"ID","CREATEID","CREATETIME","UPDATEID","UPDATETIME","VER_NBR","EFF_DT","EXPIR_DT","NAME","ST","RT_DESCR_ID","LO_REPO_ID","LOTYPE_ID","OBJ_ID"
"70ba9591-b9bb-4d5f-89f4-48893d1034fc","admin","2010-12-13T08:50:42.0","fred","2010-12-13T15:19:48.0","5","NULL","NULL","SINGLE USE LO","NULL","e48ff2de-874b-4cbf-bd9f-04c0aa8f6418","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","a2d94d18-cbff-4adc-ad4f-d691586fd7db"
"7136bad7-b1e1-41da-9a5c-2c11ce3d8947","admin","2010-12-13T08:46:12.0","earl","2010-12-13T15:53:10.0","6","NULL","NULL","SINGLE USE LO","NULL","ae604cb6-f87c-4896-9a81-738e80de0f80","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","95f14260-c987-4e69-9d20-fc12ace57a92"
"73939e36-4e86-4c4e-8f57-d5a3b93dcbdb","NULL","2010-12-10T17:21:59.0","earl","2010-12-13T15:53:10.0","7","NULL","NULL","SINGLE USE LO","NULL","0207d51c-4586-4de2-b452-04f18d936960","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","050dc7c6-0b3f-43a9-80f0-910fdaf30165"
"76cc094e-81a5-4764-8fa7-cab9c1755e07","admin","2010-12-13T08:50:42.0","fred","2010-12-13T15:19:48.0","5","NULL","NULL","SINGLE USE LO","NULL","093e7326-39fb-4755-a5ad-16c2c5607ce8","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","e0781d90-c8a5-4bfe-9e39-62c2fec1d985"
"7822d187-fe9e-4e43-8a25-fbc97c165192","NULL","2010-12-10T17:21:59.0","earl","2010-12-14T10:53:43.0","10","NULL","NULL","SINGLE USE LO","NULL","ae0cb458-2eb3-4582-8849-3fed6f857f49","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","52227ac1-908e-4a04-ac65-89b02d9737d0"
"7c45b2db-72e4-4b60-b6a9-997d72068659","admin","2010-12-13T08:46:12.0","earl","2010-12-13T15:53:10.0","6","NULL","NULL","SINGLE USE LO","NULL","c3c830bb-6446-4dfd-b798-4fbd32c0c814","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","07d800ea-7b73-483c-a6e9-495361c493ae"
"7c60365a-edf9-41c1-bedb-9e963a1d7f2e","admin","2010-12-13T08:46:12.0","earl","2010-12-13T15:53:10.0","6","NULL","NULL","SINGLE USE LO","NULL","f7a38b46-903a-4570-99df-db5de35248a6","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","96aff3c6-340a-451e-9937-310f6fe9b8e7"
"7efcba05-9111-44c3-88c1-7a78414ddd4d","admin","2010-12-13T08:50:42.0","fred","2010-12-13T15:19:48.0","5","NULL","NULL","SINGLE USE LO","NULL","fe6a6755-4ba6-4ed4-8169-81b3fd4e13e0","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","bf78e9ca-5fc7-46b1-8fe3-c25cb4fc2ce8"
"830dd794-2686-4679-b34c-3bb0f402bf7d","admin","2010-12-13T08:50:42.0","fred","2010-12-13T15:19:48.0","5","NULL","NULL","SINGLE USE LO","NULL","7c7821b2-f2a5-46d9-9b87-872e99ee50ca","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","7a8ebd85-6ba3-4a35-ada6-6977c972aad9"
"930f4ae1-0e97-4bb5-986c-cb3c71c37032","admin","2010-12-13T08:46:11.0","earl","2010-12-13T15:53:10.0","6","NULL","NULL","SINGLE USE LO","NULL","82b0c859-5cb3-4bc1-857c-5def747e9e02","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","3c578575-5c1d-44d9-a841-d897dd5e6983"
"964e1e8d-cc49-412b-a899-36fd88b830d8","admin","2010-12-13T08:46:12.0","earl","2010-12-13T15:53:10.0","6","NULL","NULL","SINGLE USE LO","NULL","70571161-58e0-459e-a097-b7a035853905","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","161c6553-d751-4274-ac3e-57b618955f91"
"978ca72e-cdb6-4ed6-b057-0f58f0249de4","admin","2010-12-13T08:46:12.0","earl","2010-12-13T15:53:10.0","6","NULL","NULL","SINGLE USE LO","NULL","6ec5d9ee-737c-4678-bf20-9810e7563600","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","f0410dd5-0f5d-46b0-9bc4-a57c4e758176"
"97ea7028-183f-49dc-af89-8f4bb964eba3","admin","2010-12-13T08:46:12.0","earl","2010-12-13T15:53:10.0","6","NULL","NULL","SINGLE USE LO","NULL","67a37278-20f5-41cb-9e74-d73183f99586","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","08c3218d-fd47-43f4-9d83-f82e381ee10c"
"9b07c128-b46d-4d3b-855e-803d263614d5","admin","2010-12-13T08:46:11.0","earl","2010-12-13T15:53:10.0","6","NULL","NULL","SINGLE USE LO","NULL","07f597bc-b0eb-4eb6-a789-7001bdafab7c","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","363f030c-4871-415e-bf8b-017ae36c7aaf"
"9c01136e-5a0f-4ca8-a19c-7afb191a8296","NULL","2010-12-10T17:21:59.0","earl","2010-12-14T10:25:31.0","3","NULL","NULL","SINGLE USE LO","NULL","4e0ecb4d-13bc-4cf0-815c-767a3e5640a4","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","037b246b-344c-4482-989e-b07e5b179b94"
"REF_LO_GEOG-GIS_1","admin","2010-12-13T08:46:11.0","fred","2010-12-13T08:46:11.0","0","NULL","NULL","SINGLE USE LO","NULL","REF_LO_RT_GEOG-GIS_1","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","372d2f75-13af-4266-9411-4f3535ebe8bc"
"REF_LO_GEOG-GIS_2","admin","2010-12-13T08:46:11.0","fred","2010-12-13T08:46:11.0","0","NULL","NULL","SINGLE USE LO","NULL","REF_LO_RT_GEOG-GIS_2","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","969f35c8-0ba3-48d8-9d84-d5c0b218a8a3"
"REF_LO_GEOG-GIS_3","admin","2010-12-13T08:46:11.0","fred","2010-12-13T08:46:11.0","0","NULL","NULL","SINGLE USE LO","NULL","REF_LO_RT_GEOG-GIS_3","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","bb2f50fb-41c5-457d-bf81-1c289649e043"
"REF_LO_GEOG-GIS_4","admin","2010-12-13T08:46:11.0","fred","2010-12-13T08:46:11.0","0","NULL","NULL","SINGLE USE LO","NULL","REF_LO_RT_GEOG-GIS_4","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","b2b1ef54-880b-45a6-8288-9cee93af1912"
"REF_LO_GEOG123_1","admin","2010-12-13T08:46:11.0","fred","2010-12-13T08:46:11.0","0","NULL","NULL","SINGLE USE LO","NULL","REF_LO_RT_GEOG123_1","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","2862c844-64fc-4719-bf8e-f8fba2d46702"
"REF_LO_GEOG123_2","admin","2010-12-13T08:46:11.0","fred","2010-12-13T08:46:11.0","0","NULL","NULL","SINGLE USE LO","NULL","REF_LO_RT_GEOG123_2","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","95fb9374-3ee9-43f3-b43e-d476910d1f8e"
"REF_LO_GEOG123_3","admin","2010-12-13T08:46:11.0","fred","2010-12-13T08:46:11.0","0","NULL","NULL","SINGLE USE LO","NULL","REF_LO_RT_GEOG123_3","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","a0d3468b-4fc9-4ad2-9239-797eb8f4d4f8"
"REF_LO_GEOG123_4","admin","2010-12-13T08:46:11.0","fred","2010-12-13T08:46:11.0","0","NULL","NULL","SINGLE USE LO","NULL","REF_LO_RT_GEOG123_4","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","0c145cef-2632-41f8-bf6f-f27fe15fa83b"
"REF_LO_GEOG170_1","admin","2010-12-13T08:46:11.0","fred","2010-12-13T08:46:11.0","0","NULL","NULL","SINGLE USE LO","NULL","REF_LO_RT_GEOG170_1","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","1657b9cf-8067-46fb-b9a2-5c6212d876d5"
"REF_LO_GEOG170_2","admin","2010-12-13T08:46:11.0","fred","2010-12-13T08:46:11.0","0","NULL","NULL","SINGLE USE LO","NULL","REF_LO_RT_GEOG170_2","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","859355eb-b6be-4834-baa2-c19368b71373"
"REF_LO_GEOG170_3","admin","2010-12-13T08:46:11.0","fred","2010-12-13T08:46:11.0","0","NULL","NULL","SINGLE USE LO","NULL","REF_LO_RT_GEOG170_3","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","29542a5d-50c2-456f-b7b9-64d0fe31a603"
"REF_LO_GEOG170_4","admin","2010-12-13T08:46:11.0","fred","2010-12-13T08:46:11.0","0","NULL","NULL","SINGLE USE LO","NULL","REF_LO_RT_GEOG170_4","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","0d59138d-ec4c-49a2-8789-c8d24866103f"
"REF_LO_GEOG170_5","admin","2010-12-13T08:46:11.0","fred","2010-12-13T08:46:11.0","0","NULL","NULL","SINGLE USE LO","NULL","REF_LO_RT_GEOG170_5","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","931cec54-fd9e-40b5-a3f7-1f65ec9cf617"
"REF_LO_GEOG306_1","admin","2010-12-13T08:46:11.0","fred","2010-12-13T08:46:11.0","0","NULL","NULL","SINGLE USE LO","NULL","REF_LO_RT_GEOG306_1","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","c1a92211-f9c5-4a4c-8b6e-067b09b64db4"
"REF_LO_GEOG306_2","admin","2010-12-13T08:46:11.0","fred","2010-12-13T08:46:11.0","0","NULL","NULL","SINGLE USE LO","NULL","REF_LO_RT_GEOG306_2","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","f122a2b5-13d1-4d8f-967e-28e91ef7034f"
"REF_LO_GEOG410_1","admin","2010-12-13T08:46:11.0","fred","2010-12-13T08:46:11.0","0","NULL","NULL","SINGLE USE LO","NULL","REF_LO_RT_GEOG410_1","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","4f476e07-8822-40cf-885d-8b925c6fd29f"
"REF_LO_GEOG410_2","admin","2010-12-13T08:46:11.0","fred","2010-12-13T08:46:11.0","0","NULL","NULL","SINGLE USE LO","NULL","REF_LO_RT_GEOG410_2","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","0f666133-aeb9-4450-a079-40ab22adbf9b"
"REF_LO_GEOG410_3","admin","2010-12-13T08:46:11.0","fred","2010-12-13T08:46:11.0","0","NULL","NULL","SINGLE USE LO","NULL","REF_LO_RT_GEOG410_3","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","f7d7a6dd-0b9f-409e-b49f-389fab572679"
"REF_LO_GEOG473_1","admin","2010-12-13T08:46:11.0","fred","2010-12-13T08:46:11.0","0","NULL","NULL","SINGLE USE LO","NULL","REF_LO_RT_GEOG473_1","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","551de716-a743-4207-a4a6-b241ae38e697"
"REF_LO_GEOG473_2","admin","2010-12-13T08:46:11.0","fred","2010-12-13T08:46:11.0","0","NULL","NULL","SINGLE USE LO","NULL","REF_LO_RT_GEOG473_2","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","5a2474e3-172c-4e53-9511-7b4a644d9c31"
"a01a8486-ca82-40a5-9a0a-30a6c28c706a","admin","2010-12-13T08:50:42.0","fred","2010-12-13T15:19:48.0","5","NULL","NULL","SINGLE USE LO","NULL","2e6c622b-0801-4e2b-a76f-9e8a10180963","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","37b4141d-1077-4c0b-b9ba-8389c10902e1"
"a12aff29-4dac-480c-8cfe-02fc80f80a3e","admin","2010-12-13T08:46:11.0","earl","2010-12-13T15:53:10.0","6","NULL","NULL","SINGLE USE LO","NULL","8616f511-dab9-49af-8546-ea90df54d997","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","4224c36c-32a4-48b0-81e7-d633bc83d9b6"
"a86b01da-50fd-448f-8307-d1e481f6521b","admin","2010-12-13T08:46:11.0","earl","2010-12-13T15:53:10.0","6","NULL","NULL","SINGLE USE LO","NULL","f0815de9-004a-44f0-bbda-beebb9493068","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","d90e2f19-3bd3-48c2-9ee4-98174179a412"
"a8ed06b9-ed73-4eaa-a2fa-83d806b23196","NULL","2010-12-10T17:22:00.0","earl","2010-12-13T19:44:48.0","7","1991-09-01T00:00:00.0","NULL","SINGLE USE LO","Active","5dc64e33-c158-40a6-b4bf-288a692c216c","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","197e7cd0-6238-46e2-b4f8-e399b3080393"
"aa1130fe-2bcb-43e9-9cee-ed9e115e3016","admin","2010-12-13T08:46:12.0","earl","2010-12-13T15:53:10.0","6","NULL","NULL","SINGLE USE LO","NULL","dcee76f2-c82e-4549-a5ef-7d5406975222","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","5984db55-3b4e-4206-b047-10514fca26ed"
"aba97ae6-e748-4625-88d1-d6f7e01dfc38","admin","2010-12-13T08:50:42.0","fred","2010-12-13T15:19:48.0","5","NULL","NULL","SINGLE USE LO","NULL","6432189e-c66b-4b22-9bc5-29bed24bc7de","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","10c20dd2-ecb4-495e-8aa1-b2cc55e5a3c7"
"ae016948-3304-4f34-8b3c-ec4ad64720f0","NULL","2010-12-10T17:21:59.0","earl","2010-12-14T10:53:43.0","10","NULL","NULL","SINGLE USE LO","NULL","37656b15-a4cb-4b6d-b1b8-9e4781bc81fb","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","dcbbe503-f4c8-4963-a234-471aef377edd"
"af6305f3-d5b1-4bc0-8415-ad75c67369c9","admin","2010-12-13T08:46:11.0","earl","2010-12-13T15:53:10.0","6","NULL","NULL","SINGLE USE LO","NULL","d9bcc65c-7bee-4528-9a38-670c8bd66e90","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","43517487-0d5e-4268-902d-9116da4b7507"
"b10dc068-28dd-4bc1-9a43-fbedc8a144e8","admin","2010-12-13T08:50:42.0","fred","2010-12-13T15:19:48.0","5","NULL","NULL","SINGLE USE LO","NULL","1f4b7ca7-3c80-44d6-a0fe-15abc4a2fc2e","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","1c481d2a-92d6-43d2-ad7c-4cbd85046d48"
"b3d53939-ea7d-4b46-8eb3-12e64b2c332a","admin","2010-12-13T08:46:11.0","earl","2010-12-13T15:53:10.0","6","NULL","NULL","SINGLE USE LO","NULL","bd59f383-8932-40dc-acb1-13a19ac42fb3","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","1a7228a7-66c6-42e3-a131-2f09ab708362"
"b6189f9c-bb4c-4de4-b690-9850a8ce78fd","admin","2010-12-13T08:50:42.0","fred","2010-12-13T15:19:48.0","5","NULL","NULL","SINGLE USE LO","NULL","6684b1e2-bca4-4b8e-b49b-d36eb66de3be","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","ac41b132-1649-4f44-afe1-ca1683f8a7ab"
"b70c8c15-8dde-46e2-ae9e-136029bff059","admin","2010-12-13T08:46:11.0","earl","2010-12-13T15:53:10.0","6","NULL","NULL","SINGLE USE LO","NULL","890b59bd-97eb-4ddf-982c-aafaf1fb9ff8","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","d322879d-5efe-4b88-b74f-2072bcdf702a"
"b94ee642-3fc0-40c1-a8ce-e03a959c8527","admin","2010-12-13T08:46:12.0","earl","2010-12-13T15:53:10.0","6","NULL","NULL","SINGLE USE LO","NULL","695087e7-8150-43ee-a994-cfd85b88becb","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","a415a8dd-9ab2-4050-9d5a-c68cb6da02ef"
"be939294-fcaa-4435-a145-54d5c5e7c2db","admin","2010-12-13T08:46:12.0","earl","2010-12-13T15:53:10.0","6","NULL","NULL","SINGLE USE LO","NULL","6cef1f97-b0a0-4825-b6a5-e0abe8cdcf3b","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","a00d9147-22c5-461d-b917-74ec78a8f2af"
"c3715ce8-147a-4e15-9fe1-cbb54260759e","NULL","2010-12-10T17:22:00.0","fred","2010-12-13T15:19:48.0","6","NULL","NULL","SINGLE USE LO","NULL","c978da88-6906-480c-9d27-2e9748a61d34","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","337bb330-fad1-45ca-964b-44b45038d9c0"
"c3b20444-ee38-4c1f-8a78-8cf096fdd78e","admin","2010-12-13T08:50:42.0","fred","2010-12-13T15:19:48.0","5","NULL","NULL","SINGLE USE LO","NULL","6f4b9456-b1e4-4c5e-8aea-acb45aa33015","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","8c4f3dc3-7b50-48e0-b913-09fe9459d54f"
"c668849a-bd17-412a-a188-9a90dca35db7","admin","2010-12-13T08:50:42.0","fred","2010-12-13T15:19:48.0","5","NULL","NULL","SINGLE USE LO","NULL","01da31d9-79ae-407a-a919-1cafa78dd412","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","5b2aac95-bc31-4c9b-a4ed-7eb92f42c9d7"
"c7631535-7cd9-4fef-a70f-8f039607e1d0","NULL","2010-12-10T17:21:59.0","earl","2010-12-14T10:53:43.0","10","NULL","NULL","SINGLE USE LO","NULL","e54c722e-e1f7-490d-badc-0717161d56fd","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","d42ad5e2-94e7-464f-a084-29f0e358cc0f"
"cae8906e-aa30-47fb-890e-78d962711314","admin","2010-12-13T08:50:42.0","fred","2010-12-13T15:19:48.0","5","NULL","NULL","SINGLE USE LO","NULL","5ecdf985-47ef-4746-a7f6-3d4b22512397","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","b6950007-1fcf-4f96-b9c3-c9bd02edb795"
"ce0c2ee1-06f8-4ad1-bc15-63746c56c86d","admin","2010-12-13T08:46:12.0","earl","2010-12-13T15:53:10.0","6","NULL","NULL","SINGLE USE LO","NULL","4cff2102-1f95-450d-b8ce-80979ec194fd","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","5ca90548-c794-4867-a24e-10f534f0675c"
"cf215d7e-1c3b-42b4-897f-8977167809fb","admin","2010-12-13T08:46:11.0","earl","2010-12-13T15:53:10.0","6","NULL","NULL","SINGLE USE LO","NULL","b3a4c49a-a3e3-42e1-b50a-39a7891fe866","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","23472e81-11a8-4d64-a984-b3e225e7f1e5"
"d1c9597b-795e-4b9d-a957-09b489a68a51","admin","2010-12-13T08:46:11.0","earl","2010-12-13T15:53:10.0","6","NULL","NULL","SINGLE USE LO","NULL","ac19d52e-0a2c-4a07-86ef-7691aec990c5","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","71b430b8-cc9f-4b65-a3aa-4360ffe76534"
"dbbea6da-ab1f-48ad-a910-74486c67fab4","NULL","2010-12-10T17:21:59.0","earl","2010-12-13T15:53:10.0","7","NULL","NULL","SINGLE USE LO","NULL","4b625603-cd7b-4111-a2ce-6c18d56f78db","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","e6331f76-acde-49a9-a694-b48a93759a87"
"dc5e927a-339c-4231-ba24-5c3d697af587","NULL","2010-12-10T17:22:00.0","earl","2010-12-14T10:53:43.0","10","NULL","NULL","SINGLE USE LO","NULL","50f4052c-eddb-44e5-a41a-61346777cdbe","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","4c71643d-7d34-4fcd-8138-9d59a10977ec"
"dedc20ad-5d70-439b-a5d8-096ca0bfb3fe","admin","2010-12-13T08:46:12.0","earl","2010-12-13T15:53:10.0","6","NULL","NULL","SINGLE USE LO","NULL","1f85d1b3-643f-499b-80ff-5b2d158b87bc","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","d7871645-2a78-4919-9c7e-93c814edbed6"
"ec4c869f-24e7-47c9-b2f0-aba69f943b63","admin","2010-12-13T08:46:11.0","earl","2010-12-13T15:53:10.0","6","NULL","NULL","SINGLE USE LO","NULL","899ed492-f3be-4a9c-873c-0fbaea1c9165","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","04c9dcf9-8f58-4903-b992-7561bea0362c"
"ecd1c580-52d4-47c1-bc33-29ed0200af87","admin","2010-12-13T08:46:11.0","earl","2010-12-13T15:53:10.0","6","NULL","NULL","SINGLE USE LO","NULL","7598e7d3-7d3d-4429-9c0d-b1e399383392","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","18f306ad-7fc6-4698-b506-37d55a0d0121"
"ee9d23cd-b066-423e-a7c1-9bb9802be50a","admin","2010-12-13T08:46:12.0","earl","2010-12-13T15:53:10.0","6","NULL","NULL","SINGLE USE LO","NULL","fa684bb7-81e5-4d76-b336-234a69d6901c","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","753b6606-ca9d-4a6e-83bc-b53e77018d74"
"eeece09a-e723-4fc3-802c-dd46ac40ba5d","admin","2010-12-13T08:46:12.0","earl","2010-12-13T15:53:10.0","6","NULL","NULL","SINGLE USE LO","NULL","e95efc1a-1b5e-4eac-8ac0-db791e24ef0e","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","e0d4bc39-95a6-4545-b9d1-ca65b3a90817"
"f730696f-f732-474b-918d-ac206606b82a","admin","2010-12-13T08:46:11.0","earl","2010-12-13T15:53:10.0","6","NULL","NULL","SINGLE USE LO","NULL","519bec4a-472d-405b-8953-ab62c09960b7","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","c42056f4-9bf7-4bf4-88f1-660fbd65d332"
"f8b222c4-b632-42b5-9d0e-b1aaea5fe1cd","NULL","2010-12-10T17:21:59.0","earl","2010-12-14T10:25:31.0","3","NULL","NULL","SINGLE USE LO","NULL","2c8107b4-d0a3-443b-b4af-c7a969d1b451","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","1a84b4b8-e59b-4248-86bf-db0a0519f5cb"
"fe94d276-1e7c-4704-984a-e2d88cdc46cb","NULL","2010-12-10T17:21:59.0","earl","2010-12-14T10:25:31.0","3","NULL","NULL","SINGLE USE LO","NULL","c0d37b53-ed67-4db0-8aa9-6430ee0a08f4","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","ac374337-a379-4919-874a-2b4cb80e4122"
"076a66e2-6611-4eb0-8768-4b183866be30","admin","2010-12-13T08:46:11.0","earl","2010-12-13T15:53:10.0","6","NULL","NULL","SINGLE USE LO","NULL","568fa000-c259-4ca3-b771-89e6b093e1f8","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","43268db4-1db2-415c-ae26-c5518d525d96"
"08dbee40-b444-4bb7-a5d1-6009c5d74a4b","admin","2010-12-13T08:46:11.0","earl","2010-12-13T15:53:10.0","6","NULL","NULL","SINGLE USE LO","NULL","2097d762-71c4-4b25-baf8-cbd506552e64","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","ef6d8272-9460-4a1a-90d3-d7f7b46ac543"
"09045591-28f5-4c5f-a33e-44dd5e4e08d5","admin","2010-12-13T08:46:11.0","earl","2010-12-13T15:53:10.0","6","NULL","NULL","SINGLE USE LO","NULL","169a648a-c3cd-4d1a-9011-040925d91876","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","9198a783-d631-49c7-a24e-8c061cda48ed"
"0b8edb93-87d8-4089-9c3c-c04654f6b3e5","admin","2010-12-13T08:46:11.0","earl","2010-12-13T15:53:10.0","6","NULL","NULL","SINGLE USE LO","NULL","1720558b-37d9-4c64-b4e5-7d780a288964","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","3d83925d-9379-4ee7-a55e-3564dab23c79"
"0b9b13d2-a0f7-4dce-8b1d-79a0a97294df","admin","2010-12-13T08:46:11.0","earl","2010-12-13T15:53:10.0","6","NULL","NULL","SINGLE USE LO","NULL","482fa29c-0345-49ea-a8c6-cded72b057c6","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","f64b7198-6b46-4c73-aa6e-9eb2cedf0616"
