"ID","IS_PR","ORG_ID","TYPE","CLU_ID","OBJ_ID","VER_NBR"
"184a4f95-aa5d-428e-b36b-62ba37ca36c4","0","214","kuali.adminOrg.type.CurriculumOversight","718cce39-28c4-4893-b832-d7a08d214b38","8d985e57-6a93-47ab-b94f-e932cdd4a22b","1"
"1902a3e7-2dcd-4cda-a516-f6937dca2c65","0","218","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEPHIL170","5a14bbb8-c1a1-4674-bdf6-43727afd7b4f","0"
"196876d5-ebff-4f14-92d4-e013e41a976d","0","66","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBCHM463","2b6cbadd-05c4-408d-be13-8d687073cbc9","0"
"19af76a9-d690-4277-af62-511c3e960faf","0","58","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEPSYC310","9dd04ea0-85bc-42e1-b504-88f28c590433","0"
"19e11afb-c1d0-43c2-a01a-cc9bc9f62189","0","210","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEAASP298","98e9c960-21c6-455f-a274-8ba8a2a85cee","0"
"1a2268bc-fac7-466e-98bb-5933143c19e5","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-AP-US-GOV","6369f0c6-af2f-4b07-8bfe-ceb44af279da","0"
"1a906ade-048b-4ff4-bc9d-a626f0be337c","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-SAT-SUBJ-LITERATURE","0a1a06cc-7ebe-4bbf-98df-3360029ed45e","0"
"1ab87892-f6ec-420d-864a-5e52fe555064","0","214","kuali.adminOrg.type.CurriculumOversight","8080645e-475c-4d3a-bea1-8a0dff33530e","c55103db-f406-4d0e-b39f-418d9dba169e","1"
"1ac66796-bc83-4aef-bc91-fd71b063e6d3","0","208","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEUNIV100","8ddc13ef-0307-47bb-a5e3-d7f6d1cf3f02","0"
"1b8592ce-266d-4d4a-bbd1-4e4056ee9d32","0","214","kuali.adminOrg.type.CurriculumOversight","870d3754-2e3b-4efd-a650-fbf306bf63ea","cac2bcb7-8486-42bc-9b9c-bc263ddda2de","1"
"1ba35ffd-3cfa-4bed-a370-a75af5aaafc6","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-AP-STUDIOART-DRAW","9edb3f12-deaa-4429-bf86-1264e54a68af","0"
"1cbe9277-dc23-45b4-92c7-b7b2b641a389","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-AP-ENVRONMENTAL","7c4a08e0-be4b-4280-85f8-fdda8ff8c129","0"
"1d12a172-c01a-46ee-ae9f-dc98a6197984","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI416","0160a746-2146-4cdd-827f-31b9a258f059","1"
"1d3164ce-3c7b-40d0-ae41-17e38c2184a1","0","68","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSECHEM231","ebbe565c-c4f2-4a58-9fb3-780a931ec49e","0"
"1d962528-b88f-42bf-ad06-2224f1e69578","0","53","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGEOG201","8b70de9a-037e-4711-abbe-cf470b8f30f8","0"
"1edc784a-1dc6-492f-9ae3-aa81b658be74","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-SAT-COMPOSITE","6ee7a7ad-164b-42ad-96c6-0417131b78cb","0"
"1ee18796-b605-40e1-83f8-b1095d284ce0","0","59","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSESOCY325","2b44ddeb-3d74-4311-b558-8a7dda4c21c5","0"
"1ef44033-61e4-47cb-87a7-bc7b2de992d9","0","214","kuali.adminOrg.type.CurriculumOversight","49d4e580-cfca-44d6-bff8-de0075c3d369","1292c7b3-106c-44b7-883c-d3a41588f471","1"
"2044abb0-94f2-411d-961b-ad1d09442b3e","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI426","b0867e02-8e6e-468d-923c-3a5bf2dc873f","1"
"205ede16-d57c-40b8-9608-eefcabee58c1","0","65","kuali.adminOrg.type.CurriculumOversight","7fe00533-8c50-47f9-8b62-cb14032d2216","85d3a97f-1998-4097-a9be-8b306ff8c677","1"
"207040f1-1da8-4f8d-8c6b-70ecc0dae7cc","0","65","kuali.adminOrg.type.CurriculumOversight","07a69fa9-6d3c-41ea-9eb0-5b6bc48a6d5a","782d49e9-ced6-4d09-b993-177c339dbb37","1"
"20818a0b-704a-45ff-a227-68235b6f8036","0","50","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEENGL250","f2b9548c-2c15-44b6-b65c-51d4fd10a3bf","0"
"2172beb5-07b9-40ac-86b6-0591e1b26411","0","57","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGVPT231","8dcfabd1-258e-4aa1-a670-39292d0b21a4","0"
"21ac05c3-84ab-43e8-ae03-998502a81400","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI392","b633c062-13a4-4d76-a688-9268e5467aca","1"
"21e12540-cb8a-41ec-91a8-c1ea9aea4d72","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI207","23bf4306-ebb4-41a0-a219-633bd0a59129","1"
"21e5f1d0-b30b-40de-b29e-18c87565b692","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI373","6c1428b1-7682-41bd-bc4c-2179cc5db28c","1"
"2228616f-314b-4f24-887a-d944af10a67f","0","50","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEENGL205","0e0cfe1c-4b88-4332-9612-5ff07a5ca860","0"
"22293900-0b22-4382-bafb-de855a313cfb","0","65","kuali.adminOrg.type.FinancialControlUnit","REFERENCEPROG-BSCI","4814c6c1-93e1-4660-bb19-cbbf0af122a6","1"
"239ad0df-6f88-46a4-9ff9-fe16cd1bbe7e","0","214","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSECCJS230","bd191207-f5bf-455b-8565-daa9db5fcb61","1"
"23f6f540-e12d-4af2-a42c-d92661e7dcb0","0","53","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGEOG310","694610e8-5c10-4764-90bf-13ad14746701","0"
"243b7621-0f9b-468b-a1d8-83ebf09d01f4","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-SAT-SUBJ-MATHEMATICS-1","16093a5b-8ff4-4140-bf3d-6a83fdfa42d4","0"
"24520ce9-24aa-438b-bbc6-89c60f27f6dd","0","65","kuali.adminOrg.type.CurriculumOversight","60198df5-41f0-4e96-b7a8-ee7d8f99b662","5b1a5e35-09f5-440c-bf19-788fd6288369","1"
"24828049-6072-4c23-a81f-7522c96cbbd1","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-SAT-SUBJ-JAPANESE","82f5fb79-0e11-480b-9e26-a8046ff4b6b7","0"
"24d79c36-46fc-45b0-bc6c-8fc6d9302b2c","0","206","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEPHYS104","2a3dd640-4140-4d6b-a9e9-0eb1ccc380a2","0"
"25532a2a-76f1-4ed4-a0ce-07112ebb3882","0","56","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEHIST212","2d208dbf-30d8-4bd8-b76b-59cdee05605a","0"
"2620718d-b529-4442-a9a0-dd974b3ba76b","0","58","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEPSYC433","129cf763-dcaa-476a-947b-00362d01263e","0"
"269996ae-74eb-41e9-b672-a1ac848c7dda","0","204","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEMATH213","b592253c-7a95-4d23-9478-6facd1e0198a","0"
"26a118c3-e2f5-4953-9294-ce37c59200d9","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-SAT-SUBJ-FRENCH","c66d0979-c2c2-4969-b37d-ff0cd71ca8a0","0"
"26f6191a-3d43-455e-951a-311d94116ce8","0","53","kuali.adminOrg.type.CurriculumOversight","cc6a0a30-3e34-4cdf-8c25-4d8ab6b42652","d79692c1-ebf8-41c4-a41b-3fdd827b9775","1"
"27b20122-3773-435e-a11e-9747b97e2c30","0","65","kuali.adminOrg.type.CurriculumOversight","8a691610-1855-40f8-90eb-eb93db18c214","b731a5ce-f6bc-443f-a9bd-d96a22c1c1af","1"
"27e5e6ff-e4c5-4f9f-b417-88a9b67c8460","0","50","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEENGL262","d2184935-fbd3-4fb2-8110-c61570ce0e16","0"
"281c4e89-fec2-45fe-8058-7268077e2d9f","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-AP-STUDIOART-3D","3f16d44e-3eee-4e68-b521-fbb7ab11eb43","0"
"2822c82e-835e-4301-8f9d-f0bbed634c47","0","65","kuali.adminOrg.type.CurriculumOversight","ad7acd2a-a4e1-49ae-afa5-d4eac144d34d","e424383a-ba16-45ec-8f29-a7287f5e5952","1"
"2855e348-9aab-418e-a61f-616c9674ee2a","0","53","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGEOG456","57344e60-8fa9-4b35-ace1-18f6b243ba6e","0"
"28d0dd24-d936-4e46-b352-b7ceebdb6255","0","53","kuali.adminOrg.type.CurriculumOversight","cae7e76c-f610-4dfa-a682-c4646ae3e480","0622f209-9f22-45eb-a6f7-b11bc141f94e","1"
"2911ddf9-55bd-4d7b-b4b2-09dcc515f64c","0","56","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEHIST225","0b371b6d-02dd-4d6e-b537-84a442026f2f","0"
"296b3b93-ba87-44e8-8ebd-2437c76a4fa7","0","214","kuali.adminOrg.type.CurriculumOversight","d23a7edb-3689-4e7e-842f-c72218371210","b62eacc3-1885-4bd6-b231-91949ee405ad","1"
"2977a1f5-8238-448d-aeed-8d1c6f03d238","0","29","kuali.adminOrg.type.DeploymentDivision","REFERENCEPROG-CCJS","09107438-0d95-4f0c-81d0-b2347c7dc1d0","1"
"2991b4c7-f5d1-4c1c-9db7-7fac04c0ef07","0","65","kuali.adminOrg.type.CurriculumOversight","aefb4696-2dae-4b9e-b494-99db7bfe71d9","a7939a13-4c32-4fc0-8026-c8e9540d3150","1"
"29d40da2-5dab-4205-a023-05d99c14c68d","0","53","kuali.adminOrg.type.CurriculumOversight","2c677952-ecc7-4a1d-bd5b-025b11e9b3a5","2611d087-45aa-4dad-9400-2fa56570f21a","1"
"2a3e3db5-bffd-4ad8-b8a5-8cbebe91b306","0","53","kuali.adminOrg.type.CurriculumOversight","128c9d81-e9ce-46c3-b5ab-eb8525b13311","d7b6a496-60fb-4a3f-add3-b4c353615c6b","1"
"2a75b708-5a4b-4cae-a6d4-2bee661dd5e9","0","30","kuali.adminOrg.type.DeploymentDivision","REFERENCEPROG-BSCI-GENB","1610ff66-713e-40d3-9a6e-bf94853eedee","1"
"2a79b809-9183-41ab-a77e-4929e1134112","0","58","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEPSYC221","5055997c-f186-4637-be13-886366e2158a","0"
"2afb4e09-949e-4d4b-b9f9-62340c2831b0","0","53","kuali.adminOrg.type.CurriculumOversight","aeb452b5-a636-49ed-b442-60984a5d8620","0faada3f-90a4-4a73-9c9e-de1ec5e08baf","1"
"2bb498e2-d72b-4d6d-9a7a-386996d5b090","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-AP-CHINESE","563d9757-45d1-4e04-a6df-f8f8563bd307","0"
"2bb8905f-ab65-4d45-bdfb-8fbeb8a31332","0","214","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSECCJS340","6cde20a7-cfe9-4a5f-a723-bca22a0ba232","1"
"2be8e829-3456-4f64-be2d-a39eae51104c","0","53","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGEOG478","11b2f986-dcda-4fd1-9246-b0ec8451e975","0"
"2c07930a-5637-4ca7-b252-bf2cda310836","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI430","59e9ce2f-460a-4008-8f1b-3ce94874c472","1"
"2c08c6c2-6d3c-4f77-ac55-7a5dfbd09fe9","0","29","kuali.adminOrg.type.CurriculumOversightDivision","REFERENCEPROG-GEOG","b9e0854c-806e-4503-a762-da186a984c82","1"
"2c12e86b-bccc-4bc3-b95f-59c0d3085b6c","0","210","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEAASP202","1b5ed627-76b8-4f5b-8676-e04fcf5f4274","0"
"2c2fda36-ba24-41cf-b270-de87752a8301","0","214","kuali.adminOrg.type.CurriculumOversight","2b9bcafc-2631-47e4-ae06-a9135bf17971","d6eb3fe8-0c23-449e-957d-fffd7518b9e9","1"
"2c45f604-5231-47b8-a9fd-b3044d017ed5","0","29","kuali.adminOrg.type.FinancialControlDivision","REFERENCEPROG-GEOG","7009b921-55fc-40ec-b5bc-238b3bad4b2e","1"
"2cf1493a-8e2d-4fb5-90c7-534e1850e6ec","0","58","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEPSYC353","c61ee3da-6e27-4ed9-9797-6f4ecfd04f6c","0"
"2dfcda85-a6a0-422e-8917-b4feb03f715c","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI454","f93d3bc0-bfc5-4230-883d-9b94cf4f62e3","1"
"2e184741-55b6-4d41-9e9b-e18fc0c4d31a","0","65","kuali.adminOrg.type.CurriculumOversight","b71ebf07-0f8b-4fe9-8f07-b7ad855c32d2","3689033a-8b78-4196-a3cb-040851ee1731","1"
"2e3f9b1c-ace1-43ce-9323-23a3cb36b2be","0","57","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGVPT170","e207e14b-20fd-490a-aea3-ae22f9c68c25","0"
"2ebffb8e-2d6f-4183-8f08-89d4e1fc8694","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-AP-ENG-LANG-COMP","89b1596b-8a6d-42f8-b8a7-0d5ec399f2fc","0"
"2edb6a86-a414-47fa-8341-97266cfa177f","0","214","kuali.adminOrg.type.CurriculumOversight","6c288a2e-96b0-4d99-9a77-a6cfa939ab8b","23303a70-41b4-4c85-a67a-7414d4c3e1a9","1"
"2f0610b5-e521-4040-bb33-7233e457220f","0","218","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEPHIL282","719cb007-fa6c-4b07-933d-6de2d51039fc","0"
"2f3198c1-8ba6-407d-9866-13cc49706acf","0","59","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSESOCY203","26d68cbd-9184-4ab7-8ed1-fcbb6c2045c9","0"
"2f5ec2bc-f6a5-440b-8722-a6aeddaf3ab7","0","53","kuali.adminOrg.type.CurriculumOversight","faf3fef9-a881-4b9e-8bbc-5b6f43b74ef0","f446d751-fac6-4c04-a347-0f48b4dcd3f3","1"
"2fcc8ee6-5d8e-4590-a15d-96ed619cc808","0","50","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEENGL263","3b541e31-e1c3-409a-8422-678642b1b7b6","0"
"2fccb15e-96ee-4108-830b-9b7f646312f4","0","56","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEHIST235","45abda02-2637-40db-a83d-00807aa24877","0"
"3ea62901-1c79-4740-a053-73996640821a","0","65","kuali.adminOrg.type.CurriculumOversight","6b2aaac5-b84b-483e-8ee0-a9ce7e7b1dc6","af1e8bd2-562f-44d8-9e5f-f25226816add","1"
"3ed511f9-5bbf-405f-8b3c-6dedbf0a4a05","0","56","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEHIST284","608e9c67-476f-4967-b8b9-f399d4d9ea28","0"
"3ed90449-e4aa-4190-a689-2560c786f6fa","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI425","6c67dcda-fa90-45a3-babd-4326ed9c5e18","1"
"3f35344b-ab6e-43b0-892e-a3bbd5532d22","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-SAT-SUBJ-ITALIAN","17e7da4c-84de-4d9d-9701-cb05cec19875","0"
"4111fc9b-7d3b-493a-9cd2-3cc6fbe94dc1","0","29","kuali.adminOrg.type.DeploymentDivision","REFERENCEPROG-GIS","3f10ac24-ff7e-4f16-b84e-7fc388de0355","1"
"414d91b5-601a-4510-8089-ebb5b7db66a7","0","59","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSESOCY427","8ff9cb9d-ee32-4465-8329-5c47e2201ca4","0"
"4188de7f-604e-49fc-bc9d-92e2fbd0082d","0","216","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEECON456","2a23209e-3a69-4c30-84d2-94588f24aefd","0"
"42345a66-6207-489b-8715-e88c128eadaf","0","214","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSECCJS352","492b67d9-708c-482e-a31b-cc8493c2edb0","1"
"424d5e1a-c0f4-4fad-a8c3-9b23775a5496","0","30","kuali.adminOrg.type.FinancialControlUnit","REFERENCEPROG-BSCI-GENB","b2b93298-2b60-4d26-a25e-19133aed2623","1"
"424e17d1-fcae-4c21-b552-bcf0d6a21891","0","214","kuali.adminOrg.type.CurriculumOversight","88c6d275-a86f-4189-87d9-bee0f8e10b62","7968ff7b-15a0-4836-8dad-9c00bf525dfd","1"
"425abba7-88c1-4795-ba7c-abc318fe63d8","0","59","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSESOCY430","345b7387-dc7f-46ae-8477-b30726768d30","0"
"426ea167-a97a-4326-81bb-5665e41a619c","0","214","kuali.adminOrg.type.CurriculumOversight","76cb88f5-1ff1-433c-9411-e69a395931b5","200195cf-70cc-49e8-b9f4-9f76e38ab99c","1"
"4294272a-efd0-4c17-a6c6-d37b87c4a9f1","0","214","kuali.adminOrg.type.FinancialControlUnit","REFERENCEPROG-CCJS","4abc4c0b-cdf0-4435-9e3c-54a47679417a","1"
"42d7ce60-d5ba-416a-b3f0-dd07e37146a8","0","65","kuali.adminOrg.type.CurriculumOversight","ae909038-8e08-4f78-b914-46a0e66de65d","623157c6-8760-4e0e-8656-ab490b4a934e","1"
"43011341-ba50-4a9d-b7b2-22d25717b7d9","0","53","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGEOG386","e7ee1a09-3c58-4ccc-8f63-e590a1bce5e2","0"
"43e1d12f-1eea-45a6-afed-8e5859ef61b4","0","50","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEENGL221","45cfa8d7-833c-4f44-a6ce-9251822af27d","0"
"4424218b-ad2b-4ac1-b2d0-3cab31a01409","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI224","a4bcef62-05e6-44f5-9020-66c74b00d6ef","0"
"4470531a-5acc-40be-8847-4200a08b7cea","0","214","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSECCJS331","49d9a085-7bb8-4ffb-9434-5f0ac4d67878","1"
"4550afa8-e635-4c8d-9d35-37dadea26fec","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-AP-MUSIC-THEORY","8ab75a94-4fa9-436b-90b5-dc2be9524590","0"
"4610c9bb-32fb-480c-9cbe-d6aa20cd4680","0","53","kuali.adminOrg.type.CurriculumOversightUnit","REFERENCEPROG-GEOG","8a477e02-b32c-4132-bfdc-9359f51d81d9","1"
"4623d31c-2882-4a04-86f2-09a66e708901","0","53","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGEOG440","d6f573dd-64c3-4140-9897-6cd213b219f5","1"
"46ad3d99-a74d-4289-87ee-aecf0bda17d0","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI363","aab578ff-402a-4243-8713-28d1b9238d14","1"
"46b7dd16-fcee-4f71-bc73-ca643d756fac","0","204","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEMATH221","c231c633-716d-47d4-9103-75de6d30ef56","0"
"46f61348-c51d-4ab8-9175-35d31f70e4f1","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI451","cae80667-e8c8-4524-8997-a3a2f3e1b576","1"
"47162b3e-2e0a-4ffe-8fb0-2b53d4a78dfa","0","214","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSECCJS398","be0dba7d-657f-454f-83e9-59703ed47126","1"
"47699402-9cb0-4ce1-9b84-338a6e8eb23a","0","65","kuali.adminOrg.type.CurriculumOversight","79cc9828-82af-41c2-8f26-cb56eddcdb27","4f94ef64-fe32-4e2f-b970-c018c1626505","1"
"47a94ecb-66a6-4dce-ba7c-96d9dd006ec8","0","65","kuali.adminOrg.type.CurriculumOversight","1c89b408-73ff-456a-a4e6-9d993a3d7ca9","5850943a-e851-4dab-8ea4-afc66d865248","1"
"47e054d2-ed50-4143-807c-cae87f972cbe","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI338","b4779213-8952-4850-bf3a-05dc4ec32609","0"
"48257fc8-f177-4d1b-9245-63469fa0d23f","0","65","kuali.adminOrg.type.CurriculumOversight","e394b51b-82f9-41c1-b7d3-95252dc6b317","061e8bda-d565-4a8d-b489-953052f36fe6","1"
"483928c6-4f19-422e-9aa7-bc901ca0a596","0","58","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEPSYC357","19a78e3d-2548-4c44-b424-881a7693f4cc","0"
"4867de37-6cc2-44a4-8b2c-796471a7f811","0","68","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSECHEM272","3142258f-39a6-46bd-8ef2-0a5175012c20","0"
"48b27120-87ca-44c7-929a-3a098cc25f9e","0","30","kuali.adminOrg.type.FinancialResourcesDivision","REFERENCEPROG-BSCI","183d729b-d298-4a02-a648-e0b808f4a807","1"
"49099a5a-9815-4bd3-901d-5c830779e14b","0","218","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEPHIL256","b8242831-e01b-4729-a1b3-37f28542d292","0"
"49723ab0-bff2-45c3-9de7-21b861ed527d","0","220","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSETHET110","0280d487-2abc-4d06-a3af-c46ab93ce195","0"
"49c459fd-7079-492a-9c1f-0d96dbb5a173","0","50","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEENGL210","e026d071-4f9a-4643-912b-d336c5a3aa33","0"
"49cd90c9-628d-4d3f-8847-8e79818f715c","0","216","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEECON306","c52cc4dc-82a8-4c1e-b22f-6fb8d5967024","0"
"4a5d2c1f-2016-4a18-bb08-b79e9f059d63","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-AP-JAPANESE","355f11ff-98ca-4648-bb37-a3cb1de0af35","0"
"4aac4ecc-4505-4adf-aab4-c68178302467","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI122","7fe1bc92-4a65-4a25-8782-9fd366a237f3","0"
"4aad786a-afc4-4076-af0e-1b8691bcaf2c","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI223","5843f5b6-d092-4cbe-bc3e-591e1b332147","1"
"4aafe895-b86a-4b94-b563-7058c5a806d1","0","214","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSECCJS288","b4ff66f1-5520-47ff-bcd2-0aea5102deb0","1"
