"DATERANGE_KEY","CREATEID","CREATETIME","UPDATEID","UPDATETIME","VER_NBR","END_DT","NAME","START_DT","STATE","ATP_ID","RT_DESCR_ID","DT_RANGE_TYPE_ID","OBJ_ID"
"2","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-09-09T00:00:00.0","New Student Orientation","2009-09-09T00:00:00.0","Actual","kuali.atp.FA2009-2010","kuali.atp.DateRange.2","kuali.atp.DateRange.NewStudentOrientation","5D71574EF8434C2E92E06D19384B5537"
"20","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-04-04T00:00:00.0","Reading Days","2010-04-04T00:00:00.0","Actual","kuali.atp.SP2009-2010","kuali.atp.DateRange.20","kuali.atp.DateRange.ReadingPeriod","6AB18E9D7FA94BFEAD0057E89476A701"
"21","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-05-05T00:00:00.0","Final Examinations","2010-05-05T00:00:00.0","Actual","kuali.atp.SP2009-2010","kuali.atp.DateRange.21","kuali.atp.DateRange.FinalExamPeriod","11C242E812594A949EB69BCCD1659B8B"
"22","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-11-11T00:00:00.0","Advance Registration, Spring Term","2010-11-11T00:00:00.0","Actual","kuali.atp.SP2010-2011","kuali.atp.DateRange.22","kuali.atp.DateRange.AdvanceRegistrationPeriod","2DE924744E0246A9B4B337796D768C8F"
"23","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-12-12T00:00:00.0","Reading Days","2010-12-12T00:00:00.0","Actual","kuali.atp.FA2010-2011","kuali.atp.DateRange.23","kuali.atp.DateRange.ReadingPeriod","49022849D1534EBD8A7BC05AB610B673"
"24","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-12-12T00:00:00.0","Final Examinations","2010-12-12T00:00:00.0","Actual","kuali.atp.FA2010-2011","kuali.atp.DateRange.24","kuali.atp.DateRange.FinalExamPeriod","61540E98715C4C0CAFF6C1E38C4F1749"
"25","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2011-04-04T00:00:00.0","Advance Registration for Summer Sessions","2011-03-03T00:00:00.0","Tentative","kuali.atp.FA2011-2012","kuali.atp.DateRange.25","kuali.atp.DateRange.AdvanceRegistrationPeriod","31F6801293F44E12BE00323085C07CA2"
"26","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2011-04-04T00:00:00.0","Advance Registration for Summer Sessions","2011-03-03T00:00:00.0","Tentative","kuali.atp.SU2010-2011","kuali.atp.DateRange.26","kuali.atp.DateRange.AdvanceRegistrationPeriod","76697DC4685F4B12A2404EA64A11FDD5"
"27","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2011-04-04T00:00:00.0","Reading Days","2011-04-04T00:00:00.0","Tentative","kuali.atp.SP2010-2011","kuali.atp.DateRange.27","kuali.atp.DateRange.ReadingPeriod","1DB122595CEF427BBC6A118F5D016A3A"
"28","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2011-05-05T00:00:00.0","Final Examinations","2011-05-05T00:00:00.0","Tentative","kuali.atp.SP2010-2011","kuali.atp.DateRange.28","kuali.atp.DateRange.FinalExamPeriod","6DBA12F4A7A94C0BA59E4757EF15B3F7"
"29","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2008-10-10T00:00:00.0","Family Weekend","2008-10-10T00:00:00.0","Actual","kuali.atp.AY2008-2009","kuali.atp.DateRange.29","kuali.atp.DateRange.FamilyWeekend","2DE375F2132F4951A25E9CE7521FAFB0"
"3","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-09-09T00:00:00.0","New Student Orientation","2010-09-09T00:00:00.0","Actual","kuali.atp.FA2010-2011","kuali.atp.DateRange.3","kuali.atp.DateRange.NewStudentOrientation","814D6C4B9A2D4C1C9490A9A5B1DB0896"
"30","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-10-10T00:00:00.0","Family Weekend","2009-10-10T00:00:00.0","Actual","kuali.atp.AY2008-2009","kuali.atp.DateRange.30","kuali.atp.DateRange.FamilyWeekend","632ACC56C31B4414B5367A60908C556B"
"31","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-10-10T00:00:00.0","Family Weekend","2010-10-10T00:00:00.0","Actual","kuali.atp.FA2010-2011","kuali.atp.DateRange.31","kuali.atp.DateRange.FamilyWeekend","806E31049B6B47DA945AB22EC1109AC8"
"32","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2008-10-10T00:00:00.0","Fall Break","2008-10-10T00:00:00.0","Actual","kuali.atp.AY2008-2009","kuali.atp.DateRange.32","kuali.atp.DateRange.FallBreak","8042F4762225430B9460C4879964F622"
"33","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-10-10T00:00:00.0","Fall Break","2009-10-10T00:00:00.0","Actual","kuali.atp.AY2008-2009","kuali.atp.DateRange.33","kuali.atp.DateRange.FallBreak","329C895A4D4F49748FC66401F3BEC172"
"34","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-10-10T00:00:00.0","Fall Break","2010-10-10T00:00:00.0","Actual","kuali.atp.AY2010-2011","kuali.atp.DateRange.34","kuali.atp.DateRange.FallBreak","136BE5F49A1F4B849F3938F1226D2E84"
"4","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-08-08T00:00:00.0","Proposal Period for next Fall","2008-09-09T00:00:00.0","Actual","kuali.atp.AY2009-2010","kuali.atp.DateRange.4","kuali.atp.DateRange.ProposalPeriod","223D4246880547E4AFB7B849A1D48130"
"5","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-02-02T00:00:00.0","Review Period 1","2008-10-10T00:00:00.0","Actual","kuali.atp.AY2009-2010","kuali.atp.DateRange.5","kuali.atp.DateRange.ReviewPeriod","0F1EBF03E4B646DEB497912427644793"
"6","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-03-03T00:00:00.0","Review Period 2 (Late Proposals)","2009-02-02T00:00:00.0","Actual","kuali.atp.AY2009-2010","kuali.atp.DateRange.6","kuali.atp.DateRange.ReviewPeriod","14BBA109BDF84A8081F21F761962BB0A"
"7","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-08-08T00:00:00.0","Review Period 3 (final)","2009-03-03T00:00:00.0","Actual","kuali.atp.AY2009-2010","kuali.atp.DateRange.7","kuali.atp.DateRange.ReviewPeriod","4F72501AE9A7494588F2A48D0341229F"
"8","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2008-11-11T00:00:00.0","Advance Registration, Spring Term","2008-11-11T00:00:00.0","Actual","kuali.atp.SP2008-2009","kuali.atp.DateRange.8","kuali.atp.DateRange.AdvanceRegistrationPeriod","41E3CECF0EC046D7AB05A85491784FB3"
"9","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2008-12-12T00:00:00.0","Reading Days","2008-12-12T00:00:00.0","Actual","kuali.atp.FA2008-2009","kuali.atp.DateRange.9","kuali.atp.DateRange.ReadingPeriod","BDB94E24B40F4A0E871573E5833C2C92"
