"DOC_TYP_ID","PARNT_ID","DOC_TYP_NM","DOC_TYP_VER_NBR","ACTV_IND","CUR_IND","LBL","PREV_DOC_TYP_VER_NBR","DOC_TYP_DESC","DOC_HDLR_URL","POST_PRCSR","JNDI_URL","BLNKT_APPR_PLCY","ADV_DOC_SRCH_URL","CSTM_ACTN_LIST_ATTRIB_CLS_NM","CSTM_ACTN_EMAIL_ATTRIB_CLS_NM","CSTM_DOC_NTE_ATTRIB_CLS_NM","RTE_VER_NBR","NOTIFY_ADDR","APPL_ID","EMAIL_XSL","SEC_XML","VER_NBR","BLNKT_APPR_GRP_ID","RPT_GRP_ID","GRP_ID","HELP_DEF_URL","OBJ_ID","DOC_SEARCH_HELP_URL","DOC_HDR_ID"
"2012","2681","RoutingRuleDocument","0","1","1","Rule Maintenance Document Type Document","NULL","Rule Maintenance Document Type Document","${kr.url}/maintenance.do?methodToCall=docHandler","org.kuali.rice.kns.workflow.postprocessor.KualiPostProcessor","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","0","1","NULL","1","NULL","6166CBA1BA5E644DE0404F8189D86C09","NULL","NULL"
"2023","NULL","KualiNotification","0","1","1","Notification","NULL","This is the re-usable notification document type that will be used for delivering all notifications with KEW.","${ken.url}/DetailView.form","org.kuali.rice.ken.postprocessor.kew.NotificationPostProcessor","NULL","NULL","NULL","NULL","NULL","NULL","1","NULL","NULL","NULL","NULL","0","1","NULL","2000","NULL","6166CBA1BA69644DE0404F8189D86C09","NULL","NULL"
"2024","NULL","SendNotificationRequest","0","1","1","Send Notification Request","NULL","Create a New Notification Request","${ken.url}/AdministerNotificationRequest.form","org.kuali.rice.ken.postprocessor.kew.NotificationSenderFormPostProcessor","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","0","1","NULL","1","NULL","6166CBA1BA6A644DE0404F8189D86C09","NULL","NULL"
"2031","2681","NamespaceMaintenanceDocument","0","1","1","Namespace","NULL","Create/edit parameter namespaces","${kr.url}/maintenance.do?methodToCall=docHandler","org.kuali.rice.kns.workflow.postprocessor.KualiPostProcessor","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","0","1","NULL","1","default.htm?turl=WordDocuments%2Fnamespace.htm","6166CBA1BA71644DE0404F8189D86C09","NULL","NULL"
"2032","2681","ParameterTypeMaintenanceDocument","0","1","1","Parameter Type Maintenance Document","NULL","Create/edit a parameter type","${kr.url}/maintenance.do?methodToCall=docHandler","org.kuali.rice.kns.workflow.postprocessor.KualiPostProcessor","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","0","1","NULL","1","default.htm?turl=WordDocuments%2Fparametertype.htm","6166CBA1BA72644DE0404F8189D86C09","NULL","NULL"
"2033","2681","ParameterDetailTypeMaintenanceDocument","0","1","1","Parameter Detail Type Maintenance Document","NULL","Create/edit a parameter detail type","${kr.url}/maintenance.do?methodToCall=docHandler","org.kuali.rice.kns.workflow.postprocessor.KualiPostProcessor","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","0","1","NULL","1","default.htm?turl=WordDocuments%2Fparametercomponent.htm","6166CBA1BA73644DE0404F8189D86C09","NULL","NULL"
"2034","2681","ParameterMaintenanceDocument","0","1","1","Parameter Maintenance Document","NULL","Create/edit a parameter","${kr.url}/maintenance.do?methodToCall=docHandler","org.kuali.rice.kns.workflow.postprocessor.KualiPostProcessor","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","0","1","NULL","1","default.htm?turl=WordDocuments%2Fparameter.htm","6166CBA1BA74644DE0404F8189D86C09","NULL","NULL"
"2680","NULL","KualiDocument","0","1","1","KualiDocument","NULL","KualiDocument","NULL","org.kuali.rice.kns.workflow.postprocessor.KualiPostProcessor","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","6166CBA1BA81644DE0404F8189D86C09","NULL","NULL"
"2681","2680","RiceDocument","0","1","1","Rice Document","NULL","Parent Document Type for all Rice Documents","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","1","NULL","NULL","NULL","NULL","6166CBA1BA82644DE0404F8189D86C09","NULL","NULL"
"2699","2681","RoutingRuleDelegationMaintenanceDocument","0","1","1","Routing Rule Delegation","NULL","Routing Rule Delegation","${kr.url}/maintenance.do?methodToCall=docHandler","org.kuali.rice.kns.workflow.postprocessor.KualiPostProcessor","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","A6DC8753-AF90-7A01-0EF7-E6D446529668","NULL","NULL"
"2708","2681","CampusMaintenanceDocument","0","1","1","CampusMaintenanceDocument","NULL","NULL","${kr.url}/maintenance.do?methodToCall=docHandler","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","default.htm?turl=WordDocuments%2Fcampus.htm","616D94CA-D08D-D036-E77D-4B53DB34CD95","NULL","NULL"
"2709","2681","CampusTypeMaintenanceDocument","0","1","1","CampusTypeMaintenanceDocument","NULL","NULL","${kr.url}/maintenance.do?methodToCall=docHandler","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","default.htm?turl=WordDocuments%2Fcampustype.htm","DE0B8588-E459-C07A-87B8-6ACD693AE70C","NULL","NULL"
"2710","2681","CountryMaintenanceDocument","0","1","1","CountryMaintenanceDocument","NULL","NULL","${kr.url}/maintenance.do?methodToCall=docHandler","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","default.htm?turl=WordDocuments%2Fcountry.htm","82EDB593-97BA-428E-C6E7-A7F3031CFAEB","NULL","NULL"
"2711","2681","CountyMaintenanceDocument","0","1","1","CountyMaintenanceDocument","NULL","NULL","${kr.url}/maintenance.do?methodToCall=docHandler","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","default.htm?turl=WordDocuments%2Fcounty.htm","C972E260-5552-BB63-72E6-A514301B0326","NULL","NULL"
"2712","2681","PostalCodeMaintenanceDocument","0","1","1","PostalCodeMaintenanceDocument","NULL","NULL","${kr.url}/maintenance.do?methodToCall=docHandler","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","default.htm?turl=WordDocuments%2Fpostalcode.htm","B79D1104-BC48-1597-AFBE-773EED31A110","NULL","NULL"
"2713","2681","StateMaintenanceDocument","0","1","1","StateMaintenanceDocument","NULL","NULL","${kr.url}/maintenance.do?methodToCall=docHandler","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","default.htm?turl=WordDocuments%2Fstate.htm","EF2378F6-E770-D7BF-B7F1-C18881E3AFF0","NULL","NULL"
"2994","2681","IdentityManagementDocument","0","1","1","Undefined","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","944596CD-A7FC-0DEE-EDE1-52A52BED85CC","NULL","NULL"
"2995","2994","IdentityManagementRoleDocument","0","1","1","Role","NULL","NULL","${kim.url}/identityManagementRoleDocument.do?methodToCall=docHandler","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","default.htm?turl=WordDocuments%2Frole.htm","FEA8D9DD-0592-0525-B2BD-2F4BA811CF30","NULL","NULL"
"2996","2994","IdentityManagementGroupDocument","0","1","1","Group","NULL","NULL","${kim.url}/identityManagementGroupDocument.do?methodToCall=docHandler","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","default.htm?turl=WordDocuments%2Fgroup.htm","D9636763-7749-8F3F-4570-21181E977AE3","NULL","NULL"
"2997","2994","IdentityManagementPersonDocument","0","1","1","Person","NULL","NULL","${kim.url}/identityManagementPersonDocument.do?methodToCall=docHandler","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","default.htm?turl=WordDocuments%2Fperson.htm","14C95FE4-1497-82C6-CBBD-BF16AD81B845","NULL","NULL"
"2998","2994","IdentityManagementReviewResponsibilityMaintenanceDocument","0","1","1","Review Responsibility","NULL","NULL","${kr.url}/maintenance.do?methodToCall=docHandler","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","default.htm?turl=WordDocuments%2Fresponsibility.htm","66413887-3C82-B12D-9563-0A893E8D1910","NULL","NULL"
"2999","2994","IdentityManagementGenericPermissionMaintenanceDocument","0","1","1","Permission","NULL","NULL","${kr.url}/maintenance.do?methodToCall=docHandler","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","default.htm?turl=WordDocuments%2Fpermission.htm","A3AE4787-018E-1F17-6EB6-F2F0F366774F","NULL","NULL"
"3000","2680","KualiStudentDocument","0","1","1","Kuali Student Parent Document","NULL","Kuali Student Parent Document","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","142727E5-233B-94EC-1A79-828BA4933243","NULL","NULL"
"3001","3000","CluCreditCourseParentDocument","0","1","1","Kuali Student Credit Course Parent Document","NULL","Kuali Student Credit Course Parent Document","${lum.application.url}/org.kuali.student.lum.lu.ui.main.LUMMain/LUMMain.jsp?view=COURSE_PROPOSAL&idType=documentNumber","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","1","NULL","NULL","NULL","NULL","DE30C093-E98A-2AFF-7DA8-5818E1A39D1C","NULL","NULL"
"3002","3001","kuali.proposal.type.course.retire","0","1","1","Credit Course Retirement","NULL","Credit Course Retirement","NULL","org.kuali.student.lum.workflow.CoursePostProcessorBase","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","1","NULL","NULL","NULL","NULL","6BF30ECF-C627-F88C-A4F1-EEB866D0A9B7","NULL","NULL"
"3003","3001","kuali.proposal.type.course.modify","0","1","1","Credit Course Modification","NULL","Credit Course Modification","NULL","org.kuali.student.lum.workflow.CoursePostProcessorBase","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","1","NULL","NULL","NULL","NULL","2A6CD5BB-3B9D-0E31-A35C-64115FE51E05","NULL","NULL"
"3004","3001","kuali.proposal.type.course.create","0","1","1","Credit Course Proposal","NULL","Credit Course Proposal","NULL","org.kuali.student.lum.workflow.CoursePostProcessorBase","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","1","NULL","NULL","NULL","NULL","C7DFC7CD-8206-2AFC-8115-75EEDAA5AA0F","NULL","NULL"
"3009","2681","StudentAdminMaintenanceDocument","0","1","1","Kuali Student Admin Maintenance Document","NULL","NULL","${application.url}/kr/maintenance.do?methodToCall=docHandler","org.kuali.rice.kns.workflow.postprocessor.KualiPostProcessor","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","10","NULL","NULL","NULL","NULL","2F5FDC52-1BEC-E2D5-97B1-15C46D50A563","NULL","NULL"
