"DOC_TYP_ID","PARNT_ID","DOC_TYP_NM","DOC_TYP_VER_NBR","ACTV_IND","CUR_IND","LBL","PREV_DOC_TYP_VER_NBR","DOC_TYP_DESC","DOC_HDLR_URL","POST_PRCSR","JNDI_URL","BLNKT_APPR_PLCY","ADV_DOC_SRCH_URL","CSTM_ACTN_LIST_ATTRIB_CLS_NM","CSTM_ACTN_EMAIL_ATTRIB_CLS_NM","CSTM_DOC_NTE_ATTRIB_CLS_NM","RTE_VER_NBR","NOTIFY_ADDR","APPL_ID","EMAIL_XSL","SEC_XML","VER_NBR","BLNKT_APPR_GRP_ID","RPT_GRP_ID","GRP_ID","HELP_DEF_URL","OBJ_ID","DOC_SEARCH_HELP_URL","DOC_HDR_ID"
"2282","NULL","SampleThinClientDocument","0","1","1","SampleThinClientDocument","NULL","SampleThinClientDocument","none","org.kuali.rice.kew.postprocessor.DefaultPostProcessor","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","0","1","NULL","1","NULL","6166CBA1BA7D644DE0404F8189D86C09","NULL","NULL"
"2440","2217","eDoc.Example1Doctype","0","1","1","eDoc.Example1 Request DocumentType","NULL","eDoc.Example1 Request DocumentType","${workflow.url}/EDocLite","org.kuali.rice.edl.framework.workflow.EDocLitePostProcessor","NULL","NONE","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","0","NULL","NULL","2200","NULL","6166CBA1BA80644DE0404F8189D86C09","NULL","NULL"
"2680","NULL","KualiDocument","0","1","1","KualiDocument","NULL","KualiDocument","NULL","org.kuali.rice.krad.workflow.postprocessor.KualiPostProcessor","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","6166CBA1BA81644DE0404F8189D86C09","NULL","NULL"
"2681","2680","RiceDocument","0","1","1","Rice Document","NULL","Parent Document Type for all Rice Documents","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","1","NULL","NULL","NULL","NULL","6166CBA1BA82644DE0404F8189D86C09","NULL","NULL"
"2683","2681","TravelRequest","0","1","1","Travel Request","NULL","Create a New Travel Request","${application.url}/travelDocument2.do?methodToCall=docHandler","org.kuali.rice.krad.workflow.postprocessor.KualiPostProcessor","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","0","1","NULL","1","NULL","6166CBA1BA84644DE0404F8189D86C09","NULL","NULL"
"2697","2681","IdentityManagementPersonDocument","0","1","0","Person Document","NULL","NULL","${application.url}/kim/identityManagementPersonDocument.do?methodToCall=docHandler","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","1","NULL","NULL","NULL","NULL","6166CBA1BA85644DE0404F8189D86C09","NULL","NULL"
"2699","2681","RoutingRuleDelegationMaintenanceDocument","0","1","1","Routing Rule Delegation","NULL","Routing Rule Delegation","${kr.url}/maintenance.do?methodToCall=docHandler","org.kuali.rice.krad.workflow.postprocessor.KualiPostProcessor","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","A6DC8753-AF90-7A01-0EF7-E6D446529668","NULL","NULL"
"2702","2681","IdentityManagementGroupDocument","0","1","0","Group","NULL","NULL","${application.url}/kim/identityManagementGroupDocument.do?methodToCall=docHandler","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","1","NULL","NULL","NULL","NULL","6BE7733A-643E-666C-CD18-E7439476C12E","NULL","NULL"
"2703","2681","IdentityManagementRoleDocument","0","1","0","Role","NULL","NULL","${application.url}/kim/identityManagementRoleDocument.do?methodToCall=docHandler","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","1","NULL","NULL","NULL","NULL","EAF58989-D602-4CB1-961D-E31E0383B2D6","NULL","NULL"
"2704","2681","RecipeParentMaintenanceDocument","0","1","1","Recipe Maintenance Document Parent","NULL","Parent Document for Recipe Maintenance Documents","${application.url}/kr/maintenance.do?methodToCall=docHandler","org.kuali.rice.krad.workflow.postprocessor.KualiPostProcessor","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","RECIPE","NULL","NULL","0","1","NULL","1","NULL","327B8EEB-BC71-4701-A9E8-B4FC878FFCA6","NULL","NULL"
"2705","2704","RecipeCategoryMaintenanceDocument","0","1","1","Recipe Category Maintenance","NULL","Create or Update a Recipe Category","${application.url}/kr/maintenance.do?methodToCall=docHandler","org.kuali.rice.krad.workflow.postprocessor.KualiPostProcessor","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","RECIPE","NULL","NULL","0","1","NULL","1","NULL","E9CB1AAD-0015-16D5-9149-EC2A4AEDE932","NULL","NULL"
"2706","2704","RecipeIngredientMaintenanceDocument","0","1","1","Recipe Ingredient Maintenance","NULL","Create or Update a Recipe Ingredient","${application.url}/kr/maintenance.do?methodToCall=docHandler","org.kuali.rice.krad.workflow.postprocessor.KualiPostProcessor","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","RECIPE","NULL","NULL","0","1","NULL","1","NULL","41800805-9154-D43E-785F-3E76255F7F97","NULL","NULL"
"2707","2704","RecipeMaintenanceDocument","0","1","1","Recipe Maintenance","NULL","Create or Update a Recipe","${application.url}/kr/maintenance.do?methodToCall=docHandler","edu.sampleu.recipe.kew.RecipesPostProcessor","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","RECIPE","NULL","NULL","0","1","NULL","1","NULL","C1CED233-6389-D07B-8ADD-B8043E50B599","NULL","NULL"
"2708","2681","CampusMaintenanceDocument","0","1","1","CampusMaintenanceDocument","NULL","NULL","${kr.url}/maintenance.do?methodToCall=docHandler","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","default.htm?turl=WordDocuments%2Fcampus.htm","616D94CA-D08D-D036-E77D-4B53DB34CD95","NULL","NULL"
"2709","2681","CampusTypeMaintenanceDocument","0","1","1","CampusTypeMaintenanceDocument","NULL","NULL","${kr.url}/maintenance.do?methodToCall=docHandler","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","default.htm?turl=WordDocuments%2Fcampustype.htm","DE0B8588-E459-C07A-87B8-6ACD693AE70C","NULL","NULL"
"2710","2681","CountryMaintenanceDocument","0","1","1","CountryMaintenanceDocument","NULL","NULL","${kr.url}/maintenance.do?methodToCall=docHandler","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","default.htm?turl=WordDocuments%2Fcountry.htm","82EDB593-97BA-428E-C6E7-A7F3031CFAEB","NULL","NULL"
