"ACTN_TKN_ID","DOC_HDR_ID","PRNCPL_ID","DLGTR_PRNCPL_ID","ACTN_CD","ACTN_DT","DOC_VER_NBR","ANNOTN","CUR_IND","VER_NBR","DLGTR_GRP_ID"
"2188","2410","admin","NULL","B","2008-10-01T11:00:44.0","1","NULL","1","1","NULL"
"2200","2480","admin","NULL","B","2008-10-23T12:48:30.0","1","NULL","1","1","NULL"
"2201","2481","admin","NULL","B","2008-10-23T13:10:51.0","1","NULL","1","1","NULL"
"2202","2482","admin","NULL","B","2008-10-23T13:28:35.0","1","NULL","1","1","NULL"
"2203","2483","admin","NULL","B","2008-10-23T15:05:07.0","1","NULL","1","1","NULL"
"2204","2484","admin","NULL","B","2008-10-23T15:09:04.0","1","NULL","1","1","NULL"
"2205","2500","admin","NULL","B","2008-10-23T18:08:19.0","1","NULL","1","1","NULL"
"2206","2501","admin","NULL","B","2008-10-23T18:11:08.0","1","NULL","1","1","NULL"
"2220","2520","admin","NULL","B","2008-10-24T20:21:22.0","1","NULL","1","1","NULL"
"2221","2521","admin","NULL","B","2008-10-24T20:24:19.0","1","NULL","1","1","NULL"
"2222","2522","admin","NULL","B","2008-10-24T20:27:00.0","1","NULL","1","1","NULL"
"2240","2584","admin","NULL","C","2008-11-04T11:59:45.0","1","NULL","1","1","NULL"
"2260","2600","admin","NULL","C","2008-11-04T13:22:00.0","1","NULL","1","1","NULL"
"2261","2601","admin","NULL","S","2008-11-04T13:34:57.0","1","NULL","1","1","NULL"
"2280","2621","admin","NULL","S","2008-11-04T13:45:38.0","1","NULL","1","1","NULL"
"2281","2622","admin","NULL","S","2008-11-04T13:50:12.0","1","NULL","1","1","NULL"
"2282","2623","admin","NULL","S","2008-11-04T13:57:42.0","1","NULL","1","1","NULL"
"2300","2640","admin","NULL","B","2008-11-05T16:45:08.0","1","NULL","1","1","NULL"
"2320","2692","admin","NULL","C","2008-12-22T13:04:36.0","1","NULL","1","1","NULL"
"2321","2693","admin","NULL","C","2008-12-22T13:06:03.0","1","NULL","1","1","NULL"
"2322","2694","admin","NULL","C","2008-12-22T13:21:13.0","1","NULL","1","1","NULL"
"2323","2695","admin","NULL","C","2008-12-22T13:22:22.0","1","NULL","1","1","NULL"
"2324","2695","user4","NULL","A","2008-12-22T13:26:02.0","1","NULL","1","1","NULL"
"2325","2695","employee","NULL","A","2008-12-22T13:26:33.0","1","NULL","1","1","NULL"
"2326","2695","supervisor","NULL","A","2008-12-22T13:27:05.0","1","NULL","1","1","NULL"
"2327","2700","admin","NULL","B","2009-03-17T10:12:08.0","1","NULL","1","1","NULL"
"2328","2701","admin","NULL","C","2009-03-17T10:14:38.0","1","NULL","1","1","NULL"
