"ID","CREATEID","CREATETIME","UPDATEID","UPDATETIME","VER_NBR","EFF_DT","EXPIR_DT","LNG_DESCR","LNG_NAME","SHRT_DESCR","SHRT_NAME","ST","TYPE","OBJ_ID"
"127","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T09:52:10.0","1","1999-12-31T03:00:00.0","NULL","The University Orientation Committee, composed of University faculty and staff, is responsible for student orientation programs. The undergraduate colleges of the university, in cooperation with the Office of New Student Programs, have responsibility for","Learning Community Advisory Committee","NULL","LCAC","NULL","kuali.org.Committee","75B74E6B72174645B051A3AFEF83E61D"
"128","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","The University Orientation Committee, composed of University faculty and staff, is responsible for student orientation programs. The undergraduate colleges of the university, in cooperation with the Office of New Student Programs, have responsibility for ","University Orientation Committee","NULL","OrientationCommittee","Active","kuali.org.Committee","FF90127BA1F14AC4935FE81D5CEE498C"
"129","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Office of New Student Programs","NULL","NewStudentPrograms","Active","kuali.org.Office","20069FBD56F345C3B2DCADAE9B73166F"
"13","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Alumni Relations","NULL","AlumniRelations","Active","kuali.org.Office","3B97475F012A456CBE9E99B80ABE489C"
"130","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","The Special Student Fee and Tuition Committee (SSFTC) is a statutory committee of five students and five university employees that considers proposed student activity changes and makes recommendations to the President concerning special student fee change","Residency Review Committee","NULL","ResidencyCommittee","Active","kuali.org.Committee","C6803120C12341FA9AD96D377694F231"
"13046975-f3e4-44ab-877e-6a171635906f","NULL","2010-09-17T12:13:58.0","NULL","2010-09-17T12:13:58.0","0","2010-07-01T00:00:00.0","NULL","NULL","The Council for Exceptional Children","NULL","CED","Active","kuali.org.AccreditingBody","EA3B40E660D34C82921CA227BD2ACAEE"
"131","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","The University Student Government Association is the foremost student organization at Kuali University. Along with providing comprehensive representation of the views and opinions of the student body, the SGA attempts to coordinate the efforts of the mult","Special Student Fee and Tuition Committee","NULL","SSFTC","Active","kuali.org.Committee","798986E048F548E18BA2ABA5A1F45F17"
"132","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","The Graduate and Professional Student Association represents the graduate and professional students' perspective on campus issues and serves as a liaison between graduate/professional students and the university administration. Each department is permitte","Student Government Association ","NULL","SGA","Active","kuali.org.Committee","C5BE67F8786B4B5796DD5C8488FF31B6"
"133","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","The Senate has legislative responsibility for general academic and educational policy. It also serves to facilitate communication among faculty, students, and administration. Finally, it cooperates with the administration in conflict resolution. The Senat","The Graduate and Professional Student Association","NULL","GPSA","Active","kuali.org.Committee","0A40E167B7494DB0B5959A8C9A04F30E"
"13374c81-60f3-4062-a6d5-7b1899713e11","NULL","2010-09-17T12:13:57.0","NULL","2010-09-17T12:13:57.0","0","2010-07-01T00:00:00.0","NULL","NULL","The Accreditation Board of Engineering and Technology","NULL","ABET","Active","kuali.org.AccreditingBody","B55C3656A5E44412A0544F6B202AC867"
"134","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","The Academic Affairs Council coordinates the creation and consideration of policy in the area of academic affairs, including but not limited to instructional policies, honors programs, and the academic calendar.    They also coordinate the policy proposal","University Senate","NULL","Senate","Active","kuali.org.Senate","6B182D3971A8475BBE7A9DC909BCF081"
"135","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","The Academic Affairs Council coordinates the creation and consideration of policy in the area of academic affairs, including but not limited to instructional policies, honors programs, and the academic calendar.    They also coordinate the policy proposal","Academic Affairs Council","NULL","AAC","Active","kuali.org.Committee","C4A0F98C92304AA79EB4828EB9820971"
"136","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Faculty Development and Administrative Relations Council","NULL","FDARC","Active","kuali.org.Committee","34635AB3576F48A8B3A49D4072A3691B"
"137","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Resource Policies and Allocations Council","NULL","RPAC","Active","kuali.org.Committee","7FC6C5B8A8604974BD597BC293294C28"
"138","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","The Judiciary and Appeals Committee (JAC) hears cases in which a serious violation of the Conduct Code may result in suspension or expulsion from the University.     JAC may also hear cases of minor nature.","Judiciary and Appeals Committee (JAC)","NULL","JAC","Active","kuali.org.Committee","6AD9DD5A11FE4E4CB4A67A3EB21EE27C"
"139","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","The JAC hears cases in boards of five persons each, at least two of whom are students.   The JAC makes its recommendation to the Dean of Students.","Judiciary Board assembled to hear a particular case","NULL","JAC-BoardFor?","Active","kuali.org.Committee","24213AE0FA474043B94D5004CA974F32"
"14","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Alumni Association","NULL","AlumniAssociation","Active","kuali.org.Association","93D24FA48B5945FAA1D0E3E8D117A999"
"140","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","Recommends and develops policies and procedures for university-wide curricular standards, reviews catalog offerings and degree requirements, and initiates discussions on future curricular matters. The committee reviews college proposals and makes recommen","Faculty Governance Council","NULL","FacultyGovernance","Active","kuali.org.Committee","FE5F6851E9834AC28351530BF76C0E88"
"141","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T11:10:47.0","2","1999-12-31T03:00:00.0","NULL","Recommends and develops policies and procedures for university-wide curricular standards, reviews catalog offerings and degree requirements, and initiates discussions on future curricular matters. The committee reviews college proposals and makes recommen","Senate Subcommittee on Curricula","NULL","COC","NULL","kuali.org.COC","492AC00AFA69424885787E5ABF20C065"
"142","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Departmental Representatives to the COC","NULL","DeptCOCReps","Active","kuali.org.WorkGroup","A9AA66BC931740538EAB2A7940FBDD5F"
"143","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T11:32:46.0","2","1999-12-31T03:00:00.0","NULL","NULL","College of Arts and Hum Curriculum Committee","NULL","Arts&HumCOC","NULL","kuali.org.COC","73C600734E6D4A1D83CD6F25C7395912"
"144","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T10:59:20.0","2","1999-12-31T03:00:00.0","NULL","NULL","College of Behavioral and Social Sciences Curriculum Committee","NULL","BSOSCOC","NULL","kuali.org.COC","80B529C5CCED47B188EDEA13C0981DE1"
"145","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T11:09:23.0","4","1999-12-31T03:00:00.0","NULL","NULL","College of Life and Chemical Sciences Curriculum Committee","NULL","Life&ChemSciencesCOC","NULL","kuali.org.COC","5794572325534298BFABAFFD2E672554"
"146","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T12:20:48.0","1","1999-12-31T03:00:00.0","NULL","NULL","College of Engineering Curriculum Committee","NULL","EngineeringCOC","NULL","kuali.org.COC","4B7FB45F7B294B2AB26269309CE3A345"
"147","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T11:31:08.0","1","1999-12-31T03:00:00.0","NULL","NULL","English Dept Curriculum Committee","NULL","EnglishCOC","NULL","kuali.org.COC","45E419F42DE8423F8991000B2D90E734"
"148","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T12:09:58.0","1","1999-12-31T03:00:00.0","NULL","NULL","Fine Arts Dept Curriculum Committee","NULL","FineArtsCOC","NULL","kuali.org.COC","B2ACB2EA79CE4A588093EF9B5BF217ED"
"149","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T12:08:44.0","1","1999-12-31T03:00:00.0","NULL","NULL","French Dept Curriculum Committee","NULL","FrenchCOC","NULL","kuali.org.COC","249DA83CFCA9482F9AEE2A0BF4538CDF"
"15","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T10:20:17.0","2","1999-12-31T03:00:00.0","NULL","NULL","Academic Affairs","NULL","Academics","NULL","kuali.org.Division","5E7E3AACF7474BA9BF8667B6364531A3"
"150","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T10:55:38.0","3","1999-12-31T03:00:00.0","NULL","NULL","Geography Dept Curriculum Committee","NULL","GeographyCOC","NULL","kuali.org.COC","A999EFE131B7491A9D24C9312A356B57"
"151","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T12:09:19.0","1","1999-12-31T03:00:00.0","NULL","NULL","Linguistics Dept Curriculum Committee","NULL","LinguisticsCOC","NULL","kuali.org.COC","AAF493E272C7469DA19652737D6C6949"
"152","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T11:59:14.0","1","1999-12-31T03:00:00.0","NULL","NULL","Music Dept Curriculum Committee","NULL","MusicCOC","NULL","kuali.org.COC","60393648EC564432A227D0344411C23C"
"153","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T12:00:02.0","1","1999-12-31T03:00:00.0","NULL","NULL","History Dept Curriculum Committee","NULL","HistoryCOC","NULL","kuali.org.COC","A71A343F7ED64B9D958E40D8BBD1C3EF"
"154","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T11:49:57.0","1","1999-12-31T03:00:00.0","NULL","NULL","Political Science Dept Curriculum Committee","NULL","PolySciCOC","NULL","kuali.org.COC","8AC91252FA0948C2A358BA9D66EC6A9C"
"155","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T11:41:27.0","1","1999-12-31T03:00:00.0","NULL","NULL","Psychology Dept Curriculum Committee","NULL","PsychologyCOC","NULL","kuali.org.COC","FD053A486C084D288C170751F72699BF"
"156","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T11:52:56.0","2","1999-12-31T03:00:00.0","NULL","NULL","Sociology Dept Curriculum Committee","NULL","SociologyCOC","NULL","kuali.org.COC","2E7B5D6A6739414C812358F430BCD96E"
"157","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T12:16:49.0","1","1999-12-31T03:00:00.0","NULL","NULL","Interdisciplinary BSOS COC","NULL","InterdiscBSOSCOC","NULL","kuali.org.COC","C7197A632961497380F8BC8D0592BEAC"
"158","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T12:21:33.0","1","1999-12-31T03:00:00.0","NULL","NULL","Chemical Engineering Dept Curriculum Committee","NULL","ChemicalCOC","NULL","kuali.org.COC","62FC9D7D2F9B45FB9EB36304BA4BFCED"
"159","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T12:22:14.0","1","1999-12-31T03:00:00.0","NULL","NULL","Civil Engineering Dept Curriculum Committee","NULL","CivilCOC","NULL","kuali.org.COC","EF4623B0412C4320AFEBA59BF3A77907"
"16","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T09:54:27.0","1","1999-12-31T03:00:00.0","NULL","NULL","Administration and Finance","NULL","Administration","NULL","kuali.org.Division","BD2BDD7508444152BADA0C1025AC6148"
"160","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T12:23:27.0","1","1999-12-31T03:00:00.0","NULL","NULL","Mechanical Engineering Dept Curriculum Committee","NULL","MechanicalCOC","NULL","kuali.org.COC","B4235F9A6D24409D85C76F50F90933EF"
"161","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T12:22:57.0","1","1999-12-31T03:00:00.0","NULL","NULL","Computer Science Dept Curriculum Committee","NULL","CompSciCOC","NULL","kuali.org.COC","B1353B8E9D184F749B0935560DEB3DBE"
"162","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T11:04:30.0","2","1999-12-31T03:00:00.0","NULL","NULL","Biology Dept Curriculum Committee","NULL","BiologyCOC","NULL","kuali.org.COC","68C2E830DB1F43538058065D57A8CD77"
"163","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T12:27:36.0","1","1999-12-31T03:00:00.0","NULL","NULL","Biochemistry Dept Curriculum Committee","NULL","BiochemistryCOC","NULL","kuali.org.COC","C6D6CE03DD524D81B37A85973EF608A8"
"164","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T12:46:40.0","1","1999-12-31T03:00:00.0","NULL","NULL","Botany Dept Curriculum Committee","NULL","BotanyCOC","NULL","kuali.org.COC","1ED1A3944DE1461C99627949078C0910"
"165","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T12:26:59.0","1","1999-12-31T03:00:00.0","NULL","NULL","Chemistry Dept Curriculum Committee","NULL","ChemistryCOC","NULL","kuali.org.COC","C718CC8050A2459D94979CF303F47454"
"166","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T12:47:13.0","2","1999-12-31T03:00:00.0","NULL","NULL","Geology Dept Curriculum Committee","NULL","GeologyCOC","NULL","kuali.org.COC","A1DA5230AA8C4D79BC3F4125D56D6AA8"
"167","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T11:55:17.0","1","1999-12-31T03:00:00.0","NULL","NULL","Gender Studies Curriculum Committee","NULL","GenderStudiesCOC","NULL","kuali.org.COC","202712033F234F10A72A59782540F11A"
"168","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T12:48:42.0","1","1999-12-31T03:00:00.0","NULL","NULL","Business School Curriculum Committee","NULL","BusinessSchoolCOC","NULL","kuali.org.COC","56FD913852A243749A2F6AE9F2689ACD"
"169","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T12:18:54.0","1","1999-12-31T03:00:00.0","NULL","NULL","College of Education Curriculum Committee","NULL","EducationCOC","NULL","kuali.org.COC","932E914FF62E4A709B53F3ED44A78D72"
"16a70c2b-7ebb-4555-b574-a290ef19f02c","NULL","2010-09-17T12:13:59.0","NULL","2010-09-17T12:13:59.0","0","2010-07-01T00:00:00.0","NULL","NULL","The National Association of School Psychologists","NULL","NASP","Active","kuali.org.AccreditingBody","650CA3EEA2764E9D8B02B438CE8049CB"
"17","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Student Affairs","NULL","Students","Active","kuali.org.Division","55C232C2B83F4DBFB36F0625E310B485"
"170","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T12:50:15.0","2","1999-12-31T03:00:00.0","NULL","NULL","Medical School Curriculum Committee","NULL","MedicalSchoolCOC","NULL","kuali.org.COC","2B0108EF7696432C83D2C376DA0EC878"
"171","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","This committee was chartered by the Head of the Geology Department to review and possibly revamp the geology Department's curriculum","Ad hoc Committee for Geology Curriculum Innovation","Committee charted by Geology Dept. head to evaluate dept. curriculum","GeologyCIC","Active","kuali.org.AdhocCommittee","30FE175924B64B21AB0A0A76FB9F0806"
"237a8c53-a3a0-45d0-a29d-09a697f59a86","NULL","2010-09-17T12:13:58.0","NULL","2010-09-17T12:13:58.0","0","2010-07-01T00:00:00.0","NULL","NULL","The Council for Accreditation of Counseling and Related Educational Programs","NULL","CACREP","Active","kuali.org.AccreditingBody","45E3F845CA404AF8805B0F2300A68B06"
"24","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T09:14:03.0","1","1999-12-31T03:00:00.0","NULL","NULL","The Undergraduate Program","NULL","UndergraduateProgram","NULL","kuali.org.Program","1BC9E15BCA9642E09055DE16365B9AC7"
"248a7e5e-45f9-4bda-8b88-e7bd2135775d","NULL","2010-09-17T12:14:00.0","NULL","2010-09-17T12:14:00.0","0","2010-07-01T00:00:00.0","NULL","NULL","The National Council for Accreditation of Teacher Education","NULL","NCATE","Active","kuali.org.AccreditingBody","E36CABFA35E94ACBA47F7644A55F1EEF"
"25","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Office of the Dean of Students","NULL","DeanStudentsOffice","Active","kuali.org.Office","8BFC32EC979F4099AFE338A3400F723B"
"26","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T09:08:29.0","1","1999-12-31T03:00:00.0","NULL","NULL","The College of Graduate and Professional Studies","NULL","GraduateSchool","NULL","kuali.org.Program","D436F33282EC4AD5BD207E113D003194"
"268980fe-dbfe-400a-b6ef-e149ca1bf794","NULL","2010-09-17T12:13:59.0","NULL","2010-09-17T12:13:59.0","0","2010-07-01T00:00:00.0","NULL","NULL","The National Association of Schools of Music","NULL","NASM","Active","kuali.org.AccreditingBody","C5AE1A1D744F4A6CB26861575C66AA35"
"27","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T09:11:10.0","1","1999-12-31T03:00:00.0","NULL","NULL","The Graduate School Office","NULL","GraduateOffice","NULL","kuali.org.Office","84CFA1AD905C43D282188DE965A32D73"
"28","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T11:13:00.0","2","1999-12-31T03:00:00.0","NULL","NULL","The College of Arts and Humanities","NULL","CollegeArtsHum","NULL","kuali.org.College","D00C4127E60E4095A829FC1A83F78E38"
"29","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T10:33:51.0","1","1999-12-31T03:00:00.0","NULL","NULL","The College of Behavioral and Social Science","NULL","CollegeBSOS","NULL","kuali.org.College","8A41E63679BB49ACB0705ECDCEE212B5"
"3","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Chancellor's Office","NULL","ChancellorsOffice","Active","kuali.org.Office","6479186CFBE940C580430450BD38D09D"
"30","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T12:43:03.0","5","1999-12-31T03:00:00.0","NULL","NULL","The College of Life and Chemical Sciences","NULL","CollegeLCS","NULL","kuali.org.College","92025D01F17F41F0AE47152EB14EE246"
"31","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T10:44:35.0","1","1999-12-31T03:00:00.0","NULL","NULL","The College of Engineering","NULL","CollegeEng","NULL","kuali.org.College","4DD9ACD5D08848F786B3226363090CC4"
"32","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T11:13:01.0","3","1999-12-31T03:00:00.0","NULL","NULL","The Business School","NULL","BusinessSchool","NULL","kuali.org.School","9455C1E43C7C474199E418454A3FD831"
"33","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","The College of Education","NULL","CollegeEducation","Active","kuali.org.College","75333F27EFCD4938A05437439F7578E1"
"33fda982-5663-4a55-9fb7-1f15a3546f24","NULL","2010-09-17T12:14:00.0","NULL","2010-09-17T12:14:00.0","0","2010-07-01T00:00:00.0","NULL","NULL","The Royal Institute of British Architects","NULL","RIBA","Active","kuali.org.AccreditingBody","CC2B9587559B4B1D8A539BE679E977EC"
"34","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T10:17:08.0","1","1999-12-31T03:00:00.0","NULL","NULL","The Medical School","NULL","MedicalSchool","NULL","kuali.org.School","A3C7C5FBB8214B55869064CA9BCE52CE"
"35","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Office of the Dean of the College of Arts and Humanities","NULL","OfficeOfDeanArtsHum","Active","kuali.org.Office","18FBF96F77004BECA9C5F622560BEEC5"
"36","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Office of the Dean of the College of Behavioral and Social Science (BSOS)","NULL","OfficeOfDeanBSOS","Active","kuali.org.Office","98BF060ED2F3438DB7A368DAD0B692A3"
"37","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Office of the Dean of the College of Engineering","NULL","OfficeOfDeanEng","Active","kuali.org.Office","A0B6DB173A5345F1956B7A66082EB0FA"
"38","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Office of the Dean of the College of Life and Chemical Sciences ","NULL","OfficeOfDeanLCS","Active","kuali.org.Office","28050EC413FB4EC5ACE74660A1E5194C"
"39","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T11:06:12.0","1","1999-12-31T03:00:00.0","NULL","NULL","Extended Studies Program","NULL","ExtendedStudies","NULL","kuali.org.Program","092DE5AAFDFC42E4856791DF76D7273D"
"4","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T09:15:12.0","1","1999-12-31T03:00:00.0","NULL","NULL","Kuali University","NULL","KU","NULL","kuali.org.CorporateEntity","E5B7817C63E94250A74C3B032FB75C72"
"40","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","College of Distance Education","NULL","DistanceEducation","Active","kuali.org.College","E307844B47DA42479F55C18CB3783B4A"
"41","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T09:52:58.0","1","1999-12-31T03:00:00.0","NULL","NULL","Learning Communities Programs","NULL","LearningCommunities","NULL","kuali.org.Program","1D85A0D0E8844C7A87FC8397452814DC"
"42","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Undergraduate Research Program","NULL","URP","Active","kuali.org.Program","DCF75C19A09545A08815993858B6CD51"
"43","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Freshman Experiential Learning Group","NULL","FELG","Active","kuali.org.Program","743EC37C44E54354B634E36C29AD3504"
"44","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Seminar Based Advising","NULL","SeminarAdvising","Active","kuali.org.Program","BD061CB1D26542E8B6C2EA655F112DCC"
"440682d5-1ad8-4023-a30f-a0d7f54cb400","NULL","2010-09-17T12:13:57.0","NULL","2010-09-17T12:13:57.0","0","2010-07-01T00:00:00.0","NULL","NULL","The American Psychological Association","NULL","APA","Active","kuali.org.AccreditingBody","044CBAE675374A34B929A1D3508F311A"
"45","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Residence Based Advising","NULL","ResidenceAdvising","Active","kuali.org.Program","C6C87F5DD100471D9E250F89F134C396"
"46","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Cross-Registration Program","NULL","CrossRegistration","Active","kuali.org.Program","0F159044A154418E88176FC86E56103E"
