"ID","CREATEID","CREATETIME","UPDATEID","UPDATETIME","VER_NBR","END_DT","NAME","START_DT","STATE","RT_DESCR_ID","TYPE","OBJ_ID"
"kuali.atp.CLASS2007Y4T2","NULL","2010-12-10T17:20:04.0","NULL","2010-12-10T17:20:04.0","0","2007-05-31T00:00:00.0","Class of 2007 8th Term","2007-02-01T00:00:00.0","Actual","3cd2a072-f9e6-463b-a5e6-dacce4e3438a","kuali.atp.type.SeniorYearTerm2","436c9aad-97ff-4f3d-aa50-f5084f6846fb"
"kuali.atp.CLASS2008","NULL","2010-12-10T17:20:04.0","NULL","2010-12-10T17:20:04.0","0","2008-05-31T00:00:00.0","Class of 2008","2004-09-01T00:00:00.0","Actual","bb7d3606-0ee3-4a64-b940-4b6aa2cca9dd","kuali.atp.type.UndergradProgram","f0860cca-3a0b-4b05-b723-802d362cc250"
"kuali.atp.CLASS2008Y1","NULL","2010-12-10T17:20:04.0","NULL","2010-12-10T17:20:04.0","0","2005-08-31T00:00:00.0","Class of 2008 Year 1","2004-09-01T00:00:00.0","Actual","b86b3c87-7053-466c-8bd9-b01ca9d4b69f","kuali.atp.type.FreshmanYear","abff4919-691b-440d-93be-9b1fa7930d45"
"kuali.atp.CLASS2008Y1T1","NULL","2010-12-10T17:20:04.0","NULL","2010-12-10T17:20:04.0","0","2004-12-31T00:00:00.0","Class of 2008 1st Term","2004-09-01T00:00:00.0","Actual","8e49670c-21b4-4f28-890b-51cff26d1817","kuali.atp.type.FreshmanYearTerm1","4db3352c-12bd-480c-97b4-67e07e034e45"
"kuali.atp.CLASS2008Y1T2","NULL","2010-12-10T17:20:04.0","NULL","2010-12-10T17:20:04.0","0","2005-05-31T00:00:00.0","Class of 2008 2nd Term","2005-02-01T00:00:00.0","Actual","3df293c9-5852-4283-bad1-764137d07ea3","kuali.atp.type.FreshmanYearTerm2","a902b30d-2d45-4905-90fe-f4220a3f5795"
"kuali.atp.CLASS2008Y2","NULL","2010-12-10T17:20:04.0","NULL","2010-12-10T17:20:04.0","0","2006-08-31T00:00:00.0","Class of 2008 Year 2","2005-09-01T00:00:00.0","Actual","abe78eaa-f60b-42d0-afde-816265155b1e","kuali.atp.type.SophomoreYear","0befa9ad-c7a3-422c-9027-d046d61d6358"
"kuali.atp.CLASS2008Y2T1","NULL","2010-12-10T17:20:04.0","NULL","2010-12-10T17:20:04.0","0","2005-12-31T00:00:00.0","Class of 2008 3rd Term","2005-09-01T00:00:00.0","Actual","51ddd10c-25eb-46d4-bd8d-e1076d401bac","kuali.atp.type.SophomoreYearTerm1","84f0a89a-7885-4b13-b0ea-92e2d0af0300"
"kuali.atp.CLASS2008Y2T2","NULL","2010-12-10T17:20:04.0","NULL","2010-12-10T17:20:04.0","0","2006-05-31T00:00:00.0","Class of 2008 4th Term","2006-02-01T00:00:00.0","Actual","a5ceb5a4-de33-4141-8f09-3c73fba0e8bf","kuali.atp.type.SophomoreYearTerm2","2645feae-cc7f-4de1-8006-d32e1b33f486"
"kuali.atp.CLASS2008Y3","NULL","2010-12-10T17:20:04.0","NULL","2010-12-10T17:20:04.0","0","2007-08-31T00:00:00.0","Class of 2008 Year 3","2006-09-01T00:00:00.0","Actual","77023e5d-c401-44da-8fd7-5c83edbac195","kuali.atp.type.JuniorYear","334e26bb-7843-4c75-a650-f5fd0fb19425"
"kuali.atp.CLASS2008Y3T1","NULL","2010-12-10T17:20:04.0","NULL","2010-12-10T17:20:04.0","0","2007-12-31T00:00:00.0","Class of 2008 5th Term","2006-09-01T00:00:00.0","Actual","39c8da7a-fed4-49e0-8ce0-5f62247b7977","kuali.atp.type.JuniorYearTerm1","355237e5-cefe-451c-828a-79c523faae26"
"kuali.atp.CLASS2008Y3T2","NULL","2010-12-10T17:20:04.0","NULL","2010-12-10T17:20:04.0","0","2007-05-31T00:00:00.0","Class of 2008 6th Term","2007-02-01T00:00:00.0","Actual","a6727d44-6b8f-4305-8845-eb56c4b5396c","kuali.atp.type.JuniorYearTerm2","a6574511-1949-424c-a76c-41d07eb2d302"
"kuali.atp.CLASS2008Y4","NULL","2010-12-10T17:20:04.0","NULL","2010-12-10T17:20:04.0","0","2008-08-31T00:00:00.0","Class of 2008 Year 4","2007-09-01T00:00:00.0","Actual","abc76207-8508-4261-901d-436f9363e718","kuali.atp.type.SeniorYear","c94e0905-7b2a-4659-89f0-483eaa02619b"
"kuali.atp.CLASS2008Y4T1","NULL","2010-12-10T17:20:04.0","NULL","2010-12-10T17:20:04.0","0","2007-12-31T00:00:00.0","Class of 2008 7th Term","2007-09-01T00:00:00.0","Actual","3b2dad92-0f9d-4df3-b7c1-319138b939da","kuali.atp.type.SeniorYearTerm1","0b099761-d480-4577-825a-75368e48c826"
"kuali.atp.CLASS2008Y4T2","NULL","2010-12-10T17:20:04.0","NULL","2010-12-10T17:20:04.0","0","2008-05-31T00:00:00.0","Class of 2008 8th Term","2008-02-01T00:00:00.0","Actual","144d6dcb-be51-4799-9a26-aa711951a4c8","kuali.atp.type.SeniorYearTerm2","d84fc828-227e-4816-a194-0e4062fc7e62"
"kuali.atp.CLASS2009","NULL","2010-12-10T17:20:04.0","NULL","2010-12-10T17:20:04.0","0","2009-05-31T00:00:00.0","Class of 2009","2005-09-01T00:00:00.0","Actual","928a20f3-650b-4f80-94cf-37c453bbbb20","kuali.atp.type.UndergradProgram","c7a2e939-2012-4807-8cf2-ba8f2b7b79e0"
"kuali.atp.CLASS2009Y1","NULL","2010-12-10T17:20:04.0","NULL","2010-12-10T17:20:04.0","0","2006-08-31T00:00:00.0","Class of 2009 Year 1","2005-09-01T00:00:00.0","Actual","dcec6522-9c92-48f0-9a34-019d744596a6","kuali.atp.type.FreshmanYear","9bab3b3d-e3de-493d-9dee-5d6eff23de14"
"kuali.atp.CLASS2009Y1T1","NULL","2010-12-10T17:20:04.0","NULL","2010-12-10T17:20:04.0","0","2005-12-31T00:00:00.0","Class of 2009 1st Term","2005-09-01T00:00:00.0","Actual","9bc6da55-7488-43bf-8dde-626c8ed76ebd","kuali.atp.type.FreshmanYearTerm1","dc6757a3-9a35-4d65-8d1a-1990ac668945"
"kuali.atp.CLASS2009Y1T2","NULL","2010-12-10T17:20:04.0","NULL","2010-12-10T17:20:04.0","0","2006-05-31T00:00:00.0","Class of 2009 2nd Term","2006-02-01T00:00:00.0","Actual","cc8b97b0-5a0d-4ee9-b8a3-b73c3c743228","kuali.atp.type.FreshmanYearTerm2","da0888de-e1ae-4bf2-b636-777206794b6e"
"kuali.atp.CLASS2009Y2","NULL","2010-12-10T17:20:04.0","NULL","2010-12-10T17:20:04.0","0","2007-08-31T00:00:00.0","Class of 2009 Year 2","2006-09-01T00:00:00.0","Actual","39797816-fef7-4a86-b570-62034d832ed6","kuali.atp.type.SophomoreYear","bca0f368-bfe5-43f5-8389-6c3fa8ceacd9"
"kuali.atp.CLASS2009Y2T1","NULL","2010-12-10T17:20:04.0","NULL","2010-12-10T17:20:04.0","0","2006-12-31T00:00:00.0","Class of 2009 3rd Term","2006-09-01T00:00:00.0","Actual","14d989bd-4834-4e78-bde2-598cade6168c","kuali.atp.type.SophomoreYearTerm1","8029fa33-3285-429c-9ee4-3c929c9cf727"
"kuali.atp.CLASS2009Y2T2","NULL","2010-12-10T17:20:04.0","NULL","2010-12-10T17:20:04.0","0","2007-05-31T00:00:00.0","Class of 2009 4th Term","2007-02-01T00:00:00.0","Actual","cd72f97e-4df0-4cd0-af17-d31ffb937b8f","kuali.atp.type.SophomoreYearTerm2","c28e388b-a2f6-4558-9481-491028d2d9f5"
"kuali.atp.CLASS2009Y3","NULL","2010-12-10T17:20:04.0","NULL","2010-12-10T17:20:04.0","0","2008-08-31T00:00:00.0","Class of 2009 Year 3","2007-09-01T00:00:00.0","Actual","42e17126-6977-47d8-beb9-7b6776919871","kuali.atp.type.JuniorYear","f8b7f8b5-bd84-4b5f-b797-858e07540034"
"kuali.atp.CLASS2009Y3T1","NULL","2010-12-10T17:20:04.0","NULL","2010-12-10T17:20:04.0","0","2008-12-31T00:00:00.0","Class of 2009 5th Term","2007-09-01T00:00:00.0","Actual","b74e142b-5e4e-4ad5-a74e-18bd760333d9","kuali.atp.type.JuniorYearTerm1","c92b137c-38a3-4f34-9ce7-5b2d08b199de"
"kuali.atp.CLASS2009Y3T2","NULL","2010-12-10T17:20:04.0","NULL","2010-12-10T17:20:04.0","0","2008-05-31T00:00:00.0","Class of 2009 6th Term","2008-02-01T00:00:00.0","Actual","6f98d5f8-8234-4bcd-a5c8-01e214c4bb27","kuali.atp.type.JuniorYearTerm2","89f1047c-ebed-46f3-bfbd-b236c6de9549"
"kuali.atp.CLASS2009Y4","NULL","2010-12-10T17:20:04.0","NULL","2010-12-10T17:20:04.0","0","2009-08-31T00:00:00.0","Class of 2009 Year 4","2008-09-01T00:00:00.0","Actual","9b640fab-3c2a-4270-888e-64cce4c8f35a","kuali.atp.type.SeniorYear","5e832ea1-34bf-4efe-a820-48ef680ddd99"
"kuali.atp.CLASS2009Y4T1","NULL","2010-12-10T17:20:04.0","NULL","2010-12-10T17:20:04.0","0","2008-12-31T00:00:00.0","Class of 2009 7th Term","2008-09-01T00:00:00.0","Actual","dae15caa-91ec-4e9c-b7cd-4a8ae8c4bb54","kuali.atp.type.SeniorYearTerm1","002eb91c-c2ca-4162-a289-40fae7939286"
"kuali.atp.CLASS2009Y4T2","NULL","2010-12-10T17:20:04.0","NULL","2010-12-10T17:20:04.0","0","2009-05-31T00:00:00.0","Class of 2009 8th Term","2009-02-01T00:00:00.0","Actual","ccb6814c-8b15-40c7-b734-6edf422a8c2d","kuali.atp.type.SeniorYearTerm2","0afd6150-69a2-4e82-90e9-0ea2f3eace40"
"kuali.atp.CLASS2010","NULL","2010-12-10T17:20:04.0","NULL","2010-12-10T17:20:04.0","0","2010-05-31T00:00:00.0","Class of 2010","2006-09-01T00:00:00.0","Actual","ad729ac7-c102-43c1-a1a4-1030c9594013","kuali.atp.type.UndergradProgram","e36690e4-c779-4af1-b1b1-64776d04bda4"
"kuali.atp.CLASS2010Y1","NULL","2010-12-10T17:20:04.0","NULL","2010-12-10T17:20:04.0","0","2007-08-31T00:00:00.0","Class of 2010 Year 1","2006-09-01T00:00:00.0","Actual","47094413-55ab-4433-9f76-58a56482e1ea","kuali.atp.type.FreshmanYear","2400ebcd-f756-456f-b4af-42468bacd455"
"kuali.atp.CLASS2010Y1T1","NULL","2010-12-10T17:20:04.0","NULL","2010-12-10T17:20:04.0","0","2006-12-31T00:00:00.0","Class of 2010 1st Term","2006-09-01T00:00:00.0","Actual","f367b69f-fb6b-4c80-a33d-f710df0307ef","kuali.atp.type.FreshmanYearTerm1","fe4f1d45-7165-46ba-8343-b912cddc8daf"
"kuali.atp.CLASS2010Y1T2","NULL","2010-12-10T17:20:05.0","NULL","2010-12-10T17:20:05.0","0","2007-05-31T00:00:00.0","Class of 2010 2nd Term","2007-02-01T00:00:00.0","Actual","f15db58f-0cfd-45a0-9096-9b9e5e20ebaa","kuali.atp.type.FreshmanYearTerm2","850d3864-a5b6-4b94-8b44-6e856100ccaa"
"kuali.atp.CLASS2010Y2","NULL","2010-12-10T17:20:05.0","NULL","2010-12-10T17:20:05.0","0","2008-08-31T00:00:00.0","Class of 2010 Year 2","2007-09-01T00:00:00.0","Actual","b1c52996-4546-4cb7-8e9b-51e36a18edd6","kuali.atp.type.SophomoreYear","5a29a386-e8fe-41a6-9b15-c4bf23dfb4c5"
"kuali.atp.CLASS2010Y2T1","NULL","2010-12-10T17:20:05.0","NULL","2010-12-10T17:20:05.0","0","2007-12-31T00:00:00.0","Class of 2010 3rd Term","2007-09-01T00:00:00.0","Actual","b7f40ec6-a550-44d5-8d2c-4b9b6a6ca179","kuali.atp.type.SophomoreYearTerm1","c40b531d-184c-4805-9617-d3d615dc4203"
"kuali.atp.CLASS2010Y2T2","NULL","2010-12-10T17:20:05.0","NULL","2010-12-10T17:20:05.0","0","2008-05-31T00:00:00.0","Class of 2010 4th Term","2008-02-01T00:00:00.0","Actual","1f48d979-7ee6-4475-bc06-ff43290fbe27","kuali.atp.type.SophomoreYearTerm2","9a40c430-c477-4cb1-a4b2-c6d040d24cd2"
"kuali.atp.CLASS2010Y3","NULL","2010-12-10T17:20:05.0","NULL","2010-12-10T17:20:05.0","0","2009-08-31T00:00:00.0","Class of 2010 Year 3","2008-09-01T00:00:00.0","Actual","4d01354b-e3a6-41f4-811d-f894ba4b7d70","kuali.atp.type.JuniorYear","881ab01b-8a88-400e-aca3-d33d7701f137"
"kuali.atp.CLASS2010Y3T1","NULL","2010-12-10T17:20:05.0","NULL","2010-12-10T17:20:05.0","0","2009-12-31T00:00:00.0","Class of 2010 5th Term","2008-09-01T00:00:00.0","Actual","d5f79896-9e84-4686-9525-9b359140afa8","kuali.atp.type.JuniorYearTerm1","710947eb-022e-474e-a710-1e3858f02c2e"
"kuali.atp.CLASS2010Y3T2","NULL","2010-12-10T17:20:05.0","NULL","2010-12-10T17:20:05.0","0","2009-05-31T00:00:00.0","Class of 2010 6th Term","2009-02-01T00:00:00.0","Actual","c94b7961-8d33-4422-9d28-ebae165f91e6","kuali.atp.type.JuniorYearTerm2","5a891c54-2894-4e88-bb3e-e14486d82976"
"kuali.atp.CLASS2010Y4","NULL","2010-12-10T17:20:05.0","NULL","2010-12-10T17:20:05.0","0","2010-08-31T00:00:00.0","Class of 2010 Year 4","2009-09-01T00:00:00.0","Actual","676fb2c0-82ca-4724-87c7-b290d3b4850e","kuali.atp.type.SeniorYear","25aba753-23df-4e52-a3e5-b1970965f7be"
"kuali.atp.CLASS2010Y4T1","NULL","2010-12-10T17:20:05.0","NULL","2010-12-10T17:20:05.0","0","2009-12-31T00:00:00.0","Class of 2010 7th Term","2009-09-01T00:00:00.0","Actual","f5880c8f-8475-4f85-9593-4603c2884da1","kuali.atp.type.SeniorYearTerm1","95005c87-2f94-409f-945e-7d56395d0202"
"kuali.atp.CLASS2010Y4T2","NULL","2010-12-10T17:20:05.0","NULL","2010-12-10T17:20:05.0","0","2010-05-31T00:00:00.0","Class of 2010 8th Term","2010-02-01T00:00:00.0","Actual","b9d9e713-012e-48c3-b514-0e6bbc98c464","kuali.atp.type.SeniorYearTerm2","e1490a8e-d29e-4a8c-8d5a-18d1a875531f"
"kuali.atp.CLASS2011","NULL","2010-12-10T17:20:05.0","NULL","2010-12-10T17:20:05.0","0","2011-05-31T00:00:00.0","Class of 2011","2007-09-01T00:00:00.0","Actual","2b24f9b9-91df-4deb-832f-abf8a8e1c890","kuali.atp.type.UndergradProgram","998aa96f-767f-4596-84a6-1c90d3be0e36"
"kuali.atp.CLASS2011Y1","NULL","2010-12-10T17:20:05.0","NULL","2010-12-10T17:20:05.0","0","2008-08-31T00:00:00.0","Class of 2011 Year 1","2007-09-01T00:00:00.0","Actual","c1bdd880-b51d-4725-b17a-2e21016cc050","kuali.atp.type.FreshmanYear","55b03b5d-474d-4b59-a479-30b1bb171f89"
"kuali.atp.CLASS2011Y1T1","NULL","2010-12-10T17:20:05.0","NULL","2010-12-10T17:20:05.0","0","2007-12-31T00:00:00.0","Class of 2011 1st Term","2007-09-01T00:00:00.0","Actual","6010a8a0-2609-4c7b-9520-7030e21856c8","kuali.atp.type.FreshmanYearTerm1","84204a47-46cd-4071-9e15-d3fa367fd529"
"kuali.atp.CLASS2011Y1T2","NULL","2010-12-10T17:20:05.0","NULL","2010-12-10T17:20:05.0","0","2008-05-31T00:00:00.0","Class of 2011 2nd Term","2008-02-01T00:00:00.0","Actual","559e8e21-9930-42e4-ba78-e0d51eabb9f2","kuali.atp.type.FreshmanYearTerm2","bf7430bf-57db-4913-a409-9515b50cae56"
"kuali.atp.CLASS2011Y2","NULL","2010-12-10T17:20:05.0","NULL","2010-12-10T17:20:05.0","0","2009-08-31T00:00:00.0","Class of 2011 Year 2","2008-09-01T00:00:00.0","Actual","ff10f2d3-072e-497f-834d-ba3e2cc5e806","kuali.atp.type.SophomoreYear","eed9bee1-cbfb-4283-ac22-ba5e9387316b"
"kuali.atp.CLASS2011Y2T1","NULL","2010-12-10T17:20:05.0","NULL","2010-12-10T17:20:05.0","0","2008-12-31T00:00:00.0","Class of 2011 3rd Term","2008-09-01T00:00:00.0","Actual","8048e02f-cc03-475f-820b-50c9270e7dce","kuali.atp.type.SophomoreYearTerm1","54ee9d79-1078-48ee-92c7-68b5f5458a72"
"kuali.atp.CLASS2011Y2T2","NULL","2010-12-10T17:20:05.0","NULL","2010-12-10T17:20:05.0","0","2009-05-31T00:00:00.0","Class of 2011 4th Term","2009-02-01T00:00:00.0","Actual","7064aff1-5a36-4a6e-8ce3-5620e4c599d0","kuali.atp.type.SophomoreYearTerm2","dc426844-843c-4e6d-af26-bad81de16411"
"kuali.atp.CLASS2011Y3","NULL","2010-12-10T17:20:05.0","NULL","2010-12-10T17:20:05.0","0","2010-08-31T00:00:00.0","Class of 2011 Year 3","2009-09-01T00:00:00.0","Actual","24956745-a398-46db-863b-33e2d2e27e17","kuali.atp.type.JuniorYear","84f42f4f-bcf6-4c36-813f-d9e770087633"
"kuali.atp.CLASS2011Y3T1","NULL","2010-12-10T17:20:05.0","NULL","2010-12-10T17:20:05.0","0","2010-12-31T00:00:00.0","Class of 2011 5th Term","2009-09-01T00:00:00.0","Actual","a7efea13-5691-4413-b999-9e7afd44f1a0","kuali.atp.type.JuniorYearTerm1","3ce3798c-dd75-4294-abd4-626ff8690982"
"kuali.atp.CLASS2011Y3T2","NULL","2010-12-10T17:20:05.0","NULL","2010-12-10T17:20:05.0","0","2010-05-31T00:00:00.0","Class of 2011 6th Term","2010-02-01T00:00:00.0","Actual","d77ce388-3375-4df2-a24a-a76fe51c3f91","kuali.atp.type.JuniorYearTerm2","868d3b66-6729-4dad-b699-081a24ea736f"
"kuali.atp.CLASS2011Y4","NULL","2010-12-10T17:20:05.0","NULL","2010-12-10T17:20:05.0","0","2011-08-31T00:00:00.0","Class of 2011 Year 4","2010-09-01T00:00:00.0","Actual","b90d4797-fbbf-4c9c-9ee9-fb04ebcb8c0d","kuali.atp.type.SeniorYear","7c8b4f78-eb7c-4a02-b35a-5b02217e209a"
"kuali.atp.CLASS2011Y4T1","NULL","2010-12-10T17:20:05.0","NULL","2010-12-10T17:20:05.0","0","2010-12-31T00:00:00.0","Class of 2011 7th Term","2010-09-01T00:00:00.0","Actual","980c45cc-0a75-43be-99c2-f58a336519c0","kuali.atp.type.SeniorYearTerm1","fa71c05c-086a-42fa-9ef5-84593d4b459d"
"kuali.atp.CLASS2011Y4T2","NULL","2010-12-10T17:20:05.0","NULL","2010-12-10T17:20:05.0","0","2011-05-31T00:00:00.0","Class of 2011 8th Term","2011-02-01T00:00:00.0","Actual","1ab02270-4d8f-44b1-a667-965591dac77c","kuali.atp.type.SeniorYearTerm2","13b9fee3-6c7d-44a6-b2c2-2ce194230b7c"
"kuali.atp.CLASS2012","NULL","2010-12-10T17:20:05.0","NULL","2010-12-10T17:20:05.0","0","2012-05-31T00:00:00.0","Class of 2012","2008-09-01T00:00:00.0","Actual","81ec9231-ff81-4c66-814e-c428624fbe4e","kuali.atp.type.UndergradProgram","cc70fc11-5426-4b47-93e7-8fb07224827f"
"kuali.atp.CLASS2012Y1","NULL","2010-12-10T17:20:05.0","NULL","2010-12-10T17:20:05.0","0","2009-08-31T00:00:00.0","Class of 2012 Year 1","2008-09-01T00:00:00.0","Actual","dc004d5a-42ea-422b-b262-de07383e1135","kuali.atp.type.FreshmanYear","6a436fca-0620-46da-9b71-d06a6ad1aaac"
"kuali.atp.CLASS2012Y1T1","NULL","2010-12-10T17:20:05.0","NULL","2010-12-10T17:20:05.0","0","2008-12-31T00:00:00.0","Class of 2012 1st Term","2008-09-01T00:00:00.0","Actual","527eab07-d143-4cfd-8491-db1f3770d14e","kuali.atp.type.FreshmanYearTerm1","e76862a2-7ed7-4c9a-9435-fe03029c9421"
"kuali.atp.CLASS2012Y1T2","NULL","2010-12-10T17:20:05.0","NULL","2010-12-10T17:20:05.0","0","2009-05-31T00:00:00.0","Class of 2012 2nd Term","2009-02-01T00:00:00.0","Actual","3cccc387-0f4c-46d2-acce-177ee251cec4","kuali.atp.type.FreshmanYearTerm2","c45ecc78-c665-4692-b3ee-681c47de0510"
"kuali.atp.CLASS2012Y2","NULL","2010-12-10T17:20:05.0","NULL","2010-12-10T17:20:05.0","0","2010-08-31T00:00:00.0","Class of 2012 Year 2","2009-09-01T00:00:00.0","Actual","5e2d9a0a-7829-4c11-ae0c-a14d97a5c662","kuali.atp.type.SophomoreYear","5eecc313-6284-4f42-b845-0a28c010a830"
"kuali.atp.CLASS2012Y2T1","NULL","2010-12-10T17:20:05.0","NULL","2010-12-10T17:20:05.0","0","2009-12-31T00:00:00.0","Class of 2012 3rd Term","2009-09-01T00:00:00.0","Actual","e49e2121-7e34-4fac-93b9-b0c75dd116f7","kuali.atp.type.SophomoreYearTerm1","1aad338f-f168-4eac-98cd-3180b314336d"
"kuali.atp.CLASS2012Y2T2","NULL","2010-12-10T17:20:05.0","NULL","2010-12-10T17:20:05.0","0","2010-05-31T00:00:00.0","Class of 2012 4th Term","2010-02-01T00:00:00.0","Actual","21712eff-107b-4700-b1b9-3a5330bd2297","kuali.atp.type.SophomoreYearTerm2","bc46335d-638e-49ee-9eec-d6788889146f"
"kuali.atp.CLASS2012Y3","NULL","2010-12-10T17:20:05.0","NULL","2010-12-10T17:20:05.0","0","2011-08-31T00:00:00.0","Class of 2012 Year 3","2010-09-01T00:00:00.0","Actual","4b5e06f0-4308-4cad-b667-3c63414c7c5d","kuali.atp.type.JuniorYear","ef35957c-0a03-4d2d-aff7-f943d6d45a4c"
"kuali.atp.CLASS2012Y3T1","NULL","2010-12-10T17:20:05.0","NULL","2010-12-10T17:20:05.0","0","2011-12-31T00:00:00.0","Class of 2012 5th Term","2010-09-01T00:00:00.0","Actual","6da4f014-f403-4079-abc1-a2a75ee32d0e","kuali.atp.type.JuniorYearTerm1","c39bba8e-f96b-4183-937e-7eecf8db2f7b"
"kuali.atp.CLASS2015Y2T2","NULL","2010-12-10T17:20:07.0","NULL","2010-12-10T17:20:07.0","0","2013-05-31T00:00:00.0","Class of 2015 4th Term","2013-02-01T00:00:00.0","Tentative","9d7b542d-8495-4836-8747-1a3899ce8721","kuali.atp.type.SophomoreYearTerm2","63419689-1b3a-4366-8561-8ed22bf55089"
"kuali.atp.CLASS2015Y3","NULL","2010-12-10T17:20:07.0","NULL","2010-12-10T17:20:07.0","0","2014-08-31T00:00:00.0","Class of 2015 Year 3","2013-09-01T00:00:00.0","Tentative","2a23778a-118c-4b2a-ac50-99cfb7c1c0aa","kuali.atp.type.JuniorYear","c9f02629-c3e6-4580-ad8b-86c89c5b8686"
"kuali.atp.CLASS2015Y3T1","NULL","2010-12-10T17:20:07.0","NULL","2010-12-10T17:20:07.0","0","2014-12-31T00:00:00.0","Class of 2015 5th Term","2013-09-01T00:00:00.0","Tentative","31490737-77ab-4738-b69d-58608dae7efd","kuali.atp.type.JuniorYearTerm1","08033701-af44-461c-a462-1db1c9eef501"
"kuali.atp.CLASS2015Y3T2","NULL","2010-12-10T17:20:07.0","NULL","2010-12-10T17:20:07.0","0","2014-05-31T00:00:00.0","Class of 2015 6th Term","2014-02-01T00:00:00.0","Tentative","afabb67a-2600-4c97-970e-af254f8bb0de","kuali.atp.type.JuniorYearTerm2","1e1bd106-bd3e-4a2f-888d-381022e9dd2d"
