"ID","ATTR_NAME","ATTR_VALUE","OWNER","OBJ_ID","VER_NBR"
"0fae3fa0-7654-4c6d-b755-86d8cbac3b5d","passFail","true","REFERENCECOURSEARTH200","a8034088-1ff2-47ec-81cb-793a14d10249","0"
"0fc4cba0-8372-49cd-b653-62609440e2bd","passFail","true","REFERENCECOURSECHEM131","aa8a1d53-7622-4237-bbd7-aca259b72e5f","0"
"0fcc3e2b-98a6-494b-abde-b159354a7f99","finalExamStatus","STD","REFERENCECOURSEBCHM465","3dceb5b7-9521-4944-9fac-2b8f95cb0b8a","0"
"0fd57afe-7a7b-4f5f-b391-384e246aa0fd","audit","true","REFERENCECOURSEARTH275","966f6973-c3c3-4549-8eac-6b0c0e574584","0"
"0ffdaef6-6db0-4a5a-95de-77d170b825f4","passFail","true","REFERENCECOURSEENGL262","f9350805-bde8-4398-93a9-8a29e8b41efa","0"
"1002ffb3-73b4-4089-acd1-929369a27069","audit","true","REFERENCECOURSEENGL244","6ffb7c25-5a30-4fbf-8247-09811a7bc0a3","0"
"10215036-0d8f-43d8-b50a-a2604f946371","finalExamStatus","STD","REFERENCECOURSEHIST282","4d1e11d8-6ae9-433c-8524-35dfcecc07e5","0"
"1028eaed-7236-4ed4-8f19-66f353620c96","finalExamStatus","STD","f778faaf-d888-4ea3-9b7c-82cab80706b7","750059ca-67b4-40b2-a635-0f29479210ee","0"
"1032cb6e-d2d3-433b-a4d2-e19599c20cdc","audit","true","REFERENCECOURSEHIST251","5b115f3d-27d9-47dd-8c07-ff5603f2c488","0"
"10396cd8-fc52-46a1-832e-a1d5cb020dfb","passFail","false","aeb452b5-a636-49ed-b442-60984a5d8620","3b1160a6-9e45-43f4-88cc-6cadf9700e71","0"
"103b5c5a-0d85-49c1-b6e1-4ff402f8e571","audit","true","REFERENCECOURSEECON470","c4fdbf4d-04ff-48d5-bb18-cfb597b55ec7","0"
"104e3d48-fa38-4e70-b2e1-541f82b19425","passFail","true","REFERENCECOURSEAASP202","9abc0327-d016-48ec-a8c5-161b3715ad33","0"
"106711c0-4e8d-467d-8976-ab0b0b61d57a","finalExamStatus","STD","REFERENCECOURSEPHYS115","0bfa8c6e-9bee-4886-8768-1b4cca9db922","0"
"10a1ee49-a260-4c9e-8055-233f649efd38","finalExamStatus","STD","REFERENCECOURSEENGL262","fc374bd8-d92b-440e-bf1b-1e2fdc4f18ee","0"
"10bfcffd-9323-490f-9d4c-b124ad122418","finalExamStatus","STD","REFERENCECOURSEPHIL100","34b8913e-5f7d-41d0-b06e-6060992ddc35","0"
"10dd97b9-0c1a-43ec-b4c6-07bd425b87d1","finalExamStatus","STD","REFERENCECOURSEMATH112","9d7c36dc-a766-4601-ac96-3712960a9e32","0"
"112d4d2a-60a5-4224-9e2e-2e3c10a1b1c4","audit","true","2ae07032-21db-4d1c-93f9-de988f9ebc58","28deeaad-828a-4212-b2a5-e82e0a0806af","0"
"114f4b73-20c4-4dd5-b7ab-c2fd318a96ef","finalExamStatus","STD","REFERENCECOURSETHET293","df36aa87-bfa2-4335-8e4a-4f26846ea99d","0"
"117acb98-433e-4b2a-a035-9de0fc867fbe","audit","true","55f906b8-8eb6-42af-9342-75a660e48d8b","3adab57e-49b2-4ce9-b8c3-17fe7b3e3705","0"
"1190b832-0f32-4d30-9a03-5e88fa1c8d47","finalExamStatus","STD","REFERENCECOURSEGVPT170","6fe23fd7-2464-45c8-8a16-6b060a3d109f","0"
"11a0a9b9-702b-4512-966b-53443e89ba9e","audit","true","REFERENCECOURSECCJS105","758f486d-a37b-4633-808b-8dd80281762c","0"
"11c3ae11-031f-4c0a-b7d3-6618b463e49d","finalExamStatus","STD","REFERENCECOURSEPHIL233","d9a29e11-9a8b-4b87-971e-d5853f7d3922","0"
"11f9f74f-fa0d-49d4-b309-bcdcd77d31ff","passFail","true","REFERENCECOURSEGEOG306","a1c1cdd7-2e68-4d84-914e-e211c44fa975","0"
"120c1531-ab21-4eec-98a6-7f0edaf6461a","finalExamStatus","STD","REFERENCECOURSESOCY441","0646a698-b8b6-43d7-860c-fbde6bd04be0","0"
"121ab519-9b19-416d-8838-47040036a385","audit","true","REFERENCECOURSESOCY430","d578e3d1-bf37-4fa5-a04f-efbdcefaa54e","0"
"12609994-b24a-4d6c-b9a9-a4d6d34aedad","audit","true","REFERENCECOURSEENGL263","6d961f2f-dc0a-4bdf-95af-80aae63ef640","0"
"12768b25-a465-4d8e-ac62-a1b4a8b56f76","audit","true","REFERENCECOURSEGVPT404","5fe5cc39-342b-4aba-988e-bc75fc4cabe9","0"
"12fd01a9-4b70-44b0-96a8-c793c064c4cd","audit","true","REFERENCECOURSEGEOG446","47e57740-f8ee-4df8-8534-3eeb98bc39d7","0"
"130552fd-1333-4216-829d-60a163674f97","audit","true","REFERENCECOURSEHIST122","e49ee8fc-0e3d-4241-badf-bc3be10c8aa1","0"
"13d8db5c-0ebb-4387-aad5-c64fcb0be47e","finalExamStatus","STD","REFERENCECOURSEGVPT433","d8c21d39-192b-4c91-b533-f6ddaae3d6d7","0"
"14020131-7eac-4263-9572-b7f236b56a56","finalExamStatus","STD","6b2aaac5-b84b-483e-8ee0-a9ce7e7b1dc6","644d4ada-5a4d-47ab-808d-9ffe7c9011ff","0"
"140e6599-0dda-4b83-9e03-ee710cf54fd9","passFail","false","REFERENCECOURSECHEM242","b7ac26ce-4204-4a49-892b-eb0983bf2c07","0"
"14148d17-845b-4557-b834-17f0ad37adae","finalExamStatus","STD","REFERENCECOURSEMATH212","dd9c85d2-6ee7-4c66-abc3-3072ab93b50a","0"
"1423c2f1-3cad-4ed5-8433-a95fe2b753c5","passFail","true","REFERENCECOURSEMATH241","5b0c0f66-99fb-4a7d-8e5a-8a9772831623","0"
"14537561-3c96-4170-96e0-8055b8bda089","passFail","false","REFERENCECOURSEENGL210","db167006-a78f-40b1-98b1-6fc6da3af6fe","0"
"145624aa-9be2-488d-a5d1-20203bd36447","audit","true","REFERENCECOURSESOCY427","3a5c3c87-d736-4821-a24f-00957200bfc2","0"
"146e467c-460d-456c-9e2c-2e36f41bc1c4","passFail","true","REFERENCECOURSEGVPT200","8cc198a1-e8c5-45a6-9bc4-f7e845dbbd48","0"
"147ca579-9f7e-4f71-8ffa-807479bcda99","audit","true","REFERENCECOURSEBSCI425","9bd45fd4-223c-4f55-bbde-fbd2dec17e2c","0"
"14a52004-d73c-4db8-9fb5-12d20c01b1ba","audit","false","REFERENCECOURSEARHU105","cc234dd4-6237-4262-8dbd-e62a5ec849e0","0"
"14a5c7f4-1a1c-4019-9006-8a5bf298cbad","passFail","true","REFERENCECOURSESOCY305","ca112776-7b45-4826-884e-6f4b9fc7cbd1","0"
"14b6b70c-8e80-43b6-801b-8e8e62ad4c4f","passFail","true","REFERENCECOURSEGEOG305","292b5a09-44e5-4a36-9570-356c3e7e011e","0"
"153ee00f-fe5d-467c-afc4-4c175b0ab31e","audit","true","REFERENCECOURSEHIST237","05c2be73-3134-4452-b0a5-ab4585041772","0"
"159da3de-cf31-459a-b559-2e3cb61e5b64","audit","true","REFERENCECOURSEHIST235","02e939af-010e-4602-aa8f-61150154e068","0"
"159ed3e2-5486-47b3-86d2-468b28b5eb6a","finalExamStatus","STD","REFERENCECOURSEPHIL250","cba9b885-5bf8-483b-be88-f7a7b302ec4b","0"
"15ab2a05-ab9f-4616-b458-4b5982315f30","passFail","true","REFERENCECOURSEPSYC436","8d5c7bb3-020f-4544-a22a-b66e4b8824ed","0"
"15d0c6df-1ff0-4965-bc2e-a351cd55dc79","passFail","true","REFERENCECOURSECCJS451","90f5c306-ab51-4e21-951d-3781bc44f0a1","0"
"167ca03b-5d2b-4a1c-a4fe-4133052c706e","passFail","true","REFERENCECOURSEBCHM465","a75e587f-47ad-4fa6-9205-1f0a52aa3875","0"
"169029ea-a943-472c-885f-ac4f037b5151","passFail","true","REFERENCECOURSEHIST222","3a4e319f-692a-4d54-af13-6afbeaf2bf90","0"
"169e4287-6a3b-4481-aa5c-0fc5fadfd6bb","audit","true","REFERENCECOURSEHIST266","1c0ea842-1e70-44d9-b4fd-1fc1dd74980a","0"
"16c2928c-c55f-4cf1-a2f9-ce3501dc415e","passFail","true","REFERENCECOURSEGEOG397","a4a7f187-e6fd-431a-8498-eae2e41728bc","0"
"16e265b2-e439-400d-9f8d-67806daac4d9","finalExamStatus","STD","REFERENCECOURSEHIST237","e2c73bb5-5a44-46fc-b8c7-5d63c3fd833c","0"
"16f9175e-985a-4aa6-aec1-a4607e9e8553","passFail","true","REFERENCECOURSEGEOG372","08af36f3-9c25-443a-9897-980d737e451d","0"
"1717e7a6-b20a-45c6-a69a-612222868f91","passFail","true","REFERENCECOURSEGVPT404","af6a4c54-cff6-4c3d-a973-f85252d20ef3","0"
"17184a6b-d234-4f1d-a3cc-5b85492a6d44","passFail","true","REFERENCECOURSEGEOG398","36a41d78-aa64-4cc0-8f15-43a055725605","0"
"171dc5a7-6202-4cc6-8930-0ffab17189b0","audit","true","REFERENCECOURSEPHIL250","95bc8fa4-0833-4e7b-8605-e39e82e8acfe","0"
"172ef394-e316-4903-809b-5092e0cff472","passFail","false","REFERENCECOURSEENGL393","a514ba9b-6336-4ccc-8010-9ed389562394","0"
"1742884b-fd3e-4f32-a92c-7a8b80bafd57","audit","true","REFERENCECOURSEMATH212","329c2ace-853e-468e-810d-f6b1b95eb04e","0"
"1765afdc-4686-404c-a47b-316f1fd7c322","audit","true","REFERENCECOURSECCJS388","7090f9d7-4b2d-4d06-ad43-3a0b6cb48723","0"
"17729f6f-11db-416d-9832-2a375b85aab5","finalExamStatus","STD","REFERENCECOURSEECON326","12a66c38-999a-4433-b9cb-a2c28a51183f","0"
"17c63b8e-fff7-4c32-bba1-c526ca672e67","audit","true","REFERENCECOURSEGEOG472","55acf5e1-35c4-4f0c-9d0e-83384620a441","0"
"180dfbdc-af3e-4ec6-b7d5-4276b19d2e89","finalExamStatus","STD","REFERENCECOURSEECON470","72f0115e-abfa-44eb-9a45-477c5c39beb0","0"
"183c2ca3-28a4-4124-b1a8-bba884b9dbd2","audit","true","REFERENCECOURSEENGL240","08dfd837-fba6-49c2-90ac-5729b4435683","0"
"18454adb-c7b6-46c1-9dc4-9589c3d9ffec","audit","true","REFERENCECOURSEAASP441","1f02f754-32ce-4581-b487-31ecd9ff360b","0"
"186cbb83-dcb1-455f-ba44-e30cfd64a956","audit","true","dd630096-5a36-4014-967c-5a7c3f587e76","8ac5bd89-e4aa-448d-a449-0a2735fd53ee","0"
"187b303a-acf8-4d2d-bba5-9f0598074862","passFail","true","2ae07032-21db-4d1c-93f9-de988f9ebc58","d0065fd2-13a6-4d59-98cc-311c51cbea1a","0"
"18ed85ce-3b3f-4da8-bf48-d1684521af12","passFail","true","REFERENCECOURSESOCY430","6032db00-821d-4c4f-9a30-5304e5c62a4f","0"
"18f399af-67e2-4be5-a74f-c2fe30b61c03","passFail","true","REFERENCECOURSEENGL241","57cb5969-8205-4f69-bea4-9cb01d385520","0"
"19222ebe-48c3-4594-965d-4be79177eddb","audit","true","REFERENCECOURSEHIST113","d70d4ac9-4655-4067-afe5-987dd0be2527","0"
"1922f260-cdac-45a2-b213-ffe498b65811","audit","true","REFERENCECOURSECCJS330","a7ac58e6-82dc-4a72-b750-73894a3469b0","0"
"19331d38-eb62-4871-a54a-43d96c5bd154","passFail","true","REFERENCECOURSEGVPT432","f5c60dd4-861b-492f-99c0-d2b099c4614a","0"
"193d838d-8612-457e-a0f6-17bcfe6ae915","audit","false","93d57cba-9a73-406c-adc6-812765bcd5fc","6724d0fb-9ab3-43ae-803a-cd39e767e573","0"
"19b9205b-23b7-4601-9b46-297e204b3a62","finalExamStatus","STD","REFERENCECOURSEENGL398","fb82067e-939e-4f30-99ad-0f0c8bc55ad0","0"
"1a11d6d9-6e01-4080-a592-a97b32b93153","finalExamStatus","STD","REFERENCECOURSEGVPT439","6c345e61-751d-4d72-bc76-19d09a50d9f4","0"
"1a2914e5-2647-4bee-8976-0761da723ba0","passFail","true","REFERENCECOURSEGEOG399","7872b3bf-c07b-41cd-a7a1-de852a084b56","0"
"1a5c5ab5-5a69-4873-9f4e-1e784ed8758a","audit","true","cf6dcc35-e229-40e3-bd42-3ff05e07c64a","308d4567-5f56-4b80-bd29-b0333d0b248a","0"
"1a6d4109-c495-4ff4-a402-fb6ba95f6dff","audit","true","99b51dbc-ef8b-4174-b18d-7b311676cb1f","3e1c7f32-c81e-4d85-a574-f14d7db2043b","0"
"1a7db91f-97e6-481c-8f04-15b2c4b0c995","audit","false","REFERENCECOURSEBSCI454","cf6a2876-082c-480c-a602-fb9e8729dc8b","0"
"1a973f01-f393-4d12-b27d-9f83774f97dc","minCredits","3","5477c81f-613e-4815-8264-89ee04bdfc2f","adf9c58a-e979-45e3-9ea0-5f3a720bb83d","0"
"1ab77b49-d071-4b77-b31c-89262bc9a74c","passFail","true","REFERENCECOURSEGEOG473","7639c341-8de3-4813-993c-10ac71b305ca","0"
"1abc46c9-a400-4618-b57e-d4adac965c0e","finalExamRationale","In lieu of a standard final, students will complete a research paper focusing on an issue in a specific region.","29c88a70-47e6-4eae-9658-fdc7dc795b8a","101791c7-cc89-4225-8aa6-8a31af66c5a6","0"
"1aefc77c-3137-49e3-b8c1-248f0ab51b9a","audit","true","REFERENCECOURSEGEOG373","409fae0e-1223-444b-a097-bcf3e8952ab2","0"
"1af167f8-0653-4118-a15b-1a606801e1a5","passFail","true","REFERENCECOURSEBSCI425","b53e0983-5d1d-4ec3-bba1-8a475a3e0e2d","0"
"1b1664eb-eb64-44b1-a971-9b3f345f54d6","passFail","true","6c02ee86-4252-45b6-a1ea-cda29edc1db1","26edce59-4878-4795-b423-2bcfcb0a6b6f","0"
"1b4a37dd-33e4-4bb2-a18a-538c9b1f890b","passFail","true","REFERENCECOURSEGEOG346","08a84621-57ed-4123-9e92-730093b32e9f","0"
"1b9f3dc1-4e24-4fa6-beee-1bf56d127f1d","audit","true","REFERENCECOURSEMATH110","160fe0ff-753e-4709-a84a-299a9ba84d9a","0"
"1bdbb24f-35be-40e5-8a0d-35a276e6ed91","passFail","true","REFERENCECOURSESOCY442","10c7dd8d-e0ef-44bd-baae-b1c52f5e4fdc","0"
"1be7a9ee-e246-4f37-b9ee-dbab02cec9d4","passFail","true","f4457b4f-65af-497f-bf41-bed5cab7aae4","a20dbe45-45a0-4798-b401-f65a0f880e8f","0"
"1bef8e15-4d98-446a-af02-163b7aea4f94","passFail","true","REFERENCECOURSECCJS400","050e2b86-983e-4e11-81a5-043b48e8fbc7","0"
"26c2619b-d7ae-423b-a3cf-00892221fc7c","audit","true","d6018081-c944-409a-94a8-cb8c6950b666","d106c051-ea12-4ae8-8e35-e1d1c76428fd","0"
"26f90595-2a8b-45bd-9170-52ef3da416ad","finalExamStatus","STD","REFERENCECOURSECCJS320","ef23a6a4-fc00-491a-a973-1913cabb8370","0"
"27188c90-7981-4388-aae6-cd43d3c209c7","maxCredits","12","25b32bdb-fc2f-4a5a-9080-2fe26e98d646","40124d58-bd1f-4263-b326-1cb3edf44e8d","0"
"27299c62-4da0-447b-89fd-cbb76a99b08e","passFail","true","REFERENCECOURSEHIST111","54a5a312-452e-4ead-b5ab-ff4c85d496fb","0"
"275b6d28-af49-4df7-a64f-a32e8b646775","audit","true","REFERENCECOURSEECON311","332afe33-85cf-4799-815d-88ddcccbeaca","0"
"275dbcc1-0491-420c-b94d-1021a230cde8","audit","true","167719bd-f7d9-4696-8348-bd9b5a8ad775","e0e04a7b-a0ba-4868-a1c9-5d442bb51788","0"
"2787496f-bac9-4b75-bd6d-aff012e50888","passFail","true","REFERENCECOURSECCJS331","f4943a0f-64ac-4c0c-94b8-052180b950ce","0"
"27987c92-a430-415c-a188-5fc91d69c2f2","passFail","false","8f660b37-a474-4cb8-aec6-695fe39f7059","8b6f7843-4cd6-4ffc-8004-6b75e500f92d","0"
"27d7483a-2d0f-43dd-8d20-4ff6f5829fc2","finalExamStatus","STD","REFERENCECOURSEBIOM301","76f58954-f84e-42f7-a494-775ddcfa5f5a","0"
"28290c4c-b70e-4536-a7ce-c0c80575dcc1","audit","true","REFERENCECOURSEUNIV101","c5748212-44bc-4855-8ff7-92586e1636cc","0"
"2869d4a8-ee2f-481f-8f2d-bca97192c7e7","passFail","false","ad7acd2a-a4e1-49ae-afa5-d4eac144d34d","e1e5441f-b06e-41a5-b28c-205ab54d7c41","0"
"287b64ca-943b-4ffc-a29c-a5b920ab76c5","audit","true","REFERENCECOURSEPSYC221","70310289-7e7a-4222-bce6-4ecd67227f45","0"
"28b6ff78-a1ee-4316-92c4-b76ec827f036","finalExamStatus","STD","REFERENCECOURSEBSCI437","2963e815-f827-45e5-a6f6-58b41754d1b9","0"
"28c4f121-11c9-4320-8b09-7955bd6b1c31","passFail","true","REFERENCECOURSEPSYC353","4567932f-0a51-47aa-9bbd-2e5a7d4b7905","0"
"28e7f3e2-80c9-4a59-b32a-520066ab2186","minCredits","9","b56bce9f-28e7-4f81-b53b-8ade72369eb3","93ae8e1f-d736-435b-90c1-275c6f19040c","0"
"28f14a5b-0567-40dc-932a-89698406edd0","audit","true","REFERENCECOURSEBSCI106","18459030-3d2f-438b-89f1-884e25c93a44","0"
"290873be-8ac7-4a83-ba55-d5663b4dbd55","passFail","true","REFERENCECOURSEAASP100","11b1e0fe-0cd5-4bef-8ebd-c2545a11f389","0"
"291b7563-4ce5-435c-b392-313ace16afc0","finalExamStatus","STD","REFERENCECOURSEGEOG375","1ae3ecf7-209d-4e70-98e0-b2a9ee27b19b","0"
"295cf027-d103-4287-bf02-a2d392cc1db6","audit","true","dc5bda00-c906-418b-9bbd-3228b2d03fc5","bd19ce72-8da5-44a8-a779-b80d725d96f2","0"
"2974f7ea-20b6-47cc-8cad-760e80d3fc1e","audit","true","REFERENCECOURSEENGL212","648ecb47-f9ba-4782-965e-52229e9818cf","0"
"297ca0d8-6800-4b61-9442-2a1090b1b069","finalExamStatus","STD","REFERENCECOURSEHIST222","c80feeb4-9bf8-4a4e-b70d-f4b1d930a25e","0"
"299a53c0-86b5-4273-8637-1139afb3a3b8","finalExamStatus","STD","ab7c3bfb-3c05-4894-b203-bcfcd9c1e08e","026f4bbf-56cb-4858-8ee3-eef50ecfb112","0"
"29e57249-9f5b-4fca-8cc3-99369bce7e27","finalExamStatus","STD","REFERENCECOURSESOCY305","0dd30dc5-962f-4fbc-a977-3bedb9de8bfd","0"
"2a223749-1feb-4e3e-9ae9-de18c0217d61","finalExamStatus","STD","718cce39-28c4-4893-b832-d7a08d214b38","f76cfaee-7192-4034-a352-fb77b05aca37","0"
"2a58906e-867e-4f86-a139-5fb391d661a3","finalExamStatus","STD","REFERENCECOURSEENGL393","f613b984-d0b5-44ec-8f15-989ecf7c4d76","0"
"2b16dde4-9a10-4ad0-ad10-ddb27457a056","passFail","true","REFERENCECOURSEPHYS105","707fe94c-5b36-4f64-8e65-ebfdc40bb483","0"
"2b420acb-ddf2-4c6d-913f-936a60a0ee1e","audit","true","REFERENCECOURSEHIST282","e454c4ae-32fc-4f21-a7bc-2f19a814f606","0"
"2b5790c9-8e85-4340-ab24-6a02acc4e338","finalExamStatus","STD","3f0a6021-736b-4aa6-9047-fd429ef488c0","ec91fbf2-3753-4fdb-a094-1f895c6d39f4","0"
"2b81ac21-10a2-46d7-97ad-a4c819859aef","passFail","true","REFERENCECOURSEGVPT475","bee50364-06fe-40c3-a847-b14f5c2a1c7d","0"
"2be6e437-0f9a-4393-92f0-c8eee6e3ab6d","finalExamStatus","STD","42a53970-3099-464c-b3c7-2463279f2bff","d49ddb07-483e-4eab-9b18-ee02b9bcf525","0"
"2bebe34d-b403-445f-966b-1a85ea83d8c3","passFail","true","REFERENCECOURSEBSCI105","2053daf8-b0db-4dcc-85f3-4f2579fc1ec4","0"
"2bf8be08-8af5-4a3c-a66b-1fa43a38a207","passFail","true","dc5bda00-c906-418b-9bbd-3228b2d03fc5","2eaf78b2-8189-4513-a285-ce935165abd5","0"
"2c06bca0-5b8c-4bfa-98a9-e4200f528399","audit","true","REFERENCECOURSEBSCI360","1ca47488-a873-40c9-9b44-0e3529bc32bd","0"
"2c1e84fd-870d-4fcd-acb8-cdab48ee0c57","passFail","true","REFERENCECOURSEBSCI485","af0e782b-365f-4dc6-ad94-e5d15ecf8ad8","0"
"2c4508d3-1edc-44d8-bd1b-4ab6d92b5ded","finalExamStatus","STD","529c9fb5-801c-4bf8-a4f6-a5bd2d1f85e0","6610160b-a27b-4f37-999c-93ad59345172","0"
"2c5b2e90-6b41-43df-8e01-d532253c5ecb","audit","true","REFERENCECOURSEGVPT231","d07f64fe-e581-41c4-9331-e0486435e3da","0"
"2c5e4f5b-f66d-46b7-8359-e144500a4847","passFail","true","faf3fef9-a881-4b9e-8bbc-5b6f43b74ef0","d9c6bda1-acbb-4317-ae1b-061e66f30ef6","0"
"2c8ff4ad-db4d-48f2-96f9-215486d67c0b","passFail","true","REFERENCECOURSEGEOG412","6d529447-12b8-40c8-a9e9-a2f34627c9b1","0"
"2cdfdad9-614f-4858-9478-ba143c0f6c7e","finalExamStatus","STD","REFERENCECOURSEGEOG446","35f32557-936a-4116-ad76-dfd4054cc1e3","0"
"2cff07e2-5964-49d2-8b1c-6ea82f8338a3","audit","true","faf3fef9-a881-4b9e-8bbc-5b6f43b74ef0","78b9995e-2055-465c-9c78-b2daf247b6c9","0"
"2d000784-2cc4-4ee3-bd64-f1a2ab62364c","audit","true","REFERENCECOURSEENGL235","1f785710-d256-4f1c-b5e5-66a3782e76c0","0"
"2d11b421-1cdb-426c-b16b-d6d4d78b98c2","finalExamStatus","STD","REFERENCECOURSEMATH214","e43b5fdd-3200-4cd9-be8b-a41aaa3a2140","0"
"2d69ef7d-1cc7-43ab-bcb9-5abb68c0a6cb","passFail","true","REFERENCECOURSECCJS105","735a1fc6-0b53-4a32-a1ac-35c94d777df5","0"
"2d8247c2-cf5d-4df8-acfb-b4f1076881f4","passFail","false","REFERENCECOURSEGEOG496","bd93c062-df56-48ff-94b7-ea106c66fda0","0"
"2dba7273-7137-412a-a1fc-921f167ae460","finalExamStatus","STD","REFERENCECOURSEBSCI426","a208c8ee-99aa-4d32-ae9d-868c594037ab","0"
"2dbfb82d-52c6-4a6d-ba06-40e95a4aaa98","audit","true","6c3b2706-0bc8-4f7e-97c7-f7054fa4381b","099568be-a6b8-46bf-9038-4fb2b1ebf938","0"
