"ID","CREATEID","CREATETIME","UPDATEID","UPDATETIME","VER_NBR","EFF_DT","EXPIR_DT","ST","RT_DESCR_ID","REQ_COM_TYPE_ID","OBJ_ID"
"31416003-c5cb-4439-b4bf-ac8a3055936a","earl","2010-12-13T21:02:53.0","earl","2010-12-13T21:02:54.0","1","NULL","NULL","Active","19582388-6279-4adc-a618-52bd1d3fa2ba","kuali.reqComponent.type.course.courseset.grade.min","54f06e27-e22b-48e5-87b5-c92153a8e829"
"3255ce2d-7819-469a-9345-ec70eb9ec12f","earl","2010-12-14T10:53:41.0","earl","2010-12-14T10:53:41.0","0","NULL","NULL","Active","07cd2a1d-c990-49ef-8488-cb509bdbe616","kuali.reqComponent.type.course.courseset.nof.grade.min","4b1da1b1-f18e-4808-86c1-51c362a98c08"
"3293df8a-7c44-4b67-93d0-2a76a6ee639c","earl","2010-12-13T15:10:38.0","earl","2010-12-13T15:10:38.0","1","NULL","NULL","Active","f9cb9858-61f7-417b-9020-066581e1c905","kuali.reqComponent.type.course.courseset.grade.min","b0c62600-1380-4769-8697-1e422c160edf"
"32d629f5-f89a-4d92-bc9e-ed91b36156e4","admin","2010-12-13T11:31:29.0","admin","2010-12-13T11:31:29.0","1","NULL","NULL","Active","b6affe7f-3912-4050-82cc-7824cf647c4c","kuali.reqComponent.type.course.courseset.credits.completed.nof","f7b580c5-79c5-45b5-84e4-0bd439ae7365"
"3382ef72-bb1e-441d-92ca-f5c6aba6f29c","admin","2010-12-14T10:28:02.0","admin","2010-12-14T10:28:02.0","1","NULL","NULL","Active","9550da57-9605-40ea-a752-32048b1075b1","kuali.reqComponent.type.course.courseset.completed.all","007a9d90-b919-4650-a82e-fd4be037065b"
"35bd5908-1334-4ebd-bfb6-610922f693f8","fran","2010-12-14T12:05:58.0","fran","2010-12-14T12:05:58.0","1","NULL","NULL","Active","cefb414f-9b30-4814-9796-381d4bc8046d","kuali.reqComponent.type.course.courseset.nof.grade.min","7d629b9f-6603-4f5a-8759-58a6f773d0f8"
"36bca947-d06b-46aa-bee2-c1e84ec6585a","earl","2010-12-12T22:25:24.0","earl","2010-12-12T22:25:24.0","1","NULL","NULL","Active","fd7373db-26fa-4fe3-a376-c9cc6994d266","kuali.reqComponent.type.course.courseset.nof.grade.min","811084bd-cb13-4445-ab98-79fbeccc5b78"
"372d8b4d-6982-49b0-84ad-3b789c15947c","admin","2010-12-13T16:57:19.0","admin","2010-12-13T16:57:19.0","1","NULL","NULL","Active","35f42fa1-c1dc-4d7d-82e0-bd975c722d85","kuali.reqComponent.type.course.courseset.completed.nof","7334efd2-a46b-439d-bfa1-f99dc561947b"
"37beae6c-6431-4610-ba13-455ff95f7357","earl","2010-12-13T21:57:50.0","earl","2010-12-13T21:57:50.0","1","NULL","NULL","Active","d043bcd5-2cfd-4fd1-bc15-7f8161f0cf07","kuali.reqComponent.type.course.courseset.grade.min","cf230d40-bb4a-4148-b9b0-349957e0e33e"
"39582801-3036-43c0-9278-e48f4332a7b9","admin","2010-12-13T16:35:21.0","admin","2010-12-13T16:35:21.0","1","NULL","NULL","Active","9e55b2ed-da10-4553-a6bb-44d022882cf5","kuali.reqComponent.type.course.completed","24d4e99f-4495-43e3-92e4-f40e489f5cfd"
"3969bf66-e014-4860-93a1-894b21e1fcfe","admin","2010-12-14T10:32:24.0","admin","2010-12-14T10:32:24.0","1","NULL","NULL","Active","3bacb7af-e5a4-4d9b-8ef7-1ff731e6eac7","kuali.reqComponent.type.course.courseset.completed.all","2eb74761-b877-4d5c-bb41-1a5b85bf108a"
"39dcb17b-b9e1-4d51-ad1d-7092fa1b558e","admin","2010-12-13T09:58:20.0","admin","2010-12-13T09:58:20.0","1","NULL","NULL","Active","8ac0f8c6-a1b4-4634-be62-7c2fcc3da111","kuali.reqComponent.type.course.courseset.completed.all","bd339654-afa7-4a1d-8e54-7da63e905e84"
"3a489ce2-1130-45b7-8a51-dbd7e3529de5","earl","2010-12-12T22:38:33.0","earl","2010-12-12T22:38:33.0","1","NULL","NULL","Active","24e984c3-a6d2-4f22-9f5b-080fe3ae5516","kuali.reqComponent.type.program.residence.credits.final","0e938dbe-dec2-4a53-ae8b-2d9e1b4aec29"
"3dbb3c40-30d7-4ee2-bc89-eeb87014eb41","admin","2010-12-13T17:10:02.0","admin","2010-12-13T17:10:02.0","1","NULL","NULL","Active","1960f702-2fb0-44d7-a822-13a2a42c738a","kuali.reqComponent.type.course.completed","9de79c16-05ca-4481-ad0c-ce06a2e4fbc6"
"3e0aa269-baf7-4f2a-91c1-45816d55566b","admin","2010-12-14T09:20:19.0","admin","2010-12-14T09:20:19.0","1","NULL","NULL","Active","8b1772ba-5ddf-4585-961d-fa444b6f0eda","kuali.reqComponent.type.course.permission.org.required","22a5229a-a066-4ea2-9ad0-a629fc18a593"
"3ee6d7ce-720b-4277-9446-4baaff906b6b","earl","2010-12-13T15:27:07.0","earl","2010-12-13T15:27:07.0","1","NULL","NULL","Active","c1d53fca-0cdf-4a0c-9950-38429d03154f","kuali.reqComponent.type.course.courseset.nof.grade.min","d2954f43-efb2-480e-af31-990a5fabd17e"
"3f291122-ca8f-4342-8d47-71bf558f03e7","admin","2010-12-14T10:01:50.0","admin","2010-12-14T10:01:50.0","1","NULL","NULL","Active","672db834-3458-44e1-bee7-443c5e4b2342","kuali.reqComponent.type.course.permission.org.required","fc0bae1d-a77f-4efb-a8ec-c5f265a86cae"
"3f4cec57-cf8c-4aa5-91a9-61888dbb0ebd","admin","2010-12-13T16:37:37.0","admin","2010-12-13T16:37:37.0","1","NULL","NULL","Active","6e4b1965-4ac7-46b4-aabf-60916295f16f","kuali.reqComponent.type.course.courseset.completed.all","51ae46db-75d0-4cbe-bc50-ec63d1b80422"
"3f6ca9c0-f8ba-40ba-8044-fb5b2301d2b6","admin","2010-12-14T10:57:33.0","admin","2010-12-14T10:57:33.0","1","NULL","NULL","Active","7abc86db-bcaa-4b38-a5d8-126edec2d2d7","kuali.reqComponent.type.course.org.credits.completed.min","6d3a1abb-f49b-486a-afcb-e0ef93283848"
"406d79a4-7e70-497e-a1cc-0ff1215ac145","admin","2010-12-13T21:44:49.0","admin","2010-12-13T21:44:49.0","1","NULL","NULL","Active","bba04e78-5f5b-44b5-8f4d-13116113215a","kuali.reqComponent.type.course.courseset.completed.all","33b9f01b-a939-41bc-89f5-01cfa0b9a8df"
"407d279a-cbb5-4cf5-8304-4cb8f0bf9efa","admin","2010-12-14T09:20:19.0","admin","2010-12-14T09:20:19.0","1","NULL","NULL","Active","e47fd785-4203-4685-a302-65dbec987bf7","kuali.reqComponent.type.course.courseset.completed.nof","359c7f7c-9d2c-4b65-be60-043b95383922"
"4487cc99-d10c-4a7e-a9da-c29f8cdf476b","admin","2010-12-13T21:38:29.0","admin","2010-12-13T21:38:29.0","1","NULL","NULL","Active","95be080c-aee3-4992-a7b1-4f1292a09bd8","kuali.reqComponent.type.course.enrolled","c5732bee-f423-4a44-8c97-7461b0102b54"
"44a558c1-cf8f-4688-82ee-fa8ec2a61cc0","admin","2010-12-14T11:27:16.0","admin","2010-12-14T11:27:16.0","1","NULL","NULL","Active","f30a07d9-dd4c-4e4d-a822-4a0643610d86","kuali.reqComponent.type.course.courseset.completed.all","4742b9f6-7ff7-4c1e-aa8e-e91147f8b486"
"44cbedcb-a553-469c-8582-b921f9c38fac","admin","2010-12-13T11:31:26.0","admin","2010-12-13T11:31:26.0","1","NULL","NULL","Active","e469738f-d72b-4933-b7dc-4df2a24c2cc1","kuali.reqComponent.type.course.courseset.completed.all","c563462d-2304-41a3-9f11-a65e3223aa14"
"45e0b2c7-52f2-4d83-afd5-13bb4e8a2bc1","admin","2010-12-14T08:29:31.0","admin","2010-12-14T08:29:31.0","1","NULL","NULL","Active","58bc9ba3-6bd7-46f8-90ed-1813e86b4ce8","kuali.reqComponent.type.course.courseset.completed.all","1c52634e-f718-491e-806a-a57ce458141c"
"47839f54-a5f4-4b20-b922-809e7ee29cd6","admin","2010-12-14T09:42:46.0","admin","2010-12-14T09:42:46.0","1","NULL","NULL","Active","5ff7edaa-6756-4000-9b8b-d1c9a125fbc4","kuali.reqComponent.type.course.completed","5082c04e-7387-419f-983c-efe935506ee5"
"4ad884ae-e63e-4baa-8219-42ad5751046a","admin","2010-12-13T15:23:27.0","admin","2010-12-13T15:23:27.0","1","NULL","NULL","Active","c572eca2-c64f-4850-94d8-5cf0f7bf76eb","kuali.reqComponent.type.course.permission.org.required","59ad861a-5fd9-4bb8-8d11-138b8694201c"
"4d35d921-8465-4956-a133-4c70a302e5b4","admin","2010-12-14T09:14:34.0","admin","2010-12-14T09:14:34.0","1","NULL","NULL","Active","48adc5bb-3eb9-4da8-8b30-f62de48bc336","kuali.reqComponent.type.course.enrolled","3be45a38-7aa6-4244-a7ca-6101727cfa69"
"4ec019f7-e5a3-46af-93e9-c1065ef56932","admin","2010-12-13T18:37:33.0","admin","2010-12-13T18:37:33.0","1","NULL","NULL","Active","80ebcc86-9355-4fcd-a613-db9ebe191f8d","kuali.reqComponent.type.course.courseset.grade.min","dcd4bb11-6483-464b-8ea2-5402edf87b28"
"4fbb56e9-156e-40f9-a2d6-1ca0529c8c87","admin","2010-12-13T17:08:00.0","admin","2010-12-13T17:08:00.0","1","NULL","NULL","Active","ebe816b1-d840-4c57-b6dc-518b5c83a536","kuali.reqComponent.type.course.courseset.completed.all","59113244-8ca6-404f-80ef-cb7c96c7d9ee"
"4fc0a30f-11b8-459b-9027-2fe3e10e8f65","admin","2010-12-14T09:58:23.0","admin","2010-12-14T09:58:23.0","1","NULL","NULL","Active","3451cb96-eb30-40e1-8e19-00effdf764ba","kuali.reqComponent.type.course.courseset.completed.all","66d95e53-304b-4b35-80c5-f60952b1e2ed"
"4fcc5c7e-4bea-49a4-933e-5551bbfaf1e9","admin","2010-12-13T18:27:02.0","admin","2010-12-13T18:27:02.0","1","NULL","NULL","Active","f0832b76-a7eb-49c5-bbf1-df8d5b8c2074","kuali.reqComponent.type.course.courseset.completed.all","4a3c9d97-a904-4b36-990d-0799f24774a7"
"4ff9c9f2-bcf5-4373-8068-ecbfc4911ba2","admin","2010-12-14T09:32:18.0","admin","2010-12-14T09:32:18.0","1","NULL","NULL","Active","2638b0ee-3ff8-452a-a5e9-f9ce838263fc","kuali.reqComponent.type.course.completed","5289ee87-0e69-464e-823b-2d2695252769"
"501c6d47-9c44-4c6a-abc7-aebba083d3a1","admin","2010-12-13T15:33:47.0","admin","2010-12-13T15:33:47.0","1","NULL","NULL","Active","437ff881-1cfd-4cb4-85db-d11d1d97f91d","kuali.reqComponent.type.course.courseset.completed.all","14a3d880-e0fc-47e5-9ce0-9315290b2d5e"
"504eb627-d8ea-4622-81fb-e2b13ca725ec","earl","2010-12-13T22:00:01.0","earl","2010-12-13T22:00:01.0","1","NULL","NULL","Active","20efbaff-1db1-4316-bc71-b876ef722591","kuali.reqComponent.type.program.programset.completed.nof","42b35cc4-0686-40e3-8a50-8e154c0c6418"
"5194ec91-2db0-404d-a3d8-f07ed049985b","earl","2010-12-13T21:49:38.0","earl","2010-12-13T21:49:38.0","1","NULL","NULL","Active","b012a859-ad70-4580-9191-24dc2751f84c","kuali.reqComponent.type.program.cumulative.gpa.min","033091fd-649a-4c0f-9684-f12659586642"
"51a30dc1-011a-4fda-b620-2c0ef3ec03c3","admin","2010-12-13T11:31:29.0","admin","2010-12-13T11:31:29.0","1","NULL","NULL","Active","d820f596-8ba1-4fc7-8cb9-b7828311e7a9","kuali.reqComponent.type.program.programset.completed.all","80f80c09-ce36-4f68-9afb-df1e735e81e0"
"527d4553-f88c-4209-87ed-07dbea83ed7e","earl","2010-12-13T21:08:28.0","earl","2010-12-13T21:08:28.0","0","NULL","NULL","Active","9219396d-4e9b-49ec-a2c4-7622efb2d2af","kuali.reqComponent.type.course.courseset.grade.min","2e6eb24e-0da5-4bc9-948a-b040ced2fbe4"
"53ca3bb4-f874-455b-9c36-5caeb01db6e9","admin","2010-12-14T09:18:23.0","admin","2010-12-14T09:18:23.0","1","NULL","NULL","Active","7bf6e50c-5c2e-48bf-8634-8321249eea2d","kuali.reqComponent.type.course.courseset.completed.all","0724f062-f77a-4bf7-8fd0-40f174eb5753"
"56e935b2-36ad-45e5-a3dc-95d140c44fa3","admin","2010-12-14T11:11:42.0","admin","2010-12-14T11:11:42.0","1","NULL","NULL","Active","825b6c23-cfa3-48dd-878c-f9537f4e9f33","kuali.reqComponent.type.course.permission.org.required","19c53123-36da-4b22-a993-a2178d92096d"
"56fd181c-f6d7-46a7-a888-a1b61a7902be","admin","2010-12-14T09:48:09.0","admin","2010-12-14T09:48:09.0","1","NULL","NULL","Active","a683809e-9c38-493b-8d42-5592d8b63a61","kuali.reqComponent.type.course.permission.org.required","6d64edb4-7fb7-467e-9d23-04d76a82c3bb"
"577568ee-49ce-4d8c-a888-86109413fbfe","admin","2010-12-14T11:08:49.0","admin","2010-12-14T11:08:49.0","1","NULL","NULL","Active","fdec24c6-100c-4f9b-a609-dfe2e7ad2753","kuali.reqComponent.type.course.org.credits.completed.min","8520ad67-8ea6-44c5-8cc1-f46f0f6be855"
"5905b48f-5cb1-4b3b-a663-a89a3d4197c9","admin","2010-12-13T11:31:29.0","admin","2010-12-13T11:31:29.0","1","NULL","NULL","Active","8317e584-03d6-4def-9222-82495d64809f","kuali.reqComponent.type.course.courseset.completed.nof","cd49e689-aa97-4209-8abe-2a4d1e1b292d"
"5eb41297-9db3-41be-8f37-59496d281a13","admin","2010-12-13T16:09:42.0","admin","2010-12-13T16:09:42.0","1","NULL","NULL","Active","6d6f8f34-2e5d-4b52-9f75-b3a6eef2d925","kuali.reqComponent.type.course.courseset.completed.all","dcd22622-75e7-4925-b22e-5a531b81f569"
"5eed269d-298c-4a30-916e-98d44508af71","admin","2010-12-13T16:03:51.0","admin","2010-12-13T16:03:51.0","1","NULL","NULL","Active","bd8c1640-4b04-4222-8b54-3aa4fae18d37","kuali.reqComponent.type.course.courseset.completed.all","3b0066b0-079e-4230-88f6-26adb029acd5"
"5fd26f88-7ab3-4e98-a1ce-cc819a350512","admin","2010-12-14T08:31:14.0","admin","2010-12-14T08:31:14.0","1","NULL","NULL","Active","8cebc1c3-59bf-4c04-a753-de02d717aa88","kuali.reqComponent.type.course.permission.org.required","e940731d-3f55-45bf-bb36-6d62561f17b7"
"6085ae13-d32f-4a2d-a5ed-5ead01ba7c7c","admin","2010-12-13T09:58:20.0","admin","2010-12-13T09:58:20.0","1","NULL","NULL","Active","dd63112c-8eb6-47a2-aba8-d2ce93759eb5","kuali.reqComponent.type.course.courseset.completed.nof","7bc46abe-bee3-4116-becf-66874300f150"
"616791d4-1739-46d4-a219-4283da0a2c69","admin","2010-12-13T16:20:54.0","admin","2010-12-13T16:20:54.0","1","NULL","NULL","Active","2b595f79-0166-48a3-8b67-cab2267f2ed0","kuali.reqComponent.type.course.courseset.grade.min","43f18b57-0f14-48d4-94a2-d181498012fa"
"63b03200-0398-4063-ab2f-7a286af70c0f","admin","2010-12-14T09:23:04.0","admin","2010-12-14T09:23:04.0","1","NULL","NULL","Active","f7cae343-2513-459c-975b-dc167c79be38","kuali.reqComponent.type.course.courseset.completed.all","eec9587b-797c-4280-9518-91328921db41"
"63bd6820-2812-4f59-9cc3-f8398ff7f3ab","earl","2010-12-13T19:44:45.0","earl","2010-12-13T19:44:45.0","0","NULL","NULL","Active","cb25bd09-85d0-44c0-8341-826e1e2a368d","kuali.reqComponent.type.course.courseset.nof.grade.min","35cd3261-35c4-411f-aea9-32262f23b81c"
"63efe8de-7474-47e9-8168-16fc12f4d2b6","admin","2010-12-13T15:59:56.0","admin","2010-12-13T15:59:56.0","1","NULL","NULL","Active","2c65c0cf-224c-42d7-b237-06db11f8129a","kuali.reqComponent.type.course.completed","0543dd43-12b3-470f-9ba1-4d6a8e3dcb77"
"64938856-84e9-43c1-9b30-719132d565c0","admin","2010-12-14T10:55:52.0","admin","2010-12-14T10:55:52.0","1","NULL","NULL","Active","fe2c2412-163b-4586-a685-d71e30d6109a","kuali.reqComponent.type.course.completed","13339284-5940-46ae-8e1d-1ebb61993333"
"64d2e1e6-1f2b-4d19-8142-481388fcd948","admin","2010-12-13T17:58:29.0","admin","2010-12-13T17:58:29.0","1","NULL","NULL","Active","0abd3945-e4cd-4a05-be8d-d00f3387a597","kuali.reqComponent.type.course.courseset.grade.min","be1ea9a0-2e65-46f3-8d8d-237a537abbba"
"6557c09d-b2e6-4ec0-b869-f7ed9d4ea3dd","admin","2010-12-14T10:21:59.0","admin","2010-12-14T10:21:59.0","1","NULL","NULL","Active","a219996e-71a9-4d56-b40a-9d06bc8c2917","kuali.reqComponent.type.course.courseset.completed.all","1a04baba-3da8-4d42-85db-f21d4bdf6496"
"655b7aa9-799b-4796-893e-06973aecba27","admin","2010-12-13T18:23:55.0","admin","2010-12-13T18:23:55.0","1","NULL","NULL","Active","6dc4b486-15f3-44b4-9c76-23e3cdcb16fc","kuali.reqComponent.type.course.courseset.completed.nof","ff25821c-a3d1-4bcb-95e1-a9aa82e60407"
"6639123b-bf03-4218-92ab-ac7dce6e0a0e","admin","2010-12-13T15:00:51.0","admin","2010-12-13T15:00:51.0","1","NULL","NULL","Active","d348a54f-2517-4f5f-ba96-2f855a4db450","kuali.reqComponent.type.course.courseset.completed.all","a1ae7bd2-13c6-418d-86b4-285576586ec7"
"6bb09d68-6213-477f-b920-ed5c196b611a","admin","2010-12-13T16:57:19.0","admin","2010-12-13T16:57:19.0","1","NULL","NULL","Active","175a30d4-b6e0-493f-a167-e52fe49c5e04","kuali.reqComponent.type.course.courseset.completed.all","54d7dd5f-8585-4572-b4e0-c663eaad9897"
"6c1710f2-b69f-4cd8-abdd-9afb5863a431","earl","2010-12-13T21:57:50.0","earl","2010-12-13T21:57:50.0","1","NULL","NULL","Active","120de192-60c8-4079-b9aa-86b6837a7b12","kuali.reqComponent.type.course.courseset.nof.grade.min","5577b517-ac48-4d53-aad9-86a494c0ab69"
"6c398379-9bd1-4a13-9ed9-97b1e78f5051","admin","2010-12-13T15:33:47.0","admin","2010-12-13T15:33:47.0","1","NULL","NULL","Active","b447af4f-4a12-47b0-a452-48043b7ddf1f","kuali.reqComponent.type.course.permission.org.required","b629238c-2c85-4d57-8c19-c1623a2573a5"
"99365d25-493b-4b7d-a12a-6d4ca30ca3bc","admin","2010-12-13T16:44:21.0","admin","2010-12-13T16:44:21.0","1","NULL","NULL","Active","6cc2a017-5ddb-4273-943a-2c01d95cba74","kuali.reqComponent.type.course.courseset.completed.all","02adc02a-9e0b-477f-90f6-2b8d869ad43e"
"9c82a713-515f-410b-b10e-59ff86844b6d","admin","2010-12-14T11:28:39.0","admin","2010-12-14T11:28:39.0","1","NULL","NULL","Active","a835bee3-87ce-4a85-b03d-4b5b1cd69019","kuali.reqComponent.type.course.permission.org.required","816f6202-3d26-4aef-bf5f-9499a9957361"
"9c982a23-cf95-405f-a997-9c389dc059b6","earl","2010-12-13T15:46:34.0","earl","2010-12-13T15:46:34.0","1","NULL","NULL","Active","f3bf13f5-af28-4171-b3d9-a4da0abecb36","kuali.reqComponent.type.course.courseset.nof.grade.min","459a28a7-27c0-4f50-8d7b-b9fcf3cc5c78"
"9ca40ea5-59fd-4c0c-bc30-746c0dcf8887","admin","2010-12-13T18:23:55.0","admin","2010-12-13T18:23:55.0","1","NULL","NULL","Active","0ed92540-ae62-4f44-b305-6521b13ff377","kuali.reqComponent.type.course.completed","c40c0d23-d9ca-4267-bec8-a258e54660d7"
"9d00060f-f482-4445-a05c-85db0c48a562","admin","2010-12-13T16:11:18.0","admin","2010-12-13T16:11:18.0","1","NULL","NULL","Active","52e81f82-0db8-4ef4-9ee9-5ed3dccbd9ac","kuali.reqComponent.type.course.courseset.completed.all","0606ecb2-dc9d-41de-b71c-a8bd3a0cb527"
"a172dadd-b365-45af-b890-9d051d57a0c3","admin","2010-12-13T18:31:13.0","admin","2010-12-13T18:31:13.0","1","NULL","NULL","Active","f1ac7d4e-d168-4fc2-94e4-3d26606049cc","kuali.reqComponent.type.course.permission.org.required","35926c18-04c3-4244-9d4f-62611249a77d"
"a23b6fcd-0d3e-4049-918d-916f767afdba","fred","2010-12-13T15:19:45.0","fred","2010-12-13T15:19:45.0","1","NULL","NULL","Active","f9c608f9-977c-4cb2-b6da-38d6781db4e6","kuali.reqComponent.type.course.courseset.credits.completed.nof","54bbd27f-2ad2-4341-a9f5-66c00a620a8b"
"a35f97ee-5c60-4623-b1f0-3a5a4455edf8","earl","2010-12-13T15:38:06.0","earl","2010-12-13T15:38:06.0","1","NULL","NULL","Active","fecdeaf3-d375-4eba-a7f5-02d348e9b2a7","kuali.reqComponent.type.course.courseset.nof.grade.min","c04e4b23-07d9-4ab3-9595-ead8764d5cfa"
"a3dee68d-8422-44d1-acba-f6fa1d77931f","admin","2010-12-13T11:31:26.0","admin","2010-12-13T11:31:26.0","1","NULL","NULL","Active","b1307b29-d290-48b6-b987-1aafed187298","kuali.reqComponent.type.course.courseset.credits.completed.nof","bd51b21d-f80f-432a-9c11-72fe1eaf009f"
"a4b0b259-4f8d-4e70-bddb-07fb76f03d95","admin","2010-12-14T09:48:09.0","admin","2010-12-14T09:48:09.0","1","NULL","NULL","Active","cdc62d2c-62b3-4e85-8e1a-2fdfce85bda2","kuali.reqComponent.type.course.courseset.completed.all","60161eaa-ce31-4dea-9b3b-5af7e2929c80"
"a4c7f9f0-d04b-4926-836f-fb4fa7c06fa4","admin","2010-12-14T09:18:54.0","admin","2010-12-14T09:18:54.0","1","NULL","NULL","Active","43e8a988-2a09-4103-938f-0a501d529307","kuali.reqComponent.type.course.permission.org.required","90f23351-8809-420f-85b5-40480fe8fb90"
"a50b5807-f71f-4963-b02e-6d986cb48c85","admin","2010-12-13T18:28:31.0","admin","2010-12-13T18:28:31.0","1","NULL","NULL","Active","35fc2e48-7107-411e-9746-0d45e723e7ef","kuali.reqComponent.type.course.permission.org.required","e2e3d26f-843c-4e6e-823d-a996dc9ae10b"
"a6020175-443c-4186-b3a1-95f47ab7d58b","admin","2010-12-13T18:07:40.0","admin","2010-12-13T18:07:40.0","1","NULL","NULL","Active","ad6547d4-ae34-407f-a0a3-6acf5d255a98","kuali.reqComponent.type.course.permission.org.required","3fa4ca1b-5336-48eb-a501-86d221b7b4ac"
"a8dc52cb-9789-4f20-8c12-5975c7404239","admin","2010-12-13T18:16:13.0","admin","2010-12-13T18:16:13.0","1","NULL","NULL","Active","8563ddb8-3dec-4ac8-b64c-75a9e623beb0","kuali.reqComponent.type.course.courseset.completed.nof","fb99c5cf-12f6-4e0b-be5d-1bab90ff74eb"
"aa396fdc-b2e2-4e08-83ba-19dd3f317486","admin","2010-12-13T15:29:36.0","admin","2010-12-13T15:29:36.0","1","NULL","NULL","Active","bd3929fe-f267-4ec7-bcbe-77251365895a","kuali.reqComponent.type.course.permission.org.required","ba233108-44d9-40e5-a425-2da8f7c97972"
"abbae172-3687-4d6f-b7a8-64e3c8766573","admin","2010-12-13T17:16:56.0","admin","2010-12-13T17:16:56.0","1","NULL","NULL","Active","a8bb67fe-c3fb-4ad0-b223-4744d05cee27","kuali.reqComponent.type.course.permission.org.required","c5c556b3-581f-4294-88e5-fd3581830bd6"
"ac0b1b11-8e28-47bc-ae0d-8a7436b40dfe","admin","2010-12-13T16:45:48.0","admin","2010-12-13T16:45:48.0","1","NULL","NULL","Active","e146f318-ecfe-48dd-a999-c24632dc1977","kuali.reqComponent.type.course.completed","86472aba-41e7-4a51-930c-a7f8855aeb1c"
"acd3aad2-75a2-4809-aa20-0d4ea4264402","admin","2010-12-13T15:58:00.0","admin","2010-12-13T15:58:00.0","1","NULL","NULL","Active","e8a59975-7180-468c-a5c9-e1c540fc7c12","kuali.reqComponent.type.course.completed","fb8e5203-f1b7-4dcc-89ac-dc6629553154"
"ad2d1ae7-ac61-4f53-bfb9-6642d1d866c7","admin","2010-12-13T15:29:36.0","admin","2010-12-13T15:29:36.0","1","NULL","NULL","Active","59a7f47e-57b5-4dbb-b047-37d17adb2cca","kuali.reqComponent.type.course.courseset.completed.all","e14b5506-8c78-409d-8300-9391a0598357"
"ad6c9261-eeaf-4296-9929-29291249b971","admin","2010-12-14T11:00:20.0","admin","2010-12-14T11:00:20.0","1","NULL","NULL","Active","ed963a39-dd06-43d1-92bf-8e5eb108830b","kuali.reqComponent.type.course.completed","a7ea8366-116e-4043-b908-b28b154bb3fb"
