"ID","FORMATTED","PLAIN","OBJ_ID","VER_NBR"
"15934ac0-b2fb-4b04-bec4-5948db0b72a0","Investigate the role and value of literature in human life and demonstrate an understanding of the significance of specific literary works or genres to the cultures that create them and adopt them","Investigate the role and value of literature in human life and demonstrate an understanding of the significance of specific literary works or genres to the cultures that create them and adopt them","2ac2bfc5-b4d7-4db6-99d0-60356afd4d6a","0"
"15c0d338-64cb-4a8b-8204-9c15365506dd","Fundamental Studies Math","Fundamental Studies Math","87f60863-e088-40c8-8188-9f75c2a5e4d6","0"
"1656b56d-3a44-430f-90eb-4537c8139725","Geographic Techniques","Geographic Techniques","4d77aad3-3835-4690-9172-f7a4a2f73e3a","0"
"1668b465-093e-4608-b63f-4da54804b7bd","Demonstrate knowledge of important findings and theories in social and political history","Demonstrate knowledge of important findings and theories in social and political history","83e42385-9478-45b3-8250-f4440386b000","0"
"169a648a-c3cd-4d1a-9011-040925d91876","Describe ways in which a given language reflects a way of thinking, cultural heritage, larger set of cultural values, or aspects of society","Describe ways in which a given language reflects a way of thinking, cultural heritage, larger set of cultural values, or aspects of society","6ca77162-a9fd-40ae-b971-e2e1c189d755","0"
"16d14b87-70a5-4771-86ed-2f4d5b6ccd80","Students should use these technologies to support written and oral presentations in Geography.","Students should use these technologies to support written and oral presentations in Geography.","5f773e8b-b053-4a24-95d3-6e1dbc9178d0","0"
"171da1ab-4065-4c48-8434-37e415c34365","Students at the upper level should be able to design studies to test specific hypotheses that includes design elements typically found in a specific field of the chemical and life sciences.","Students at the upper level should be able to design studies to test specific hypotheses that includes design elements typically found in a specific field of the chemical and life sciences.","60998edb-b6d1-4d71-b7c1-05cf9fe00289","0"
"1720558b-37d9-4c64-b4e5-7d780a288964","Understand and employ a wide range of humanistic, qualitative, quantitative, theoretical, or philosophical methods for recording and explaining human experience","Understand and employ a wide range of humanistic, qualitative, quantitative, theoretical, or philosophical methods for recording and explaining human experience","5b3da808-6e9f-4e8d-89a1-1c498079a81d","0"
"188449e8-2c80-4a60-932d-58b66266f518","Describe specific processes used to create works of literature; describe general creative processes common to two or more literary genres","Describe specific processes used to create works of literature; describe general creative processes common to two or more literary genres","04678b19-6084-4dd6-ae26-9b3b5bff9959","0"
"1898c1d8-8cd4-4d4e-a3ee-f1afa0cbdedf","Students should be able to demonstrate an understanding of the fundamental principles, concepts and knowledge of human geography.","Students should be able to demonstrate an understanding of the fundamental principles, concepts and knowledge of human geography.","bd6363e6-9ad8-46d2-b94a-1b513b08b277","0"
"192cef4f-41d6-4e1e-82f8-0b32a8dd9d09","Demonstrate knowledge of how social science can be employed to: (a) analyze social change, (b) analyze social problems, and (c) analyze and develop social policies","Demonstrate knowledge of how social science can be employed to: (a) analyze social change, (b) analyze social problems, and (c) analyze and develop social policies","8a1650e9-d535-4c47-8b11-053bbf5361cd","0"
"19340b36-0edc-43c1-84e0-7ed810ac9c62","Understand and describe change in history and historiography","Understand and describe change in history and historiography","22f2bd51-3522-4798-b4ee-c17dc142f98b","0"
"193ba627-72d5-44e7-b437-6b63c4010bfe","Interpret mathematical models given verbally, or by formulas, graphs, tables, or schematics, and draw inferences from them","Interpret mathematical models given verbally, or by formulas, graphs, tables, or schematics, and draw inferences from them","c0f05f37-93ef-495c-98a0-91e1f49b5989","0"
"19c0c42f-98bf-45e5-82ca-f4350cbe823f","Establish requisite authority and credibility through various forms of research","Establish requisite authority and credibility through various forms of research","f07775ea-0a65-40f8-9c77-117f5c37e2f8","0"
"1a383433-b2c3-4d66-96be-c1d736fefadb","Students shall demonstrate the ability to understand complex research problems, and articulate appropriate methods and theory.","Students shall demonstrate the ability to understand complex research problems, and articulate appropriate methods and theory.","8880df84-3940-454b-8bed-ea730fcd1013","0"
"1b1585ec-aa1a-407d-b8fc-60adcb404864","Physical Geography","Physical Geography","2e47945d-7ee6-43b2-8124-3281af2d7f6c","0"
"1ba1d693-adbe-4211-8013-74fc8cff594a","Analyze and interpret formulae and quantitative information using appropriate technologies and abstract reasoning","Analyze and interpret formulae and quantitative information using appropriate technologies and abstract reasoning","b0edfd9b-27ea-4f8a-84b8-2be67c26446e","0"
"1bbc8d1e-eb5e-4314-bedc-c1487679656b","Interpret and analyze works of painting, sculpture, architecture, music, dance, theatre, film, multi-media, or environmental art","Interpret and analyze works of painting, sculpture, architecture, music, dance, theatre, film, multi-media, or environmental art","f6214c31-acdc-4a3d-b60c-d56f5bfbbc91","0"
"1cde7b48-a2d2-4c0e-9c98-e58c6bf5fbdc","Undergraduates will be able to understand basic technologies and how these relate to their specific disciplines, and will be able to apply these technologies to their research and academic efforts.","Undergraduates will be able to understand basic technologies and how these relate to their specific disciplines, and will be able to apply these technologies to their research and academic efforts.","bc5e811a-da3f-4d6e-9ceb-0447ae2bbd42","0"
"1dbb5278-7853-4a7d-8302-e5e0fdf86af0","Use mathematical reasoning with appropriate technology to solve problems, test conjectures, judge the validity of arguments, formulate valid arguments, check answers to determine reasonableness, and communicate the reasoning and the results","Use mathematical reasoning with appropriate technology to solve problems, test conjectures, judge the validity of arguments, formulate valid arguments, check answers to determine reasonableness, and communicate the reasoning and the results","6f4c4d31-3bd2-4e51-9531-beab33b20cd2","0"
"1e28f0f5-1f21-4958-972d-11c524d5a238","Students at the upper level should be able to integrate and apply a relevant body of basic knowledge to the evaluation of existing scientific studies ","Students at the upper level should be able to integrate and apply a relevant body of basic knowledge to the evaluation of existing scientific studies ","ad7ce426-bdaa-4445-91f1-30b74276147f","0"
"1e91de55-1d6a-4fd8-8958-8a6ebca11690","Demonstrate understanding of investigative methods used in social and political history","Demonstrate understanding of investigative methods used in social and political history","7ec6cde5-e188-445d-87e6-7c0241957db9","0"
"1f33b13a-e73c-4a9c-a138-a5b6ecb294cb","Identify and assess their own and others' values; identify the underlying premises in their own and others' arguments","Identify and assess their own and others' values; identify the underlying premises in their own and others' arguments","e5b930b3-bd24-47d0-8492-3d17ef2c2db0","0"
"1f4b7ca7-3c80-44d6-a0fe-15abc4a2fc2e","Students should demonstrate knowledge of the operation, application and limitations of geographic technologies for the display, manipulation, processing and analysis of spatial geographic data.","Students should demonstrate knowledge of the operation, application and limitations of geographic technologies for the display, manipulation, processing and analysis of spatial geographic data.","ab9db014-2806-4751-8a0a-d6cc0f053ef6","0"
"1f592210-997e-4d5a-8038-f4cad309d003","Demonstrate critical reading and analytical skills, including understanding an argument's major assertions and assumptions and how to evaluate its supporting evidence","Demonstrate critical reading and analytical skills, including understanding an argument's major assertions and assumptions and how to evaluate its supporting evidence","d58f88d7-ca15-48c6-8e07-1667ef727e2b","0"
"287500b2-d782-4f13-83cc-dbe2a88c476c","Analyze and interpret formulae and quantitative information using appropriate technologies and abstract reasoning","Analyze and interpret formulae and quantitative information using appropriate technologies and abstract reasoning","96616c40-4492-4989-affc-93b833f2c53c","0"
"2880ad1b-8aed-4ecf-a477-96c37c53330e","Students should demonstrate knowledge of the operation, application and limitations of geographic technologies for the display, manipulation, processing and analysis of spatial geographic data.","Students should demonstrate knowledge of the operation, application and limitations of geographic technologies for the display, manipulation, processing and analysis of spatial geographic data.","28cf0b23-8f85-48fe-9651-82b166d9c9fa","0"
"292df784-04de-4e12-ac68-4be88bbd3264","Demonstrate knowledge of findings and theories in the social and behavioral sciences","Demonstrate knowledge of findings and theories in the social and behavioral sciences","72523fa5-7fd7-454f-903a-b06f172edc57","0"
"293dbb80-796e-4b4e-9a0a-ff0b824689c6","Students should effectively communicate in writing the processes of science and the results of scientific inquiry.","Students should effectively communicate in writing the processes of science and the results of scientific inquiry.","b7697789-728b-4ad5-a93c-d9dae69eb58b","0"
"2998185b-6b0d-470d-8a58-fde5b779e59e","Students should demonstrate the ability to use geographic and other technologies to locate access, communicate and display spatial geographic data.","Students should demonstrate the ability to use geographic and other technologies to locate access, communicate and display spatial geographic data.","420238e2-4189-4483-9a22-545ec26bf2f5","0"
"29f874e2-9c94-4635-acd0-047d52a96d8e","Students should demonstrate the ability to use geographic and other technologies to locate access, communicate and display spatial geographic data.","Students should demonstrate the ability to use geographic and other technologies to locate access, communicate and display spatial geographic data.","4608480c-d7be-4a71-bc7e-cdb80ff95283","0"
"2a219355-c06d-4464-9498-628fa578a5fc","Master the critical knowledge at each level in the curriculum that is necessary to move on to the next level in the curriculum.","Master the critical knowledge at each level in the curriculum that is necessary to move on to the next level in the curriculum.","dfee091d-d12d-47b2-a66a-309ce68bb4bf","0"
"2a6647f7-0fa1-4a26-8b97-84fd5542d1be","Human Geography","Human Geography","66c66c69-437d-4fc1-a28a-a9ba1c334b0e","0"
"2afe7d8a-167b-460b-bd28-ea661226fd55","Lab and Non-lab Sciences","Lab and Non-lab Sciences","8914ea06-357d-4ea5-b3f1-29cd8a5186e7","0"
"2bb04157-ee5f-4840-a89e-207950e53a61","Describe specific processes by which works of painting, sculpture, architecture, music, dance, theatre, film, multi-media, or environmental art are created; describe general creative processes common to two or more of these media","Describe specific processes by which works of painting, sculpture, architecture, music, dance, theatre, film, multi-media, or environmental art are created; describe general creative processes common to two or more of these media","e462b750-239a-436d-9043-b59cd1c20625","0"
"2bfd13da-9319-4a55-ac66-9881f6fe46ae","Demonstrate knowledge of how social science can be employed to: (a) analyze social change, (b) analyze social problems, and (c) analyze and develop social policies","Demonstrate knowledge of how social science can be employed to: (a) analyze social change, (b) analyze social problems, and (c) analyze and develop social policies","e60483bb-4455-433b-a8bb-684c633749e5","0"
"2c7d043e-b54f-4aea-b5c5-65339df2d42f","Students should demonstrate an ability to use and apply quantitative methods, especially:","Students should demonstrate an ability to use and apply quantitative methods, especially:","8b8c5258-3609-46a6-9609-cb992c49889d","0"
"2c8107b4-d0a3-443b-b4af-c7a969d1b451","Using standard English, undergraduates will communicate clearly and effectively in writing and orally for different audiences and purposes.","Using standard English, undergraduates will communicate clearly and effectively in writing and orally for different audiences and purposes.","e85da1da-021f-4726-bb8b-600aaf4c99fb","0"
"2d85ad50-a8dc-48f0-94e6-3e63ac7f21ac","Understand and describe change in history and historiography","Understand and describe change in history and historiography","a60e0941-8b9b-43ff-a74b-e0d740dd7e12","0"
"2e6c622b-0801-4e2b-a76f-9e8a10180963","Students should know the methods and techniques of data collection, display and analysis used in the study of environmental systems.","Students should know the methods and techniques of data collection, display and analysis used in the study of environmental systems.","1746bb0a-bea7-46b1-894b-989c51deb52c","0"
"2ed873e4-5e34-4b70-ae5b-85afe9fd6abc","Communicate quantitative information, analyses, etc. through appropriate written and/or oral means","Communicate quantitative information, analyses, etc. through appropriate written and/or oral means","8e9934ac-6d09-4224-9fd1-922d56cf5ce8","0"
"2f1eadfd-436e-40a1-97d3-6f08cd995240","Demonstrate knowledge of important findings and theories in social and political history","Demonstrate knowledge of important findings and theories in social and political history","e20205e9-37bb-453f-85a8-cacbf2e28dea","0"
"2fc2cc6e-c1f9-4866-a0ec-dc0361fd2d32","Demonstrate critical thinking about historical arguments and evaluate an argument's major assertions, its background assumptions, the evidence used to support its assertions, and its explanatory utility","Demonstrate critical thinking about historical arguments and evaluate an argument's major assertions, its background assumptions, the evidence used to support its assertions, and its explanatory utility","18fb0534-fa92-4d3b-8327-fb402240038f","0"
"3070210d-6d05-4cd4-9997-4aaa5e0ea86a","Demonstrate knowledge of how social science can be employed to: (a) analyze social change, (b) analyze social problems, and (c) analyze and develop social policies","Demonstrate knowledge of how social science can be employed to: (a) analyze social change, (b) analyze social problems, and (c) analyze and develop social policies","47cb74c7-9f3a-4dab-86ee-9c79e2fdf86f","0"
"3090e0b1-7e26-4820-ad87-ca632fa24387","Demonstrate critical thinking about historical arguments and evaluate an argument's major assertions, its background assumptions, the evidence used to support its assertions, and its explanatory utility","Demonstrate critical thinking about historical arguments and evaluate an argument's major assertions, its background assumptions, the evidence used to support its assertions, and its explanatory utility","7744c1bb-5625-4630-895b-cd8e3ad98cd4","0"
"3129635b-bac7-4373-bdf2-eec63323104d","Geographic Techniques","Geographic Techniques","4fe2767b-67ca-4a79-a3b0-5228fe331bc4","0"
"1f85d1b3-643f-499b-80ff-5b2d158b87bc","Demonstrate critical thinking about historical arguments and evaluate an argument's major assertions, its background assumptions, the evidence used to support its assertions, and its explanatory utility","Demonstrate critical thinking about historical arguments and evaluate an argument's major assertions, its background assumptions, the evidence used to support its assertions, and its explanatory utility","bdde8bd5-39da-40b2-8bf0-14c86b686ef3","0"
"20017365-efbb-489e-958c-c62234039353","Demonstrate knowledge of findings and theories in the social and behavioral sciences","Demonstrate knowledge of findings and theories in the social and behavioral sciences","b51c4cfb-6905-4943-bed3-3b31967b1d22","0"
"200f76b2-378b-4607-b13e-2da6dce50baf","Demonstrate understanding of writing as a series of tasks, including finding, evaluating, analyzing, and synthesizing appropriate sources, and as a process that involves composing, editing, and revising","Demonstrate understanding of writing as a series of tasks, including finding, evaluating, analyzing, and synthesizing appropriate sources, and as a process that involves composing, editing, and revising","f3cc4b2b-e47b-41d4-af97-91a04ae673e4","0"
"201fc7f9-9eb6-41b9-9edf-89b3129cf585","Students at the upper level should be able to design studies to test specific hypotheses that includes design elements typically found in a specific field of the chemical and life sciences.","Students at the upper level should be able to design studies to test specific hypotheses that includes design elements typically found in a specific field of the chemical and life sciences.","eb2f1cf4-f828-4077-a1ec-e3094e4674bf","0"
"2024fcdf-f952-4956-85ea-6e9fdf94d756","Students should effectively communicate in writing the processes of science and the results of scientific inquiry.","Students should effectively communicate in writing the processes of science and the results of scientific inquiry.","35ade93d-ec01-4f89-b52b-4cdf3423d44e","0"
"2097d762-71c4-4b25-baf8-cbd506552e64","Investigate the role and value of literature in human life and demonstrate an understanding of the significance of specific literary works or genres to the cultures that create them and adopt them","Investigate the role and value of literature in human life and demonstrate an understanding of the significance of specific literary works or genres to the cultures that create them and adopt them","ea22602a-2587-44a5-8d34-277c82b2cc41","0"
"20a1b27e-2f1f-45b1-b833-81fbef899cbf","Use Standard Written English and edit and revise their own writing for appropriateness","Use Standard Written English and edit and revise their own writing for appropriateness","2bc23e02-8519-413a-a377-5e0660b4745b","0"
"20b24a94-2c40-45bb-83a0-0f28e140c486","Quantitative Reasoning","Quantitative Reasoning","936502d2-8922-4a41-9756-5510d357fd78","0"
"21470262-08ad-44ef-b544-00939b5f8060","Compare and contrast one work of literature with another or one genre with another to illuminate both","Compare and contrast one work of literature with another or one genre with another to illuminate both","0cf6fbea-fcbb-4bec-8f43-31be96a711bd","0"
"225cfb2b-1e10-46f9-b984-0de526f45b09","Undergraduates should learn and develop critical reasoning and research skills that they can apply successfully within a wide range and intersection of disciplines inside and outside of academia.","Undergraduates should learn and develop critical reasoning and research skills that they can apply successfully within a wide range and intersection of disciplines inside and outside of academia.","f8cd7f85-6b36-420e-b169-44c0ac6463f2","0"
"241b9016-a7d9-4e85-a86d-08fea6e117cf","Students shall demonstrate an understanding of culture and society.","Students shall demonstrate an understanding of culture and society.","3bfdeab0-e5ef-487a-9a99-c050838bd0a1","0"
"2435a555-66b2-4b30-9764-512a5c045407","Demonstrate understanding of writing as a series of tasks, including finding, evaluating, analyzing, and synthesizing appropriate sources, and as a process that involves composing, editing, and revising","Demonstrate understanding of writing as a series of tasks, including finding, evaluating, analyzing, and synthesizing appropriate sources, and as a process that involves composing, editing, and revising","d6d587ea-c0c3-4b79-999e-34235f7b54e8","0"
"24a4adfa-1788-435f-8c45-b47fcf65d7fa","Demonstrate understanding of investigative methods used in social and political history","Demonstrate understanding of investigative methods used in social and political history","eac04981-72aa-4473-9e10-4fe7903282d3","0"
"24ec9f17-52fb-492b-94a2-ba0a99563eb7","Undergraduates should understand and be able to apply basic scientific and mathematical reasoning to their research efforts and critical analyses.","Undergraduates should understand and be able to apply basic scientific and mathematical reasoning to their research efforts and critical analyses.","435b188e-89e7-4009-83d3-319b469c810e","0"
"24f2038f-234d-459d-b357-e7996694568a","Communicate quantitative information, analyses, etc. through appropriate written and/or oral means","Communicate quantitative information, analyses, etc. through appropriate written and/or oral means","065f0eb0-96b6-4283-8626-8fdcb0dffb19","0"
"2525b6cd-2aa1-46e6-901e-ae93a92372b4","Analyze and interpret formulae and quantitative information using appropriate technologies and abstract reasoning","Analyze and interpret formulae and quantitative information using appropriate technologies and abstract reasoning","7d49a3fa-ed0e-4ece-8232-0bb5b77f9ba7","0"
"252e63de-32dd-4394-b4b3-2a2f4842fcf9","Demonstrate understanding of investigative methods used in social and political history","Demonstrate understanding of investigative methods used in social and political history","0a3eed13-ad12-40e9-9582-f453aaf7cb17","0"
"25cdefb5-8dc1-44b3-adc2-41b8783bcc37","Fundamental Studies English","Fundamental Studies English","9806d768-1904-4498-888c-4bde8f3be7ac","0"
"25de5c4e-4092-409a-9315-650d6db1c26d","Understand and describe change in history and historiography","Understand and describe change in history and historiography","6ed32d3e-158f-400c-b0bb-9ad7d62fd628","0"
"260d4f69-9dd9-4077-ac33-76dc739bc281","Use arithmetic, algebraic, geometric, technological, or statistical methods to solve problems","Use arithmetic, algebraic, geometric, technological, or statistical methods to solve problems","93559ca3-553d-4674-99c9-d7e1ce691b74","0"
"279e5e5e-f6ce-466a-ac5d-093f8c756ff8","Investigate the role and value of literature in human life and demonstrate an understanding of the significance of specific literary works or genres to the cultures that create them and adopt them","Investigate the role and value of literature in human life and demonstrate an understanding of the significance of specific literary works or genres to the cultures that create them and adopt them","246b0a7c-30f5-4d62-8e6b-9d2e2b9cb1eb","0"
"27be2efd-6b16-496a-a1be-946936fc1811","Students should use these technologies to support written and oral presentations in Geography.","Students should use these technologies to support written and oral presentations in Geography.","4d643b08-2d48-41dd-8cf0-8b43108f92d9","0"
"28020d17-bde1-4130-9fdd-f7dd8f5332dd","Literature","Literature","d5037103-88ba-446a-9b35-85d622b5c0bb","0"
"00e4c757-4e21-4d7b-bba8-a8f4fa83487c","Students should use these technologies to support written and oral presentations in Geography.","Students should use these technologies to support written and oral presentations in Geography.","af3b1745-eab7-48b8-8540-17ad80c6e9d0","0"
"016bbb45-d2b8-4713-81fd-a3b75e8ad7c4","Literature","Literature","92974f6c-8bf9-4ecb-a534-258e665deea1","0"
"01da31d9-79ae-407a-a919-1cafa78dd412","Students should possess an understanding of the nature of the physical systems and processes of the Earth's environment and their interactions.","Students should possess an understanding of the nature of the physical systems and processes of the Earth's environment and their interactions.","19ec43b0-b6cd-4b72-88ac-62d95c45b6ff","0"
"0207d51c-4586-4de2-b452-04f18d936960","Literature","Literature","43572ea5-ed88-46de-982f-6c10db873b7d","0"
"026b70c4-e238-4f22-bddc-5b1ddd5ce8ac","Interpret mathematical models given verbally, or by formulas, graphs, tables, or schematics, and draw inferences from them","Interpret mathematical models given verbally, or by formulas, graphs, tables, or schematics, and draw inferences from them","1e48f2db-d9b2-451e-b00c-b3c8b2307319","0"
"02cacc01-9e13-4001-bcd9-256a1751cf2c","Math and Formal Reasoning","Math and Formal Reasoning","5ef4abf6-fe31-4759-a59a-84cb6122924e","0"
"035e5dc1-2898-42a3-9346-ee77c9ac6fb1","Demonstrate facility with the fundamentals of persuasion as these are adapted to a variety of special situations and audiences in academic writing","Demonstrate facility with the fundamentals of persuasion as these are adapted to a variety of special situations and audiences in academic writing","55530a09-56d8-40ca-b1c4-8fb6608d61bb","0"
"037ba4dc-5ca2-4c94-a737-0d4c293bcf4b","Understand major concepts and their applications","Understand major concepts and their applications","8e9a6c65-2e1e-4dd1-9e67-b25dc4d0e7f9","0"
"038d2373-4b29-41e8-98ef-c4f88c6e2250","Students should use these technologies to support written and oral presentations in Geography.","Students should use these technologies to support written and oral presentations in Geography.","092d1d65-58da-4679-a603-5a44dc5e1f0c","0"
"03a83280-4a37-4b54-b224-7f00372705f7","Compare and contrast one work of literature with another or one genre with another to illuminate both","Compare and contrast one work of literature with another or one genre with another to illuminate both","b80c6a12-10ee-430b-ae23-151ed2f7ceab","0"
"055ce627-e3cb-4f6c-8fb1-a9696caaa444","Enhance the fluency and range of vocabulary and syntax with which to meet the requirements of different rhetorical situations","Enhance the fluency and range of vocabulary and syntax with which to meet the requirements of different rhetorical situations","810bd8e6-c811-43f8-ae95-bc80922e3100","0"
"060a2f54-7e2a-42c5-b774-3f83dec41fc5","Physical Geography","Physical Geography","ad3c4993-e51a-4584-8a0d-7f2fda7d58e5","0"
"0614dd36-17da-4a28-91c5-44c94e63264b","Human Geography","Human Geography","af465bc3-adb2-4dd0-956b-8367314f77ce","0"
"06adf410-fc87-4882-84e0-53726276a4c2","Students should be able to demonstrate an understanding of the fundamental principles, concepts and knowledge of human geography.","Students should be able to demonstrate an understanding of the fundamental principles, concepts and knowledge of human geography.","38380785-bd4d-4aa3-8f9e-eb5817a90cfc","0"
"0772651e-9abb-4c28-a01a-2c14a9c68298","Undergraduates will learn and develop information literacy skills that they can successfully apply within a wide range and intersection of disciplines inside and outside academia.","Undergraduates will learn and develop information literacy skills that they can successfully apply within a wide range and intersection of disciplines inside and outside academia.","ba8c7f1c-b5bd-4832-b5c4-3dbe58dc9c7c","0"
"0774bfd2-8df6-4c67-b19b-741fa4dc0fbc","Demonstrate critical thinking about arguments in the social and behavioral sciences and evaluate an argument's major assertions, its background assumptions, the evidence used to support its assertions, and its explanatory utility","Demonstrate critical thinking about arguments in the social and behavioral sciences and evaluate an argument's major assertions, its background assumptions, the evidence used to support its assertions, and its explanatory utility","2338d7a7-1d98-416c-8010-9060b1aa44dd","0"
"07917f74-491c-4485-9954-0a15b4f4a48c","Demonstrate the dependence of meaning upon cultural and historical context when analyzing works of art","Demonstrate the dependence of meaning upon cultural and historical context when analyzing works of art","bd7610ac-b98d-42dd-ab12-b8138dd7f0e8","0"
"07f597bc-b0eb-4eb6-a789-7001bdafab7c","Produce various standard kinds of professional writing and adapt materials from one kind to another","Produce various standard kinds of professional writing and adapt materials from one kind to another","f9664ada-9c7e-4412-bfb5-9a02488b3258","0"
"080e466f-bb66-439c-9c89-bc2952db492c","Represent mathematical concepts verbally, and, where appropriate, symbolically, visually, and numerically","Represent mathematical concepts verbally, and, where appropriate, symbolically, visually, and numerically","d67bdb55-dca9-4853-924f-13f6bbfc3f7e","0"
"08189b17-4c33-40f3-b48f-626fd6c5640f","Students should possess an understanding and the use of geographic data methods of analysis and content which they can apply to social situations.","Students should possess an understanding and the use of geographic data methods of analysis and content which they can apply to social situations.","f776e29d-0aed-4208-9546-d36dd0b2ffc2","0"
"081b96b4-bae5-44db-99b8-9e7ee352835f","Demonstrate understanding of the broad principles of science and the ways scientists in a particular discipline conduct research","Demonstrate understanding of the broad principles of science and the ways scientists in a particular discipline conduct research","83e27a9f-66b5-4dc7-b7f4-7fb7df70c47f","0"
"093e7326-39fb-4755-a5ad-16c2c5607ce8","Students should understand the nature of the geographical approach and its value in understanding human-environment relationships.","Students should understand the nature of the geographical approach and its value in understanding human-environment relationships.","c186761a-6b46-4af2-870b-c0296fa30f70","0"
"09bf2c19-231c-42fe-b4af-bfccb56924dc","Professional Writing","Professional Writing","3ca93238-16af-4cae-bd35-810aaa06da18","0"
