"ROLE_ID","OBJ_ID","VER_NBR","ROLE_NM","NMSPC_CD","DESC_TXT","KIM_TYP_ID","ACTV_IND","LAST_UPDT_DT"
"908","SENATECOMMITTEEREVIEWER00000ROLE","1","Senate Committee Reviewer","KS-LUM","NULL","1","Y","2009-11-30T17:15:45.0"
"909","PUBLICATIONREVIEWER000000000ROLE","1","Publication Reviewer","KS-LUM","NULL","1","Y","2009-11-30T17:15:45.0"
"910","OrgAdminReviewer000000000000ROLE","1","Org Admin Reviewer","KS-LUM","NULL","107","Y","2009-11-30T17:15:45.0"
"911","OrgCommitteeReviewer00000000ROLE","1","Org Committee Reviewer","KS-LUM","NULL","108","Y","2009-11-30T17:15:45.0"
"912","DEPARTMENTFDMINREVIEWER00000ROLE","1","Approve Request Recipient","KS-SYS","NULL","109","Y","2009-11-30T17:15:45.0"
"913","DEPARTMENTGDMINREVIEWER0070ROLE","1","Acknowledge Request Recipient","KS-SYS","NULL","109","Y","2009-11-30T17:15:46.0"
"914","DEPARTMENTHDMINREVIEWER00060ROLE","1","FYI Request Recipient","KS-SYS","NULL","109","Y","2009-11-30T17:15:46.0"
"915","DEPARTMENTRDMINREVIEWER00800ROLE","1","Initiator or Reviewer","KS-SYS","NULL","110","Y","2009-11-30T17:15:46.0"
"916","DEPAQWEENTWDMINREVIEWER00900ROLE","1","Router","KS-SYS","NULL","110","Y","2009-11-30T17:15:46.0"
"917","DEPARTMENTCOMITREVIEWER00000ROLE","1","Department Committee Reviewer","KS-LUM","NULL","102","Y","2009-11-30T17:15:45.0"
"918","DEqARTMENT5DMINREVIEWER10330ROLE","1","Permission: KS-SYS Edit Document","KS-SYS","NULL","111","Y","2009-11-30T17:15:45.0"
"919","DEPARTMENT5DMIqREVIEWER13400ROLE","1","Permission: KS-SYS Comment on Document","KS-SYS","NULL","112","Y","2009-11-30T17:15:45.0"
"920","DEPARTMENTWDMINREVIEWER20000ROLE","1","Global Field Editor","KS-SYS","NULL","1","Y","2009-12-16T11:19:52.0"
"921","DEPARTMANTWDMINREVIEWER20000ROLE","1","Title/Description Field Editor","KS-SYS","NULL","1","Y","2009-12-16T11:19:52.0"
"922","DEPARTMEN294DMI342VIEWER050000RO","1","Adhoc Approve Request Recipient","KS-SYS","NULL","113","Y","2009-11-30T17:15:45.0"
"923","DEP295ENTGDMINREVIEWER00040ROLE","1","Adhoc Acknowledge Request Recipient","KS-SYS","NULL","113","Y","2009-11-30T17:15:46.0"
"924","DEPARTMEN832MINREVIEWER00300ROE","1","Adhoc FYI Request Recipient","KS-SYS","NULL","113","Y","2009-11-30T17:15:46.0"
"925","1234RTMENTAD8INREVIEWER00000ROLE","1","Organization Role","KS-LUM","NULL","114","Y","2009-11-30T17:15:45.0"
"926","DEPARTMENTFDMINREVIEWEEDC000ROLE","1","Completed Approve Request Recipient","KS-SYS","Role to find users who have an Approve action request that had been active and is now complete.","115","Y","2009-11-30T17:15:45.0"
"927","DEPARTMENTGDMWSXEVIEWER0070ROLE","1","Completed Acknowledge Request Recipient","KS-SYS","Role to find users who have an Acknowledge action request that had been active and is now complete.","115","Y","2009-11-30T17:15:46.0"
"928","DEPARTMENTHDMINQAZIEWER00060ROLE","1","Completed FYI Request Recipient","KS-SYS","Role to find users who have an FYI action request that had been active and is now complete.","115","Y","2009-11-30T17:15:46.0"
"930","DEPARUUUNTADMINREVIEWER000001234","1","Adhoc Permissions: Edit Document","KS-SYS","This role is for use with adding adhoc permissions for those who can edit a document.","130","Y","2009-08-21T03:52:58.0"
"931","DEPARUUUNTADMINREVIEWER000001235","1","Adhoc Permissions: Comment on Document","KS-SYS","This role is for use with adding adhoc permissions for those who can comment on a document.","130","Y","2009-08-21T03:52:58.0"
"932","DEPARTMEN294DMI342VIEWQAZ50000RO","1","Completed Adhoc Approve Request Recipient","KS-SYS","Role to find users who have an Adhoc Approve action request that had been active and is now complete.","116","Y","2009-11-30T17:15:45.0"
"933","DEP295ENRFVMINREVIEWER00040ROLE","1","Completed Adhoc Acknowledge Request Recipient","KS-SYS","Role to find users who have an Adhoc Acknowledge action request that had been active and is now complete.","116","Y","2009-11-30T17:15:46.0"
"934","DEPAWSXEN832MINREVIEWER00300ROE","1","Completed Adhoc FYI Request Recipient","KS-SYS","Role to find users who have an Adhoc FYI action request that had been active and is now complete.","116","Y","2009-11-30T17:15:46.0"
"935","DEPARTQAZTRDMINREVIEWER00800ROLE","1","Initiator","KS-SYS","NULL","110","Y","2009-11-30T17:15:46.0"
"95","67F145466E8B9160E0404F8189D86771","1","Document Initiator","KR-SYS","This role derives its members from users with the Initiate Document permission for a given document type.","66","Y","2009-08-06T17:02:49.0"
"97","67F145466EB09160E0404F8189D86771","1","Non-Ad Hoc Approve Request Recipient","KR-WKFLW","This role derives its members from users with an Approval action request (that was not generated via the ad-hoc recipients tab) in the route log of a given document.","42","Y","2009-08-06T17:02:49.0"
