"ID","CREATEID","CREATETIME","UPDATEID","UPDATETIME","VER_NBR","EFF_DT","EXPIR_DT","ST","ORG","RELATED_ORG","TYPE","OBJ_ID"
"22128424-0faf-4e84-9656-c154516a0378","NULL","NULL","admin","2010-12-13T12:43:03.0","5","2009-12-31T03:00:00.0","NULL","NULL","38","30","kuali.org.HQ","498ed9d0-3a35-4ca8-9e22-e49cae212d7f"
"23","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T09:14:03.0","1","1999-12-31T03:00:00.0","NULL","NULL","24","25","kuali.org.HQ","A2234961C78E4DA895D15D5E2E64DC1B"
"23281d2f-aff9-40f8-a271-833431181970","NULL","NULL","NULL","NULL","0","2010-01-01T00:00:00.0","NULL","active","13","14","kuali.org.Administer","39a0e7c3-ba48-491e-8f8f-7a8aecc385d2"
"23c7e58e-bf91-4523-b005-38850970d373","NULL","NULL","admin","2010-12-13T11:40:24.0","2","2010-06-30T03:00:00.0","NULL","NULL","214","215","kuali.org.CurriculumParent","ad3936d4-afa9-4a5a-b9f0-42e01ea6c79c"
"24","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T09:14:03.0","3","1999-12-31T03:00:00.0","NULL","NULL","15","24","kuali.org.Contain","B24FFCA5ABBD4422A503A5E86DC65D09"
"25","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T09:08:29.0","3","1999-12-31T03:00:00.0","NULL","NULL","15","26","kuali.org.Contain","07C3966E0A184979A05BACC8B75AF4A9"
"26","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T09:11:10.0","2","1999-12-31T03:00:00.0","NULL","NULL","26","27","kuali.org.HQ","D35572C5D43A45BB8B8AE7E5B9700AB5"
"27","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T11:13:01.0","4","1999-12-31T03:00:00.0","NULL","NULL","15","28","kuali.org.Contain","D9627BBB693C466D9B833B03F8C6558C"
"274a9b65-b7f5-4ed4-95ce-6c74962fc788","NULL","NULL","admin","2010-12-13T12:10:36.0","1","2010-06-30T03:00:00.0","NULL","NULL","208","203","kuali.org.Contain","e0bdcb3d-7f6c-4c6e-9469-41c704cc0d26"
"28","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T10:33:51.0","3","1999-12-31T03:00:00.0","NULL","NULL","15","29","kuali.org.Contain","1E7490A0C96141EEBE6FCD715E161D3F"
"2823fb1c-8d63-45ee-ac5c-606f7345e9d0","NULL","NULL","admin","2010-12-14T11:13:00.0","2","2009-12-31T03:00:00.0","NULL","NULL","28","51","kuali.org.CurriculumParent","50924efd-525e-4bdb-bec1-2d3be49d30c5"
"28a105e1-b687-406c-8fc8-76492b9b1b1e","NULL","NULL","admin","2010-12-13T11:43:12.0","1","2009-12-31T03:00:00.0","NULL","NULL","206","207","kuali.org.CurriculumParent","a28f9a76-7ec6-4afe-897c-1e4d1a8635bd"
"29","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T10:44:35.0","3","1999-12-31T03:00:00.0","NULL","NULL","15","31","kuali.org.Contain","2FB21BBEEC934B21B39B486DDB02118C"
"2e00082f-24f0-44c1-add4-8a0a43db0f35","NULL","NULL","admin","2010-12-13T12:16:49.0","3","1999-12-31T03:00:00.0","NULL","NULL","60","157","kuali.org.CurriculumParent","2b6ab544-90b3-4718-8df6-2eb6cbe7e19b"
"2e1d754d-041c-4361-8b16-e106c921979b","NULL","NULL","admin","2010-12-13T12:15:54.0","3","1999-12-31T03:00:00.0","NULL","NULL","29","60","kuali.org.CurriculumParent","9513ab2e-ba08-4488-8210-27733f923fae"
"2f7620ae-8a3d-4210-a5e4-e7c7e2d19978","NULL","NULL","admin","2010-12-13T14:36:38.0","4","1999-12-31T03:00:00.0","NULL","NULL","30","69","kuali.org.CurriculumParent","685141d4-ac85-4eea-9c64-9ca5ad198ff2"
"3","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T09:15:12.0","1","1999-12-31T03:00:00.0","NULL","NULL","5","4","kuali.org.Board","39E95722E57F462893D8BC6F15FEF5DE"
"30","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T12:43:03.0","7","1999-12-31T03:00:00.0","NULL","NULL","15","30","kuali.org.Contain","5447848D5C0841288783967962D85AB6"
"31","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T11:13:01.0","5","1999-12-31T03:00:00.0","NULL","NULL","15","32","kuali.org.Contain","36D1E94E6A0C41CD917B49D615F862C7"
"32","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T10:20:17.0","2","1999-12-31T03:00:00.0","NULL","NULL","15","33","kuali.org.Contain","B6CC04F8287849CCA35AE370F43CEF83"
"33","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T10:20:17.0","3","1999-12-31T03:00:00.0","NULL","NULL","15","34","kuali.org.Contain","E40E54F713B142BFBEC56A736C040D9A"
"33149bce-27a8-4368-a19a-4a876a6275d8","NULL","NULL","admin","2010-12-13T12:43:03.0","3","1999-12-31T03:00:00.0","NULL","NULL","30","67","kuali.org.CurriculumParent","921cc21e-1a09-46f3-b9d9-204e26040fd4"
"34","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T11:13:00.0","2","1999-12-31T03:00:00.0","NULL","NULL","28","35","kuali.org.HQ","A260CDB80A1D46BCA4584681E61BC5E7"
"35","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T10:33:51.0","1","1999-12-31T03:00:00.0","NULL","NULL","29","36","kuali.org.HQ","B6FA8489298B4050A7A5E830551F4143"
"36","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T10:44:35.0","1","1999-12-31T03:00:00.0","NULL","NULL","31","37","kuali.org.HQ","8C15DA8195B94DCDAD0623BDCADC2BFF"
"360b431c-ae8f-4f39-9c82-c6ace3d618ac","NULL","NULL","admin","2010-12-14T09:39:47.0","2","2009-12-31T03:00:00.0","NULL","NULL","6","12","kuali.org.Administer","7e7e50fb-b44d-466d-80ef-788115621bd3"
"36447b6b-0058-47ce-b873-c8271e67d5f8","NULL","NULL","admin","2010-12-13T11:46:31.0","1","2010-06-30T03:00:00.0","NULL","NULL","210","211","kuali.org.CurriculumParent","afa0b734-96ef-40aa-8af8-7f47ffebd3de"
"37","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T12:43:03.0","5","1999-12-31T03:00:00.0","NULL","NULL","30","38","kuali.org.HQ","0E10A7228E054E5290A65B8DEE1DA8B5"
"38","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T11:06:12.0","3","1999-12-31T03:00:00.0","NULL","NULL","15","39","kuali.org.Contain","A9FC446C2EDA4668BF6F20665FB00462"
"39","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T11:13:00.0","2","1999-12-31T03:00:00.0","NULL","NULL","28","50","kuali.org.Contain","69E125A5176542BBADEC69FDC013A565"
"3ca6e0e2-dd90-4d92-a65b-fea8637f9ba6","NULL","NULL","admin","2010-12-14T09:41:53.0","1","2009-12-31T03:00:00.0","NULL","NULL","105","129","kuali.org.Contain","aa7d3654-d92d-47d2-be95-937ac0a28550"
"3d6684d9-dd2b-438f-b7a8-40d5a6877a20","NULL","NULL","admin","2010-12-13T10:33:51.0","1","2009-12-31T03:00:00.0","NULL","NULL","36","29","kuali.org.HQ","60d754b5-2b77-4700-8440-bc651f37071c"
"4","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T09:39:47.0","3","1999-12-31T03:00:00.0","NULL","NULL","4","6","kuali.org.HQ","CBD637ECEEFD44A6BE729E50D2AFC348"
"40","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T11:13:00.0","2","1999-12-31T03:00:00.0","NULL","NULL","28","51","kuali.org.Contain","750F191054A84AA7A5BAA12FCE94ABCC"
"4075638e-cb25-4ff2-9dff-b437a7274255","NULL","NULL","admin","2010-12-13T12:43:03.0","3","1999-12-31T03:00:00.0","NULL","NULL","30","201","kuali.org.CurriculumParent","61a34739-d4cd-4d5b-b4c1-b901097378a4"
"41","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T11:13:00.0","2","1999-12-31T03:00:00.0","NULL","NULL","28","52","kuali.org.Contain","D7300984D0604AD2B5DC7DEC56D36832"
"423843ee-0fae-4174-9f38-db40a45f9a1e","NULL","NULL","admin","2010-12-14T09:54:27.0","1","2009-12-31T03:00:00.0","NULL","NULL","16","102","kuali.org.Contain","23a3bbda-ce5d-473a-8ed6-4e6e54974a83"
"43","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T11:13:00.0","2","1999-12-31T03:00:00.0","NULL","NULL","28","54","kuali.org.Contain","BB8F3A7C64C64A639E4C52C2B77CD704"
"44","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T11:13:00.0","2","1999-12-31T03:00:00.0","NULL","NULL","28","55","kuali.org.Contain","1BDD8F025A8546CE935BD3266FE71DFE"
"44fd85d3-0912-481b-902a-1edafeaa51c4","NULL","NULL","NULL","NULL","0","2010-01-01T00:00:00.0","NULL","active","181","59","kuali.org.Contain","d347be8a-9cf6-4f41-b50d-f8840613fbc1"
"459e1806-58e5-481b-9a83-1dbcb7dc7fff","NULL","NULL","admin","2010-12-14T11:13:00.0","4","2010-06-30T03:00:00.0","NULL","NULL","28","220","kuali.org.Contain","3fa63515-5887-4888-9253-f10e466d0aef"
"45ce2ae8-ff43-40c8-9f79-b543621fa992","NULL","NULL","admin","2010-12-14T11:13:00.0","3","2009-12-31T03:00:00.0","NULL","NULL","28","212","kuali.org.CurriculumParent","d4554098-7e4a-4085-9a27-3bef0e8a647e"
"48242524-ab1a-46b6-8eef-bea0fe4a468d","NULL","NULL","admin","2010-12-13T12:43:03.0","5","2010-06-30T03:00:00.0","NULL","NULL","30","206","kuali.org.Contain","6263db8a-64b5-4ff2-8a75-65c264a62c28"
"4837b389-9461-4a9e-8c41-c828f325f8f7","NULL","NULL","admin","2010-12-13T09:59:04.0","2","2010-06-30T03:00:00.0","NULL","NULL","220","220","kuali.org.Charter","10230b5f-39cc-4011-bfc8-0d19a54526ea"
"49","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T12:15:54.0","6","1999-12-31T03:00:00.0","NULL","NULL","29","60","kuali.org.Contain","6E317888DAFD4907B3996C044ADCE8F9"
"4a286c2f-af29-482b-90b1-be4de33114cd","NULL","NULL","admin","2010-12-14T11:13:01.0","2","2010-06-30T03:00:00.0","NULL","NULL","28","49","kuali.org.Contain","726d4430-92be-450a-8d37-90b8e220d138"
"4a574594-ad75-4b5c-946e-aefc39f0a0b9","NULL","NULL","admin","2010-12-13T10:44:35.0","1","2009-12-31T03:00:00.0","NULL","NULL","37","31","kuali.org.HQ","2c728233-8487-4d0a-af2f-e4d33098908d"
"4b222b40-114e-4dee-9038-3667e6f1149b","NULL","NULL","admin","2010-12-14T09:39:47.0","2","2009-12-31T03:00:00.0","NULL","NULL","6","9","kuali.org.Contain","d778daab-a3a6-4c15-a5de-a2f107e3fad2"
"4b5190e9-1703-484a-8cc0-bbdf5bfecd64","NULL","NULL","NULL","NULL","0","2010-01-01T00:00:00.0","NULL","active","181","57","kuali.org.Contain","7a31108a-a652-4f36-a083-0e6d56f41109"
"4b7ac93f-2332-47ae-beeb-ea6f685ff364","NULL","NULL","NULL","NULL","0","1999-12-31T03:00:00.0","NULL","NULL","31","61","kuali.org.CurriculumParent","9fbca0ea-081c-46fe-9597-9199a2df10d9"
"4c2ea2d4-0544-4ee6-820c-f87f7a0a35b5","NULL","NULL","admin","2010-12-14T09:39:47.0","2","2009-12-31T03:00:00.0","NULL","NULL","6","13","kuali.org.Administer","681b77bb-fa9a-47a1-ba77-d4331f8aeca2"
"4f81f1dd-1fd9-4ddb-af98-0cd497f094b7","NULL","NULL","admin","2010-12-14T11:00:48.0","2","2010-06-30T03:00:00.0","NULL","NULL","181","53","kuali.org.CurriculumParent","b30d0049-a549-4a28-bd6c-b6c1268427cf"
"5","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T09:39:47.0","2","1999-12-31T03:00:00.0","NULL","NULL","7","6","kuali.org.Advisory","261B58C6FBE54BD4B47B113F26526E5F"
"5234caa1-5c30-49e0-8360-ca1021861018","NULL","NULL","NULL","NULL","0","2010-07-01T00:00:00.0","NULL","active","181","210","kuali.org.Contain","4d8b6989-9281-4188-8004-acb1542c4eed"
"52ee7f93-0da2-4f66-b0ca-99c061e57bd8","NULL","NULL","admin","2010-12-14T11:13:00.0","4","2009-12-31T03:00:00.0","NULL","NULL","28","220","kuali.org.CurriculumParent","37d6c7bd-223a-4abe-bb20-4afc9c83a1d6"
"537e2b27-405a-47a2-b74f-18d7c7c6000a","NULL","NULL","admin","2010-12-13T12:20:48.0","2","2009-12-31T03:00:00.0","NULL","NULL","31","146","kuali.org.CurriculumParent","63075db5-bac4-44ce-b37e-d4c917147c90"
"54","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T10:44:35.0","1","1999-12-31T03:00:00.0","NULL","NULL","31","61","kuali.org.Contain","A5CD4E8D07FB4488ADBEBED3D8BB773B"
"54cf5ca2-5787-4663-be93-3b2f4eb5c572","NULL","NULL","NULL","NULL","0","2010-01-01T00:00:00.0","NULL","active","180","58","kuali.org.Contain","6e502c9d-1b76-4058-a152-231c598636c2"
"55","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T10:44:35.0","1","1999-12-31T03:00:00.0","NULL","NULL","31","62","kuali.org.Contain","206DA6D767604F929F644DF2B385BEB0"
"56","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T10:44:35.0","1","1999-12-31T03:00:00.0","NULL","NULL","31","63","kuali.org.Contain","A629E60DB9FE49A9945C54D64433FB25"
"56a5f63e-7fdf-4392-97cc-f1cfced7ec7f","NULL","NULL","NULL","NULL","0","2010-07-01T00:00:00.0","NULL","active","180","214","kuali.org.CurriculumParent","dcd2a2e1-ca8b-4528-bf6f-6a6d48bdf48a"
"57","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T10:44:35.0","1","1999-12-31T03:00:00.0","NULL","NULL","31","64","kuali.org.Contain","9B643FC1614A4313BF7F7DEB91B26794"
"58","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T11:13:01.0","3","1999-12-31T03:00:00.0","NULL","NULL","32","70","kuali.org.Contain","9C75C5D05E6047FB9CCA9BE199151831"
"584e878e-66cb-4d4c-a445-51ce65bfe707","NULL","NULL","admin","2010-12-14T11:13:01.0","4","2009-12-31T03:00:00.0","NULL","NULL","141","28","kuali.org.CurriculumParent","60f08d13-cea8-4414-a4b7-211639c21ae7"
"59","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T11:13:01.0","3","1999-12-31T03:00:00.0","NULL","NULL","32","71","kuali.org.Contain","829873C4E7074716AD114977ABE8F3C3"
"5d50235d-d3b5-45db-8156-fcc9c675a07b","NULL","NULL","admin","2010-12-13T12:26:59.0","1","2009-12-31T03:00:00.0","NULL","NULL","68","165","kuali.org.CurriculumParent","c25b1c6d-3109-4c0f-9b15-f749318c5eb9"
"5f239050-fb37-491a-b8f9-4565d1ac0b0d","NULL","NULL","admin","2010-12-14T11:00:48.0","2","2009-12-31T03:00:00.0","NULL","NULL","181","53","kuali.org.Contain","a12f4359-ec1c-4f46-941f-aedb842076a3"
"5fd6b972-5b3a-4d8f-982b-e7f686a7f7fa","NULL","NULL","NULL","NULL","0","2010-01-01T00:00:00.0","NULL","active","100","112","kuali.org.Charter","22d277b9-eb2e-42cd-9a1a-ff8b142d0ee1"
"60","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T11:13:01.0","3","1999-12-31T03:00:00.0","NULL","NULL","32","72","kuali.org.Contain","121F80DA7F2A4BD6B8E12D942023C32A"
"61","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T11:13:01.0","3","1999-12-31T03:00:00.0","NULL","NULL","32","73","kuali.org.Contain","EF28BDD89746454DA1BCF44E6DFBF405"
"62","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T12:43:03.0","5","1999-12-31T03:00:00.0","NULL","NULL","30","65","kuali.org.Contain","85B913C95FB44AE29C2F33F289CA62D1"
"6274e79e-7f01-41af-9848-fedab4bf017d","NULL","NULL","admin","2010-12-13T12:43:03.0","3","1999-12-31T03:00:00.0","NULL","NULL","30","66","kuali.org.CurriculumParent","8088be0b-731f-468c-9fee-9eacac448324"
"62788264-6884-4904-87cb-7cd62569ef0d","NULL","NULL","admin","2010-12-14T11:13:00.0","2","2010-06-30T03:00:00.0","NULL","NULL","28","218","kuali.org.Contain","5cbbcf0b-5458-4010-976f-dde322bf7db8"
"63","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T12:43:03.0","5","1999-12-31T03:00:00.0","NULL","NULL","30","66","kuali.org.Contain","625B987B0F92476C88C583D08C6FD488"
"64","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T12:43:03.0","5","1999-12-31T03:00:00.0","NULL","NULL","30","67","kuali.org.Contain","9C6A7D012D7148579296C410C23E98BD"
"65","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T12:43:03.0","5","1999-12-31T03:00:00.0","NULL","NULL","30","68","kuali.org.Contain","DE27C79AC4114A05AC984050E5E25CE7"
"66","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T14:36:38.0","6","1999-12-31T03:00:00.0","NULL","NULL","30","69","kuali.org.Contain","FFB98D32BE784B32A530D1B9DD3370AC"
"667a8e89-7168-40db-8a9e-ce169b6788d0","NULL","NULL","admin","2010-12-13T12:37:54.0","2","2010-06-30T03:00:00.0","NULL","NULL","212","213","kuali.org.CurriculumParent","e40540bd-3cbf-4256-8e10-db2a71b148e8"
"67","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T11:06:12.0","1","1999-12-31T03:00:00.0","NULL","NULL","39","40","kuali.org.Contain","D5E05FE5CBA14738AD6F28E7AE73CB7F"
"67776801-b9e7-4cc9-924a-075e74a13f83","NULL","NULL","admin","2010-12-14T11:13:01.0","2","2009-12-31T03:00:00.0","NULL","NULL","35","28","kuali.org.HQ","50221a75-5980-4d61-aa57-bef554dd70dc"
"68","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T09:47:04.0","3","1999-12-31T03:00:00.0","NULL","NULL","19","74","kuali.org.Contain","88709BF98356459EB6D355E25E0793F1"
"69","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T09:49:45.0","2","1999-12-31T03:00:00.0","NULL","NULL","19","75","kuali.org.Contain","6FB1BF513BF442BD936D3562C2C6B083"
"69bdafd6-3253-48c5-98d6-67cdfc81b389","NULL","NULL","admin","2010-12-14T11:10:47.0","2","2009-12-31T03:00:00.0","NULL","NULL","141","33","kuali.org.CurriculumParent","a7cabe9c-463c-4e8a-ab81-b7786879687b"
"6ba7cfb1-e346-4e07-9b3b-1a5fd71a9bf3","NULL","NULL","admin","2010-12-14T09:47:04.0","1","2009-12-31T03:00:00.0","NULL","NULL","113","19","kuali.org.Advisory","6f7b6db8-20cc-4013-bcc2-5b20395733dd"
"7","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T09:39:46.0","2","1999-12-31T03:00:00.0","NULL","NULL","6","9","kuali.org.Supervise","A2E4FD698CE2447EB11EFBBE1F31E668"
"70","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T09:47:04.0","1","1999-12-31T03:00:00.0","NULL","NULL","19","76","kuali.org.Contain","18C0B304434D4AF2A38B049D7A0663F7"
"708801b1-c7cb-44b2-83a3-eb3d5f57b4dc","NULL","NULL","admin","2010-12-13T12:08:11.0","6","2009-12-31T03:00:00.0","NULL","NULL","220","221","kuali.org.CurriculumParent","38ae5b1d-0302-4251-82dc-a42124dccbef"
"71","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T09:54:27.0","1","1999-12-31T03:00:00.0","NULL","NULL","16","98","kuali.org.Supervise","C82DDD0ABB7041ABBB0D98D749CADF7B"
"72","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T09:54:27.0","1","1999-12-31T03:00:00.0","NULL","NULL","16","99","kuali.org.Supervise","97D5686B3D624E5CAAF8F33FF615AD0B"
"73","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T09:54:27.0","1","1999-12-31T03:00:00.0","NULL","NULL","16","98","kuali.org.Supervise","6CC827DEC1C5414CBB6D35987CEAB028"
"73814e59-4be9-4c3a-a990-d1fd568ec76e","NULL","NULL","admin","2010-12-13T10:33:51.0","1","2010-06-30T03:00:00.0","NULL","NULL","29","181","kuali.org.Contain","071b3ebd-1d5a-48e8-a156-10710a17cf22"
"74","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T09:54:27.0","1","1999-12-31T03:00:00.0","NULL","NULL","16","102","kuali.org.Supervise","08B63B98396D4E4F880810ABB467723C"
"75","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","Active","102","103","kuali.org.Contain","E4504ABB390E4B108CD434C9D79EA6E7"
"76","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T09:54:27.0","1","1999-12-31T03:00:00.0","NULL","NULL","16","104","kuali.org.Supervise","50D2515B80E74C369208E3E9DF2E2345"
"7667cbaa-b7b9-46ec-81df-1fa35887728b","NULL","NULL","admin","2010-12-14T09:54:27.0","1","2009-12-31T03:00:00.0","NULL","NULL","16","100","kuali.org.Contain","39931718-1579-4cd2-aac1-3209fbfae384"
"76ba74f4-d715-427a-8225-a65fffda5921","NULL","NULL","admin","2010-12-14T09:39:47.0","2","2009-12-31T03:00:00.0","NULL","NULL","114","6","kuali.org.Advisory","e3119a4a-7f69-4fe2-aec4-cc66737c2b11"
"76fd39a4-b04d-45ab-ac7c-31ea2afc434b","NULL","NULL","admin","2010-12-13T12:43:03.0","3","1999-12-31T03:00:00.0","NULL","NULL","30","68","kuali.org.CurriculumParent","dcc57e9c-c139-485f-a79f-fbb53aa96f5a"
"77","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","Active","87","106","kuali.org.Supervise","46D164580E63462FAEC3C3141020BF2F"
"77157f83-e9f6-4260-b2ed-fab339475654","NULL","NULL","admin","2010-12-13T12:23:27.0","1","2009-12-31T03:00:00.0","NULL","NULL","63","160","kuali.org.CurriculumParent","1429ae6d-e881-4cbb-b939-b9a38197a375"
"78","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T09:54:27.0","2","1999-12-31T03:00:00.0","NULL","NULL","16","105","kuali.org.Supervise","8B172C455A07475885DFDFCA4835AEF3"
"79","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T09:54:27.0","2","1999-12-31T03:00:00.0","NULL","NULL","16","39","kuali.org.Supervise","51C2EB956B414A498F61A3B4B1E50D9D"
"79e91302-45fd-4fa0-b175-a4dfec1d6399","NULL","NULL","admin","2010-12-13T11:31:08.0","1","2009-12-31T03:00:00.0","NULL","NULL","50","147","kuali.org.CurriculumParent","11c8d23f-af06-4c5a-a244-1d7d6d8641a7"
"7c0b0e94-f2ee-4c07-a3fd-07e2164ae482","NULL","NULL","admin","2010-12-13T12:09:19.0","1","2009-12-31T03:00:00.0","NULL","NULL","54","151","kuali.org.CurriculumParent","e471eb19-9d9e-42c7-839e-5e826698f7c3"
"7cdff625-f40b-4db4-b434-2ee363b3e20f","NULL","NULL","admin","2010-12-13T12:09:58.0","1","2009-12-31T03:00:00.0","NULL","NULL","51","148","kuali.org.CurriculumParent","6db6d494-1028-4692-8587-a8264d605f27"
"7e928e54-fc2a-4598-b565-01ea1df5eaed","NULL","NULL","admin","2010-12-14T09:41:53.0","1","2009-12-31T03:00:00.0","NULL","NULL","108","105","kuali.org.Advisory","1af0a98e-93b8-417c-b4cb-354cca13a7bd"
"8","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T09:39:46.0","2","1999-12-31T03:00:00.0","NULL","NULL","6","10","kuali.org.Supervise","F020B334CCDF4957A30856048C8AD5C1"
"80","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T09:47:04.0","2","1999-12-31T03:00:00.0","NULL","NULL","19","26","kuali.org.Supervise","82FCA468BB06449296998C8F08BBE17D"
"80b85e87-7af8-431c-8402-559b57731935","NULL","NULL","admin","2010-12-13T12:43:03.0","5","2009-12-31T03:00:00.0","NULL","NULL","30","65","kuali.org.CurriculumParent","3bebeaaa-2267-410e-8fb6-50d1355a28d8"
"A9B4DD3A83422C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2010-06-30T03:00:00.0","NULL","Active","204","205","kuali.org.Supervise","A9B4DD3A83432C21E040C60AF05B3DBE"
"A9B4DD3A83442C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2009-12-31T03:00:00.0","NULL","Active","206","207","kuali.org.Supervise","A9B4DD3A83452C21E040C60AF05B3DBE"
