"ACTN_RQST_ID","PARNT_ID","ACTN_RQST_CD","DOC_HDR_ID","RULE_ID","STAT_CD","RSP_ID","PRNCPL_ID","ROLE_NM","QUAL_ROLE_NM","QUAL_ROLE_NM_LBL_TXT","RECIP_TYP_CD","PRIO_NBR","RTE_TYP_NM","RTE_LVL_NBR","RTE_NODE_INSTN_ID","ACTN_TKN_ID","DOC_VER_NBR","CRTE_DT","RSP_DESC_TXT","FRC_ACTN","ACTN_RQST_ANNOTN_TXT","DLGN_TYP","APPR_PLCY","CUR_IND","VER_NBR","GRP_ID","RQST_LBL"
"2235","2234","A","2482","1049","D","2024","employee","employee","employee employee","employee","U","1","NULL","2","2633","2202","1","2008-10-23T13:28:39.0","Traveler Routing","0","NULL","NULL","F","1","0","NULL","NULL"
"2236","NULL","K","2482","NULL","A","0","NULL","employee","employee employee","employee","R","1","NULL","2","2633","NULL","1","2008-10-23T13:28:40.0","Traveler Routing","1","Action ACKNOWLEDGE generated by Workflow because admin, admin null took action BLANKET APPROVED Responsibility 2024 Rule Id 1049","NULL","F","1","0","NULL","NULL"
"2237","2236","K","2482","NULL","A","0","employee","employee","employee employee","employee","U","1","NULL","2","2633","NULL","1","2008-10-23T13:28:40.0","Traveler Routing","1","Action ACKNOWLEDGE generated by Workflow because admin, admin null took action BLANKET APPROVED Responsibility 2024 Rule Id 1049","NULL","F","1","0","NULL","NULL"
"2238","NULL","A","2482","1050","D","2026","NULL","supervisr","supervisr supervisr","supervisr","R","1","NULL","3","2634","2202","1","2008-10-23T13:28:41.0","Supervisor Routing","0","NULL","NULL","F","1","0","NULL","NULL"
"2239","2238","A","2482","1050","D","2026","supervisor","supervisr","supervisr supervisr","supervisr","U","1","NULL","3","2634","2202","1","2008-10-23T13:28:41.0","Supervisor Routing","0","NULL","NULL","F","1","0","NULL","NULL"
"2240","NULL","K","2482","1051","A","2028","NULL","director","director director","director","R","1","NULL","3","2634","NULL","1","2008-10-23T13:28:41.0","Dean/Director Routing","0","NULL","NULL","F","1","0","NULL","NULL"
"2241","2240","K","2482","1051","A","2028","director","director","director director","director","U","1","NULL","3","2634","NULL","1","2008-10-23T13:28:41.0","Dean/Director Routing","0","NULL","NULL","F","1","0","NULL","NULL"
"2242","NULL","K","2482","NULL","A","0","NULL","supervisr","supervisr supervisr","supervisr","R","1","NULL","3","2634","NULL","1","2008-10-23T13:28:41.0","Supervisor Routing","1","Action ACKNOWLEDGE generated by Workflow because admin, admin null took action BLANKET APPROVED Responsibility 2026 Rule Id 1050","NULL","F","1","0","NULL","NULL"
"2243","2242","K","2482","NULL","A","0","supervisor","supervisr","supervisr supervisr","supervisr","U","1","NULL","3","2634","NULL","1","2008-10-23T13:28:41.0","Supervisor Routing","1","Action ACKNOWLEDGE generated by Workflow because admin, admin null took action BLANKET APPROVED Responsibility 2026 Rule Id 1050","NULL","F","1","0","NULL","NULL"
"2244","NULL","A","2483","1046","D","2022","user4","NULL","NULL","NULL","U","1","NULL","1","2639","2203","1","2008-10-23T15:05:11.0","Destination Rule","0","NULL","NULL","F","1","0","NULL","NULL"
"2245","NULL","K","2483","NULL","A","0","user4","NULL","NULL","NULL","U","1","NULL","1","2639","NULL","1","2008-10-23T15:05:11.0","Destination Rule","1","Action ACKNOWLEDGE generated by Workflow because admin, admin null took action BLANKET APPROVED Responsibility 2022 Rule Id 1046","NULL","F","1","0","NULL","NULL"
"2246","NULL","A","2483","1049","D","2024","NULL","employee","employee employee","employee","R","1","NULL","2","2640","2203","1","2008-10-23T15:05:12.0","Traveler Routing","0","NULL","NULL","F","1","0","NULL","NULL"
"2247","2246","A","2483","1049","D","2024","employee","employee","employee employee","employee","U","1","NULL","2","2640","2203","1","2008-10-23T15:05:12.0","Traveler Routing","0","NULL","NULL","F","1","0","NULL","NULL"
"2248","NULL","K","2483","NULL","A","0","NULL","employee","employee employee","employee","R","1","NULL","2","2640","NULL","1","2008-10-23T15:05:13.0","Traveler Routing","1","Action ACKNOWLEDGE generated by Workflow because admin, admin null took action BLANKET APPROVED Responsibility 2024 Rule Id 1049","NULL","F","1","0","NULL","NULL"
"2249","2248","K","2483","NULL","A","0","employee","employee","employee employee","employee","U","1","NULL","2","2640","NULL","1","2008-10-23T15:05:13.0","Traveler Routing","1","Action ACKNOWLEDGE generated by Workflow because admin, admin null took action BLANKET APPROVED Responsibility 2024 Rule Id 1049","NULL","F","1","0","NULL","NULL"
"2250","NULL","A","2483","1050","D","2026","NULL","supervisr","supervisr supervisr","supervisr","R","1","NULL","3","2641","2203","1","2008-10-23T15:05:14.0","Supervisor Routing","0","NULL","NULL","F","1","0","NULL","NULL"
"2251","2250","A","2483","1050","D","2026","supervisor","supervisr","supervisr supervisr","supervisr","U","1","NULL","3","2641","2203","1","2008-10-23T15:05:14.0","Supervisor Routing","0","NULL","NULL","F","1","0","NULL","NULL"
"2252","NULL","K","2483","1051","A","2028","NULL","director","director director","director","R","1","NULL","3","2641","NULL","1","2008-10-23T15:05:14.0","Dean/Director Routing","0","NULL","NULL","F","1","0","NULL","NULL"
"2253","2252","K","2483","1051","A","2028","director","director","director director","director","U","1","NULL","3","2641","NULL","1","2008-10-23T15:05:14.0","Dean/Director Routing","0","NULL","NULL","F","1","0","NULL","NULL"
"2254","NULL","K","2483","NULL","A","0","NULL","supervisr","supervisr supervisr","supervisr","R","1","NULL","3","2641","NULL","1","2008-10-23T15:05:14.0","Supervisor Routing","1","Action ACKNOWLEDGE generated by Workflow because admin, admin null took action BLANKET APPROVED Responsibility 2026 Rule Id 1050","NULL","F","1","0","NULL","NULL"
"2255","2254","K","2483","NULL","A","0","supervisor","supervisr","supervisr supervisr","supervisr","U","1","NULL","3","2641","NULL","1","2008-10-23T15:05:14.0","Supervisor Routing","1","Action ACKNOWLEDGE generated by Workflow because admin, admin null took action BLANKET APPROVED Responsibility 2026 Rule Id 1050","NULL","F","1","0","NULL","NULL"
"2256","NULL","A","2484","1046","D","2022","user4","NULL","NULL","NULL","U","1","NULL","1","2646","2204","1","2008-10-23T15:09:08.0","Destination Rule","0","NULL","NULL","F","1","0","NULL","NULL"
"2257","NULL","K","2484","NULL","A","0","user4","NULL","NULL","NULL","U","1","NULL","1","2646","NULL","1","2008-10-23T15:09:08.0","Destination Rule","1","Action ACKNOWLEDGE generated by Workflow because admin, admin null took action BLANKET APPROVED Responsibility 2022 Rule Id 1046","NULL","F","1","0","NULL","NULL"
"2258","NULL","A","2484","1049","D","2024","NULL","employee","employee employee","employee","R","1","NULL","2","2647","2204","1","2008-10-23T15:09:09.0","Traveler Routing","0","NULL","NULL","F","1","0","NULL","NULL"
"2259","2258","A","2484","1049","D","2024","employee","employee","employee employee","employee","U","1","NULL","2","2647","2204","1","2008-10-23T15:09:09.0","Traveler Routing","0","NULL","NULL","F","1","0","NULL","NULL"
"2260","NULL","K","2484","NULL","A","0","NULL","employee","employee employee","employee","R","1","NULL","2","2647","NULL","1","2008-10-23T15:09:10.0","Traveler Routing","1","Action ACKNOWLEDGE generated by Workflow because admin, admin null took action BLANKET APPROVED Responsibility 2024 Rule Id 1049","NULL","F","1","0","NULL","NULL"
"2261","2260","K","2484","NULL","A","0","employee","employee","employee employee","employee","U","1","NULL","2","2647","NULL","1","2008-10-23T15:09:10.0","Traveler Routing","1","Action ACKNOWLEDGE generated by Workflow because admin, admin null took action BLANKET APPROVED Responsibility 2024 Rule Id 1049","NULL","F","1","0","NULL","NULL"
"2262","NULL","A","2484","1050","D","2026","NULL","supervisr","supervisr supervisr","supervisr","R","1","NULL","3","2648","2204","1","2008-10-23T15:09:11.0","Supervisor Routing","0","NULL","NULL","F","1","0","NULL","NULL"
"2263","2262","A","2484","1050","D","2026","supervisor","supervisr","supervisr supervisr","supervisr","U","1","NULL","3","2648","2204","1","2008-10-23T15:09:11.0","Supervisor Routing","0","NULL","NULL","F","1","0","NULL","NULL"
"2264","NULL","K","2484","1051","A","2028","NULL","director","director director","director","R","1","NULL","3","2648","NULL","1","2008-10-23T15:09:11.0","Dean/Director Routing","0","NULL","NULL","F","1","0","NULL","NULL"
"2265","2264","K","2484","1051","A","2028","director","director","director director","director","U","1","NULL","3","2648","NULL","1","2008-10-23T15:09:11.0","Dean/Director Routing","0","NULL","NULL","F","1","0","NULL","NULL"
"2266","NULL","K","2484","NULL","A","0","NULL","supervisr","supervisr supervisr","supervisr","R","1","NULL","3","2648","NULL","1","2008-10-23T15:09:11.0","Supervisor Routing","1","Action ACKNOWLEDGE generated by Workflow because admin, admin null took action BLANKET APPROVED Responsibility 2026 Rule Id 1050","NULL","F","1","0","NULL","NULL"
"2267","2266","K","2484","NULL","A","0","supervisor","supervisr","supervisr supervisr","supervisr","U","1","NULL","3","2648","NULL","1","2008-10-23T15:09:11.0","Supervisor Routing","1","Action ACKNOWLEDGE generated by Workflow because admin, admin null took action BLANKET APPROVED Responsibility 2026 Rule Id 1050","NULL","F","1","0","NULL","NULL"
"2274","NULL","A","2501","1046","D","2022","user4","NULL","NULL","NULL","U","1","NULL","1","2667","2206","1","2008-10-23T18:11:11.0","Destination Rule","0","NULL","NULL","F","1","0","NULL","NULL"
"2275","NULL","K","2501","NULL","A","0","user4","NULL","NULL","NULL","U","1","NULL","1","2667","NULL","1","2008-10-23T18:11:11.0","Destination Rule","1","Action ACKNOWLEDGE generated by Workflow because admin, admin null took action BLANKET APPROVED Responsibility 2022 Rule Id 1046","NULL","F","1","0","NULL","NULL"
"2276","NULL","A","2501","1049","D","2024","NULL","employee","employee employee","employee","R","1","NULL","2","2668","2206","1","2008-10-23T18:11:12.0","Traveler Routing","0","NULL","NULL","F","1","0","NULL","NULL"
"2277","2276","A","2501","1049","D","2024","employee","employee","employee employee","employee","U","1","NULL","2","2668","2206","1","2008-10-23T18:11:12.0","Traveler Routing","0","NULL","NULL","F","1","0","NULL","NULL"
"2278","NULL","K","2501","NULL","A","0","NULL","employee","employee employee","employee","R","1","NULL","2","2668","NULL","1","2008-10-23T18:11:13.0","Traveler Routing","1","Action ACKNOWLEDGE generated by Workflow because admin, admin null took action BLANKET APPROVED Responsibility 2024 Rule Id 1049","NULL","F","1","0","NULL","NULL"
"2279","2278","K","2501","NULL","A","0","employee","employee","employee employee","employee","U","1","NULL","2","2668","NULL","1","2008-10-23T18:11:13.0","Traveler Routing","1","Action ACKNOWLEDGE generated by Workflow because admin, admin null took action BLANKET APPROVED Responsibility 2024 Rule Id 1049","NULL","F","1","0","NULL","NULL"
"2280","NULL","A","2501","1050","D","2026","NULL","supervisr","supervisr supervisr","supervisr","R","1","NULL","3","2669","2206","1","2008-10-23T18:11:14.0","Supervisor Routing","0","NULL","NULL","F","1","0","NULL","NULL"
"2281","2280","A","2501","1050","D","2026","supervisor","supervisr","supervisr supervisr","supervisr","U","1","NULL","3","2669","2206","1","2008-10-23T18:11:14.0","Supervisor Routing","0","NULL","NULL","F","1","0","NULL","NULL"
"2282","NULL","K","2501","1051","A","2028","NULL","director","director director","director","R","1","NULL","3","2669","NULL","1","2008-10-23T18:11:14.0","Dean/Director Routing","0","NULL","NULL","F","1","0","NULL","NULL"
"2283","2282","K","2501","1051","A","2028","director","director","director director","director","U","1","NULL","3","2669","NULL","1","2008-10-23T18:11:14.0","Dean/Director Routing","0","NULL","NULL","F","1","0","NULL","NULL"
"2284","NULL","K","2501","NULL","A","0","NULL","supervisr","supervisr supervisr","supervisr","R","1","NULL","3","2669","NULL","1","2008-10-23T18:11:14.0","Supervisor Routing","1","Action ACKNOWLEDGE generated by Workflow because admin, admin null took action BLANKET APPROVED Responsibility 2026 Rule Id 1050","NULL","F","1","0","NULL","NULL"
"2285","2284","K","2501","NULL","A","0","supervisor","supervisr","supervisr supervisr","supervisr","U","1","NULL","3","2669","NULL","1","2008-10-23T18:11:14.0","Supervisor Routing","1","Action ACKNOWLEDGE generated by Workflow because admin, admin null took action BLANKET APPROVED Responsibility 2026 Rule Id 1050","NULL","F","1","0","NULL","NULL"
"2300","NULL","A","2522","1046","D","2022","user4","NULL","NULL","NULL","U","1","NULL","1","2686","2222","1","2008-10-24T20:27:03.0","Destination Rule","0","NULL","NULL","F","1","0","NULL","NULL"
"2301","NULL","K","2522","NULL","A","0","user4","NULL","NULL","NULL","U","1","NULL","1","2686","NULL","1","2008-10-24T20:27:04.0","Destination Rule","1","Action ACKNOWLEDGE generated by Workflow because admin, admin null took action BLANKET APPROVED Responsibility 2022 Rule Id 1046","NULL","F","1","0","NULL","NULL"
"2302","NULL","A","2522","1049","D","2024","NULL","employee","employee employee","employee","R","1","NULL","2","2687","2222","1","2008-10-24T20:27:04.0","Traveler Routing","0","NULL","NULL","F","1","0","NULL","NULL"
"2303","2302","A","2522","1049","D","2024","employee","employee","employee employee","employee","U","1","NULL","2","2687","2222","1","2008-10-24T20:27:04.0","Traveler Routing","0","NULL","NULL","F","1","0","NULL","NULL"
"2304","NULL","K","2522","NULL","A","0","NULL","employee","employee employee","employee","R","1","NULL","2","2687","NULL","1","2008-10-24T20:27:05.0","Traveler Routing","1","Action ACKNOWLEDGE generated by Workflow because admin, admin null took action BLANKET APPROVED Responsibility 2024 Rule Id 1049","NULL","F","1","0","NULL","NULL"
"2305","2304","K","2522","NULL","A","0","employee","employee","employee employee","employee","U","1","NULL","2","2687","NULL","1","2008-10-24T20:27:05.0","Traveler Routing","1","Action ACKNOWLEDGE generated by Workflow because admin, admin null took action BLANKET APPROVED Responsibility 2024 Rule Id 1049","NULL","F","1","0","NULL","NULL"
"2306","NULL","A","2522","1050","D","2026","NULL","supervisr","supervisr supervisr","supervisr","R","1","NULL","3","2688","2222","1","2008-10-24T20:27:06.0","Supervisor Routing","0","NULL","NULL","F","1","0","NULL","NULL"
"2307","2306","A","2522","1050","D","2026","supervisor","supervisr","supervisr supervisr","supervisr","U","1","NULL","3","2688","2222","1","2008-10-24T20:27:06.0","Supervisor Routing","0","NULL","NULL","F","1","0","NULL","NULL"
"2308","NULL","K","2522","1051","A","2028","NULL","director","director director","director","R","1","NULL","3","2688","NULL","1","2008-10-24T20:27:06.0","Dean/Director Routing","0","NULL","NULL","F","1","0","NULL","NULL"
"2309","2308","K","2522","1051","A","2028","director","director","director director","director","U","1","NULL","3","2688","NULL","1","2008-10-24T20:27:06.0","Dean/Director Routing","0","NULL","NULL","F","1","0","NULL","NULL"
"2310","NULL","K","2522","NULL","A","0","NULL","supervisr","supervisr supervisr","supervisr","R","1","NULL","3","2688","NULL","1","2008-10-24T20:27:06.0","Supervisor Routing","1","Action ACKNOWLEDGE generated by Workflow because admin, admin null took action BLANKET APPROVED Responsibility 2026 Rule Id 1050","NULL","F","1","0","NULL","NULL"
"2311","2310","K","2522","NULL","A","0","supervisor","supervisr","supervisr supervisr","supervisr","U","1","NULL","3","2688","NULL","1","2008-10-24T20:27:06.0","Supervisor Routing","1","Action ACKNOWLEDGE generated by Workflow because admin, admin null took action BLANKET APPROVED Responsibility 2026 Rule Id 1050","NULL","F","1","0","NULL","NULL"
"2320","NULL","C","2601","NULL","A","-3","admin","NULL","NULL","NULL","U","0","NULL","0","2763","NULL","1","2008-11-04T13:34:57.0","Initiator needs to complete document.","1","NULL","NULL","F","1","0","NULL","NULL"
"2321","NULL","C","2621","NULL","A","-3","admin","NULL","NULL","NULL","U","0","NULL","0","2783","NULL","1","2008-11-04T13:45:39.0","Initiator needs to complete document.","1","NULL","NULL","F","1","0","NULL","NULL"
"2322","NULL","C","2622","NULL","A","-3","admin","NULL","NULL","NULL","U","0","NULL","0","2785","NULL","1","2008-11-04T13:50:12.0","Initiator needs to complete document.","1","NULL","NULL","F","1","0","NULL","NULL"
"2323","NULL","C","2623","NULL","A","-3","admin","NULL","NULL","NULL","U","0","NULL","0","2787","NULL","1","2008-11-04T13:57:43.0","Initiator needs to complete document.","1","NULL","NULL","F","1","0","NULL","NULL"
"2340","NULL","A","2640","1046","D","2022","user4","NULL","NULL","NULL","U","1","NULL","1","2802","2300","1","2008-11-05T16:45:18.0","Destination Rule","0","NULL","NULL","F","1","0","NULL","NULL"
"2341","NULL","K","2640","NULL","A","0","user4","NULL","NULL","NULL","U","1","NULL","1","2802","NULL","1","2008-11-05T16:45:20.0","Destination Rule","1","Action ACKNOWLEDGE generated by Workflow because admin, admin null took action BLANKET APPROVED Responsibility 2022 Rule Id 1046","NULL","F","1","0","NULL","NULL"
"2342","NULL","A","2640","1049","D","2024","NULL","employee","employee employee","employee","R","1","NULL","2","2803","2300","1","2008-11-05T16:45:25.0","Traveler Routing","0","NULL","NULL","F","1","0","NULL","NULL"
"2343","2342","A","2640","1049","D","2024","employee","employee","employee employee","employee","U","1","NULL","2","2803","2300","1","2008-11-05T16:45:25.0","Traveler Routing","0","NULL","NULL","F","1","0","NULL","NULL"
"2344","NULL","K","2640","NULL","A","0","NULL","employee","employee employee","employee","R","1","NULL","2","2803","NULL","1","2008-11-05T16:45:28.0","Traveler Routing","1","Action ACKNOWLEDGE generated by Workflow because admin, admin null took action BLANKET APPROVED Responsibility 2024 Rule Id 1049","NULL","F","1","0","NULL","NULL"
"2345","2344","K","2640","NULL","A","0","employee","employee","employee employee","employee","U","1","NULL","2","2803","NULL","1","2008-11-05T16:45:28.0","Traveler Routing","1","Action ACKNOWLEDGE generated by Workflow because admin, admin null took action BLANKET APPROVED Responsibility 2024 Rule Id 1049","NULL","F","1","0","NULL","NULL"
"2346","NULL","A","2640","1050","D","2026","NULL","supervisr","supervisr supervisr","supervisr","R","1","NULL","3","2804","2300","1","2008-11-05T16:45:32.0","Supervisor Routing","0","NULL","NULL","F","1","0","NULL","NULL"
"2347","2346","A","2640","1050","D","2026","supervisor","supervisr","supervisr supervisr","supervisr","U","1","NULL","3","2804","2300","1","2008-11-05T16:45:31.0","Supervisor Routing","0","NULL","NULL","F","1","0","NULL","NULL"
"2348","NULL","K","2640","1051","A","2028","NULL","director","director director","director","R","1","NULL","3","2804","NULL","1","2008-11-05T16:45:32.0","Dean/Director Routing","0","NULL","NULL","F","1","0","NULL","NULL"
"2349","2348","K","2640","1051","A","2028","director","director","director director","director","U","1","NULL","3","2804","NULL","1","2008-11-05T16:45:32.0","Dean/Director Routing","0","NULL","NULL","F","1","0","NULL","NULL"
"2350","NULL","K","2640","NULL","A","0","NULL","supervisr","supervisr supervisr","supervisr","R","1","NULL","3","2804","NULL","1","2008-11-05T16:45:35.0","Supervisor Routing","1","Action ACKNOWLEDGE generated by Workflow because admin, admin null took action BLANKET APPROVED Responsibility 2026 Rule Id 1050","NULL","F","1","0","NULL","NULL"
"2351","2350","K","2640","NULL","A","0","supervisor","supervisr","supervisr supervisr","supervisr","U","1","NULL","3","2804","NULL","1","2008-11-05T16:45:35.0","Supervisor Routing","1","Action ACKNOWLEDGE generated by Workflow because admin, admin null took action BLANKET APPROVED Responsibility 2026 Rule Id 1050","NULL","F","1","0","NULL","NULL"
"2360","NULL","A","2695","1046","D","2022","user4","NULL","NULL","NULL","U","1","NULL","1","2876","2324","1","2008-12-22T13:24:25.0","Destination Rule","0","NULL","NULL","F","1","0","NULL","NULL"
"2361","NULL","A","2695","1049","D","2024","NULL","employee","employee employee","employee","R","1","NULL","2","2877","2325","1","2008-12-22T13:26:05.0","Traveler Routing","0","NULL","NULL","F","1","0","NULL","NULL"
"2362","2361","A","2695","1049","D","2024","employee","employee","employee employee","employee","U","1","NULL","2","2877","2325","1","2008-12-22T13:26:05.0","Traveler Routing","0","NULL","NULL","F","1","0","NULL","NULL"
"2363","NULL","A","2695","1050","D","2026","NULL","supervisr","supervisr supervisr","supervisr","R","1","NULL","3","2878","2326","1","2008-12-22T13:26:35.0","Supervisor Routing","0","NULL","NULL","F","1","0","NULL","NULL"
"2364","2363","A","2695","1050","D","2026","supervisor","supervisr","supervisr supervisr","supervisr","U","1","NULL","3","2878","2326","1","2008-12-22T13:26:35.0","Supervisor Routing","0","NULL","NULL","F","1","0","NULL","NULL"
"2365","NULL","K","2695","1051","A","2028","NULL","director","director director","director","R","1","NULL","3","2878","NULL","1","2008-12-22T13:26:35.0","Dean/Director Routing","0","NULL","NULL","F","1","0","NULL","NULL"
"2366","2365","K","2695","1051","A","2028","director","director","director director","director","U","1","NULL","3","2878","NULL","1","2008-12-22T13:26:35.0","Dean/Director Routing","0","NULL","NULL","F","1","0","NULL","NULL"
"2367","NULL","A","2701","NULL","A","2022","user4","NULL","NULL","NULL","U","1","NULL","1","2891","NULL","1","2009-03-17T10:14:41.0","Destination Rule","0","NULL","NULL","F","1","0","NULL","NULL"
"2368","2367","A","2701","NULL","A","2061","user2","NULL","NULL","NULL","U","1","NULL","1","2891","NULL","1","2009-03-17T10:14:41.0","User4 Destination Routing Secondary Delegation","1","NULL","S","F","1","0","NULL","NULL"
"2000","NULL","A","2036","1034","D","2000","admin","NULL","NULL","NULL","U","1","NULL","1","2073","2000","1","2008-08-01T16:00:39.0","workflowdocumenttemplate description","0","NULL","NULL","F","1","0","NULL","NULL"
"2001","NULL","A","2036","1035","D","2002","NULL","NULL","NULL","NULL","W","1","NULL","1","2073","2000","1","2008-08-01T16:00:39.0","Workgroup Approval Rule","0","NULL","NULL","F","1","0","1","NULL"
"2020","NULL","A","2060","1034","D","2000","admin","NULL","NULL","NULL","U","1","NULL","1","2102","2020","1","2008-08-05T10:07:19.0","workflowdocumenttemplate description","0","NULL","NULL","F","1","0","NULL","NULL"
"2021","NULL","A","2060","1035","D","2002","NULL","NULL","NULL","NULL","W","1","NULL","1","2102","2020","1","2008-08-05T10:07:19.0","Workgroup Approval Rule","0","NULL","NULL","F","1","0","1","NULL"
"2040","NULL","C","2121","NULL","A","-2","NULL","NULL","NULL","NULL","W","0","NULL","0","2163","NULL","1","2008-08-11T16:53:26.0","Exception Workgroup for route node Adhoc Routing","1","org.kuali.rice.kew.exception.WorkflowRuntimeException: org.kuali.rice.kew.exception.WorkflowException: Could not locate transition engine for node edu.iu.uis.eden.engine.node.InitialNode","NULL","F","1","0","1","NULL"
"2041","NULL","A","2122","1034","D","2000","admin","NULL","NULL","NULL","U","1","NULL","1","2166","2062","1","2008-08-11T17:11:09.0","workflowdocumenttemplate description","0","NULL","NULL","F","1","0","NULL","NULL"
"2042","NULL","A","2122","1035","D","2002","NULL","NULL","NULL","NULL","W","1","NULL","1","2166","2062","1","2008-08-11T17:11:09.0","Workgroup Approval Rule","0","NULL","NULL","F","1","0","1","NULL"
"2043","NULL","A","2123","1049","D","2024","NULL","employee","employee employee","employee","R","1","NULL","2","2172","2063","1","2008-08-11T17:11:56.0","Traveler Routing","0","NULL","NULL","F","1","0","NULL","NULL"
"2044","2043","A","2123","1049","D","2024","employee","employee","employee employee","employee","U","1","NULL","2","2172","2063","1","2008-08-11T17:11:56.0","Traveler Routing","0","NULL","NULL","F","1","0","NULL","NULL"
"2045","NULL","K","2123","NULL","A","0","NULL","employee","employee employee","employee","R","1","NULL","2","2172","NULL","1","2008-08-11T17:11:56.0","Traveler Routing","1","Action ACKNOWLEDGE generated by Workflow because Administrator took action BLANKET APPROVED Responsibility 2024 Rule Id 1049","NULL","F","1","0","NULL","NULL"
"2046","2045","K","2123","NULL","A","0","employee","employee","employee employee","employee","U","1","NULL","2","2172","NULL","1","2008-08-11T17:11:56.0","Traveler Routing","1","Action ACKNOWLEDGE generated by Workflow because Administrator took action BLANKET APPROVED Responsibility 2024 Rule Id 1049","NULL","F","1","0","NULL","NULL"
"2047","NULL","A","2123","1050","D","2026","NULL","supervisr","supervisr supervisr","supervisr","R","1","NULL","3","2173","2063","1","2008-08-11T17:11:57.0","Supervisor Routing","0","NULL","NULL","F","1","0","NULL","NULL"
"2048","2047","A","2123","1050","D","2026","supervisor","supervisr","supervisr supervisr","supervisr","U","1","NULL","3","2173","2063","1","2008-08-11T17:11:57.0","Supervisor Routing","0","NULL","NULL","F","1","0","NULL","NULL"
"2049","NULL","K","2123","1051","A","2028","NULL","director","director director","director","R","1","NULL","3","2173","NULL","1","2008-08-11T17:11:57.0","Dean/Director Routing","0","NULL","NULL","F","1","0","NULL","NULL"
"2050","2049","K","2123","1051","A","2028","director","director","director director","director","U","1","NULL","3","2173","NULL","1","2008-08-11T17:11:57.0","Dean/Director Routing","0","NULL","NULL","F","1","0","NULL","NULL"
"2051","NULL","K","2123","NULL","A","0","NULL","supervisr","supervisr supervisr","supervisr","R","1","NULL","3","2173","NULL","1","2008-08-11T17:11:58.0","Supervisor Routing","1","Action ACKNOWLEDGE generated by Workflow because Administrator took action BLANKET APPROVED Responsibility 2026 Rule Id 1050","NULL","F","1","0","NULL","NULL"
