date,level,area,section,row,price,quantity
24,MAIN,SIDELINE,105,19,98,2
24,MAIN,CORNER,113,10,95,2
24,MAIN,CORNER,125,38,82,6
24,MAIN,CORNER,114,7,81,5
24,MAIN,CORNER,103,25,77,2
24,MAIN,CORNER,113,35,73,2
24,MAIN,CORNER,124,14,69,2
24,MAIN,CORNER,113,38,64,2
24,MAIN,CORNER,113,38,64,4
24,MAIN,CORNER,115,39,61,4
24,MAIN,CORNER,115,39,61,2
24,MAIN,CORNER,101,30,59,3
24,MAIN,CORNER,101,29,59,4
24,MAIN,END,119,15,75,5
24,MAIN,END,119,16,73,5
24,MAIN,END,119,23,71,4
24,MAIN,END,119,23,71,3
24,CLUB,SIDELINE,209,1,160,2
24,CLUB,SIDELINE,213,4,125,2
24,CLUB,SIDELINE,240,8,125,2
24,RINGOFHONOR,SIDELINE,443,A,112,4
23,MAIN,PREMIER,109,4,160,2
23,MAIN,PREMIER,129,3,141,4
23,MAIN,PREMIER,129,6,139,2
23,MAIN,PREMIER,129,15,113,2
23,MAIN,PREMIER,130,31,111,3
23,MAIN,PREMIER,129,32,108,2
23,MAIN,SIDELINE,131,1,160,2
23,MAIN,SIDELINE,128,6,144,2
23,MAIN,SIDELINE,128,5,135,5
23,MAIN,SIDELINE,127,1,130,2
23,MAIN,SIDELINE,105,2,113,2
23,MAIN,SIDELINE,112,05,112,2
23,MAIN,SIDELINE,105,22,92,2
23,MAIN,SIDELINE,111,8,86,1
23,MAIN,CORNER,103,4,99,6
23,MAIN,CORNER,123,2,90,2
23,MAIN,CORNER,134,27,90,2
23,MAIN,CORNER,136,11,80,2
23,MAIN,CORNER,103,28,74,3
23,MAIN,CORNER,103,28,74,4
23,MAIN,CORNER,115,18,73,4
23,MAIN,CORNER,113,39,64,2
23,MAIN,CORNER,113,38,64,4
23,MAIN,CORNER,113,38,64,8
23,MAIN,CORNER,115,39,61,2
23,MAIN,END,119,15,75,2
23,MAIN,END,116,39,72,2
23,MAIN,END,119,24,70,4
23,MAIN,END,121,16,65,3
23,MAIN,END,121,16,65,2
23,MAIN,END,121,16,65,1
23,TERRACE,CORNER,452,6,47,4
23,TERRACE,CORNER,452,6,47,8
23,TERRACE,END,435,5,47,3
23,TERRACE,END,435,6,47,3
23,TERRACE,END,435,6,47,13
23,RINGOFHONOR,CORNER,431,A,62,3
22,MAIN,PREMIER,130,15,153,3
22,MAIN,PREMIER,108,7,145,2
22,MAIN,PREMIER,129,16,118,2
22,MAIN,PREMIER,130,31,113,3
22,MAIN,PREMIER,129,16,111,6
22,MAIN,PREMIER,130,31,111,2
22,MAIN,SIDELINE,132,1,151,4
22,MAIN,SIDELINE,110,5,148,2
22,MAIN,SIDELINE,105,12,129,2
22,MAIN,SIDELINE,111,6,125,3
22,MAIN,SIDELINE,111,6,125,2
22,MAIN,SIDELINE,112,2,121,3
22,MAIN,SIDELINE,105,2,113,2
22,MAIN,SIDELINE,133,7,103,4
22,MAIN,SIDELINE,105,16,97,2
22,MAIN,SIDELINE,112,11,95,3
22,MAIN,CORNER,135,5,79,10
22,MAIN,CORNER,113,35,79,2
22,MAIN,CORNER,103,25,77,4
22,MAIN,CORNER,114,15,76,8
22,MAIN,CORNER,103,25,73,2
22,MAIN,CORNER,124,36,72,3
22,MAIN,END,121,4,88,3
22,MAIN,END,116,39,78,4
22,MAIN,END,119,6,75,2
22,MAIN,END,119,21,74,2
22,MAIN,END,119,24,72,3
22,MAIN,END,117,N/A,69,2
22,CLUB,SIDELINE,235,2,133,4
22,CLUB,GOALLINE,207,1,86,3
22,TERRACE,CORNER,436,7,47,4
22,TERRACE,END,435,5,47,2
18,MAIN,PREMIER,130,32,124,3
18,MAIN,SIDELINE,132,38,104,5
18,MAIN,SIDELINE,126,7,98,4
18,MAIN,CORNER,134,15,85,12
17,MAIN,PREMIER,108,8,156,4
17,MAIN,SIDELINE,132,3,125,3
17,MAIN,SIDELINE,133,7,107,2
17,MAIN,SIDELINE,127,24,102,4
17,MAIN,SIDELINE,105,8,101,2
17,MAIN,SIDELINE,127,25,97,3
17,MAIN,SIDELINE,133,19,88,2
17,MAIN,CORNER,104,8,95,3
17,MAIN,CORNER,113,40,79,4
17,MAIN,CORNER,134,17,78,2
17,MAIN,CORNER,123,36,71,4
17,MAIN,CORNER,123,36,69,2
17,MAIN,CORNER,115,35,64,3
17,MAIN,END,119,6,84,1
17,MAIN,END,119,28,71,4
17,MAIN,END,122,28,68,3
17,CLUB,SIDELINE,238,1,201,2
17,CLUB,SIDELINE,237,1,201,2
17,CLUB,SIDELINE,209,1,180,2
17,TERRACE,END,453,8,64,2
16,MAIN,PREMIER,129,33,119,3
16,MAIN,SIDELINE,131,2,161,1
16,MAIN,SIDELINE,112,6,104,2
16,MAIN,SIDELINE,105,22,94,2
16,MAIN,CORNER,124,7,95,2
16,MAIN,CORNER,104,8,95,3
16,MAIN,CORNER,123,2,90,3
16,MAIN,CORNER,102,9,83,5
16,MAIN,CORNER,115,33,72,4
16,MAIN,CORNER,123,37,65,2
16,MAIN,CORNER,123,40,65,2
16,MAIN,END,121,3,98,3
16,MAIN,END,121,24,76,2
16,MAIN,END,119,16,75,3
16,MAIN,END,119,30,70,3
16,MAIN,END,116,29Ais,68,2
15,MAIN,PREMIER,129,3,160,2
15,MAIN,PREMIER,129,5,133,3
15,MAIN,PREMIER,130,32,126,2
15,MAIN,SIDELINE,105,7,104,2
15,MAIN,SIDELINE,132,39,100,2
15,MAIN,SIDELINE,105,13,98,4
15,MAIN,CORNER,125,6,108,1
15,MAIN,CORNER,103,25,83,4
15,MAIN,CORNER,102,9,80,4
15,MAIN,CORNER,113,40,79,2
15,MAIN,CORNER,101,20,70,2
15,MAIN,CORNER,103,26,66,2
15,MAIN,CORNER,115,36,65,2
15,MAIN,CORNER,123,37,65,2
15,MAIN,END,119,9,80,3
15,MAIN,END,119,24,72,3
15,MAIN,END,119,30,70,2
15,MAIN,END,116,37,67,2
14,MAIN,PREMIER,130,3,165,1
14,MAIN,PREMIER,108,11,126,3
14,MAIN,PREMIER,130,36,115,5
14,MAIN,SIDELINE,111,6,130,3
14,MAIN,SIDELINE,131,10,109,2
14,MAIN,SIDELINE,127,25,105,6
14,MAIN,SIDELINE,126,17,93,2
14,MAIN,CORNER,104,13,89,6
14,MAIN,CORNER,114,9,89,2
14,MAIN,CORNER,104,12,89,8
14,MAIN,CORNER,134,17,83,3
14,MAIN,CORNER,103,28,80,3
14,MAIN,CORNER,115,27,72,2
14,MAIN,CORNER,115,35,66,5
14,MAIN,END,119,12,71,2
14,MAIN,END,119,30,70,5
14,CLUB,SIDELINE,209,1,145,2
14,RINGOFHONOR,CORNER,438,A,79,2
13,MAIN,PREMIER,129,16,144,2
13,MAIN,PREMIER,130,36,121,2
13,MAIN,SIDELINE,131,2,161,4
13,MAIN,SIDELINE,128,21,130,4
13,MAIN,SIDELINE,112,11,105,3
13,MAIN,SIDELINE,132,38,104,5
13,MAIN,SIDELINE,133,10,103,6
13,MAIN,SIDELINE,105,4,101,2
13,MAIN,CORNER,125,6,108,1
13,MAIN,CORNER,136,2,90,2
13,MAIN,CORNER,103,26,71,2
13,MAIN,CORNER,103,26,71,4
13,MAIN,CORNER,115,33,70,7
13,MAIN,CORNER,137,30,69,4
12,MAIN,PREMIER,130,38,109,2
12,MAIN,SIDELINE,110,4,157,14
12,MAIN,SIDELINE,111,6,125,3
12,MAIN,SIDELINE,128,26,107,3
12,MAIN,SIDELINE,132,38,104,3
12,MAIN,SIDELINE,126,12,102,3
12,MAIN,CORNER,104,9,93,2
12,MAIN,CORNER,104,12,88,4
12,MAIN,CORNER,113,39,80,3
12,MAIN,CORNER,113,40,79,1
12,MAIN,CORNER,103,26,78,4
12,MAIN,CORNER,123,38,74,4
12,MAIN,CORNER,101,18,73,7
12,MAIN,CORNER,115,33,70,3
12,MAIN,CORNER,103,18,68,2
12,MAIN,END,121,25,78,7
12,MAIN,END,122,25,75,6
12,MAIN,END,122,28,72,3
11,MAIN,PREMIER,130,2,180,2
11,MAIN,PREMIER,130,37,119,7
11,MAIN,PREMIER,130,38,112,2
11,MAIN,SIDELINE,131,4,115,2
11,MAIN,SIDELINE,131,4,115,4
11,MAIN,SIDELINE,105,19,112,3
11,MAIN,SIDELINE,131,11,105,2
11,MAIN,SIDELINE,105,4,101,2
11,MAIN,SIDELINE,126,13,92,4
11,MAIN,SIDELINE,105,21,88,5
11,MAIN,CORNER,134,2,94,2
11,MAIN,CORNER,104,15,87,3
11,MAIN,CORNER,134,19,85,7
11,MAIN,CORNER,113,39,80,4
11,MAIN,CORNER,123,39,77,6
11,MAIN,CORNER,103,26,76,2
11,MAIN,END,116,8,99,2
11,MAIN,END,119,12,80,3
11,MAIN,END,116,14,79,2
11,MAIN,END,122,23,75,4
11,CLUB,SIDELINE,209,1,100,2
11,RINGOFHONOR,CORNER,438,A,79,3
11,RINGOFHONOR,CORNER,425,A,78,3
10,MAIN,PREMIER,130,37,114,6
10,MAIN,PREMIER,130,38,109,3
10,MAIN,SIDELINE,107,11,132,2
10,MAIN,SIDELINE,131,4,115,2
10,MAIN,SIDELINE,131,4,115,4
10,MAIN,SIDELINE,111,10,105,2
10,MAIN,CORNER,104,9,88,3
10,MAIN,CORNER,103,25,79,6
10,MAIN,CORNER,101,20,68,1
10,MAIN,CORNER,101,20,68,5
10,MAIN,END,121,3,87,2
10,MAIN,END,116,29,73,4
09,MAIN,PREMIER,130,2,180,2
09,MAIN,SIDELINE,131,4,120,2
09,MAIN,SIDELINE,105,7,112,2
09,MAIN,SIDELINE,133,8,100,3
09,MAIN,SIDELINE,133,19,89,4
09,MAIN,CORNER,135,4,81,2
09,MAIN,CORNER,103,25,79,4
09,MAIN,CORNER,135,28,74,2
09,MAIN,CORNER,115,39,66,2
09,MAIN,END,119,5,83,6
09,MAIN,END,121,20,75,5
09,MAIN,END,121,20,75,2
09,MAIN,END,122,7,74,2
08,MAIN,PREMIER,130,3,165,5
08,MAIN,PREMIER,130,36,117,4
08,MAIN,SIDELINE,131,12,118,4
08,MAIN,SIDELINE,127,26,109,6
08,MAIN,SIDELINE,105,6,107,3
08,MAIN,SIDELINE,133,5,107,5
08,MAIN,SIDELINE,111,10,105,2
08,MAIN,SIDELINE,105,11,102,2
08,MAIN,SIDELINE,133,8,100,2
08,MAIN,SIDELINE,105,4,99,2
08,MAIN,CORNER,103,4,98,2
08,MAIN,CORNER,123,2,90,2
08,MAIN,CORNER,104,9,88,5
08,MAIN,CORNER,104,15,85,3
08,MAIN,CORNER,102,13,82,3
08,MAIN,CORNER,103,13,79,5
08,MAIN,CORNER,103,17,78,8
08,MAIN,CORNER,135,28,74,2
08,MAIN,CORNER,103,29,71,4
08,MAIN,CORNER,136,33,67,2
08,MAIN,CORNER,123,40,66,3
08,MAIN,END,116,6,83,2
08,MAIN,END,121,10,77,2
08,MAIN,END,116,29,72,5
07,MAIN,PREMIER,129,1,359,2
07,MAIN,PREMIER,130,3,165,1
07,MAIN,PREMIER,129,17,143,5
07,MAIN,PREMIER,130,38,114,2
07,MAIN,SIDELINE,128,2,155,2
07,MAIN,SIDELINE,128,15,155,1
07,MAIN,SIDELINE,107,7,153,4
07,MAIN,SIDELINE,132,3,125,10
07,MAIN,SIDELINE,133,7,100,2
07,MAIN,SIDELINE,126,12,98,6
07,MAIN,SIDELINE,105,10,95,4
07,MAIN,SIDELINE,126,13,92,2
07,MAIN,SIDELINE,105,21,91,7
07,MAIN,SIDELINE,112,10,85,2
07,MAIN,SIDELINE,105,15,75,4
07,MAIN,CORNER,104,3,92,2
07,MAIN,CORNER,104,15,84,1
07,MAIN,CORNER,113,40,79,5
07,MAIN,CORNER,103,29,71,2
07,MAIN,CORNER,101,16,67,2
07,MAIN,END,116,7,93,4
07,MAIN,END,116,14,78,3
07,MAIN,END,116,11,76,2
07,MAIN,END,116,6,75,2
07,MAIN,END,122,28,72,2
07,MAIN,END,121,39,71,2
07,TERRACE,MAIN,445,9,99,3
06,MAIN,PREMIER,130,13,158,2
06,MAIN,PREMIER,108,7,142,2
06,MAIN,SIDELINE,112,2,121,4
06,MAIN,SIDELINE,127,11,109,3
06,MAIN,SIDELINE,128,16,107,2
06,MAIN,SIDELINE,133,19,94,3
06,MAIN,SIDELINE,126,21,85,2
06,MAIN,CORNER,125,11,112,1
06,MAIN,CORNER,135,2,89,3
06,MAIN,CORNER,103,8,85,4
06,MAIN,CORNER,125,40,79,6
06,MAIN,CORNER,103,13,79,3
06,MAIN,CORNER,103,17,78,4
06,MAIN,CORNER,135,28,74,4
06,MAIN,CORNER,103,29,71,4
06,MAIN,CORNER,103,29,71,2
06,MAIN,CORNER,103,27,71,2
06,MAIN,CORNER,101,17,67,3
06,MAIN,END,116,11,76,2
06,MAIN,END,121,10,74,1
06,MAIN,END,116,37,70,6
06,MAIN,END,121,39,70,2
06,TERRACE,SIDELINE,438,4,79,3
06,TERRACE,SIDELINE,438,4,79,2
05,MAIN,PREMIER,130,2,180,2
05,MAIN,PREMIER,129,5,155,6
05,MAIN,PREMIER,129,6,149,2
05,MAIN,PREMIER,108,12,142,2
05,MAIN,PREMIER,129,17,131,2
05,MAIN,SIDELINE,132,3,125,2
05,MAIN,SIDELINE,131,12,120,2
05,MAIN,SIDELINE,126,2,112,3
05,MAIN,SIDELINE,105,6,107,5
05,MAIN,SIDELINE,128,17,105,6
05,MAIN,SIDELINE,128,17,105,5
05,MAIN,SIDELINE,133,4,103,2
05,MAIN,SIDELINE,133,7,100,4
05,MAIN,SIDELINE,126,10,100,3
05,MAIN,SIDELINE,112,4,99,4
05,MAIN,SIDELINE,133,20,99,2
05,MAIN,SIDELINE,126,21,92,10
05,MAIN,SIDELINE,105,24,89,8
05,MAIN,SIDELINE,105,33,84,3
05,MAIN,CORNER,125,2,95,4
05,MAIN,CORNER,134,5,88,5
05,MAIN,CORNER,135,4,81,2
05,MAIN,CORNER,113,39,80,11
05,MAIN,CORNER,125,21,78,2
05,MAIN,CORNER,103,5,74,2
05,MAIN,CORNER,103,16,70,3
05,MAIN,END,121,6,110,1
05,MAIN,END,121,9,74,2
05,MAIN,END,121,9,74,3
05,MAIN,END,116,29,72,3
05,MAIN,END,116,37,70,2
05,CLUB,CORNER,220,1,129,4
