"KIM_TYP_ID","OBJ_ID","VER_NBR","NM","SRVC_NM","ACTV_IND","NMSPC_CD"
"17","5ADF18B6D4F77954E0404F8189D85002","1","Campus","campusRoleService","Y","KR-NS"
"18","5ADF18B6D4F97954E0404F8189D85002","1","Role","rolePermissionTypeService","Y","KR-IDM"
"19","5ADF18B6D4FD7954E0404F8189D85002","1","Permission","permissionPermissionTypeService","Y","KR-IDM"
"2","5ADF18B6D4837954E0404F8189D85002","1","Derived Role: Principal","activePrincipalRoleTypeService","Y","KR-IDM"
"20","5ADF18B6D5017954E0404F8189D85002","1","Responsibility","responsibilityPermissionTypeService","Y","KR-IDM"
"21","5ADF18B6D5057954E0404F8189D85002","1","Group","groupPermissionTypeService","Y","KR-IDM"
"3","5ADF18B6D4AC7954E0404F8189D85002","1","Document Type (Permission)","documentTypePermissionTypeService","Y","KR-SYS"
"4","5ADF18B6D4B57954E0404F8189D85002","1","Action Request Type","actionRequestTypePermissionTypeService","Y","KR-WKFLW"
"42","5ADF18B6D53B7954E0404F8189D85002","1","Derived Role: Action Request","actionRequestDerivedRoleTypeService","Y","KR-WKFLW"
"43","5ADF18B6D53C7954E0404F8189D85002","1","Derived Role: Route Log","routeLogDerivedRoleTypeService","Y","KR-WKFLW"
"45","5B6013B3AD131A9CE0404F8189D87094","1","Derived Role: Permission (Edit Document)","documentEditorRoleTypeService","Y","KR-NS"
"5","5ADF18B6D4B87954E0404F8189D85002","1","Ad Hoc Review","adhocReviewPermissionTypeService","Y","KR-WKFLW"
"52","5C997D14EAC2FE40E0404F8189D87DC5","1","Document Type, Routing Node & Field(s)","documentTypeAndNodeAndFieldsPermissionTypeService","Y","KR-SYS"
"54","60432A73A6A29F65E0404F8189D86AA4","1","Document Type (Responsibility)","documentTypeResponsibilityTypeService","Y","KR-KEW"
"56","603B735FA6B9FE21E0404F8189D8083B","1","Document Type & Existing Records Only","documentTypeAndExistingRecordsOnlyPermissionTypeService","Y","KR-NS"
"57","603B735FA6BDFE21E0404F8189D8083B","1","Component Section","componentSectionPermissionTypeService","Y","KR-NS"
"59","606763510FBB96D3E0404F8189D857A2","1","Document Type & Relationship to Note Author","documentTypeAndRelationshipToNoteAuthorPermissionTypeService","Y","KR-NS"
"60","606763510FBC96D3E0404F8189D857A2","1","Derived Role: Permission (Open Document)","documentOpenerRoleTypeService","Y","KR-NS"
"66","67F145466E8A9160E0404F8189D86771","1","Derived Role: Permission (Initiate Document)","documentInitiatorRoleTypeService","Y","KR-SYS"
"67","67F145466E8F9160E0404F8189D86771","1","Namespace","namespacePermissionTypeService","Y","KR-NS"
"7","5ADF18B6D4C07954E0404F8189D85002","1","Document Type, Routing Node & Action Information","reviewResponsibilityTypeService","Y","KR-WKFLW"
"8","5ADF18B6D4C67954E0404F8189D85002","1","Document Type & Routing Node or State","documentTypeAndNodeOrStatePermissionTypeService","Y","KR-SYS"
"9","5ADF18B6D4CD7954E0404F8189D85002","1","Document Type & Attachment Type","documentTypeAndAttachmentTypePermissionTypeService","Y","KR-NS"
