"ID","OBJ_ID","VER_NBR","CREATEID","CREATETIME","UPDATEID","UPDATETIME","EFF_DT","EXPIR_DT","NAME","OWNER_TYPE_ID","RANK","RELATED_TYPE_ID","TYPETYPE_RELATION_TYPE","RT_DESCR_ID"
"kuali.atp.type.type.relation.allowed.17","NULL","0","NULL","NULL","NULL","NULL","2011-01-01T00:00:00.0","2100-01-01T00:00:00.0","SummerEve can contain SessionG1","kuali.atp.type.SummerEve","1","kuali.atp.type.SessionG1","kuali.type.type.relation.type.allowed","NULL"
"kuali.atp.type.type.relation.allowed.18","NULL","0","NULL","NULL","NULL","NULL","2011-01-01T00:00:00.0","2100-01-01T00:00:00.0","SummerEve can contain SessionG2","kuali.atp.type.SummerEve","2","kuali.atp.type.SessionG2","kuali.type.type.relation.type.allowed","NULL"
"kuali.atp.type.type.relation.allowed.2","NULL","0","NULL","NULL","NULL","NULL","2011-01-01T00:00:00.0","2100-01-01T00:00:00.0","AcademicCalendar can contain Fall","kuali.atp.type.AcademicCalendar","2","kuali.atp.type.Fall","kuali.type.type.relation.type.allowed","NULL"
"kuali.atp.type.type.relation.allowed.3","NULL","0","NULL","NULL","NULL","NULL","2011-01-01T00:00:00.0","2100-01-01T00:00:00.0","Fall can contain HalfFall1","kuali.atp.type.Fall","1","kuali.atp.type.HalfFall1","kuali.type.type.relation.type.allowed","NULL"
"kuali.atp.type.type.relation.allowed.4","NULL","0","NULL","NULL","NULL","NULL","2011-01-01T00:00:00.0","2100-01-01T00:00:00.0","Fall can contain HalfFall2","kuali.atp.type.Fall","2","kuali.atp.type.HalfFall2","kuali.type.type.relation.type.allowed","NULL"
"kuali.atp.type.type.relation.allowed.5","NULL","0","NULL","NULL","NULL","NULL","2011-01-01T00:00:00.0","2100-01-01T00:00:00.0","AcademicCalendar can contain Winter","kuali.atp.type.AcademicCalendar","3","kuali.atp.type.Winter","kuali.type.type.relation.type.allowed","NULL"
"kuali.atp.type.type.relation.allowed.6","NULL","0","NULL","NULL","NULL","NULL","2011-01-01T00:00:00.0","2100-01-01T00:00:00.0","AcademicCalendar can contain Spring","kuali.atp.type.AcademicCalendar","4","kuali.atp.type.Spring","kuali.type.type.relation.type.allowed","NULL"
"kuali.atp.type.type.relation.allowed.7","NULL","0","NULL","NULL","NULL","NULL","2011-01-01T00:00:00.0","2100-01-01T00:00:00.0","Spring can contain HalfSpring1","kuali.atp.type.Spring","1","kuali.atp.type.HalfSpring1","kuali.type.type.relation.type.allowed","NULL"
"kuali.atp.type.type.relation.allowed.8","NULL","0","NULL","NULL","NULL","NULL","2011-01-01T00:00:00.0","2100-01-01T00:00:00.0","Spring can contain SpringBreak","kuali.atp.type.Spring","2","kuali.atp.type.SpringBreak","kuali.type.type.relation.type.allowed","NULL"
"kuali.atp.type.type.relation.allowed.9","NULL","0","NULL","NULL","NULL","NULL","2011-01-01T00:00:00.0","2100-01-01T00:00:00.0","Spring can contain HalfSpring2","kuali.atp.type.Spring","3","kuali.atp.type.HalfSpring2","kuali.type.type.relation.type.allowed","NULL"
"kuali.termtype.group.member.1","NULL","0","NULL","NULL","NULL","NULL","2011-01-01T00:00:00.0","2100-01-01T00:00:00.0","kuali.atp.type.Fall is a type of Term","kuali.atp.type.group.term","0","kuali.atp.type.Fall","kuali.type.type.relation.type.group","NULL"
"kuali.termtype.group.member.10","NULL","0","NULL","NULL","NULL","NULL","2011-01-01T00:00:00.0","2100-01-01T00:00:00.0","kuali.atp.type.Session1 is a type of Term","kuali.atp.type.group.term","0","kuali.atp.type.Session1","kuali.type.type.relation.type.group","NULL"
"kuali.termtype.group.member.11","NULL","0","NULL","NULL","NULL","NULL","2011-01-01T00:00:00.0","2100-01-01T00:00:00.0","kuali.atp.type.Session2 is a type of Term","kuali.atp.type.group.term","0","kuali.atp.type.Session2","kuali.type.type.relation.type.group","NULL"
"kuali.termtype.group.member.12","NULL","0","NULL","NULL","NULL","NULL","2011-01-01T00:00:00.0","2100-01-01T00:00:00.0","kuali.atp.type.SessionG1 is a type of Term","kuali.atp.type.group.term","0","kuali.atp.type.SessionG1","kuali.type.type.relation.type.group","NULL"
"kuali.termtype.group.member.13","NULL","0","NULL","NULL","NULL","NULL","2011-01-01T00:00:00.0","2100-01-01T00:00:00.0","kuali.atp.type.SessionG2 is a type of Term","kuali.atp.type.group.term","0","kuali.atp.type.SessionG2","kuali.type.type.relation.type.group","NULL"
"kuali.termtype.group.member.14","NULL","0","NULL","NULL","NULL","NULL","2011-01-01T00:00:00.0","2100-01-01T00:00:00.0","kuali.atp.type.Spring is a type of Term","kuali.atp.type.group.term","0","kuali.atp.type.Spring","kuali.type.type.relation.type.group","NULL"
"kuali.termtype.group.member.15","NULL","0","NULL","NULL","NULL","NULL","2011-01-01T00:00:00.0","2100-01-01T00:00:00.0","kuali.atp.type.SpringBreak is a type of Term","kuali.atp.type.group.term","0","kuali.atp.type.SpringBreak","kuali.type.type.relation.type.group","NULL"
"kuali.termtype.group.member.16","NULL","0","NULL","NULL","NULL","NULL","2011-01-01T00:00:00.0","2100-01-01T00:00:00.0","kuali.atp.type.Summer is a type of Term","kuali.atp.type.group.term","0","kuali.atp.type.Summer","kuali.type.type.relation.type.group","NULL"
"kuali.termtype.group.member.17","NULL","0","NULL","NULL","NULL","NULL","2011-01-01T00:00:00.0","2100-01-01T00:00:00.0","kuali.atp.type.SummerEve is a type of Term","kuali.atp.type.group.term","0","kuali.atp.type.SummerEve","kuali.type.type.relation.type.group","NULL"
"kuali.termtype.group.member.18","NULL","0","NULL","NULL","NULL","NULL","2011-01-01T00:00:00.0","2100-01-01T00:00:00.0","kuali.atp.type.Winter is a type of Term","kuali.atp.type.group.term","0","kuali.atp.type.Winter","kuali.type.type.relation.type.group","NULL"
"kuali.termtype.group.member.19","NULL","0","NULL","NULL","NULL","NULL","2011-01-01T00:00:00.0","2100-01-01T00:00:00.0","kuali.atp.type.Adhoc is a type of Term","kuali.atp.type.group.term","0","kuali.atp.type.Adhoc","kuali.type.type.relation.type.group","NULL"
"kuali.termtype.group.member.2","NULL","0","NULL","NULL","NULL","NULL","2011-01-01T00:00:00.0","2100-01-01T00:00:00.0","kuali.atp.type.HalfFall1 is a type of Term","kuali.atp.type.group.term","0","kuali.atp.type.HalfFall1","kuali.type.type.relation.type.group","NULL"
"kuali.termtype.group.member.3","NULL","0","NULL","NULL","NULL","NULL","2011-01-01T00:00:00.0","2100-01-01T00:00:00.0","kuali.atp.type.HalfFall2 is a type of Term","kuali.atp.type.group.term","0","kuali.atp.type.HalfFall2","kuali.type.type.relation.type.group","NULL"
"kuali.termtype.group.member.4","NULL","0","NULL","NULL","NULL","NULL","2011-01-01T00:00:00.0","2100-01-01T00:00:00.0","kuali.atp.type.HalfSpring1 is a type of Term","kuali.atp.type.group.term","0","kuali.atp.type.HalfSpring1","kuali.type.type.relation.type.group","NULL"
"kuali.termtype.group.member.5","NULL","0","NULL","NULL","NULL","NULL","2011-01-01T00:00:00.0","2100-01-01T00:00:00.0","kuali.atp.type.HalfSpring2 is a type of Term","kuali.atp.type.group.term","0","kuali.atp.type.HalfSpring2","kuali.type.type.relation.type.group","NULL"
