"ID","OBJ_ID","VER_NBR","REQ_COM_TYPE_ID","SORT_ORDER","STMT_TYPE_ID"
"CP-10","NULL","0","kuali.reqComponent.type.course.courseset.nof.grade.min","10","kuali.statement.type.course.academicReadiness.prereq"
"CP-11","NULL","0","kuali.reqComponent.type.course.program.admitted.org.duration","11","kuali.statement.type.course.academicReadiness.prereq"
"CP-12","NULL","0","kuali.reqComponent.type.course.org.credits.completed.min","12","kuali.statement.type.course.academicReadiness.prereq"
"CP-13","NULL","0","kuali.reqComponent.type.course.completed","13","kuali.statement.type.course.academicReadiness.prereq"
"CP-2","NULL","0","kuali.reqComponent.type.course.courseset.completed.nof","2","kuali.statement.type.course.academicReadiness.prereq"
"CP-3","NULL","0","kuali.reqComponent.type.course.courseset.credits.completed.nof","3","kuali.statement.type.course.academicReadiness.prereq"
"CP-4","NULL","0","kuali.reqComponent.type.course.courseset.gpa.min","4","kuali.statement.type.course.academicReadiness.prereq"
"CP-5","NULL","0","kuali.reqComponent.type.course.courseset.grade.min","5","kuali.statement.type.course.academicReadiness.prereq"
"CP-6","NULL","0","kuali.reqComponent.type.course.courseset.grade.max","6","kuali.statement.type.course.academicReadiness.prereq"
"CP-7","NULL","0","kuali.reqComponent.type.course.permission.org.required","7","kuali.statement.type.course.academicReadiness.prereq"
"CP-8","NULL","0","kuali.reqComponent.type.course.permission.instructor.required","8","kuali.statement.type.course.academicReadiness.prereq"
"CP-9","NULL","0","kuali.reqComponent.type.course.test.score.min","9","kuali.statement.type.course.academicReadiness.prereq"
"CRC-1","NULL","0","kuali.reqComponent.type.course.credits.repeat.max","1","kuali.statement.type.course.credit.repeatable"
"CRP-1","NULL","0","kuali.reqComponent.type.course.completed","1","kuali.statement.type.course.recommendedPreparation"
"CRP-2","NULL","0","kuali.reqComponent.type.course.org.credits.completed.min","2","kuali.statement.type.course.recommendedPreparation"
"CS-1","NULL","0","kuali.reqComponent.type.course.program.notadmitted.org.duration","1","kuali.statement.type.course.academicReadiness.studentEligibility"
"CS-2","NULL","0","kuali.reqComponent.type.course.org.program.admitted","2","kuali.statement.type.course.academicReadiness.studentEligibility"
"CS-3","NULL","0","kuali.reqComponent.type.course.program.notadmitted","3","kuali.statement.type.course.academicReadiness.studentEligibility"
"CS-4","NULL","0","kuali.reqComponent.type.course.program.admitted","4","kuali.statement.type.course.academicReadiness.studentEligibility"
"CSP-1","NULL","0","kuali.reqComponent.type.course.completed","1","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq"
"CSP-10","NULL","0","kuali.reqComponent.type.course.program.admitted","10","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq"
"CSP-11","NULL","0","kuali.reqComponent.type.course.org.program.admitted","11","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq"
"CSP-12","NULL","0","kuali.reqComponent.type.course.program.notadmitted","12","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq"
"CSP-13","NULL","0","kuali.reqComponent.type.course.permission.instructor.required","13","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq"
"CSP-14","NULL","0","kuali.reqComponent.type.course.permission.org.required","14","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq"
"CSP-15","NULL","0","kuali.reqComponent.type.course.test.score.min","15","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq"
"CSP-16","NULL","0","kuali.reqComponent.type.course.program.admitted.org.duration","16","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq"
"CSP-17","NULL","0","kuali.reqComponent.type.course.program.notadmitted.org.duration","17","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq"
"CSP-2","NULL","0","kuali.reqComponent.type.course.courseset.completed.all","2","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq"
"CSP-3","NULL","0","kuali.reqComponent.type.course.courseset.completed.nof","3","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq"
"CSP-4","NULL","0","kuali.reqComponent.type.course.courseset.credits.completed.nof","4","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq"
"CSP-5","NULL","0","kuali.reqComponent.type.course.org.credits.completed.min","5","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq"
"CSP-6","NULL","0","kuali.reqComponent.type.course.courseset.gpa.min","6","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq"
"CSP-7","NULL","0","kuali.reqComponent.type.course.courseset.grade.min","7","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq"
"CSP-8","NULL","0","kuali.reqComponent.type.course.courseset.nof.grade.min","8","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq"
"CSP-9","NULL","0","kuali.reqComponent.type.course.courseset.grade.max","9","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq"
"PC-1","NULL","0","kuali.reqComponent.type.program.programset.completed.nof","1","kuali.statement.type.program.completion"
"PC-10","NULL","0","kuali.reqComponent.type.course.courseset.completed.nof","10","kuali.statement.type.program.completion"
"PC-11","NULL","0","kuali.reqComponent.type.course.courseset.completed.all","11","kuali.statement.type.program.completion"
"PC-12","NULL","0","kuali.reqComponent.type.course.courseset.credits.completed.nof","12","kuali.statement.type.program.completion"
"PC-13","NULL","0","kuali.reqComponent.type.course.courseset.grade.min","13","kuali.statement.type.program.completion"
"PC-14","NULL","0","kuali.reqComponent.type.course.courseset.nof.grade.min","14","kuali.statement.type.program.completion"
"PC-15","NULL","0","kuali.reqComponent.type.course.org.credits.completed.min","15","kuali.statement.type.program.completion"
"PC-16","NULL","0","kuali.reqComponent.type.course.completed","16","kuali.statement.type.program.completion"
"PC-17","NULL","0","kuali.reqComponent.type.course.courseset.completed.max","17","kuali.statement.type.program.completion"
"PC-2","NULL","0","kuali.reqComponent.type.program.programset.completed.all","2","kuali.statement.type.program.completion"
