"ENTITY_NM_ID","OBJ_ID","VER_NBR","ENTITY_ID","NM_TYP_CD","FIRST_NM","MIDDLE_NM","LAST_NM","SUFFIX_NM","TITLE_NM","DFLT_IND","ACTV_IND","LAST_UPDT_DT"
"1215","5B97C50B043B6110E0404F8189D85213","1","1115","PRFR","Eric","NULL","Employee","NULL","NULL","Y","Y","2008-11-13T14:07:04.0"
"1216","5B97C50B043C6110E0404F8189D85213","1","1116","PRFR","Earl","NULL","Employee","NULL","NULL","Y","Y","2008-11-13T14:07:04.0"
"1217","5B97C50B043D6110E0404F8189D85213","1","1117","PRFR","Erin","NULL","Employee","NULL","NULL","Y","Y","2008-11-13T14:07:04.0"
"1218","5B97C50B043E6110E0404F8189D85213","1","1118","PRFR","fred","NULL","fred","NULL","NULL","Y","Y","2008-11-13T14:07:05.0"
"1219","5B97C50B043F6110E0404F8189D85213","1","1119","PRFR","fran","NULL","fran","NULL","NULL","Y","Y","2008-11-13T14:07:05.0"
"1220","5B97C50B04406110E0404F8189D85213","1","1120","PRFR","frank","NULL","frank","NULL","NULL","Y","Y","2008-11-13T14:07:05.0"
"1221","5B97C50B04416110E0404F8189D85213","1","1121","PRFR","Doug","NULL","Neidermeyer","NULL","NULL","Y","Y","2008-11-13T14:07:05.0"
"1222","5B97C50B04426110E0404F8189D85213","1","1122","PRFR","Identity","NULL","Manager One","NULL","NULL","Y","Y","2008-11-13T14:07:05.0"
"1223","5B97C50B04436110E0404F8189D85213","1","1123","PRFR","Identity","NULL","Manager Two","NULL","NULL","Y","Y","2008-11-13T14:07:05.0"
"1224","5B97C50B04446110E0404F8189D85213","1","1124","PRFR","Identity","NULL","Manager Three","NULL","NULL","Y","Y","2008-11-13T14:07:06.0"
"1225","5B97C50B04456110E0404F8189D85213","1","1125","PRFR","Admin","NULL","One","NULL","NULL","Y","Y","2008-11-13T14:07:06.0"
"1226","5B97C50B04466110E0404F8189D85213","1","1126","PRFR","Admin","NULL","Two","NULL","NULL","Y","Y","2008-11-13T14:07:06.0"
"1227","5B97C50B04476110E0404F8189D85213","1","1127","PRFR","Tester","NULL","One","NULL","NULL","Y","Y","2008-11-13T14:07:06.0"
"1228","5B97C50B04486110E0404F8189D85213","1","1128","PRFR","Tester","NULL","Two","NULL","NULL","Y","Y","2008-11-13T14:07:06.0"
"1229","5B97C50B04496110E0404F8189D85213","1","1129","PRFR","Developer","NULL","One","NULL","NULL","Y","Y","2008-11-13T14:07:06.0"
"1230","5B97C50B044A6110E0404F8189D85213","1","1130","PRFR","Developer","NULL","Two","NULL","NULL","Y","Y","2008-11-13T14:07:07.0"
"1231","5B97C50B044B6110E0404F8189D85213","1","1131","PRFR","Notification","NULL","System","NULL","NULL","Y","Y","2008-11-13T14:07:07.0"
"1232","5B97C50B044C6110E0404F8189D85213","1","1132","PRFR","Notification","NULL","System Admin","NULL","NULL","Y","Y","2008-11-13T14:07:07.0"
"1233","5B97C50B044D6110E0404F8189D85213","1","1133","PRFR","newAccountUser","NULL","newAccountUser","NULL","NULL","Y","Y","2008-11-13T14:07:07.0"
"1234","5B97C50B044E6110E0404F8189D85213","1","1134","PRFR","supervisor","NULL","supervisor","NULL","NULL","Y","Y","2008-11-13T14:07:07.0"
"1235","5B97C50B044F6110E0404F8189D85213","1","1135","PRFR","director","NULL","director","NULL","NULL","Y","Y","2008-11-13T14:07:07.0"
"1236","5B97C50B04506110E0404F8189D85213","1","1136","PRFR","KULUSER","NULL","KULUSER","NULL","NULL","Y","Y","2008-11-13T14:07:07.0"
"1237","5B97C50B04516110E0404F8189D85213","1","1137","PRFR","employee","NULL","employee","NULL","NULL","Y","Y","2008-11-13T14:07:08.0"
