"RTE_NODE_ID","DOC_TYP_ID","NM","TYP","RTE_MTHD_NM","RTE_MTHD_CD","FNL_APRVR_IND","MNDTRY_RTE_IND","ACTVN_TYP","BRCH_PROTO_ID","VER_NBR","CONTENT_FRAGMENT","GRP_ID","NEXT_DOC_STAT"
"2912","3002","PreRoute","org.kuali.rice.kew.engine.node.InitialNode","NULL","NULL","0","0","P","NULL","1","NULL","NULL","NULL"
"2913","3002","Department Review","org.kuali.rice.kew.engine.node.RoleNode","org.kuali.rice.kew.role.RoleRouteModule","RM","0","0","P","NULL","1","NULL","NULL","NULL"
"2914","3002","Publication Review","org.kuali.rice.kew.engine.node.RoleNode","org.kuali.rice.kew.role.RoleRouteModule","RM","0","0","P","NULL","1","NULL","NULL","NULL"
"2936","3004","PreRoute","org.kuali.rice.kew.engine.node.InitialNode","NULL","NULL","0","0","P","NULL","1","NULL","NULL","NULL"
"2937","3004","Department Review","org.kuali.rice.kew.engine.node.RoleNode","org.kuali.rice.kew.role.RoleRouteModule","RM","0","0","P","NULL","1","NULL","NULL","NULL"
"2938","3004","Division Review","org.kuali.rice.kew.engine.node.RoleNode","org.kuali.rice.kew.role.RoleRouteModule","RM","0","0","P","NULL","1","NULL","NULL","NULL"
"2939","3004","College Review","org.kuali.rice.kew.engine.node.RoleNode","org.kuali.rice.kew.role.RoleRouteModule","RM","0","0","P","NULL","1","NULL","NULL","NULL"
"2940","3004","Senate Review","org.kuali.rice.kew.engine.node.RoleNode","org.kuali.rice.kew.role.RoleRouteModule","RM","0","0","P","NULL","1","NULL","NULL","NULL"
"2941","3004","Publication Review","org.kuali.rice.kew.engine.node.RoleNode","org.kuali.rice.kew.role.RoleRouteModule","RM","0","0","P","NULL","1","NULL","NULL","NULL"
"2943","3003","PreRoute","org.kuali.rice.kew.engine.node.InitialNode","NULL","NULL","0","0","P","NULL","1","NULL","NULL","NULL"
"2944","3003","Document Organization Review","org.kuali.rice.kew.engine.node.RoleNode","org.kuali.rice.kew.role.RoleRouteModule","RM","0","0","P","NULL","1","NULL","NULL","NULL"
"2945","3003","Publication Decision Review","org.kuali.rice.kew.engine.node.RoleNode","org.kuali.rice.kew.role.RoleRouteModule","RM","0","0","P","NULL","1","NULL","NULL","NULL"
"2946","3003","Department Review","org.kuali.rice.kew.engine.node.RoleNode","org.kuali.rice.kew.role.RoleRouteModule","RM","0","0","P","NULL","1","NULL","NULL","NULL"
"2947","3003","Division Review","org.kuali.rice.kew.engine.node.RoleNode","org.kuali.rice.kew.role.RoleRouteModule","RM","0","0","P","NULL","1","NULL","NULL","NULL"
"2948","3003","College Review","org.kuali.rice.kew.engine.node.RoleNode","org.kuali.rice.kew.role.RoleRouteModule","RM","0","0","P","NULL","1","NULL","NULL","NULL"
"2949","3003","Senate Review","org.kuali.rice.kew.engine.node.RoleNode","org.kuali.rice.kew.role.RoleRouteModule","RM","0","0","P","NULL","1","NULL","NULL","NULL"
"2950","3003","Publication Review","org.kuali.rice.kew.engine.node.RoleNode","org.kuali.rice.kew.role.RoleRouteModule","RM","0","0","P","NULL","1","NULL","NULL","NULL"
"2962","3009","AdHoc","org.kuali.rice.kew.engine.node.InitialNode","NULL","NULL","0","0","S","NULL","10","NULL","NULL","NULL"
