"ID","FORMATTED","PLAIN","OBJ_ID","VER_NBR"
"1ceb6fb5-4ff6-48e1-9b96-da771dec4315","Fall Semester of 2020 2nd Half","Fall Semester of 2020 2nd Half","c87c251e-973f-45a3-b1a7-94e6c7011c88","0"
"1d873dd5-8eee-4c5a-96ec-ec831768fe2a","Adhoc period 07/15/09-08/12/09","Adhoc period 07/15/09-08/12/09","a96be0c8-4bb4-4622-b6b5-59bb48f21d00","0"
"1d9f2c51-9cf3-4f10-bc72-c257a47bfab0","Second Summer Session of 2000","Second Summer Session of 2000","e2a36cd2-0cae-4a13-bc30-84cda16ba746","0"
"1d9fbfb3-2cc8-4fc9-a572-82967e9826e7","Summer Evening Session of 1999","Summer Evening Session of 1999","f8c763da-bbd7-4e60-9055-9da8f0625276","0"
"1dd7722f-1216-41a9-a18c-fee7341d5559","Summer Grad 3-week Block 1B mini-mester of 2015","Summer Grad 3-week Block 1B mini-mester of 2015","a2b3a561-a86a-47f5-a313-6fc66e662436","0"
"1e61442a-b9d7-42b6-acea-f47cc80ea00b","Academic Year 2024-2025","Academic Year 2024-2025","06c1dd5d-2638-41c1-8491-46b90f1b9066","0"
"1ef34711-4b5f-480b-a818-91a7aef11f16","Winter Semester of 2001","Winter Semester of 2001","6a7588a3-4e6f-4d6c-85ea-6857eacd6181","0"
"1f039771-158c-4e2b-82cd-39543f64170d","Fall Semester of 2012","Fall Semester of 2012","1ddeae36-fe7f-45d9-a091-7186a734ee4f","0"
"1f334cf7-c45d-4fb3-bf46-1c504c7d04fc","Class of 2017 Freshman Year","Class of 2017 Freshman Year","0319d857-48aa-4fb1-b66d-0605e1c36ff4","0"
"1f3f4b62-4837-4fe7-95d2-7c0676565964","Summer Grad 3-week Block 2D mini-mester of 1993","Summer Grad 3-week Block 2D mini-mester of 1993","88790a7e-6037-4961-8384-c9d88e995b78","0"
"1f48d979-7ee6-4475-bc06-ff43290fbe27","Class of 2010 2nd Term Sophomore","Class of 2010 2nd Term Sophomore","03f5ec06-99d8-41eb-85a7-6e8c48763521","0"
"1fd5c482-66fa-48d6-a566-2934fe164fe7","Second Summer Session of 2002","Second Summer Session of 2002","56613205-834d-464c-9440-5c23ce56d1e7","0"
"1fe0c9a7-d1b2-413f-88f4-56aa1f9b1ba8","Academic Year 1999-2000","Academic Year 1999-2000","fb476b4b-308c-4ce6-a158-137c6e254f29","0"
"202c41ab-d138-46e9-825f-a1edf8ef0057","Fall Semester of 2004","Fall Semester of 2004","f8461881-2c6b-439d-88d5-67bdabc296f3","0"
"209bedd5-6015-44c7-b51a-aac1e32716cb","Second Summer Session of 2018","Second Summer Session of 2018","c4c1a8d0-7e31-4b16-841b-a9da25ec4a34","0"
"20bd6268-3276-4e44-b0b2-4798446c8d86","Summer Grad 6-week Block 1 mini-mester of 1998","Summer Grad 6-week Block 1 mini-mester of 1998","dfe80dfb-963c-44f4-9f8f-8e2076cb5027","0"
"20be08e4-ae42-4061-b3b4-7e48ad426f19","Spring Semester of 1994","Spring Semester of 1994","43d1c6bc-76b3-495a-9bc1-27777efb9336","0"
"2132fb79-094f-4841-a457-f17fea57ba78","Winter Semester of 2019","Winter Semester of 2019","b5c1bc49-b40c-4e68-bf28-f7ef1c7947c2","0"
"21712eff-107b-4700-b1b9-3a5330bd2297","Class of 2012 2nd Term Sophomore","Class of 2012 2nd Term Sophomore","012d1696-e15d-432a-9cd3-f632aad5459c","0"
"219d80e8-d049-400e-8198-6cff6dda9ca3","Spring Semester of 2011 1st Half","Spring Semester of 2011 1st Half","bab91880-b987-4a6c-9e9c-3cebe941fbb5","0"
"219e0105-d421-43d1-909a-e237a7bc0a89","Summer Semester of 2010","Summer Semester of 2010","d8ede79e-1910-4720-9425-29813948306b","0"
"21ed4496-ac2a-492c-a430-5062fb8ae21c","Academic Year 2020-2021","Academic Year 2020-2021","526f3c01-a3d2-4b81-a8d1-db1aae7cdb3a","0"
"2214d225-33f0-4b4c-97a0-8f5b7d800559","Summer Grad 3-week Block 2D mini-mester of 2014","Summer Grad 3-week Block 2D mini-mester of 2014","f4de18bf-c3ba-4e12-9093-4c7de462b325","0"
"2270ecf4-0792-4910-9b46-d3d21dc58d16","Spring Semester of 2017 2nd Half","Spring Semester of 2017 2nd Half","6560095c-fea4-40c2-8e5b-e1debdff83b4","0"
"22952a82-8002-4efb-a200-0b30f2e38ec6","Academic Year 2000-2001","Academic Year 2000-2001","780b200e-5b01-4e79-97a9-bfb9c381930b","0"
"22c82d78-8331-45ef-ba9a-ab067fb50261","Summer Grad 3-week Block 1A mini-mester of 2010","Summer Grad 3-week Block 1A mini-mester of 2010","c6ca1272-6e41-4aae-9ac8-e70fff87aac1","0"
"22d559d2-1d29-462f-a98e-afd9acca1bac","Summer Grad 3-week Block 2D mini-mester of 2006","Summer Grad 3-week Block 2D mini-mester of 2006","c0c611ce-013c-4cfb-8f3c-b73696033d31","0"
"23443c64-9add-4606-bdf4-6d4ca0f00983","Class of 2020 2nd Term Sophomore","Class of 2020 2nd Term Sophomore","57a08f63-467d-49a7-88bb-72bdd1254860","0"
"23f70ce8-6db9-4a70-b7c5-f8075cfb0bb0","Summer Grad 3-week Block 1B mini-mester of 2017","Summer Grad 3-week Block 1B mini-mester of 2017","09779574-5c26-4d72-9260-59fc85bcd99f","0"
"24956745-a398-46db-863b-33e2d2e27e17","Class of 2011 Junior Year","Class of 2011 Junior Year","0868bae1-13a7-443f-a071-90050824023b","0"
"24f0bf4d-abbe-4c49-b023-d1064df53aec","Spring Semester of 2008 2nd Half","Spring Semester of 2008 2nd Half","e24f69d6-ca48-4f8f-a9cf-717079fe07d9","0"
"252cccc8-ea9d-43da-8a6a-ba6603a9a80c","Academic Year 1992-1993","Academic Year 1992-1993","07e6b0b9-aa3f-4a5c-b5e1-41d3c56827d9","0"
"257b0a85-b3a4-44bb-bcff-9ac2b3d389e6","First Summer Session of 1991","First Summer Session of 1991","978176c3-2b00-4433-ade1-53a308f5d7d4","0"
"25d8c9c8-08a1-49eb-a71c-4713abe8f037","Summer Grad 3-week Block 1A mini-mester of 2021","Summer Grad 3-week Block 1A mini-mester of 2021","73a5e6da-5b4b-4197-9d4b-a7a47e34f83e","0"
"25f5a90c-9741-4004-9645-01682b00e01c","Academic Year 2020-2021","Academic Year 2020-2021","4c4d4289-e809-4fb7-a9f9-654fa9f952e2","0"
"262db9be-8ae1-4d1d-be82-1b9abec535e8","Spring Semester of 1999 1st Half","Spring Semester of 1999 1st Half","b2e1ed47-0842-49fb-8bcf-b78a713276b7","0"
"2633cad4-7780-4262-926d-f50ab7c58a22","Summer Grad 3-week Block 2D mini-mester of 2017","Summer Grad 3-week Block 2D mini-mester of 2017","701597d9-98b1-4c8b-990e-d150d74039cf","0"
"2694594a-6226-4308-bd63-755f6448d810","Summer Grad 3-week Block 2D mini-mester of 2009","Summer Grad 3-week Block 2D mini-mester of 2009","9a6962f2-78f2-48ee-877b-f5c6dc33aaf9","0"
"26b5e523-83a3-4779-9693-9f65e449e36b","Summer Grad 3-week Block 2D mini-mester of 2005","Summer Grad 3-week Block 2D mini-mester of 2005","b52a1cb1-f6b6-47c2-9b58-523ed0af60e3","0"
"26d694f1-5c9f-4089-bc59-56787f87ce3b","Class of 2016 1st Term Senior","Class of 2016 1st Term Senior","f0ec3767-0e71-4599-99a1-fa2fe56d0d5e","0"
"27e69561-fdb9-4abc-9aa4-23575f926094","Fall Semester of 2008 2nd Half","Fall Semester of 2008 2nd Half","0b2224de-61d2-4c44-b68a-84124010af25","0"
"2821bf1e-0a4a-4350-a708-c3ffddbb7a28","Fall Semester of 2007","Fall Semester of 2007","4769b9f6-ec72-436e-9ebd-3f2eb9a469c7","0"
"283980ce-a64d-44a8-91d5-fbeaf6156d6c","Second Summer Session of 1993","Second Summer Session of 1993","aacb15a6-e0e2-4b28-a42f-79fba367bfc3","0"
"28ed2c0f-5e2c-49f2-a83a-f492b46187d0","Spring Semester of 2005","Spring Semester of 2005","8b0a806f-5870-4fc3-9340-2cebf801cf56","0"
"2a22c5a0-37bf-4d98-8e9a-88becff5d9d2","Class of 2018","Class of 2018","9bf88f5a-7aa3-47a1-9f55-e768dca828bf","0"
"2a23778a-118c-4b2a-ac50-99cfb7c1c0aa","Class of 2015 Junior Year","Class of 2015 Junior Year","3e369174-a92c-4856-bd9e-e39cb4badd83","0"
"2a4566cd-fe58-470c-9080-3e28cd758d81","Summer Semester of 2001","Summer Semester of 2001","8f34dd1d-b5ce-4277-aa11-5f719ad0827c","0"
"2b24f9b9-91df-4deb-832f-abf8a8e1c890","Class of 2011","Class of 2011","5f4bb7ed-a31e-48a0-ad58-384b4b08292e","0"
"2b2f02b4-e958-481d-b5ca-37ad69bf5845","Fall Semester of 2006 2nd Half","Fall Semester of 2006 2nd Half","d204306a-4ec3-466a-aa5b-65f01daacf7c","0"
"2b6ae725-f13c-4417-af04-b86c226b9758","Class of 2021 1st Term Senior","Class of 2021 1st Term Senior","1ee6be6e-20e8-4c6c-ae77-bfb55de094dd","0"
"2c5a2ab6-71aa-40a6-bf42-cd503cd7a72a","Summer Grad 3-week Block 1A mini-mester of 2004","Summer Grad 3-week Block 1A mini-mester of 2004","5eb1e48a-e511-4b80-a2b9-4ae5e64df43a","0"
"2c5becc3-b0e8-4fb4-9436-2fad39e2c8e1","Class of 2018 1st Term Senior","Class of 2018 1st Term Senior","08399c32-96b2-49d3-bc2e-9846be95dfab","0"
"3cd2a072-f9e6-463b-a5e6-dacce4e3438a","Class of 2007 2nd Term Senior","Class of 2007 2nd Term Senior","d74595f8-0a60-43e2-8c3f-efe85d9febb2","0"
"3d85c9df-e71c-4124-a2d6-76bca624d7db","Academic Year 2013-2014","Academic Year 2013-2014","a44c8ad9-6225-45a7-aee6-94e6f968e3b8","0"
"3da368eb-50a6-4b68-8283-2bb380f1cf7a","Class of 2022 1st Term Freshman","Class of 2022 1st Term Freshman","76342a98-bb99-44dc-93d4-3b320b40005b","0"
"3dc20d39-c9c6-4df8-8fcb-e7e8dc6a8755","Summer Grad 3-week Block 1A mini-mester of 2003","Summer Grad 3-week Block 1A mini-mester of 2003","f5e3fd96-3d37-46ba-a3af-09b0f5c1e75f","0"
"3df293c9-5852-4283-bad1-764137d07ea3","Class of 2008 2nd Term Freshman","Class of 2008 2nd Term Freshman","b5dd4fd8-c814-4891-8297-45a4d2c9fd4b","0"
"3e1e3415-202e-4b54-a4c9-02c7d07f64ff","Winter Semester of 2012","Winter Semester of 2012","0a6c16d1-2734-47ac-b63c-b724618fff77","0"
"3eeaf69e-28d6-49bb-9e1a-7daab13d1850","Academic Year 1998-1999","Academic Year 1998-1999","e16ea993-4183-4bbc-88f1-d2d37829ba4c","0"
"3f783ef1-7453-4440-9de1-31f546687917","Summer Grad 3-week Block 1B mini-mester of 2002","Summer Grad 3-week Block 1B mini-mester of 2002","c3934b43-bf1d-4ecf-9043-44d4b3b4a611","0"
"40533a9f-edfd-4519-a4c4-89a298d30135","Spring Break of 1999","Spring Break of 1999","d68b24df-54ef-4595-8721-5d601f36a1d6","0"
"409b8940-523b-4fbf-a6ff-5991bc46992b","Summer Grad 3-week Block 2D mini-mester of 2008","Summer Grad 3-week Block 2D mini-mester of 2008","e128821d-786b-43aa-9307-0cbaa8f947de","0"
"40dc55ca-2b32-408c-8f6c-a07325a7a018","Spring Semester of 2003 2nd Half","Spring Semester of 2003 2nd Half","d0dd220d-fcea-4e07-a06b-3cf4d57743bc","0"
"412313cf-b589-4aae-91e1-e5e976f6ccf4","Summer Semester of 2018","Summer Semester of 2018","c0f86715-6b86-4ebf-807e-c05e12eae484","0"
"419b19cc-0c6e-4334-9388-525227611a34","Academic Year 2002-2003","Academic Year 2002-2003","957bd5f6-11b4-4403-ae25-c1442fdf0229","0"
"41aa2163-9441-4663-b197-d95683669548","Summer Semester of 2019","Summer Semester of 2019","c666cbfe-6c37-4abc-aa26-8fb9680b4737","0"
"4234e88b-a598-441a-a8a3-2b65994bb1c8","Spring Semester of 2006 1st Half","Spring Semester of 2006 1st Half","a674f330-84cd-4bf5-bb0e-7c49c8fd1117","0"
"4251a15e-44ac-48b9-afdf-95578d8079a7","Summer Grad 3-week Block 1A mini-mester of 1996","Summer Grad 3-week Block 1A mini-mester of 1996","89d36505-c6a0-4bcd-b21b-131fcee3467f","0"
"42e17126-6977-47d8-beb9-7b6776919871","Class of 2009 Junior Year","Class of 2009 Junior Year","c8891685-0015-45e8-b652-90bd488fb00c","0"
"43691f6b-530d-46bc-b2ff-b30604c9eabc","Class of 2016 2nd Term Senior","Class of 2016 2nd Term Senior","be8e38ac-16ca-4515-a6b9-5da78879ec66","0"
"43d00e3f-3c03-4c68-ab13-5a30ab8a0566","Spring Semester of 2005 2nd Half","Spring Semester of 2005 2nd Half","5560f911-6eea-4e00-9240-7c7019f321a4","0"
"444ff0e6-2900-4d6e-82f8-8a62e3be19b7","Summer Grad 6-week Block 2 mini-mester of 1994","Summer Grad 6-week Block 2 mini-mester of 1994","067908aa-5096-4206-b924-482815f29548","0"
"445df871-8e7a-407f-ac6d-ac603cb86eeb","Fall Semester of 2014 1st Half","Fall Semester of 2014 1st Half","d1a16697-2bd6-4fea-b09b-6b77b610499b","0"
"4598b8cf-fcd8-4380-8ad1-217df9024293","Fall Semester of 2006 1st Half","Fall Semester of 2006 1st Half","d3e61bb3-6b36-484e-9b51-dd1483446f48","0"
"45b60ac2-5375-43cc-be05-caa6177c2939","Class of 2021 Junior Year","Class of 2021 Junior Year","949aaa92-5d5c-43fe-8dc0-8ab6ce9623af","0"
"45f98110-94fa-4901-8ea6-448a1adb72db","First Summer Session of 1996","First Summer Session of 1996","fd5019dc-f79d-496d-85d9-14e020222bd4","0"
"4622fd18-fe52-4c7c-8d6a-8db8b4dcd197","Academic Year 2012-2013","Academic Year 2012-2013","4f457717-8b80-47e2-830d-8691ac176f10","0"
"462b5233-9d28-40f9-be33-576218168ffa","Second Summer Session of 2005","Second Summer Session of 2005","7e124d5a-c869-4bad-b5e1-d389a596b3e6","0"
"47094413-55ab-4433-9f76-58a56482e1ea","Class of 2010 Freshman Year","Class of 2010 Freshman Year","b8f6f176-e04d-4420-8441-1cbc3435d9c4","0"
"476878f6-6708-4c87-8c93-0f61a40b2217","Spring Semester of 2001 2nd Half","Spring Semester of 2001 2nd Half","8288530c-cab9-4216-99df-005a93cd661b","0"
"47d241f0-6e8d-4026-9ca4-ad58bbee49ce","Spring Semester of 2013","Spring Semester of 2013","31e4acc7-cfc9-4af8-bf89-05600175a734","0"
"47ee5367-e7bc-41be-bf80-0cd8a8868bee","Second Summer Session of 1992","Second Summer Session of 1992","1fb4d229-c96a-4ef6-9c9c-9ea3adb40b28","0"
"47f17d4d-2802-462f-9f9a-be79e2a5383c","Winter Semester of 2005","Winter Semester of 2005","9780ca8d-97d7-4cad-9ace-2292e734bf50","0"
"47f9e79b-8d7e-448e-a49f-1ec1fb081cc6","Spring Semester of 1997 2nd Half","Spring Semester of 1997 2nd Half","86eb5d64-94b3-45f6-9848-317e94916f72","0"
"4824d932-27d4-4a94-bf0c-d01eebcd6e8a","Summer Evening Session of 2000","Summer Evening Session of 2000","b3780b77-daa4-4ea6-93af-ece7df7d4087","0"
"4825f1c7-88b0-4c84-b489-aa0bbfad368a","Summer Grad 3-week Block 2D mini-mester of 2007","Summer Grad 3-week Block 2D mini-mester of 2007","817124fe-303c-4746-8cdf-dbbc36dd848f","0"
"48ae6800-6d0c-4ae0-a6aa-dc022b3438d6","First Summer Session of 2008","First Summer Session of 2008","8c6003a6-1ee2-4506-b897-938cf6a0742e","0"
"48ea40dc-710d-41cb-bd1b-baf2b2297596","Summer Semester of 2006","Summer Semester of 2006","669d3a42-41a8-452c-a72d-fce9a92663a2","0"
"48fed22a-7b23-4944-8077-81dc9b53921e","First Summer Session of 2001","First Summer Session of 2001","2c7b1675-849b-4d03-918a-c3f4c2ee09f5","0"
"497a6b56-63f1-42da-a35d-815574c1b0ae","Summer Evening Session of 2009","Summer Evening Session of 2009","404a71b3-6dc5-4031-9f77-9eb365ccfe67","0"
"4996a7b2-aae0-40ae-99a3-f6bde4b71917","Winter Semester of 1994","Winter Semester of 1994","a1685a6d-7019-41e5-a846-a1352eb0e87d","0"
"4a161b5b-58b1-4607-975d-a83ee0c263f2","Summer Grad 6-week Block 1 mini-mester of 1994","Summer Grad 6-week Block 1 mini-mester of 1994","a94544b1-42d2-4d71-8b82-da8bbd07545d","0"
"4a7f9557-a295-4215-a9c5-7c36f256d3fa","Second Summer Session of 2001","Second Summer Session of 2001","2942312f-bf07-411b-bdaa-3f0dc3fe51c5","0"
"4a86bd77-6ac5-40fc-8145-6f52f2dec7dc","Summer Grad 6-week Block 2 mini-mester of 2016","Summer Grad 6-week Block 2 mini-mester of 2016","fba01c89-93fc-446c-a9cb-05ac473b8a05","0"
"4aef546f-5659-471f-bf0e-6cb59fd98264","Class of 2019 2nd Term Freshman","Class of 2019 2nd Term Freshman","af729b3a-f29a-4984-9937-3400e3fed2e0","0"
"4af70d10-85e2-48e4-afa6-9047ec8a90e3","Spring Semester of 1992 2nd Half","Spring Semester of 1992 2nd Half","7130cb59-7a54-4155-9967-7dad4410d9a8","0"
"4b065c6d-321e-42a5-82e8-08490fb31218","Fall Semester of 2001","Fall Semester of 2001","f67bc54c-5f3d-4a8f-8a32-7bf6b9f9d4f3","0"
"4b5e06f0-4308-4cad-b667-3c63414c7c5d","Class of 2012 Junior Year","Class of 2012 Junior Year","b9c36a56-df45-4a11-b15e-aaae77a35519","0"
"4b7c4647-1eb5-48a5-8e76-085858395019","Class of 2022 1st Term Junior","Class of 2022 1st Term Junior","162e91de-26e0-4d0d-b64c-2ad485cae854","0"
"4bd32b25-763a-42bf-ab48-70e4721120b6","Summer Semester of 2014","Summer Semester of 2014","d44f271d-c90c-4f59-bda9-9aa80f353a5f","0"
"4be79225-6917-4bb7-a108-93edbb16204f","Summer Grad 6-week Block 1 mini-mester of 2014","Summer Grad 6-week Block 1 mini-mester of 2014","f893500c-9559-4c0f-98cb-a9687c00ee54","0"
"2d0c773c-93e6-4be8-b2a3-22f4f576d6b8","Summer Evening Session of 2019","Summer Evening Session of 2019","bcdb6ffe-6b9b-4db8-9e22-fb0be4499942","0"
"2d33f754-78f3-4c12-b36f-eea5ab941126","Class of 2014 Junior Year","Class of 2014 Junior Year","43413246-4041-4a02-8228-503c62ac2e0d","0"
"2e86a3f6-35a1-41ce-b17a-69ea8fecde1c","Summer Grad 6-week Block 2 mini-mester of 1993","Summer Grad 6-week Block 2 mini-mester of 1993","ccadccf5-d1f2-4519-bbc2-331b41c63a87","0"
"2eca1d06-e96c-4cfe-b7d1-50b7cdd37526","Spring Semester of 2004 1st Half","Spring Semester of 2004 1st Half","b6298808-8748-4804-a999-9ab19386944b","0"
"2ef5f47c-9b56-4e8e-9e60-22f9efcd0b65","Class of 2021 1st Term Junior","Class of 2021 1st Term Junior","42733e24-3b2d-4e2a-b002-91fc2f8cdaa1","0"
