"ACTN_ITM_ID","PRNCPL_ID","ASND_DT","RQST_CD","ACTN_RQST_ID","DOC_HDR_ID","ROLE_NM","DLGN_PRNCPL_ID","DOC_HDR_TTL","DOC_TYP_LBL","DOC_HDLR_URL","DOC_TYP_NM","RSP_ID","DLGN_TYP","VER_NBR","DTYPE","GRP_ID","DLGN_GRP_ID","RQST_LBL"
"10109","idm3","2008-10-01T10:51:45.0","F","2205","2407","NULL","NULL","Travel Doc 2 - dsaf","Travel Request","http://localhost:8080/kr-dev/travelDocument2.do?methodToCall=docHandler","TravelRequest","-1","NULL","1","ActionItem","NULL","NULL","NULL"
"10111","user4","2008-10-01T10:51:51.0","K","2207","2407","NULL","NULL","Travel Doc 2 - dsaf","Travel Request","http://localhost:8080/kr-dev/travelDocument2.do?methodToCall=docHandler","TravelRequest","0","NULL","1","ActionItem","NULL","NULL","NULL"
"10113","employee","2008-10-01T10:51:57.0","K","2211","2407","employee employee","NULL","Travel Doc 2 - dsaf","Travel Request","http://localhost:8080/kr-dev/travelDocument2.do?methodToCall=docHandler","TravelRequest","0","NULL","1","ActionItem","NULL","NULL","NULL"
"10114","director","2008-10-01T10:52:00.0","K","2215","2407","director director","NULL","Travel Doc 2 - dsaf","Travel Request","http://localhost:8080/kr-dev/travelDocument2.do?methodToCall=docHandler","TravelRequest","2028","NULL","1","ActionItem","NULL","NULL","NULL"
"10116","supervisor","2008-10-01T10:52:02.0","K","2217","2407","supervisr supervisr","NULL","Travel Doc 2 - dsaf","Travel Request","http://localhost:8080/kr-dev/travelDocument2.do?methodToCall=docHandler","TravelRequest","0","NULL","1","ActionItem","NULL","NULL","NULL"
"10129","user4","2008-10-23T13:28:38.0","K","2233","2482","NULL","NULL","Travel Doc 2 - nate3","Travel Request","http://localhost:8080/kr-dev/travelDocument2.do?methodToCall=docHandler","TravelRequest","0","NULL","1","NULL","NULL","NULL","NULL"
"10131","employee","2008-10-23T13:28:40.0","K","2237","2482","employee employee","NULL","Travel Doc 2 - nate3","Travel Request","http://localhost:8080/kr-dev/travelDocument2.do?methodToCall=docHandler","TravelRequest","0","NULL","1","NULL","NULL","NULL","NULL"
"10132","director","2008-10-23T13:28:41.0","K","2241","2482","director director","NULL","Travel Doc 2 - nate3","Travel Request","http://localhost:8080/kr-dev/travelDocument2.do?methodToCall=docHandler","TravelRequest","2028","NULL","1","NULL","NULL","NULL","NULL"
"10134","supervisor","2008-10-23T13:28:41.0","K","2243","2482","supervisr supervisr","NULL","Travel Doc 2 - nate3","Travel Request","http://localhost:8080/kr-dev/travelDocument2.do?methodToCall=docHandler","TravelRequest","0","NULL","1","NULL","NULL","NULL","NULL"
"10136","user4","2008-10-23T15:05:11.0","K","2245","2483","NULL","NULL","Travel Doc 2 - nate after convertions","Travel Request","http://localhost:8080/kr-dev/travelDocument2.do?methodToCall=docHandler","TravelRequest","0","NULL","1","NULL","NULL","NULL","NULL"
"10138","employee","2008-10-23T15:05:13.0","K","2249","2483","employee employee","NULL","Travel Doc 2 - nate after convertions","Travel Request","http://localhost:8080/kr-dev/travelDocument2.do?methodToCall=docHandler","TravelRequest","0","NULL","1","NULL","NULL","NULL","NULL"
"10139","director","2008-10-23T15:05:14.0","K","2253","2483","director director","NULL","Travel Doc 2 - nate after convertions","Travel Request","http://localhost:8080/kr-dev/travelDocument2.do?methodToCall=docHandler","TravelRequest","2028","NULL","1","NULL","NULL","NULL","NULL"
"10141","supervisor","2008-10-23T15:05:14.0","K","2255","2483","supervisr supervisr","NULL","Travel Doc 2 - nate after convertions","Travel Request","http://localhost:8080/kr-dev/travelDocument2.do?methodToCall=docHandler","TravelRequest","0","NULL","1","NULL","NULL","NULL","NULL"
"10143","user4","2008-10-23T15:09:08.0","K","2257","2484","NULL","NULL","Travel Doc 2 - one more","Travel Request","http://localhost:8080/kr-dev/travelDocument2.do?methodToCall=docHandler","TravelRequest","0","NULL","1","NULL","NULL","NULL","NULL"
"10145","employee","2008-10-23T15:09:10.0","K","2261","2484","employee employee","NULL","Travel Doc 2 - one more","Travel Request","http://localhost:8080/kr-dev/travelDocument2.do?methodToCall=docHandler","TravelRequest","0","NULL","1","NULL","NULL","NULL","NULL"
"10146","director","2008-10-23T15:09:11.0","K","2265","2484","director director","NULL","Travel Doc 2 - one more","Travel Request","http://localhost:8080/kr-dev/travelDocument2.do?methodToCall=docHandler","TravelRequest","2028","NULL","1","NULL","NULL","NULL","NULL"
"10148","supervisor","2008-10-23T15:09:11.0","K","2267","2484","supervisr supervisr","NULL","Travel Doc 2 - one more","Travel Request","http://localhost:8080/kr-dev/travelDocument2.do?methodToCall=docHandler","TravelRequest","0","NULL","1","NULL","NULL","NULL","NULL"
"10154","user4","2008-10-23T18:11:11.0","K","2275","2501","NULL","NULL","Travel Doc 2 - testing patch 2","Travel Request","http://localhost:8080/kr-dev/travelDocument2.do?methodToCall=docHandler","TravelRequest","0","NULL","1","NULL","NULL","NULL","NULL"
"10156","employee","2008-10-23T18:11:13.0","K","2279","2501","employee employee","NULL","Travel Doc 2 - testing patch 2","Travel Request","http://localhost:8080/kr-dev/travelDocument2.do?methodToCall=docHandler","TravelRequest","0","NULL","1","NULL","NULL","NULL","NULL"
"10157","director","2008-10-23T18:11:14.0","K","2283","2501","director director","NULL","Travel Doc 2 - testing patch 2","Travel Request","http://localhost:8080/kr-dev/travelDocument2.do?methodToCall=docHandler","TravelRequest","2028","NULL","1","NULL","NULL","NULL","NULL"
"10159","supervisor","2008-10-23T18:11:14.0","K","2285","2501","supervisr supervisr","NULL","Travel Doc 2 - testing patch 2","Travel Request","http://localhost:8080/kr-dev/travelDocument2.do?methodToCall=docHandler","TravelRequest","0","NULL","1","NULL","NULL","NULL","NULL"
"10161","user4","2008-10-24T20:27:04.0","K","2301","2522","NULL","NULL","Travel Doc 2 - sadf","Travel Request","http://localhost:8080/kr-dev/travelDocument2.do?methodToCall=docHandler","TravelRequest","0","NULL","1","NULL","NULL","NULL","NULL"
"10163","employee","2008-10-24T20:27:05.0","K","2305","2522","employee employee","NULL","Travel Doc 2 - sadf","Travel Request","http://localhost:8080/kr-dev/travelDocument2.do?methodToCall=docHandler","TravelRequest","0","NULL","1","NULL","NULL","NULL","NULL"
"10164","director","2008-10-24T20:27:06.0","K","2309","2522","director director","NULL","Travel Doc 2 - sadf","Travel Request","http://localhost:8080/kr-dev/travelDocument2.do?methodToCall=docHandler","TravelRequest","2028","NULL","1","NULL","NULL","NULL","NULL"
"10166","supervisor","2008-10-24T20:27:06.0","K","2311","2522","supervisr supervisr","NULL","Travel Doc 2 - sadf","Travel Request","http://localhost:8080/kr-dev/travelDocument2.do?methodToCall=docHandler","TravelRequest","0","NULL","1","NULL","NULL","NULL","NULL"
"10180","admin","2008-11-04T13:34:58.0","C","2320","2601","NULL","NULL","Travel Doc 2 - asdsadsadasd","Travel Request","${application.url}/travelDocument2.do?methodToCall=docHandler","TravelRequest","-3","NULL","1","NULL","NULL","NULL","NULL"
"10181","admin","2008-11-04T13:45:39.0","C","2321","2621","NULL","NULL","Travel Doc 2 - asdsadsadasd","Travel Request","${application.url}/travelDocument2.do?methodToCall=docHandler","TravelRequest","-3","NULL","1","NULL","NULL","NULL","NULL"
"10182","admin","2008-11-04T13:50:12.0","C","2322","2622","NULL","NULL","Travel Doc 2 - asdsadsadasd","Travel Request","${application.url}/travelDocument2.do?methodToCall=docHandler","TravelRequest","-3","NULL","1","NULL","NULL","NULL","NULL"
"10183","admin","2008-11-04T13:57:43.0","C","2323","2623","NULL","NULL","Travel Doc 2 - asdsadsadasd","Travel Request","${application.url}/travelDocument2.do?methodToCall=docHandler","TravelRequest","-3","NULL","1","NULL","NULL","NULL","NULL"
"10201","user4","2008-11-05T16:45:20.0","K","2341","2640","NULL","NULL","Travel Doc 2 - test","Travel Request","http://localhost:8080/kr-dev/travelDocument2.do?methodToCall=docHandler","TravelRequest","0","NULL","1","NULL","NULL","NULL","NULL"
"10203","employee","2008-11-05T16:45:28.0","K","2345","2640","employee employee","NULL","Travel Doc 2 - test","Travel Request","http://localhost:8080/kr-dev/travelDocument2.do?methodToCall=docHandler","TravelRequest","0","NULL","1","NULL","NULL","NULL","NULL"
"10204","director","2008-11-05T16:45:32.0","K","2349","2640","director director","NULL","Travel Doc 2 - test","Travel Request","http://localhost:8080/kr-dev/travelDocument2.do?methodToCall=docHandler","TravelRequest","2028","NULL","1","NULL","NULL","NULL","NULL"
"10206","supervisor","2008-11-05T16:45:35.0","K","2351","2640","supervisr supervisr","NULL","Travel Doc 2 - test","Travel Request","http://localhost:8080/kr-dev/travelDocument2.do?methodToCall=docHandler","TravelRequest","0","NULL","1","NULL","NULL","NULL","NULL"
"10222","director","2008-12-22T13:26:36.0","K","2366","2695","director director","NULL","Travel Doc 2 - dfads","Travel Request","http://localhost:8080/kr-dev/travelDocument2.do?methodToCall=docHandler","TravelRequest","2028","NULL","1","NULL","NULL","NULL","NULL"
"10224","user4","2009-03-17T10:14:41.0","A","2367","2701","NULL","NULL","Travel Request - test","Travel Request","http://localhost:8080/kr-dev/travelDocument2.do?methodToCall=docHandler","TravelRequest","2022","NULL","1","NULL","NULL","NULL","NULL"
"10225","user2","2009-03-17T10:14:41.0","A","2368","2701","NULL","user4","Travel Request - test","Travel Request","http://localhost:8080/kr-dev/travelDocument2.do?methodToCall=docHandler","TravelRequest","2061","S","1","NULL","NULL","NULL","NULL"
