"PRNCPL_ID","PRSN_OPTN_ID","VAL","VER_NBR"
"user2","EMAIL_NOTIFICATION","immediate","1"
"user2","EMAIL_NOTIFY_PRIMARY","yes","1"
"user2","EMAIL_NOTIFY_SECONDARY","no","1"
"user2","INITIATOR_COL_SHOW_NEW","yes","1"
"user2","LAST_APPROVED_DATE_COL_SHOW_NEW","no","2"
"user2","OPEN_ITEMS_NEW_WINDOW","yes","1"
"user2","REFRESH_RATE","15","1"
"user2","TITLE_COL_SHOW_NEW","yes","1"
"user2","USE_OUT_BOX","yes","1"
"user2","WORKGROUP_REQUEST_COL_SHOW_NEW","yes","1"
"user4","ACTION_LIST_SIZE_NEW","10","1"
"user4","ACTION_REQUESTED_COL_SHOW_NEW","yes","1"
"user4","CLEAR_FYI_COL_SHOW_NEW","yes","1"
"user4","DATE_CREATED_COL_SHOW_NEW","yes","1"
"user4","DELEGATOR_COL_SHOW_NEW","yes","1"
"user4","DELEGATOR_FILTER","Secondary Delegators on Action List Page","1"
"user4","DOCUMENT_STATUS_COLOR_A","white","1"
"user4","DOCUMENT_STATUS_COLOR_C","white","1"
"user4","DOCUMENT_STATUS_COLOR_D","white","1"
"user4","DOCUMENT_STATUS_COLOR_E","white","1"
"user4","DOCUMENT_STATUS_COLOR_F","white","1"
"user4","DOCUMENT_STATUS_COLOR_I","white","1"
"user4","DOCUMENT_STATUS_COLOR_P","white","1"
"user4","DOCUMENT_STATUS_COLOR_R","white","1"
"user4","DOCUMENT_STATUS_COLOR_S","white","1"
"user4","DOCUMENT_STATUS_COLOR_X","white","1"
"user4","DOCUMENT_STATUS_COL_SHOW_NEW","yes","1"
"user4","DOC_TYPE_COL_SHOW_NEW","yes","1"
"user4","DocSearch.LastSearch.Holding0",",,fromDateCreated=12/22/2008,,superUserSearch=NO","1"
"user4","DocSearch.LastSearch.Order","DocSearch.LastSearch.Holding0","1"
"user4","EMAIL_NOTIFICATION","immediate","1"
"user4","EMAIL_NOTIFY_PRIMARY","yes","1"
"user4","EMAIL_NOTIFY_SECONDARY","no","1"
"user4","INITIATOR_COL_SHOW_NEW","yes","1"
"user4","LAST_APPROVED_DATE_COL_SHOW_NEW","no","2"
"user4","OPEN_ITEMS_NEW_WINDOW","yes","1"
"user4","REFRESH_RATE","15","1"
"user4","TITLE_COL_SHOW_NEW","yes","1"
"user4","USE_OUT_BOX","yes","1"
"user4","WORKGROUP_REQUEST_COL_SHOW_NEW","yes","1"
