"RTE_NODE_INSTN_ID","DOC_HDR_ID","RTE_NODE_ID","BRCH_ID","PROC_RTE_NODE_INSTN_ID","ACTV_IND","CMPLT_IND","INIT_IND","VER_NBR"
"2601","2460","2006","2600","NULL","1","0","1","1"
"2621","2480","2051","2620","NULL","1","0","1","1"
"2626","2481","2051","2625","NULL","1","0","1","1"
"2631","2482","2051","2630","NULL","0","1","0","2"
"2632","2482","2052","2630","NULL","0","1","0","3"
"2633","2482","2053","2630","NULL","0","1","0","3"
"2634","2482","2054","2630","NULL","0","1","0","3"
"2635","2482","2055","2630","NULL","0","1","0","2"
"2638","2483","2051","2637","NULL","0","1","0","2"
"2639","2483","2052","2637","NULL","0","1","0","3"
"2640","2483","2053","2637","NULL","0","1","0","3"
"2641","2483","2054","2637","NULL","0","1","0","3"
"2642","2483","2055","2637","NULL","0","1","0","2"
"2645","2484","2051","2644","NULL","0","1","0","2"
"2646","2484","2052","2644","NULL","0","1","0","3"
"2647","2484","2053","2644","NULL","0","1","0","3"
"2648","2484","2054","2644","NULL","0","1","0","3"
"2649","2484","2055","2644","NULL","0","1","0","2"
"2661","2500","2051","2660","NULL","1","0","1","1"
"2666","2501","2051","2665","NULL","0","1","0","2"
"2667","2501","2052","2665","NULL","0","1","0","3"
"2668","2501","2053","2665","NULL","0","1","0","3"
"2669","2501","2054","2665","NULL","0","1","0","3"
"2670","2501","2055","2665","NULL","0","1","0","2"
"2673","2502","2051","2672","NULL","1","0","1","1"
"2681","2520","2051","2680","NULL","1","0","1","1"
"2683","2521","2051","2682","NULL","1","0","1","1"
"2685","2522","2051","2684","NULL","0","1","0","2"
"2686","2522","2052","2684","NULL","0","1","0","3"
"2687","2522","2053","2684","NULL","0","1","0","3"
"2688","2522","2054","2684","NULL","0","1","0","3"
"2689","2522","2055","2684","NULL","0","1","0","2"
"2701","2540","2057","2700","NULL","1","0","1","1"
"2703","2541","2057","2702","NULL","1","0","1","1"
"2711","2545","2057","2710","NULL","1","0","1","1"
"2713","2546","2057","2712","NULL","1","0","1","1"
"2721","2560","2057","2720","NULL","1","0","1","1"
"2723","2561","2057","2722","NULL","1","0","1","1"
"2741","2580","2051","2740","NULL","1","0","1","1"
"2743","2581","2051","2742","NULL","1","0","1","1"
"2745","2582","2051","2744","NULL","1","0","1","1"
"2747","2583","2051","2746","NULL","1","0","1","1"
"2749","2584","2051","2748","NULL","1","0","1","1"
"2761","2600","2051","2760","NULL","1","0","1","1"
"2763","2601","2051","2762","NULL","1","0","1","1"
"2781","2620","2051","2780","NULL","1","0","1","1"
"2783","2621","2051","2782","NULL","1","0","1","1"
"2785","2622","2051","2784","NULL","1","0","1","1"
"2787","2623","2051","2786","NULL","1","0","1","1"
"2801","2640","2051","2800","NULL","0","1","0","2"
"2802","2640","2052","2800","NULL","0","1","0","3"
"2803","2640","2053","2800","NULL","0","1","0","3"
"2804","2640","2054","2800","NULL","0","1","0","3"
"2805","2640","2055","2800","NULL","0","1","0","2"
"2821","2660","2051","2820","NULL","1","0","1","1"
"2853","2684","2846","2852","NULL","1","0","1","1"
"2855","2685","2846","2854","NULL","1","0","1","1"
"2857","2686","2846","2856","NULL","1","0","1","1"
"2859","2687","2846","2858","NULL","1","0","1","1"
"2861","2688","2846","2860","NULL","1","0","1","1"
"2863","2689","2846","2862","NULL","1","0","1","1"
"2865","2690","2846","2864","NULL","1","0","1","1"
"2867","2691","2846","2866","NULL","1","0","1","1"
"2869","2692","2846","2868","NULL","1","0","1","1"
"2871","2693","2846","2870","NULL","1","0","1","1"
"2873","2694","2846","2872","NULL","1","0","1","1"
"2875","2695","2846","2874","NULL","0","1","0","2"
"2876","2695","2847","2874","NULL","0","1","0","3"
"2877","2695","2848","2874","NULL","0","1","0","3"
"2878","2695","2849","2874","NULL","0","1","0","3"
"2879","2695","2850","2874","NULL","0","1","0","2"
"2882","2696","2846","2881","NULL","1","0","1","1"
"2884","2698","2846","2883","NULL","1","0","1","1"
"2886","2700","2840","2885","NULL","0","1","0","2"
"2890","2701","2846","2889","NULL","0","1","0","2"
"2891","2701","2847","2889","NULL","1","0","0","2"
