"DOC_HDR_ID","DOC_TYP_ID","DOC_HDR_STAT_CD","RTE_LVL","STAT_MDFN_DT","CRTE_DT","APRV_DT","FNL_DT","RTE_STAT_MDFN_DT","RTE_LVL_MDFN_DT","TTL","APP_DOC_ID","DOC_VER_NBR","INITR_PRNCPL_ID","VER_NBR","RTE_PRNCPL_ID","DTYPE","OBJ_ID","APP_DOC_STAT","APP_DOC_STAT_MDFN_DT"
"2407","2028","P","4","2008-10-01T10:52:07.0","2008-10-01T10:50:39.0","2008-10-01T10:52:06.0","NULL","2008-10-01T10:52:07.0","NULL","Travel Doc 2 - dsaf","NULL","1","admin","30","NULL","DocumentRouteHeaderValue","6166CBA1BA2B644DE0404F8189D86C09","NULL","NULL"
"2408","2028","I","0","2008-10-01T10:50:48.0","2008-10-01T10:50:48.0","NULL","NULL","NULL","NULL","NULL","NULL","1","admin","2","NULL","DocumentRouteHeaderValue","6166CBA1BA2C644DE0404F8189D86C09","NULL","NULL"
"2409","2034","I","0","2008-10-01T10:57:09.0","2008-10-01T10:57:09.0","NULL","NULL","NULL","NULL","NULL","NULL","1","admin","2","NULL","DocumentRouteHeaderValue","6166CBA1BA2D644DE0404F8189D86C09","NULL","NULL"
"2410","2034","F","0","2008-10-01T11:00:51.0","2008-10-01T10:57:58.0","2008-10-01T11:00:48.0","2008-10-01T11:00:51.0","2008-10-01T11:00:51.0","NULL","New Parameter - sadf ","NULL","1","admin","7","NULL","DocumentRouteHeaderValue","6166CBA1BA2E644DE0404F8189D86C09","NULL","NULL"
"2420","2028","I","0","2008-10-01T14:17:39.0","2008-10-01T14:17:39.0","NULL","NULL","NULL","NULL","NULL","NULL","1","admin","2","NULL","DocumentRouteHeaderValue","6166CBA1BA2F644DE0404F8189D86C09","NULL","NULL"
"2460","2012","I","0","2008-10-22T19:42:13.0","2008-10-22T19:42:13.0","NULL","NULL","NULL","NULL","NULL","NULL","1","admin","2","NULL","NULL","6166CBA1BA30644DE0404F8189D86C09","NULL","NULL"
"2480","2028","R","0","2008-10-23T12:48:30.0","2008-10-23T12:47:19.0","NULL","NULL","2008-10-23T12:48:30.0","NULL","Travel Doc 2 - nate","NULL","1","admin","6","NULL","NULL","6166CBA1BA31644DE0404F8189D86C09","NULL","NULL"
"2481","2028","R","0","2008-10-23T13:10:51.0","2008-10-23T13:02:02.0","NULL","NULL","2008-10-23T13:10:51.0","NULL","Travel Doc 2 - nate2","NULL","1","admin","6","NULL","NULL","6166CBA1BA32644DE0404F8189D86C09","NULL","NULL"
"2482","2028","P","4","2008-10-23T13:28:45.0","2008-10-23T13:28:17.0","2008-10-23T13:28:44.0","NULL","2008-10-23T13:28:45.0","NULL","Travel Doc 2 - nate3","NULL","1","admin","28","NULL","NULL","6166CBA1BA33644DE0404F8189D86C09","NULL","NULL"
"2483","2028","P","4","2008-10-23T15:05:17.0","2008-10-23T15:04:02.0","2008-10-23T15:05:17.0","NULL","2008-10-23T15:05:17.0","NULL","Travel Doc 2 - nate after convertions","NULL","1","admin","28","NULL","NULL","6166CBA1BA34644DE0404F8189D86C09","NULL","NULL"
"2484","2028","P","4","2008-10-23T15:09:13.0","2008-10-23T15:08:44.0","2008-10-23T15:09:13.0","NULL","2008-10-23T15:09:13.0","NULL","Travel Doc 2 - one more","NULL","1","admin","28","NULL","NULL","6166CBA1BA35644DE0404F8189D86C09","NULL","NULL"
"2500","2028","R","0","2008-10-23T18:08:18.0","2008-10-23T18:07:33.0","NULL","NULL","2008-10-23T18:08:18.0","NULL","Travel Doc 2 - testing patch","NULL","1","admin","6","NULL","NULL","6166CBA1BA36644DE0404F8189D86C09","NULL","NULL"
"2501","2028","P","4","2008-10-23T18:11:16.0","2008-10-23T18:10:50.0","2008-10-23T18:11:16.0","NULL","2008-10-23T18:11:16.0","NULL","Travel Doc 2 - testing patch 2","NULL","1","admin","28","NULL","NULL","6166CBA1BA37644DE0404F8189D86C09","NULL","NULL"
"2502","2028","I","0","2008-10-23T18:12:02.0","2008-10-23T18:12:02.0","NULL","NULL","NULL","NULL","NULL","NULL","1","admin","2","NULL","NULL","6166CBA1BA38644DE0404F8189D86C09","NULL","NULL"
"2520","2028","R","0","2008-10-24T20:21:22.0","2008-10-24T20:20:16.0","NULL","NULL","2008-10-24T20:21:22.0","NULL","Travel Doc 2 - 2234","NULL","1","admin","6","NULL","NULL","6166CBA1BA39644DE0404F8189D86C09","NULL","NULL"
"2521","2028","R","0","2008-10-24T20:24:19.0","2008-10-24T20:23:54.0","NULL","NULL","2008-10-24T20:24:19.0","NULL","Travel Doc 2 - asdfsd","NULL","1","admin","6","NULL","NULL","6166CBA1BA3A644DE0404F8189D86C09","NULL","NULL"
"2522","2028","P","4","2008-10-24T20:27:08.0","2008-10-24T20:26:45.0","2008-10-24T20:27:07.0","NULL","2008-10-24T20:27:08.0","NULL","Travel Doc 2 - sadf","NULL","1","admin","28","NULL","NULL","6166CBA1BA3B644DE0404F8189D86C09","NULL","NULL"
"2540","2029","I","0","2008-11-03T09:23:39.0","2008-11-03T09:23:39.0","NULL","NULL","NULL","NULL","NULL","NULL","1","admin","2","NULL","NULL","6166CBA1BA3C644DE0404F8189D86C09","NULL","NULL"
"2541","2029","I","0","2008-11-03T09:25:05.0","2008-11-03T09:25:05.0","NULL","NULL","NULL","NULL","NULL","NULL","1","admin","2","NULL","NULL","6166CBA1BA3D644DE0404F8189D86C09","NULL","NULL"
"2545","2029","I","0","2008-11-03T10:05:58.0","2008-11-03T10:05:58.0","NULL","NULL","NULL","NULL","NULL","NULL","1","admin","2","NULL","NULL","6166CBA1BA3E644DE0404F8189D86C09","NULL","NULL"
"2546","2029","I","0","2008-11-03T10:09:00.0","2008-11-03T10:09:00.0","NULL","NULL","NULL","NULL","NULL","NULL","1","admin","2","NULL","NULL","6166CBA1BA3F644DE0404F8189D86C09","NULL","NULL"
"2560","2029","I","0","2008-11-03T15:26:51.0","2008-11-03T15:26:51.0","NULL","NULL","NULL","NULL","NULL","NULL","1","admin","2","NULL","NULL","6166CBA1BA40644DE0404F8189D86C09","NULL","NULL"
"2561","2029","I","0","2008-11-03T15:29:12.0","2008-11-03T15:29:12.0","NULL","NULL","NULL","NULL","NULL","NULL","1","admin","2","NULL","NULL","6166CBA1BA41644DE0404F8189D86C09","NULL","NULL"
"2580","2028","I","0","2008-11-04T11:10:47.0","2008-11-04T11:10:47.0","NULL","NULL","NULL","NULL","NULL","NULL","1","admin","2","NULL","NULL","6166CBA1BA42644DE0404F8189D86C09","NULL","NULL"
"2581","2028","I","0","2008-11-04T11:31:43.0","2008-11-04T11:31:43.0","NULL","NULL","NULL","NULL","NULL","NULL","1","admin","2","NULL","NULL","6166CBA1BA43644DE0404F8189D86C09","NULL","NULL"
"2582","2028","I","0","2008-11-04T11:41:29.0","2008-11-04T11:41:29.0","NULL","NULL","NULL","NULL","NULL","NULL","1","admin","2","NULL","NULL","6166CBA1BA44644DE0404F8189D86C09","NULL","NULL"
"2583","2028","I","0","2008-11-04T11:47:43.0","2008-11-04T11:47:43.0","NULL","NULL","NULL","NULL","NULL","NULL","1","admin","2","NULL","NULL","6166CBA1BA45644DE0404F8189D86C09","NULL","NULL"
"2584","2028","R","0","2008-11-04T11:59:56.0","2008-11-04T11:50:24.0","NULL","NULL","2008-11-04T11:59:56.0","NULL","Travel Doc 2 - sadsadsadas","NULL","1","admin","5","admin","NULL","6166CBA1BA46644DE0404F8189D86C09","NULL","NULL"
"2600","2028","R","0","2008-11-04T13:22:07.0","2008-11-04T13:20:28.0","NULL","NULL","2008-11-04T13:22:07.0","NULL","Travel Doc 2 - asdsadsadsad","NULL","1","admin","5","admin","NULL","6166CBA1BA47644DE0404F8189D86C09","NULL","NULL"
"2601","2028","S","0","2008-11-04T13:35:13.0","2008-11-04T13:33:56.0","NULL","NULL","2008-11-04T13:35:13.0","NULL","Travel Doc 2 - asdsadsadasd","NULL","1","admin","5","NULL","NULL","6166CBA1BA48644DE0404F8189D86C09","NULL","NULL"
"2620","2028","I","0","2008-11-04T13:44:43.0","2008-11-04T13:44:43.0","NULL","NULL","NULL","NULL","NULL","NULL","1","admin","2","NULL","NULL","6166CBA1BA49644DE0404F8189D86C09","NULL","NULL"
"2621","2028","S","0","2008-11-04T13:45:51.0","2008-11-04T13:45:07.0","NULL","NULL","2008-11-04T13:45:51.0","NULL","Travel Doc 2 - asdsadsadasd","NULL","1","admin","5","NULL","NULL","6166CBA1BA4A644DE0404F8189D86C09","NULL","NULL"
"2622","2028","S","0","2008-11-04T13:50:25.0","2008-11-04T13:49:41.0","NULL","NULL","2008-11-04T13:50:25.0","NULL","Travel Doc 2 - asdsadsadasd","NULL","1","admin","5","NULL","NULL","6166CBA1BA4B644DE0404F8189D86C09","NULL","NULL"
"2623","2028","S","0","2008-11-04T13:57:57.0","2008-11-04T13:57:14.0","NULL","NULL","2008-11-04T13:57:57.0","NULL","Travel Doc 2 - asdsadsadasd","NULL","1","admin","5","NULL","NULL","6166CBA1BA4C644DE0404F8189D86C09","NULL","NULL"
"2640","2028","P","4","2008-11-05T16:45:42.0","2008-11-05T16:44:17.0","2008-11-05T16:45:41.0","NULL","2008-11-05T16:45:42.0","NULL","Travel Doc 2 - test","123","1","admin","28","NULL","NULL","6166CBA1BA4D644DE0404F8189D86C09","NULL","NULL"
"2660","2028","I","0","2008-11-05T22:29:39.0","2008-11-05T22:29:39.0","NULL","NULL","NULL","NULL","NULL","NULL","1","admin","2","NULL","NULL","6166CBA1BA4E644DE0404F8189D86C09","NULL","NULL"
"2684","2683","I","0","2008-12-22T11:47:53.0","2008-12-22T11:47:53.0","NULL","NULL","NULL","NULL","NULL","NULL","1","admin","2","NULL","NULL","6166CBA1BA4F644DE0404F8189D86C09","NULL","NULL"
"2685","2683","I","0","2008-12-22T11:49:12.0","2008-12-22T11:49:12.0","NULL","NULL","NULL","NULL","NULL","NULL","1","admin","2","NULL","NULL","6166CBA1BA50644DE0404F8189D86C09","NULL","NULL"
"2686","2683","I","0","2008-12-22T11:55:43.0","2008-12-22T11:55:43.0","NULL","NULL","NULL","NULL","NULL","NULL","1","admin","2","NULL","NULL","6166CBA1BA51644DE0404F8189D86C09","NULL","NULL"
"2687","2683","I","0","2008-12-22T12:23:27.0","2008-12-22T12:23:27.0","NULL","NULL","NULL","NULL","NULL","NULL","1","admin","2","NULL","NULL","6166CBA1BA52644DE0404F8189D86C09","NULL","NULL"
"2688","2683","I","0","2008-12-22T12:23:46.0","2008-12-22T12:23:46.0","NULL","NULL","NULL","NULL","NULL","NULL","1","admin","2","NULL","NULL","6166CBA1BA53644DE0404F8189D86C09","NULL","NULL"
"2689","2683","I","0","2008-12-22T12:24:05.0","2008-12-22T12:24:05.0","NULL","NULL","NULL","NULL","NULL","NULL","1","admin","2","NULL","NULL","6166CBA1BA54644DE0404F8189D86C09","NULL","NULL"
"2690","2683","I","0","2008-12-22T12:26:40.0","2008-12-22T12:26:40.0","NULL","NULL","NULL","NULL","NULL","NULL","1","admin","2","NULL","NULL","6166CBA1BA55644DE0404F8189D86C09","NULL","NULL"
"2691","2683","I","0","2008-12-22T12:30:10.0","2008-12-22T12:30:10.0","NULL","NULL","NULL","NULL","NULL","NULL","1","admin","2","NULL","NULL","6166CBA1BA56644DE0404F8189D86C09","NULL","NULL"
"2692","2683","R","0","2008-12-22T13:04:37.0","2008-12-22T13:04:12.0","NULL","NULL","2008-12-22T13:04:37.0","NULL","Travel Doc 2 - test","1","1","admin","5","admin","NULL","6166CBA1BA57644DE0404F8189D86C09","NULL","NULL"
"2693","2683","R","0","2008-12-22T13:06:22.0","2008-12-22T13:05:49.0","NULL","NULL","2008-12-22T13:06:22.0","NULL","Travel Doc 2 - test","NULL","1","admin","5","admin","NULL","6166CBA1BA58644DE0404F8189D86C09","NULL","NULL"
"2694","2683","R","0","2008-12-22T13:21:21.0","2008-12-22T13:20:55.0","NULL","NULL","2008-12-22T13:21:21.0","NULL","Travel Doc 2 - esdf","NULL","1","admin","5","admin","NULL","6166CBA1BA59644DE0404F8189D86C09","NULL","NULL"
"2695","2683","P","4","2008-12-22T13:27:10.0","2008-12-22T13:22:10.0","2008-12-22T13:27:09.0","NULL","2008-12-22T13:27:10.0","NULL","Travel Doc 2 - dfads","NULL","1","admin","35","admin","NULL","6166CBA1BA5A644DE0404F8189D86C09","NULL","NULL"
"2696","2683","I","0","2008-12-22T15:47:03.0","2008-12-22T15:47:03.0","NULL","NULL","NULL","NULL","NULL","NULL","1","admin","2","NULL","NULL","6166CBA1BA5B644DE0404F8189D86C09","NULL","NULL"
"2698","2683","I","0","2009-03-17T10:01:31.0","2009-03-17T10:01:31.0","NULL","NULL","NULL","NULL","NULL","NULL","1","admin","2","NULL","NULL","E91F79DD-2DCD-C59F-6083-D9ABAE729C87","NULL","NULL"
"2700","2699","F","0","2009-03-17T10:12:13.0","2009-03-17T10:09:54.0","2009-03-17T10:12:12.0","2009-03-17T10:12:13.0","2009-03-17T10:12:13.0","NULL","Adding Rule Delegation 'User4 Destination Routing Secondary Delegation'","NULL","1","admin","7","NULL","NULL","186FED4A-C32E-A69D-9ABD-14F4E6DC2393","NULL","NULL"
"2701","2683","R","1","2009-03-17T10:14:40.0","2009-03-17T10:14:19.0","NULL","NULL","2009-03-17T10:14:38.0","NULL","Travel Request - test","NULL","1","admin","11","admin","NULL","0E6639DF-0DC4-24C1-2D48-21014B7A22BB","NULL","NULL"
"2036","2013","F","1","2008-08-01T16:00:39.0","2008-08-01T16:00:04.0","2008-08-01T16:00:39.0","2008-08-01T16:00:39.0","2008-08-01T16:00:39.0","NULL","Routing workgroup TestRouteAGroup123","NULL","1","admin","9","NULL","DocumentRouteHeaderValue","6166CBA1B9E6644DE0404F8189D86C09","NULL","NULL"
"2037","2016","I","0","2008-08-01T16:01:46.0","2008-08-01T16:01:46.0","NULL","NULL","NULL","NULL","NULL","NULL","1","admin","2","NULL","DocumentRouteHeaderValue","6166CBA1B9E7644DE0404F8189D86C09","NULL","NULL"
"2038","2016","I","0","2008-08-01T16:07:03.0","2008-08-01T16:07:03.0","NULL","NULL","NULL","NULL","NULL","NULL","1","admin","2","NULL","DocumentRouteHeaderValue","6166CBA1B9E8644DE0404F8189D86C09","NULL","NULL"
"2039","2016","I","0","2008-08-01T16:15:40.0","2008-08-01T16:15:40.0","NULL","NULL","NULL","NULL","NULL","NULL","1","admin","2","NULL","DocumentRouteHeaderValue","6166CBA1B9E9644DE0404F8189D86C09","NULL","NULL"
"2040","2016","I","0","2008-08-01T16:21:37.0","2008-08-01T16:21:37.0","NULL","NULL","NULL","NULL","NULL","NULL","1","admin","2","NULL","DocumentRouteHeaderValue","6166CBA1B9EA644DE0404F8189D86C09","NULL","NULL"
"2041","2016","I","0","2008-08-01T16:24:42.0","2008-08-01T16:24:42.0","NULL","NULL","NULL","NULL","NULL","NULL","1","admin","2","NULL","DocumentRouteHeaderValue","6166CBA1B9EB644DE0404F8189D86C09","NULL","NULL"
"2042","2016","I","0","2008-08-01T16:40:28.0","2008-08-01T16:40:28.0","NULL","NULL","NULL","NULL","NULL","NULL","1","admin","2","NULL","DocumentRouteHeaderValue","6166CBA1B9EC644DE0404F8189D86C09","NULL","NULL"
"2060","2013","F","1","2008-08-05T10:07:19.0","2008-08-05T10:06:41.0","2008-08-05T10:07:19.0","2008-08-05T10:07:19.0","2008-08-05T10:07:19.0","NULL","Routing workgroup TestAGroupRoutenum1","NULL","1","admin","9","NULL","DocumentRouteHeaderValue","6166CBA1B9ED644DE0404F8189D86C09","NULL","NULL"
"2080","2013","I","0","2008-08-07T09:38:27.0","2008-08-07T09:38:27.0","NULL","NULL","NULL","NULL","NULL","NULL","1","admin","2","NULL","DocumentRouteHeaderValue","6166CBA1B9EE644DE0404F8189D86C09","NULL","NULL"
"2081","2013","I","0","2008-08-07T09:40:18.0","2008-08-07T09:40:18.0","NULL","NULL","NULL","NULL","NULL","NULL","1","admin","2","NULL","DocumentRouteHeaderValue","6166CBA1B9EF644DE0404F8189D86C09","NULL","NULL"
"2100","2013","I","0","2008-08-11T15:13:02.0","2008-08-11T15:13:02.0","NULL","NULL","NULL","NULL","NULL","NULL","1","admin","2","NULL","DocumentRouteHeaderValue","6166CBA1B9F0644DE0404F8189D86C09","NULL","NULL"
"2101","2028","I","0","2008-08-11T15:14:41.0","2008-08-11T15:14:41.0","NULL","NULL","NULL","NULL","NULL","NULL","1","admin","2","NULL","DocumentRouteHeaderValue","6166CBA1B9F1644DE0404F8189D86C09","NULL","NULL"
"2102","2028","I","0","2008-08-11T15:18:47.0","2008-08-11T15:18:47.0","NULL","NULL","NULL","NULL","NULL","NULL","1","admin","2","NULL","DocumentRouteHeaderValue","6166CBA1B9F2644DE0404F8189D86C09","NULL","NULL"
"2120","2013","R","0","2008-08-11T16:43:49.0","2008-08-11T16:43:26.0","NULL","NULL","2008-08-11T16:43:49.0","NULL","Routing workgroup CreatinAGroup123","NULL","1","admin","6","NULL","DocumentRouteHeaderValue","6166CBA1B9F3644DE0404F8189D86C09","NULL","NULL"
"2121","2013","E","0","2008-08-11T16:53:24.0","2008-08-11T16:52:31.0","NULL","NULL","2008-08-11T16:53:24.0","NULL","Routing workgroup CreatinAGroup321","NULL","1","admin","7","NULL","DocumentRouteHeaderValue","6166CBA1B9F4644DE0404F8189D86C09","NULL","NULL"
"2122","2013","F","1","2008-08-11T17:11:09.0","2008-08-11T17:10:48.0","2008-08-11T17:11:09.0","2008-08-11T17:11:09.0","2008-08-11T17:11:09.0","NULL","Routing workgroup CreatinAGroup4","NULL","1","admin","9","NULL","DocumentRouteHeaderValue","6166CBA1B9F5644DE0404F8189D86C09","NULL","NULL"
"2123","2028","P","4","2008-08-11T17:11:59.0","2008-08-11T17:11:31.0","2008-08-11T17:11:59.0","NULL","2008-08-11T17:11:59.0","NULL","Travel Doc 2 - rewer","1","1","admin","28","NULL","DocumentRouteHeaderValue","6166CBA1B9F6644DE0404F8189D86C09","NULL","NULL"
"2124","2021","S","0","2008-08-11T17:16:02.0","2008-08-11T00:00:00.0","NULL","NULL","NULL","NULL","New Entity - null ","NULL","1","admin","7","NULL","DocumentRouteHeaderValue","6166CBA1B9F7644DE0404F8189D86C09","NULL","NULL"
"2140","2028","I","0","2008-08-12T15:25:26.0","2008-08-12T15:25:26.0","NULL","NULL","NULL","NULL","NULL","NULL","1","admin","2","NULL","DocumentRouteHeaderValue","6166CBA1B9F8644DE0404F8189D86C09","NULL","NULL"
"2160","2012","I","0","2008-08-28T14:11:43.0","2008-08-28T14:11:43.0","NULL","NULL","NULL","NULL","NULL","NULL","1","admin","2","NULL","DocumentRouteHeaderValue","6166CBA1B9F9644DE0404F8189D86C09","NULL","NULL"
"2161","2012","I","0","2008-08-28T14:13:28.0","2008-08-28T14:13:28.0","NULL","NULL","NULL","NULL","NULL","NULL","1","admin","2","NULL","DocumentRouteHeaderValue","6166CBA1B9FA644DE0404F8189D86C09","NULL","NULL"
"2180","2013","F","1","2008-09-16T10:58:13.0","2008-09-16T10:57:37.0","2008-09-16T10:58:12.0","2008-09-16T10:58:13.0","2008-09-16T10:58:13.0","NULL","Routing workgroup Testify!","NULL","1","admin","9","NULL","DocumentRouteHeaderValue","6166CBA1B9FB644DE0404F8189D86C09","NULL","NULL"
"2207","2205","I","0","2008-09-16T12:28:58.0","2008-09-16T12:28:58.0","NULL","NULL","NULL","NULL","Routing Document Type 'eDoc.Example1Doctype'","NULL","1","admin","3","NULL","DocumentRouteHeaderValue","6166CBA1B9FC644DE0404F8189D86C09","NULL","NULL"
"2208","2205","I","0","2008-09-16T12:34:06.0","2008-09-16T12:34:06.0","NULL","NULL","NULL","NULL","Routing Document Type 'eDoc.Example1Doctype'","NULL","1","admin","3","NULL","DocumentRouteHeaderValue","6166CBA1B9FD644DE0404F8189D86C09","NULL","NULL"
"2209","2205","I","0","2008-09-16T12:35:35.0","2008-09-16T12:35:35.0","NULL","NULL","NULL","NULL","Routing Document Type 'eDoc.Example1Doctype'","NULL","1","admin","3","NULL","DocumentRouteHeaderValue","6166CBA1B9FE644DE0404F8189D86C09","NULL","NULL"
"2210","2205","I","0","2008-09-16T12:42:26.0","2008-09-16T12:42:26.0","NULL","NULL","NULL","NULL","Routing Document Type 'eDoc.Example1Doctype'","NULL","1","admin","3","NULL","DocumentRouteHeaderValue","6166CBA1B9FF644DE0404F8189D86C09","NULL","NULL"
"2211","2205","I","0","2008-09-16T12:44:29.0","2008-09-16T12:44:29.0","NULL","NULL","NULL","NULL","Routing Document Type 'eDoc.Example1Doctype'","NULL","1","admin","3","NULL","DocumentRouteHeaderValue","6166CBA1BA00644DE0404F8189D86C09","NULL","NULL"
"2212","2205","I","0","2008-09-16T12:47:31.0","2008-09-16T12:47:31.0","NULL","NULL","NULL","NULL","Routing Document Type 'eDoc.Example1Doctype'","NULL","1","admin","3","NULL","DocumentRouteHeaderValue","6166CBA1BA01644DE0404F8189D86C09","NULL","NULL"
"2213","2205","I","0","2008-09-16T13:03:49.0","2008-09-16T13:03:49.0","NULL","NULL","NULL","NULL","Routing Document Type 'eDoc.Example1Doctype'","NULL","1","admin","4","NULL","DocumentRouteHeaderValue","6166CBA1BA02644DE0404F8189D86C09","NULL","NULL"
"2214","2205","I","0","2008-09-16T13:14:15.0","2008-09-16T13:14:15.0","NULL","NULL","NULL","NULL","Routing Document Type 'eDoc.Example1Doctype'","NULL","1","admin","3","NULL","DocumentRouteHeaderValue","6166CBA1BA03644DE0404F8189D86C09","NULL","NULL"
"2218","2215","F","1","2008-09-16T13:35:44.0","2008-09-16T13:32:23.0","2008-09-16T13:35:44.0","2008-09-16T13:35:44.0","2008-09-16T13:35:44.0","NULL","Routing Document Type 'eDoc.Example1Doctype'","NULL","1","admin","13","admin","DocumentRouteHeaderValue","6166CBA1BA04644DE0404F8189D86C09","NULL","NULL"
"2219","2215","F","1","2008-09-16T14:26:05.0","2008-09-16T14:01:48.0","2008-09-16T14:26:05.0","2008-09-16T14:26:05.0","2008-09-16T14:26:05.0","NULL","Routing Document Type 'eDoc.Example1Doctype'","NULL","1","admin","16","admin","DocumentRouteHeaderValue","6166CBA1BA05644DE0404F8189D86C09","NULL","NULL"
"2220","2012","I","0","2008-09-19T18:04:35.0","2008-09-19T18:04:35.0","NULL","NULL","NULL","NULL","NULL","NULL","1","admin","2","NULL","DocumentRouteHeaderValue","6166CBA1BA06644DE0404F8189D86C09","NULL","NULL"
"2221","2012","I","0","2008-09-19T18:06:30.0","2008-09-19T18:06:30.0","NULL","NULL","NULL","NULL","NULL","NULL","1","admin","2","NULL","DocumentRouteHeaderValue","6166CBA1BA07644DE0404F8189D86C09","NULL","NULL"
