"ID","CREATEID","CREATETIME","UPDATEID","UPDATETIME","VER_NBR","NAME","OPERATOR","ST","RT_DESCR_ID","STMT_TYPE_ID","OBJ_ID"
"4bc0bda9-a97d-4f01-8eba-c917a6504086","admin","2010-12-13T15:06:05.0","admin","2010-12-13T15:06:05.0","1","NULL","AND","Active","cd990579-712f-4223-98cf-0375b88ccd6a","kuali.statement.type.course.academicReadiness.coreq","e77ab1cd-2c48-486d-b5c8-7ce80dbafa1c"
"4bdbff78-4efd-4216-bb12-3613c5774700","admin","2010-12-13T21:44:49.0","admin","2010-12-13T21:44:49.0","1","NULL","AND","Active","5273e5d9-f538-43e1-a723-d69b2aa356a7","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","d9eb7175-441b-41f8-9be2-b9c0c4a4437f"
"4daeaf44-6e17-4a7d-b58e-cab8c853fe4b","admin","2010-12-14T11:12:25.0","admin","2010-12-14T11:13:55.0","2","NULL","OR","Active","3ced9466-cda6-44c6-9d32-ea29fb2a7b45","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","a704e129-42c1-4e06-81fd-8e3287012dff"
"4e3cbb57-7eef-4fb0-a363-101445446862","admin","2010-12-13T16:58:29.0","admin","2010-12-13T16:58:29.0","1","NULL","AND","Active","5ea16e1f-41a1-4e64-aef6-302e23cc8db4","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","9b2fbeb4-97f9-483b-b10e-86184b8a92f2"
"4f889b6e-7cfa-4fc3-bc77-bae2c1d57109","admin","2010-12-14T09:20:19.0","admin","2010-12-14T09:20:19.0","1","NULL","OR","Active","31dce9e8-323d-4940-9023-871fb630033b","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","302f0e4c-52ab-43a9-a8d8-af4ddcf6eba3"
"4fc41ecc-745a-4a89-9779-ab0ea71c1aa6","earl","2010-12-13T21:49:38.0","earl","2010-12-13T21:49:38.0","1","NULL","AND","Active","44852348-87cd-4af1-ab18-f9a5e7cf50d4","kuali.statement.type.program.satisfactoryProgress","24ecc16a-3d6c-4204-ad8e-0aa1bde9d1fd"
"507c5e1b-c948-49cd-b5cc-62684c043b67","admin","2010-12-14T10:28:02.0","admin","2010-12-14T10:28:02.0","1","NULL","AND","Active","72d021c0-09f9-40e1-a10d-ccb1bded57dc","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","50561c30-b030-4280-81e1-13678ef1052e"
"50b23428-1070-42a4-af4d-65282e42601a","admin","2010-12-14T08:41:53.0","admin","2010-12-14T08:41:53.0","1","NULL","AND","Active","5a0ea860-d4a3-4df9-b8cb-53cd55d0386b","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","d7d583d9-cd2f-449e-a1e1-207bb6c3b01f"
"51be8c17-0d05-4e5a-95bc-c25b4ccbb4e2","admin","2010-12-14T11:24:01.0","admin","2010-12-14T11:24:01.0","1","NULL","AND","Active","3d7ad057-b604-47ec-b0e1-91cec5416cfa","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","7b349dea-bd1a-4c15-b131-d30de081e389"
"51ebad33-a8f5-4e06-b187-9e8c47ab938f","admin","2010-12-13T16:37:37.0","admin","2010-12-13T16:37:37.0","1","NULL","AND","Active","ac38b9f1-b277-43c5-8a0a-4334cb151a59","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","d1d89e76-ef05-4560-80d1-b79421e42061"
"5243cc46-2a6b-4dc7-9f07-4b915fcfd7d6","admin","2010-12-14T11:38:35.0","admin","2010-12-14T11:38:35.0","1","NULL","AND","Active","e6f100f1-a467-461d-b1fb-7af114c90963","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","5b0ca6dd-71fb-449e-89c7-eee8b56bd17a"
"583bae69-518e-4f2b-8815-c72fa6059f96","admin","2010-12-14T10:15:08.0","admin","2010-12-14T10:15:08.0","1","NULL","AND","Active","b93ad4ff-f5df-40a4-8bc8-45cf2915a774","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","0d079641-d037-4672-aceb-f08a1392730b"
"58b54594-4aa0-4383-9960-0d6a3c8f77c5","admin","2010-12-14T08:44:14.0","admin","2010-12-14T08:44:14.0","2","NULL","OR","Active","NULL","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","7e5954f3-32f0-44c8-b0f5-4e3d8f846343"
"597cb600-0eaa-438f-9827-3f5b5be4361f","admin","2010-12-13T17:10:02.0","admin","2010-12-13T17:10:02.0","1","NULL","AND","Active","165e2989-8113-437d-9a58-cdd4674e30d2","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","48d069d9-e509-4a1f-9e45-e9560c9e39bc"
"5a88e79c-d87a-43a0-ba4b-70c11150fb6e","admin","2010-12-13T16:20:54.0","admin","2010-12-13T16:20:54.0","1","NULL","AND","Active","9541237f-b9ab-4505-90b7-9eb25c2b8c8f","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","35516b58-d8bc-496d-9c5b-8fd663a674ca"
"5dc3be98-5b3e-4c2f-bcd4-6b9d26c86a8b","admin","2010-12-14T09:50:08.0","admin","2010-12-14T09:50:08.0","1","NULL","AND","Active","109ea2c0-2ed4-4d66-ad2c-ce8fe172efef","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","1a9f5e5a-228d-47b0-a24c-8ef1714614e8"
"5edf5468-dbb7-46b5-997a-3159d1f0233d","admin","2010-12-13T15:55:46.0","admin","2010-12-13T15:55:46.0","1","NULL","AND","Active","f0638249-ae94-4679-8ebd-33360e50dca9","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","56a40127-0da7-44a5-a7d3-6ae20ce6698b"
"5f205b35-b8dc-4514-8047-485891d07a36","admin","2010-12-14T09:13:18.0","admin","2010-12-14T09:13:18.0","1","NULL","AND","Active","db1204ff-e562-4ee2-8539-6d45b57c9037","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","d416238c-9a8c-40db-8836-7d7179e02950"
"61ff0a05-1204-4e57-a869-9bc0bd26cfa3","admin","2010-12-14T09:16:39.0","admin","2010-12-14T09:16:39.0","1","NULL","AND","Active","b4be4daa-985e-484d-a48b-53ffd56644d3","kuali.statement.type.course.academicReadiness.coreq","49c50547-ee27-48bd-9caa-341024a191bf"
"6419ca50-cc58-41d6-8717-e1ef424a4cd7","admin","2010-12-13T16:17:30.0","admin","2010-12-13T16:17:30.0","1","NULL","AND","Active","dc9acf98-b617-4c1f-9eb6-c642aa995cfc","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","8222fc4a-3079-4643-a926-5fa67da3474b"
"66f1d99a-8a61-4681-b84b-737e6bb93934","admin","2010-12-14T09:23:04.0","admin","2010-12-14T09:23:04.0","1","NULL","AND","Active","12c9c1ee-8bf5-41e6-9370-ffdd9227e31c","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","69f27f8c-c375-4f99-b619-cdce2e5384eb"
"6855b2aa-08bf-44aa-9822-bba241cb8de5","admin","2010-12-13T21:38:29.0","admin","2010-12-13T21:38:29.0","1","NULL","AND","Active","bf745626-708e-42ff-b69f-d02f6de12680","kuali.statement.type.course.academicReadiness.coreq","d3b8de6b-2239-4ceb-9204-68b044b4a6a9"
"6922b492-4832-4451-a6d3-7bbc787b4c40","admin","2010-12-14T08:31:14.0","admin","2010-12-14T08:31:14.0","1","NULL","AND","Active","34b0b34b-c13a-4574-bdc7-4ba6b6b6c404","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","c5b74728-fa08-4d8b-a1eb-cedab78eb57b"
"69699bcd-7c41-4d48-9e5e-ee34549dd8cc","admin","2010-12-13T21:58:02.0","admin","2010-12-13T21:58:02.0","1","NULL","OR","Active","d0a46e18-0ad3-4501-8f12-d8297ce7cbf9","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","0a624609-63c3-41dd-a98d-682ee07392b0"
"6f3df34a-871d-40ce-954e-7f80d17131e2","admin","2010-12-13T21:34:11.0","admin","2010-12-13T21:34:11.0","1","NULL","AND","Active","f3f3c6b3-ab42-4701-9e5a-c94201cdce48","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","1297ac3d-5bd3-4d77-938d-92a397f37bee"
"70ef9638-efb1-4e67-b4b9-bb67d8e2289c","earl","2010-12-13T16:16:34.0","earl","2010-12-13T19:44:45.0","2","NULL","AND","Active","dcb2a36f-f20a-4009-972c-fe99e78b886f","kuali.statement.type.program.completion","689239f4-0fa6-4fea-92d7-7fedcb344513"
"715c7782-5a70-416d-a041-df1c008cad67","admin","2010-12-14T09:54:52.0","admin","2010-12-14T09:54:52.0","1","NULL","OR","Active","e41b42f5-b370-451a-99c8-d0a2f1de2180","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","a611b3a1-3cb7-4a12-b504-212337523c42"
"736c22ea-6e88-47c9-8111-ddde8de86810","admin","2010-12-13T17:58:29.0","admin","2010-12-13T17:58:29.0","1","NULL","AND","Active","44b0cb1e-3199-4395-b4a2-04b3bc967863","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","3f25c667-1598-49bb-9842-e54526ea8a37"
"7b1effc5-b10e-420a-a266-5c659fe30cad","admin","2010-12-14T11:04:08.0","admin","2010-12-14T11:04:09.0","1","NULL","AND","Active","4a19d3dd-fe66-481b-b77c-46fb00923628","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","cc5d5705-91fc-46ca-88b6-f73471738aa8"
"7c58a03e-7cee-4d4f-87b4-ee7ce952f223","earl","2010-12-13T15:27:07.0","earl","2010-12-13T15:27:07.0","2","NULL","AND","Active","4b8aef63-b76c-4d8d-bf5c-9fa7ed06fc97","kuali.statement.type.program.completion","8d6712d5-f58a-4a41-ba60-0e9df8660359"
"7eb5f505-ad94-486f-89b4-f83701e73221","earl","2010-12-12T22:38:33.0","earl","2010-12-14T10:25:30.0","2","NULL","AND","Active","03d3c888-6853-4cb8-8f09-f74cc48c6df6","kuali.statement.type.program.completion","4a1a2c20-eb90-4247-bf49-2210fdd3de81"
"7ecafd83-b39b-4da4-ba91-32b94bfcc111","admin","2010-12-13T15:58:00.0","admin","2010-12-13T15:58:00.0","1","NULL","AND","Active","7b7bfcea-af02-4497-a404-3f874b95aead","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","96925cdb-4cad-430e-a0eb-03d9432b349d"
"7f952c09-e408-4bea-93bd-06e907bc8471","earl","2010-12-12T22:38:33.0","earl","2010-12-14T10:25:30.0","3","NULL","AND","Active","16aa596b-d0e6-48c1-a319-77c3d05ae182","kuali.statement.type.program.completion","01ba29ea-72ca-40bf-b97e-0565ab05f960"
"804675da-ec31-4635-a16e-3a14ef964156","admin","2010-12-13T16:39:33.0","admin","2010-12-13T16:39:33.0","1","NULL","AND","Active","0845e50d-028c-462c-a2ae-2225f8b73846","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","9e5c5606-ab22-446a-8827-0052f28dcc7a"
"81455d89-c092-4c8e-8e76-d9145ba16e1d","earl","2010-12-13T21:02:53.0","earl","2010-12-13T21:08:28.0","3","NULL","OR","Active","725ebd5b-235d-4280-be68-cd7b566837ba","kuali.statement.type.program.entrance","8b84dc47-da1d-43da-95ef-47feab64d41e"
"83871979-ac62-4a87-96c3-801af72dd84f","earl","2010-12-13T21:08:28.0","earl","2010-12-13T21:08:28.0","1","NULL","AND","Active","5c310aed-8053-48aa-8695-ded21f820e28","kuali.statement.type.program.entrance","b9ae5834-9de2-4da5-a109-af28ac31a7a7"
"85c3adb8-0125-4e8c-af5e-9064db17d38e","earl","2010-12-12T22:25:24.0","earl","2010-12-13T16:16:34.0","2","NULL","AND","Active","1efab1ea-8155-4c3f-9472-171024133ae2","kuali.statement.type.program.satisfactoryProgress","6a9058fb-8667-4c4a-a9bc-c9bd9e53f193"
"864aba4b-93d9-45b2-94a2-5f756f8796f2","admin","2010-12-13T15:38:24.0","admin","2010-12-13T15:38:24.0","1","NULL","AND","Active","e258b6d8-8466-40e8-8d1a-205ed00236cb","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","bc956600-2f53-4fba-ab6e-1df4b561ee57"
"87d63937-8a43-4d15-8fe1-bce84c244f78","earl","2010-12-13T21:08:28.0","earl","2010-12-13T21:08:28.0","1","NULL","AND","Active","fd211cc1-f23a-4a30-8592-fe8231fcfca2","kuali.statement.type.program.entrance","39a4957c-eaff-4e2c-a1ed-4e6c2f729f01"
"8968b963-0110-4666-86df-c3abb87deca7","admin","2010-12-14T10:51:09.0","admin","2010-12-14T10:51:09.0","1","NULL","AND","Active","40bb212c-2a5d-442e-98c4-e60f15c36f1e","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","96e77ada-35c6-43fc-9aa6-193f9c61d75e"
"89a0c93f-05bd-4cfb-90b9-24cfb3700b85","admin","2010-12-14T09:56:10.0","admin","2010-12-14T09:56:10.0","1","NULL","AND","Active","e3a74024-943a-4114-8eae-7606823828c1","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","20d40591-b27b-49e1-8376-dff41807379b"
"8d5b72ff-ec37-4a21-a049-b9352284fe63","admin","2010-12-14T10:32:24.0","admin","2010-12-14T10:32:24.0","1","NULL","AND","Active","f96e1600-424c-48b3-9c60-28bdd144c8c1","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","f8f20954-cc2b-4301-8945-7e23463d55d5"
"8db3b469-d1a7-422b-8894-938eb626e20f","admin","2010-12-14T09:27:57.0","admin","2010-12-14T09:29:06.0","2","NULL","AND","Active","c42f4ebe-9373-46f0-b487-1bd46f1ab964","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","03f3f1dc-4dab-456a-8aaf-7a44566f46f4"
"8ddb5925-3b0d-4102-89d7-6c4ab6ae811e","admin","2010-12-13T09:58:20.0","admin","2010-12-13T09:58:20.0","1","NULL","AND","Active","ecdf6fd8-df4b-4860-a1d3-b0983b81fac4","kuali.statement.type.program.completion","a4fe0957-2ae3-4fbd-96f5-52a3ae7fdf62"
"90e70880-47dc-4ae1-bcb0-d1a121c3d2fa","admin","2010-12-13T11:31:26.0","admin","2010-12-13T11:31:26.0","1","NULL","AND","Active","7a47a45c-09f9-4d4f-b174-0b4f5f2d7ae7","kuali.statement.type.program.completion","5f12bb91-a26c-431e-aa52-4077e507906f"
"9142f777-a39c-4a40-b7e5-bebcb66b7370","earl","2010-12-13T16:16:34.0","earl","2010-12-13T19:44:45.0","3","NULL","AND","Active","0b73d863-07fc-4041-9c29-476a0abe18c9","kuali.statement.type.program.completion","28aba7a0-55d2-4ca8-a823-6d1229ec0c21"
"93bf1ea2-38d1-4083-86de-00dc67fed054","admin","2010-12-14T11:28:39.0","admin","2010-12-14T11:28:39.0","1","NULL","OR","Active","cc72deef-9c3e-44b5-929f-9e50fc81da9f","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","c52a47fe-3ac0-42f9-bc04-e502705dd686"
"946d39bc-9cdf-4d1f-b91a-0c19429dfa8d","admin","2010-12-13T16:05:49.0","admin","2010-12-13T16:05:49.0","1","NULL","AND","Active","813e6e6a-a799-40d0-9356-8d2af2abda8e","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","8e7f9b51-7064-4cb8-9447-40cf6815cb6f"
"974267d1-4d79-46ac-aeef-7a484e458f65","admin","2010-12-13T17:08:00.0","admin","2010-12-13T17:08:00.0","1","NULL","AND","Active","e6d6af28-fff9-48c6-92b6-5f240610e09c","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","58a7c46b-fc51-471f-9388-4f329a63a3a4"
"ba8398a2-77e8-493f-adee-d1f1532e617c","admin","2010-12-14T09:19:58.0","admin","2010-12-14T09:19:58.0","1","NULL","AND","Active","2c195993-62ed-418f-9776-257eb246b2bf","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","178d9948-0d7e-461b-9cb6-1ad69651a298"
"bb38c97c-567e-4924-9d21-34b6f8ad8ec8","admin","2010-12-13T18:23:55.0","admin","2010-12-13T18:23:55.0","1","NULL","AND","Active","05e71c21-c48f-4d2a-abd5-a1ccc3eefe46","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","e5e14b9f-3a9e-4678-bcd3-356c2af9ed81"
"bb504fd0-651c-4d6b-909b-e307dee9f129","earl","2010-12-13T15:10:38.0","earl","2010-12-13T15:10:38.0","1","NULL","AND","Active","74e78bf4-1689-4882-858a-8e5278777417","kuali.statement.type.program.completion","53e7157d-80c2-46c2-b80e-50acc47f61c3"
"be2f7061-0391-4a74-ac85-716312fc838e","earl","2010-12-13T15:46:34.0","earl","2010-12-13T15:46:53.0","2","NULL","AND","Active","9667b5cc-2a35-4a81-b4f3-b594fd626dfb","kuali.statement.type.program.completion","3ae320d4-36b6-496c-a10c-c56fd0870525"
"c370402e-f502-4496-839f-bd6d6f58cd9a","admin","2010-12-13T09:58:20.0","admin","2010-12-13T09:58:20.0","2","NULL","AND","Active","f029a720-26ce-4fca-ba2d-016b98a52317","kuali.statement.type.program.completion","a2d4ebbe-bc7d-45ba-b64b-befefb09a669"
"c4959e1d-15bc-45bf-a521-adb2226b1998","admin","2010-12-13T16:09:42.0","admin","2010-12-13T16:09:42.0","1","NULL","AND","Active","f6eb673c-f753-4dcf-ae22-3be9b83c444d","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","8b331db4-5ea5-4f82-acb6-0757f9fe301e"
"c497672d-77a9-4f54-a8b6-de5217de2c5c","fred","2010-12-14T12:27:57.0","fred","2010-12-14T12:33:12.0","2","NULL","OR","Active","61e92c77-d910-4e06-a6ef-50ddd1da8520","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","023776d7-4e09-45d7-ad71-83941f4e085b"
"c57754d1-a0ad-4199-989e-901c1871e714","admin","2010-12-13T18:18:14.0","admin","2010-12-13T18:18:14.0","1","NULL","AND","Active","ed35d871-1044-4dbe-a4c9-027225602548","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","019a26ac-d4a3-460a-98b6-a70b54faefcd"
"c78efd2b-bf71-44f3-a999-ad1f49ffb460","admin","2010-12-13T13:46:55.0","admin","2010-12-13T13:46:55.0","1","NULL","AND","Active","a80127ef-1256-48e3-8454-92237fbbbaf1","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","092e67d7-c98b-421d-aaba-37bccde530de"
"c88a52cb-9515-4c31-bd7d-daa1ec22c218","admin","2010-12-14T11:08:49.0","admin","2010-12-14T11:08:49.0","1","NULL","AND","Active","b37583aa-5b39-4d79-8c69-1275bac17768","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","08713f9c-e425-4329-b800-7c33c5c6cdde"
"c97712a4-e800-40ae-b2c8-35719c90a2fb","earl","2010-12-12T22:34:47.0","earl","2010-12-12T22:34:47.0","1","NULL","AND","Active","f2d60b9e-a5ca-4c76-94f2-8601ea4d9bb3","kuali.statement.type.program.completion","5759f389-6804-4854-8755-e5a6d85a29dd"
"c97841dc-b052-4f0b-a457-edce7af1cba9","admin","2010-12-14T11:33:39.0","admin","2010-12-14T11:33:39.0","1","NULL","AND","Active","8c174ae7-e97f-47ed-8fe9-4ada8a5b7f50","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","f9c7183d-5adb-447e-9502-607be79f23ff"
"ca1e563f-9b58-46a9-8677-bc15652c87d2","admin","2010-12-13T16:45:48.0","admin","2010-12-13T16:45:48.0","1","NULL","AND","Active","ccbcd314-3458-4975-bf26-270ddc915621","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","ee729683-476f-4533-85c0-0ee1378fa516"
"ca6246e4-bbb3-4523-9cb7-6382156f30c7","admin","2010-12-13T16:48:07.0","admin","2010-12-13T16:48:07.0","1","NULL","AND","Active","f0734f58-1f3c-4f3b-b636-881e8ea2f7fe","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","c097b538-48ec-4e42-94ee-6c783625c0d9"
"cbe0e73a-74df-48f6-a1a9-1c79a8d857e8","admin","2010-12-13T15:00:51.0","admin","2010-12-13T15:00:51.0","1","NULL","AND","Active","148c3cbf-e3f1-49ed-adcc-c3b3954cfefb","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","05d910e2-bfe0-45a7-8dd6-c2c88ea7e569"
"cd99929f-e722-47f2-8966-b523463489d4","admin","2010-12-14T09:48:09.0","admin","2010-12-14T09:48:09.0","1","NULL","OR","Active","c14c8815-2f52-4a50-9cdd-0f135bd1a072","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","1d400426-ee2b-494c-b967-a7fe04b5b56c"
"d0e2e3d2-3418-4de9-aabb-39b767d3ff3c","admin","2010-12-13T21:56:02.0","admin","2010-12-13T21:56:02.0","1","NULL","AND","Active","ee9373a2-2f40-421f-9337-24c5887223e0","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","8f140725-bb47-4d21-a0a6-3564f1a10f7e"
"d148ed73-ef43-4749-8ec1-01919ea86651","admin","2010-12-14T09:27:10.0","admin","2010-12-14T09:27:10.0","1","NULL","AND","Active","d686ba5c-dba0-4a40-80bf-6186fb1f37a0","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","9af76995-569d-4363-866c-66c76b38a6e4"
"d25fd7a9-a526-47a7-a522-538b88945079","admin","2010-12-14T11:35:00.0","admin","2010-12-14T11:35:00.0","1","NULL","AND","Active","eda2a01b-2b29-4d9e-91b4-b69473d018ef","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","6f02a8c2-039c-4e0e-87b4-6c4554f69c4f"
"d32bb77e-c010-4092-b48d-89a185e3bd3b","admin","2010-12-13T15:33:47.0","admin","2010-12-13T15:33:47.0","1","NULL","OR","Active","5a81ef75-2f68-4590-9d38-70499450c5b7","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","204f6991-adfc-4e56-a8fc-5b538e7a6052"
"d42760ed-23c4-48eb-9cac-920c6f3be0af","admin","2010-12-14T09:39:09.0","admin","2010-12-14T09:39:09.0","1","NULL","AND","Active","10ea911e-9c5b-4bc1-b054-409e7559d47e","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","69ab68f5-4608-4708-93cf-b3d8d0cbdcb2"
