"TYPE_KEY","TYPE_DESC","EFF_DT","EXPIR_DT","NAME","OBJ_ID","VER_NBR"
"kuali.atp.Milestone.GenerateBills","Bills Generation Date","2000-01-01T00:00:00.0","NULL","Generate Bills","E2B59CF2812D4185833A7D329C17F4F5","0"
"kuali.atp.Milestone.GradesDue","Grades Due ","2000-01-01T00:00:00.0","NULL","Grades Due","C32E76F7B67B4E508AF84FAF163365B2","0"
"kuali.atp.Milestone.GraduationApplicationDeadline","Deadline to apply for Graduation","2000-01-01T00:00:00.0","NULL","Graduation Application Deadline","785BD6896C174C24BEF8059C9CED66C6","0"
"kuali.atp.Milestone.Homecoming","Homecoming","2000-01-01T00:00:00.0","NULL","Homecoming","1EDC637CF6E24BBEAED6985263AF5CBE","0"
"kuali.atp.Milestone.IndependenceDayObserved","Independence Day Observed","2000-01-01T00:00:00.0","NULL","Independence Day Observed","963907B265BD4EBAA65E41326ACA0FD0","0"
"kuali.atp.Milestone.LaborDay","Labor Day","2000-01-01T00:00:00.0","NULL","Labor Day","A7563000D10C4F7F8483584E28328FE0","0"
"kuali.atp.Milestone.LastMinuteProposalsDeadline","Deadline for Last Minute Proposals","2000-01-01T00:00:00.0","NULL","Last Minute Proposals Deadline","6D16F3904FB84EC98AFC412568F38AFB","0"
"kuali.atp.Milestone.LeaveofAbsenseBegin","Begin Leave of Absence option","2000-01-01T00:00:00.0","NULL","Leave of Absense Begin","C553B869C6894C458CE6A9A56A8F919F","0"
"kuali.atp.Milestone.MLKDayObserved","Martin Luther King, Jr. Day Observed","2000-01-01T00:00:00.0","NULL","MLK Day Observed","EB92E03B3A1A4C018D36DED3A2F7EFEA","0"
"kuali.atp.Milestone.MailProgressReports","Satisfactory Progress Reports/Letters","2000-01-01T00:00:00.0","NULL","Mail Progress Reports","DCAF67163ED94D9AA37D1A0CDED7178B","0"
"kuali.atp.Milestone.MajorChangesDeadline","Deadline for Proposals with Major Changes","2000-01-01T00:00:00.0","NULL","Major Changes Deadline","AA8A2FA1B4F44F4FA0CB6B78D528A59A","0"
"kuali.atp.Milestone.MemorialDayObserved","Memorial Day Observed","2000-01-01T00:00:00.0","NULL","Memorial Day Observed","EC0814F98B1B433088D5176D4F618893","0"
"kuali.atp.Milestone.MinorChangesDeadline","Deadline for Proposals with Minor Changes","2000-01-01T00:00:00.0","NULL","Minor Changes Deadline","BAB10682E5A246B1A3A8BC371CF20F64","0"
"kuali.atp.Milestone.Move-inDate","Move-in Date for Some category of students","2000-01-01T00:00:00.0","NULL","Move-in Date","11AE10621E7E408FAE1A87D5B680B832","0"
"kuali.atp.Milestone.NewStudentConvocation","New Student Convocation and Opening Exercises","2000-01-01T00:00:00.0","NULL","New Student Convocation","D36D24D2B46C4B02B8F95C98AB92D6E0","0"
"kuali.atp.Milestone.PaymentDue","Payment Due Date","2000-01-01T00:00:00.0","NULL","Payment Due","29CEB5B47D4747E0A2C658BE082FCBB0","0"
"kuali.atp.Milestone.PostGrades","Grades Posted","2000-01-01T00:00:00.0","NULL","Post Grades","02972740246649D998D42A5DBE1C0839","0"
"kuali.atp.Milestone.PostGradesMidterm","Mid term Grades Posted","2000-01-01T00:00:00.0","NULL","Post Grades Midterm","0ABE37AA97BE4BF5A53E1134CB15A5B0","0"
"kuali.atp.Milestone.ProcessRefunds","Refund Process Date","2000-01-01T00:00:00.0","NULL","Process Refunds","D1BB32CB13A648E7964248D811322D86","0"
"kuali.atp.Milestone.PublishChangesOnLine","Approved Course Changes Published On-Line","2000-01-01T00:00:00.0","NULL","Publish Changes On Line","90DDF9E3DB99494A8FFFB497EC82E700","0"
"kuali.atp.Milestone.Refund100","Cancel w/ 100% refund Date","2000-01-01T00:00:00.0","NULL","Refund 100","F9520F6BBF3542EFABFAADEEE65AF32E","0"
"kuali.atp.Milestone.Refund20","Cancel w/ 20% refund Date","2000-01-01T00:00:00.0","NULL","Refund 20","D53D3FE7AF4E4A21B4D68E4F5C4B7EAE","0"
"kuali.atp.Milestone.Refund40","Cancel w/ 40% refund Date","2000-01-01T00:00:00.0","NULL","Refund 40","22DB392C0F4148D59B058E7265103E86","0"
"kuali.atp.Milestone.Refund50","Cancel w/ 50% refund Date","2000-01-01T00:00:00.0","NULL","Refund 50","975FFF9554444BFBB70B357381ABC9D6","0"
"kuali.atp.Milestone.Refund60","Cancel w/ 60% refund Date","2000-01-01T00:00:00.0","NULL","Refund 60","5E5948C7607A425984003C6CC7C01094","0"
"kuali.atp.Milestone.Refund80","Cancel w/ 80% refund Date","2000-01-01T00:00:00.0","NULL","Refund 80","F822058120AC482384F14AB2D3AA483A","0"
"kuali.atp.Milestone.RegistrationBegins","Registration begins","2000-01-01T00:00:00.0","NULL","Registration Begins","8EECC40383FF4096ACA6FFF015FD7C10","0"
"kuali.atp.Milestone.RegistrationBeginsNonDegree","Registration for non-degree seeking students","2000-01-01T00:00:00.0","NULL","Registration Begins Non Degree","A70CAF9742894939B8C016E994F1D744","0"
"kuali.atp.Milestone.RegistrationBeginsTransfer","Registration for Transfer Students","2000-01-01T00:00:00.0","NULL","Registration Begins Transfer","AD09D1C702504E5DA1E6F8448459F532","0"
"kuali.atp.Milestone.RegistrationBeginsforMBA","MBA Registration begins","2000-01-01T00:00:00.0","NULL","Registration Begins for MBA","E7D00A7CA974407FA531520AFAF05D64","0"
"kuali.atp.Milestone.RoomSchedulingBegin","Begin Room Scheduling for Next Year","2000-01-01T00:00:00.0","NULL","Room Scheduling Begin","F0798B0701044F9080903EFA9EFF98A3","0"
"kuali.atp.Milestone.SpringBreakBegins","Spring Break Begins","2000-01-01T00:00:00.0","NULL","Spring Break Begins","1D6E63070F8F49E6A60D3A860381AC31","0"
"kuali.atp.Milestone.SpringBreakEnds","Spring Break Classes Resume","2000-01-01T00:00:00.0","NULL","Spring Break Ends","D1D5AE0597E544A8B1407524A5931854","0"
"kuali.atp.Milestone.ThanksgivingBreakBegin","Thanksgiving Break Begins","2000-01-01T00:00:00.0","NULL","Thanksgiving Break Begin","6AE3F05A8E07417AB795B2668997948F","0"
"kuali.atp.Milestone.ThanksgivingBreakEnd","Thanksgiving Break ends","2000-01-01T00:00:00.0","NULL","Thanksgiving Break End","5251075D8F374D2E82758B542DC0BCC9","0"
