"ID","ATTR_NAME","ATTR_VALUE","LANGUAGE","NL_USUAGE_TYPE_KEY","TEMPLATE","OWNER","OBJ_ID","VER_NBR"
"113","NULL","NULL","en","KUALI.RULE.PREVIEW","Must have earned a minimum grade of #if($gradeType.getId().equals(""kuali.resultComponent.grade.letter"") || $gradeType.getId().equals(""kuali.resultComponent.grade.percentage""))$gradeType.getName().toLowerCase() #{end}$grade in","kuali.reqComponent.type.course.courseset.grade.min","NULL","0"
"114","NULL","NULL","en","KUALI.RULE.PREVIEW","Must not have earned a maximum grade of #if($gradeType.getId().equals(""kuali.resultComponent.grade.letter"") || $gradeType.getId().equals(""kuali.resultComponent.grade.percentage""))$gradeType.getName().toLowerCase() #{end}$grade or higher in","kuali.reqComponent.type.course.courseset.grade.max","NULL","0"
"115","NULL","NULL","en","KUALI.RULE.PREVIEW","Permission of $org.getLongName() required","kuali.reqComponent.type.course.permission.org.required","NULL","0"
"116","NULL","NULL","en","KUALI.RULE.PREVIEW","Permission of instructor required","kuali.reqComponent.type.course.permission.instructor.required","NULL","0"
"117","NULL","NULL","en","KUALI.RULE.PREVIEW","Must have achieved a minimum score of $fields.get('kuali.reqComponent.field.type.test.score') on $testCluSet.getCluSetAsLongName()","kuali.reqComponent.type.course.test.score.min","NULL","0"
"118","NULL","NULL","en","KUALI.RULE.PREVIEW","Must have achieved a score no higher than $fields.get('kuali.reqComponent.field.type.test.score') on $testCluSet.getCluSetAsLongName()","kuali.reqComponent.type.course.test.score.max","NULL","0"
"119","NULL","NULL","en","KUALI.RULE.PREVIEW","Must successfully complete a minimum of $intValue $NLHelper.getProperGrammar($intValue, ""course"") with a minimum grade of #if($gradeType.getId().equals(""kuali.resultComponent.grade.letter"") || $gradeType.getId().equals(""kuali.resultComponent.grade.percentage""))$gradeType.getName().toLowerCase() #{end}$grade from","kuali.reqComponent.type.course.courseset.nof.grade.min","NULL","0"
"120","NULL","NULL","en","KUALI.RULE.PREVIEW","Students admitted to $NLHelper.getCluOrCluSetAsLongNames($programClu,$programCluSet) may take no more than $intValue $NLHelper.getProperGrammar($intValue, ""course"") in the $org.getLongName() in $duration $NLHelper.getProperGrammar($duration, $durationType.getName()).toLowerCase()","kuali.reqComponent.type.course.program.admitted.org.duration","NULL","0"
"121","NULL","NULL","en","KUALI.RULE.PREVIEW","Students not admitted to $NLHelper.getCluOrCluSetAsLongNames($programClu,$programCluSet) may take no more than $intValue $NLHelper.getProperGrammar($intValue, ""course"") in the $org.getLongName() in $duration $NLHelper.getProperGrammar($duration, $durationType.getName()).toLowerCase()","kuali.reqComponent.type.course.program.notadmitted.org.duration","NULL","0"
"122","NULL","NULL","en","KUALI.RULE.PREVIEW","Must be admitted to any program offered at the course campus location","kuali.reqComponent.type.course.org.program.admitted","NULL","0"
"123","NULL","NULL","en","KUALI.RULE.PREVIEW","Must not have been admitted to the $NLHelper.getCluOrCluSetAsLongNames($programClu,$programCluSet) program","kuali.reqComponent.type.course.program.notadmitted","NULL","0"
"124","NULL","NULL","en","KUALI.RULE.PREVIEW","May be repeated for a maximum of $intValue credits","kuali.reqComponent.type.course.credits.repeat.max","NULL","0"
"125","NULL","NULL","en","KUALI.RULE.PREVIEW","Must have successfully completed a minimum of $intValue $NLHelper.getProperGrammar($intValue, ""credit"") from courses in the $org.getLongName()","kuali.reqComponent.type.course.org.credits.completed.min","NULL","0"
"126","NULL","NULL","en","KUALI.RULE.PREVIEW","Must have been admitted to the $NLHelper.getCluOrCluSetAsLongNames($programClu,$programCluSet) program","kuali.reqComponent.type.course.program.admitted","NULL","0"
"127","NULL","NULL","en","KUALI.RULE.PREVIEW","Must have successfully completed $courseClu.getOfficialIdentifier().getCode()","kuali.reqComponent.type.course.completed","NULL","0"
"128","NULL","NULL","en","KUALI.RULE.PREVIEW","Must be concurrently enrolled in $courseClu.getOfficialIdentifier().getCode()","kuali.reqComponent.type.course.enrolled","NULL","0"
"129","NULL","NULL","en","KUALI.RULE.PREVIEW","Must not have successfully completed $courseClu.getOfficialIdentifier().getCode()","kuali.reqComponent.type.course.notcompleted","NULL","0"
"13","NULL","NULL","en","KUALI.RULE","Must have earned a minimum grade of #if($gradeType.getId().equals(""kuali.resultComponent.grade.letter"") || $gradeType.getId().equals(""kuali.resultComponent.grade.percentage""))$gradeType.getName().toLowerCase() #{end}$grade in $courseCluSet.getCluSetAsCode()","kuali.reqComponent.type.course.courseset.grade.min","NULL","0"
"14","NULL","NULL","en","KUALI.RULE","Must not have earned a maximum grade of #if($gradeType.getId().equals(""kuali.resultComponent.grade.letter"") || $gradeType.getId().equals(""kuali.resultComponent.grade.percentage""))$gradeType.getName().toLowerCase() #{end}$grade or higher in $courseCluSet.getCluSetAsCode()","kuali.reqComponent.type.course.courseset.grade.max","NULL","0"
"15","NULL","NULL","en","KUALI.RULE","Permission of $org.getLongName() required","kuali.reqComponent.type.course.permission.org.required","NULL","0"
"16","NULL","NULL","en","KUALI.RULE","Permission of instructor required","kuali.reqComponent.type.course.permission.instructor.required","NULL","0"
"17","NULL","NULL","en","KUALI.RULE","Must have achieved a minimum score of $fields.get('kuali.reqComponent.field.type.test.score') on $testCluSet.getCluSetAsLongName()","kuali.reqComponent.type.course.test.score.min","NULL","0"
"18","NULL","NULL","en","KUALI.RULE","Must have achieved a score no higher than $fields.get('kuali.reqComponent.field.type.test.score') on $testCluSet.getCluSetAsLongName()","kuali.reqComponent.type.course.test.score.max","NULL","0"
"19","NULL","NULL","en","KUALI.RULE","Must successfully complete a minimum of $intValue $NLHelper.getProperGrammar($intValue, ""course"") with a minimum grade of #if($gradeType.getId().equals(""kuali.resultComponent.grade.letter"") || $gradeType.getId().equals(""kuali.resultComponent.grade.percentage""))$gradeType.getName().toLowerCase() #{end}$grade from $courseCluSet.getCluSetAsCode()","kuali.reqComponent.type.course.courseset.nof.grade.min","NULL","0"
"2","NULL","NULL","en","KUALI.RULE","#if($courseCluSet.getCluList().size() == 1)Must have successfully completed $courseCluSet.getCluSetAsCode()#{else}Must have successfully completed all courses from $courseCluSet.getCluSetAsCode()#end","kuali.reqComponent.type.course.courseset.completed.all","NULL","0"
"20","NULL","NULL","en","KUALI.RULE","Students admitted to $NLHelper.getCluOrCluSetAsLongNames($programClu,$programCluSet) may take no more than $intValue $NLHelper.getProperGrammar($intValue, ""course"") in the $org.getLongName() in $duration $NLHelper.getProperGrammar($duration, $durationType.getName()).toLowerCase()","kuali.reqComponent.type.course.program.admitted.org.duration","NULL","0"
"2001","NULL","NULL","en","KUALI.RULE.EXAMPLE","Must have successfully completed a minimum of 1 program from (Geology or  Sociology) programs","kuali.reqComponent.type.program.programset.completed.nof","NULL","0"
"2002","NULL","NULL","en","KUALI.RULE.EXAMPLE","Must not have successfully completed any of (Geology or Sociology) programs","kuali.reqComponent.type.program.programset.notcompleted.nof","NULL","0"
"2003","NULL","NULL","en","KUALI.RULE.EXAMPLE","Must have successfully completed all of (Sociology and CORE Advanced Studies)","kuali.reqComponent.type.program.programset.completed.all","NULL","0"
"2004","NULL","NULL","en","KUALI.RULE.EXAMPLE","Must have successfully completed a minimum of 14 courses from ( Sociology and CORE Advanced Studies) programs","kuali.reqComponent.type.program.programset.coursecompleted.nof","NULL","0"
"2005","NULL","NULL","en","KUALI.RULE.EXAMPLE","Must be admitted to program prior to earning 60 credits","kuali.reqComponent.type.program.admitted.credits","NULL","0"
"2006","NULL","NULL","en","KUALI.RULE.EXAMPLE","Must have earned a minimum of 120 total credits","kuali.reqComponent.type.program.credits.min","NULL","0"
"2007","NULL","NULL","en","KUALI.RULE.EXAMPLE","Must not have earned more than 130 total credits","kuali.reqComponent.type.program.credits.max","NULL","0"
"2008","NULL","NULL","en","KUALI.RULE.EXAMPLE","Must not exceed 10 semesters without completing program","kuali.reqComponent.type.program.completion.duration","NULL","0"
"2009","NULL","NULL","en","KUALI.RULE.EXAMPLE","Must attain candidate status within 3 semesters after program entry term","kuali.reqComponent.type.program.candidate.status.duration","NULL","0"
"201","NULL","NULL","en","KUALI.RULE.EXAMPLE","Must not have successfully completed any courses from (MATH111, 140, 220, or STAT100)","kuali.reqComponent.type.course.courseset.completed.none","NULL","0"
"2010","NULL","NULL","en","KUALI.RULE.EXAMPLE","Must complete program within 10 semesters after program entry term","kuali.reqComponent.type.program.completion.duration.afterentry","NULL","0"
"2011","NULL","NULL","en","KUALI.RULE.EXAMPLE","Undergraduate students must take their final 30 credits in residence","kuali.reqComponent.type.program.residence.credits.final","NULL","0"
"2012","NULL","NULL","en","KUALI.RULE.EXAMPLE","Undergraduate students must be enrolled in their graduation major for the final 15 credits taken","kuali.reqComponent.type.program.enrolled.credits.final","NULL","0"
"2013","NULL","NULL","en","KUALI.RULE.EXAMPLE","Must earn no more than 2 minors as part of a program","kuali.reqComponent.type.program.minors.nof","NULL","0"
"2014","NULL","NULL","en","KUALI.RULE.EXAMPLE","Must be admitted to a minor program only if they have junior or senior class standing","kuali.reqComponent.type.program.minor.admitted.classstanding","NULL","0"
"2015","NULL","NULL","en","KUALI.RULE.EXAMPLE","Must have successfully completed no more than 2 courses from (MATH111, 140, 220, and STAT100)","kuali.reqComponent.type.course.courseset.completed.max","NULL","0"
"2016","NULL","NULL","en","KUALI.RULE.EXAMPLE","Must have earned a minimum cumulative GPA of 2.5","kuali.reqComponent.type.program.cumulative.gpa.min","NULL","0"
"2017","NULL","NULL","en","KUALI.RULE.EXAMPLE","Must have earned a minimum semester GPA of 3.0","kuali.reqComponent.type.program.duration.gpa.min","NULL","0"
"202","NULL","NULL","en","KUALI.RULE.EXAMPLE","Must have successfully completed all courses from (MATH111, 140, 220, and STAT100)","kuali.reqComponent.type.course.courseset.completed.all","NULL","0"
"203","NULL","NULL","en","KUALI.RULE.EXAMPLE","Must have successfully completed a minimum of 1 course from (MATH111, 140, 220, or STAT100)","kuali.reqComponent.type.course.courseset.completed.nof","NULL","0"
"204","NULL","NULL","en","KUALI.RULE.EXAMPLE","Must be concurrently enrolled in a minimum of 1 course from (MATH111, 140, 220, or STAT100)","kuali.reqComponent.type.course.courseset.enrolled.nof","NULL","0"
"205","NULL","NULL","en","KUALI.RULE.EXAMPLE","Must have earned a minimum of 3 credits from (MATH111, 140, 220, or STAT100)","kuali.reqComponent.type.course.courseset.credits.completed.nof","NULL","0"
"206","NULL","NULL","en","KUALI.RULE.EXAMPLE","No credits may be used from (Developmental Math courses (MATH001, 002, 003, 010, 011, 013 or 015)","kuali.reqComponent.type.course.courseset.credits.completed.none","NULL","0"
"207","NULL","NULL","en","KUALI.RULE.EXAMPLE","Must not have earned more than 6 credits from (MATH111, 140, 220, and STAT100)","kuali.reqComponent.type.course.courseset.credits.completed.max","NULL","0"
"208","NULL","NULL","en","KUALI.RULE.EXAMPLE","Must have earned a minimum GPA of 2.00 in (MATH111, 140, 220, and  STAT100)","kuali.reqComponent.type.course.courseset.gpa.min","NULL","0"
"209","NULL","NULL","en","KUALI.RULE.EXAMPLE","Must be concurrently enrolled in all courses from (MATH111, 140, 220, and STAT100)","kuali.reqComponent.type.course.courseset.enrolled.all","NULL","0"
"21","NULL","NULL","en","KUALI.RULE","Students not admitted to $NLHelper.getCluOrCluSetAsLongNames($programClu,$programCluSet) may take no more than $intValue $NLHelper.getProperGrammar($intValue, ""course"") in the $org.getLongName() in $duration $NLHelper.getProperGrammar($duration, $durationType.getName()).toLowerCase()","kuali.reqComponent.type.course.program.notadmitted.org.duration","NULL","0"
"213","NULL","NULL","en","KUALI.RULE.EXAMPLE","Must have earned a minimum grade of letter B in (MATH111, 140, 220, and STAT100)","kuali.reqComponent.type.course.courseset.grade.min","NULL","0"
"214","NULL","NULL","en","KUALI.RULE.EXAMPLE","Must not have earned a maximum grade of letter C or higher in (MATH111, 140, 220, and STAT100)","kuali.reqComponent.type.course.courseset.grade.max","NULL","0"
"215","NULL","NULL","en","KUALI.RULE.EXAMPLE","Permission of English Department Required","kuali.reqComponent.type.course.permission.org.required","NULL","0"
"216","NULL","NULL","en","KUALI.RULE.EXAMPLE","Permission of instructor required","kuali.reqComponent.type.course.permission.instructor.required","NULL","0"
"217","NULL","NULL","en","KUALI.RULE.EXAMPLE","Must have achieved a minimum score of 600 on SAT Critical Reading Exam","kuali.reqComponent.type.course.test.score.min","NULL","0"
"218","NULL","NULL","en","KUALI.RULE.EXAMPLE","Must have achieved a score no higher than 5 on AP Japanese","kuali.reqComponent.type.course.test.score.max","NULL","0"
"3015","NULL","NULL","en","KUALI.RULE.COMPOSITION","<reqCompFieldType=kuali.reqComponent.field.type.value.positive.integer;reqCompFieldLabel=Number of Courses> from <reqCompFieldType=kuali.reqComponent.field.type.course.cluSet.id;reqCompFieldLabel=Courses>","kuali.reqComponent.type.course.courseset.completed.max","NULL","0"
"3016","NULL","NULL","en","KUALI.RULE.COMPOSITION","<reqCompFieldType=kuali.reqComponent.field.type.gpa;reqCompFieldLabel=GPA>","kuali.reqComponent.type.program.cumulative.gpa.min","NULL","0"
"3017","NULL","NULL","en","KUALI.RULE.COMPOSITION","<reqCompFieldType=kuali.reqComponent.field.type.durationType.id;reqCompFieldLabel=Duration Type> <reqCompFieldType=kuali.reqComponent.field.type.gpa;reqCompFieldLabel=GPA>","kuali.reqComponent.type.program.duration.gpa.min","NULL","0"
"302","NULL","NULL","en","KUALI.RULE.COMPOSITION","<reqCompFieldType=kuali.reqComponent.field.type.course.cluSet.id;reqCompFieldLabel=Courses>","kuali.reqComponent.type.course.courseset.completed.all","NULL","0"
"303","NULL","NULL","en","KUALI.RULE.COMPOSITION","<reqCompFieldType=kuali.reqComponent.field.type.value.positive.integer;reqCompFieldLabel=Number of Courses> from <reqCompFieldType=kuali.reqComponent.field.type.course.cluSet.id;reqCompFieldLabel=Courses>","kuali.reqComponent.type.course.courseset.completed.nof","NULL","0"
"304","NULL","NULL","en","KUALI.RULE.COMPOSITION","<reqCompFieldType=kuali.reqComponent.field.type.value.positive.integer;reqCompFieldLabel=Number of Courses> from <reqCompFieldType=kuali.reqComponent.field.type.course.cluSet.id;reqCompFieldLabel=Courses>","kuali.reqComponent.type.course.courseset.enrolled.nof","NULL","0"
"305","NULL","NULL","en","KUALI.RULE.COMPOSITION","<reqCompFieldType=kuali.reqComponent.field.type.value.positive.integer;reqCompFieldLabel=Credits> from <reqCompFieldType=kuali.reqComponent.field.type.course.cluSet.id;reqCompFieldLabel=Courses>","kuali.reqComponent.type.course.courseset.credits.completed.nof","NULL","0"
"306","NULL","NULL","en","KUALI.RULE.COMPOSITION","<reqCompFieldType=kuali.reqComponent.field.type.course.cluSet.id;reqCompFieldLabel=Courses>","kuali.reqComponent.type.course.courseset.credits.completed.none","NULL","0"
"307","NULL","NULL","en","KUALI.RULE.COMPOSITION","<reqCompFieldType=kuali.reqComponent.field.type.value.positive.integer;reqCompFieldLabel=Credits> from <reqCompFieldType=kuali.reqComponent.field.type.course.cluSet.id;reqCompFieldLabel=Courses>","kuali.reqComponent.type.course.courseset.credits.completed.max","NULL","0"
"308","NULL","NULL","en","KUALI.RULE.COMPOSITION","<reqCompFieldType=kuali.reqComponent.field.type.gpa;reqCompFieldLabel=GPA> from <reqCompFieldType=kuali.reqComponent.field.type.course.cluSet.id;reqCompFieldLabel=Courses>","kuali.reqComponent.type.course.courseset.gpa.min","NULL","0"
"309","NULL","NULL","en","KUALI.RULE.COMPOSITION","<reqCompFieldType=kuali.reqComponent.field.type.course.cluSet.id;reqCompFieldLabel=Courses>","kuali.reqComponent.type.course.courseset.enrolled.all","NULL","0"
"313","NULL","NULL","en","KUALI.RULE.COMPOSITION","<reqCompFieldType=kuali.reqComponent.field.type.gradeType.id;reqCompFieldLabel=Grade Type> of <reqCompFieldType=kuali.reqComponent.field.type.grade.id;reqCompFieldLabel=Grade> in <reqCompFieldType=kuali.reqComponent.field.type.course.cluSet.id;reqCompFieldLabel=Courses>","kuali.reqComponent.type.course.courseset.grade.min","NULL","0"
"314","NULL","NULL","en","KUALI.RULE.COMPOSITION","<reqCompFieldType=kuali.reqComponent.field.type.gradeType.id;reqCompFieldLabel=Grade Type> of <reqCompFieldType=kuali.reqComponent.field.type.grade.id;reqCompFieldLabel=Grade> in <reqCompFieldType=kuali.reqComponent.field.type.course.cluSet.id;reqCompFieldLabel=Courses>","kuali.reqComponent.type.course.courseset.grade.max","NULL","0"
"315","NULL","NULL","en","KUALI.RULE.COMPOSITION","<reqCompFieldType=kuali.reqComponent.field.type.org.id;reqCompFieldLabel=Organization>","kuali.reqComponent.type.course.permission.org.required","NULL","0"
"316","NULL","NULL","en","KUALI.RULE.COMPOSITION","<reqCompFieldType=kuali.reqComponent.field.type.person.id;reqCompFieldLabel=Instructor>","kuali.reqComponent.type.course.permission.instructor.required","NULL","0"
"317","NULL","NULL","en","KUALI.RULE.COMPOSITION","<reqCompFieldType=kuali.reqComponent.field.type.test.score;reqCompFieldLabel=Test Score> from <reqCompFieldType=kuali.reqComponent.field.type.test.cluSet.id;reqCompFieldLabel=Tests>","kuali.reqComponent.type.course.test.score.min","NULL","0"
"318","NULL","NULL","en","KUALI.RULE.COMPOSITION","<reqCompFieldType=kuali.reqComponent.field.type.test.score;reqCompFieldLabel=Test Score> from <reqCompFieldType=kuali.reqComponent.field.type.test.cluSet.id;reqCompFieldLabel=Tests>","kuali.reqComponent.type.course.test.score.max","NULL","0"
"319","NULL","NULL","en","KUALI.RULE.COMPOSITION","<reqCompFieldType=kuali.reqComponent.field.type.value.positive.integer;reqCompFieldLabel=Number of Courses> from <reqCompFieldType=kuali.reqComponent.field.type.course.cluSet.id;reqCompFieldLabel=Courses> with <reqCompFieldType=kuali.reqComponent.field.type.gradeType.id;reqCompFieldLabel=Grade Type> of <reqCompFieldType=kuali.reqComponent.field.type.grade.id;reqCompFieldLabel=Grade>","kuali.reqComponent.type.course.courseset.nof.grade.min","NULL","0"
"320","NULL","NULL","en","KUALI.RULE.COMPOSITION","<reqCompFieldType=kuali.reqComponent.field.type.program.cluSet.id;reqCompFieldLabel=Program(s)> no more than <reqCompFieldType=kuali.reqComponent.field.type.value.positive.integer;reqCompFieldLabel=Number of Courses> in <reqCompFieldType=kuali.reqComponent.field.type.org.id;reqCompFieldLabel=Department> in <reqCompFieldType=kuali.reqComponent.field.type.duration;reqCompFieldLabel=Duration Count> of type <reqCompFieldType=kuali.reqComponent.field.type.durationType.id;reqCompFieldLabel=Duration Type>","kuali.reqComponent.type.course.program.admitted.org.duration","NULL","0"
"321","NULL","NULL","en","KUALI.RULE.COMPOSITION","<reqCompFieldType=kuali.reqComponent.field.type.program.cluSet.id;reqCompFieldLabel=Program(s)> no more than <reqCompFieldType=kuali.reqComponent.field.type.value.positive.integer;reqCompFieldLabel=Number of Courses> in <reqCompFieldType=kuali.reqComponent.field.type.org.id;reqCompFieldLabel=Department> in <reqCompFieldType=kuali.reqComponent.field.type.duration;reqCompFieldLabel=Duration Count> of type <reqCompFieldType=kuali.reqComponent.field.type.durationType.id;reqCompFieldLabel=Duration Type>","kuali.reqComponent.type.course.program.notadmitted.org.duration","NULL","0"
"322","NULL","NULL","en","KUALI.RULE.COMPOSITION","NULL","kuali.reqComponent.type.course.org.program.admitted","NULL","0"
"323","NULL","NULL","en","KUALI.RULE.COMPOSITION","<reqCompFieldType=kuali.reqComponent.field.type.program.cluSet.id;reqCompFieldLabel=Program(s)>","kuali.reqComponent.type.course.program.notadmitted","NULL","0"
"324","NULL","NULL","en","KUALI.RULE.COMPOSITION","<reqCompFieldType=kuali.reqComponent.field.type.value.positive.integer;reqCompFieldLabel=Credits>","kuali.reqComponent.type.course.credits.repeat.max","NULL","0"
"325","NULL","NULL","en","KUALI.RULE.COMPOSITION","<reqCompFieldType=kuali.reqComponent.field.type.value.positive.integer;reqCompFieldLabel=Credits> from courses in <reqCompFieldType=kuali.reqComponent.field.type.org.id;reqCompFieldLabel=Department>","kuali.reqComponent.type.course.org.credits.completed.min","NULL","0"
"326","NULL","NULL","en","KUALI.RULE.COMPOSITION","<reqCompFieldType=kuali.reqComponent.field.type.program.cluSet.id;reqCompFieldLabel=Program(s)>","kuali.reqComponent.type.course.program.admitted","NULL","0"
"219","NULL","NULL","en","KUALI.RULE.EXAMPLE","Must have successfully completed a minimum of 1 course with a minimum grade of letter B from (MATH111, 140, 220, or STAT100)","kuali.reqComponent.type.course.courseset.nof.grade.min","NULL","0"
"22","NULL","NULL","en","KUALI.RULE","Must be admitted to any program offered at the course campus location","kuali.reqComponent.type.course.org.program.admitted","NULL","0"
"220","NULL","NULL","en","KUALI.RULE.EXAMPLE","Students admitted to Sociology may take no more than 2 courses in the Math department in 1 year","kuali.reqComponent.type.course.program.admitted.org.duration","NULL","0"
"221","NULL","NULL","en","KUALI.RULE.EXAMPLE","Students not admitted to Sociology may take no more than 3 courses in the Computer Science Dept department in 1 year","kuali.reqComponent.type.course.program.notadmitted.org.duration","NULL","0"
"222","NULL","NULL","en","KUALI.RULE.EXAMPLE","Must be admitted to any program offered at the course campus location","kuali.reqComponent.type.course.org.program.admitted","NULL","0"
"223","NULL","NULL","en","KUALI.RULE.EXAMPLE","Must not have been admitted to the Sociology program","kuali.reqComponent.type.course.program.notadmitted","NULL","0"
"224","NULL","NULL","en","KUALI.RULE.EXAMPLE","May be repeated for a maximum of $intValue credits","kuali.reqComponent.type.course.credits.repeat.max","NULL","0"
"225","NULL","NULL","en","KUALI.RULE.EXAMPLE","Must have successfully completed a minimum of 3 credits from courses in the Math department","kuali.reqComponent.type.course.org.credits.completed.min","NULL","0"
"226","NULL","NULL","en","KUALI.RULE.EXAMPLE","Must have been admitted to the Sociology program","kuali.reqComponent.type.course.program.admitted","NULL","0"
"227","NULL","NULL","en","KUALI.RULE.EXAMPLE","Must have successfully completed MATH111","kuali.reqComponent.type.course.completed","NULL","0"
"228","NULL","NULL","en","KUALI.RULE.EXAMPLE","Must be concurrently enrolled in MATH111","kuali.reqComponent.type.course.enrolled","NULL","0"
"229","NULL","NULL","en","KUALI.RULE.EXAMPLE","Must not have successfully completed MATH111","kuali.reqComponent.type.course.notcompleted","NULL","0"
"23","NULL","NULL","en","KUALI.RULE","Must not have been admitted to the $NLHelper.getCluOrCluSetAsLongNames($programClu,$programCluSet) program","kuali.reqComponent.type.course.program.notadmitted","NULL","0"
"24","NULL","NULL","en","KUALI.RULE","May be repeated for a maximum of $intValue credits","kuali.reqComponent.type.course.credits.repeat.max","NULL","0"
"25","NULL","NULL","en","KUALI.RULE","Must have successfully completed a minimum of $intValue $NLHelper.getProperGrammar($intValue, ""credit"") from courses in the $org.getLongName()","kuali.reqComponent.type.course.org.credits.completed.min","NULL","0"
"26","NULL","NULL","en","KUALI.RULE","Must have been admitted to the $NLHelper.getCluOrCluSetAsLongNames($programClu,$programCluSet) program","kuali.reqComponent.type.course.program.admitted","NULL","0"
"27","NULL","NULL","en","KUALI.RULE","Must have successfully completed $courseClu.getOfficialIdentifier().getCode()","kuali.reqComponent.type.course.completed","NULL","0"
"28","NULL","NULL","en","KUALI.RULE","Must be concurrently enrolled in $courseClu.getOfficialIdentifier().getCode()","kuali.reqComponent.type.course.enrolled","NULL","0"
"29","NULL","NULL","en","KUALI.RULE","Must not have successfully completed $courseClu.getOfficialIdentifier().getCode()","kuali.reqComponent.type.course.notcompleted","NULL","0"
"3","NULL","NULL","en","KUALI.RULE","#if($intValue == 1 && $courseCluSet.getCluList().size() == 1)Must have successfully completed $courseCluSet.getCluSetAsCode()#{else}Must have successfully completed a minimum of $intValue $NLHelper.getProperGrammar($intValue, ""course"") from $courseCluSet.getCluSetAsCode()#end","kuali.reqComponent.type.course.courseset.completed.nof","NULL","0"
"3001","NULL","NULL","en","KUALI.RULE.COMPOSITION","<reqCompFieldType=kuali.reqComponent.field.type.value.positive.integer;reqCompFieldLabel=Number of Programs> from <reqCompFieldType=kuali.reqComponent.field.type.program.cluSet.id;reqCompFieldLabel=Programs>","kuali.reqComponent.type.program.programset.completed.nof","NULL","0"
"3002","NULL","NULL","en","KUALI.RULE.COMPOSITION","<reqCompFieldType=kuali.reqComponent.field.type.program.cluSet.id;reqCompFieldLabel=Programs>","kuali.reqComponent.type.program.programset.notcompleted.nof","NULL","0"
"3003","NULL","NULL","en","KUALI.RULE.COMPOSITION","<reqCompFieldType=kuali.reqComponent.field.type.program.cluSet.id;reqCompFieldLabel=Programs>","kuali.reqComponent.type.program.programset.completed.all","NULL","0"
"3004","NULL","NULL","en","KUALI.RULE.COMPOSITION","<reqCompFieldType=kuali.reqComponent.field.type.value.positive.integer;reqCompFieldLabel=Number of Courses> from <reqCompFieldType=kuali.reqComponent.field.type.program.cluSet.id;reqCompFieldLabel=Programs>","kuali.reqComponent.type.program.programset.coursecompleted.nof","NULL","0"
"3005","NULL","NULL","en","KUALI.RULE.COMPOSITION","<reqCompFieldType=kuali.reqComponent.field.type.value.positive.integer;reqCompFieldLabel=Credits>","kuali.reqComponent.type.program.admitted.credits","NULL","0"
