"ROLE_PERM_ID","OBJ_ID","VER_NBR","ROLE_ID","PERM_ID","ACTV_IND"
"850","70086A2DF17C62E4E0404F8189D863CD","1","63","307","Y"
"851","70186A2DF57C62EAE0404F8189D8E3CD","1","922","2900","Y"
"852","70286A2DF47C62EBE0404F8189D8V3CD","1","923","2900","Y"
"853","70386A2DF27C62ECE0404F8189D8A3CD","1","924","2900","Y"
"855","E83AB210-EB48-3BDE-2D6F-F6177869AE27","1","63","840","Y"
"856","c3e39a4b-9e49-11df-8925-d2f1416e68bc","1","63","841","Y"
"900","5C27A267ET5C7O17E0404F81EEOO31240","1","930","3100","Y"
"901","5C27A267ET5C7O17E0404F81EEOO1241","1","931","3000","Y"
"902","5C27A267ET5C7OEEE0404F8189AO322A","1","918","2910","Y"
"903","QAZ7A267ET5C7O17E0404F81EEOO1241","1","926","3000","Y"
"904","5C27A267ETWSXO17E0404F81EEOO1241","1","927","3000","Y"
"905","5C27ARFVET5C7O17E0404F81EEOO1241","1","928","3000","Y"
"906","5C27A26ESZ5C7O17E0404F81EEOO1241","1","935","3000","Y"
"908","5C27A267ET5C7OEEA0404F81A9AO322A","1","60","3101","Y"
"909","5C27A267ET5C7OEEA0404F81A9AO312B","1","918","3102","Y"
"910","5C27A267ET5C7OEEA0404F81A9AO312C","1","63","3103","Y"
