"ATTR_DATA_ID","OBJ_ID","VER_NBR","PERM_ID","KIM_TYP_ID","KIM_ATTR_DEFN_ID","ATTR_VAL"
"218","5B4F09744A4AEF33E0404F8189D84F24","1","165","3","13","RiceDocument"
"219","5B4F09744A4BEF33E0404F8189D84F24","1","166","12","4","KR*"
"220","5B4F09744A4CEF33E0404F8189D84F24","1","167","8","13","KualiDocument"
"221","5B4F09744A4DEF33E0404F8189D84F24","1","168","3","13","KualiDocument"
"222","5B4F09744A4EEF33E0404F8189D84F24","1","290","8","13","RiceDocument"
"223","5B4F09744A4FEF33E0404F8189D84F24","1","170","4","14","A"
"225","5B4F09744A51EF33E0404F8189D84F24","1","172","4","14","F"
"226","5B4F09744A52EF33E0404F8189D84F24","1","173","4","14","K"
"237","5B4F09744A5DEF33E0404F8189D84F24","1","180","8","13","KualiDocument"
"238","5B4F09744A5EEF33E0404F8189D84F24","1","180","8","16","PreRoute"
"239","5B4F09744A5FEF33E0404F8189D84F24","1","181","8","13","KualiDocument"
"240","5B4F09744A60EF33E0404F8189D84F24","1","181","8","15","R"
"243","5B4F09744A63EF33E0404F8189D84F24","1","183","11","5","KimPrincipalImpl"
"244","5B4F09744A64EF33E0404F8189D84F24","1","183","11","6","password"
"249","5B6013B3AD121A9CE0404F8189D87094","1","167","8","16","PreRoute"
"3000","5C7BB976406BAA02E0404F81A9D86F1B","1","3105","120","110","org.kuali.student.lum.course.dto.CourseInfo"
"3001","5C7D9976416BAA02E0404F8189D86F1C","1","3105","120","111","transcriptTitle"
"3002","5C7D9976426BAA02E0404F8189D86F1D","1","3105","120","112","edit"
"3003","5C7D9976436BAA02E0404F8189D86F1E","1","3106","120","110","org.kuali.student.lum.course.dto.CourseInfo"
"3004","5C7D9976446BAA02E0404F8189D86F1F","1","3106","120","111","unitsContentOwner"
"3005","5C7D9976456BAA02E0404F8189D86F1G","1","3106","120","112","edit"
"3006","5C7D9AA6406BAA02E0404F8189D86F1H","1","3107","120","110","org.kuali.student.lum.course.dto.CourseInfo"
"3007","5C7D9976406BAA02E0404F8189D86F1I","1","3107","120","111","descr"
"3008","5C7D9976406BAA02B04AAF8189D86F1J","1","3107","120","112","edit"
"3009","5C7D9976406BAA02E0404F8189D86F1K","1","3108","120","110","org.kuali.student.lum.course.dto.CourseInfo"
"3010","5C7D9976406BAA02E0404F8189D86F1L","1","3108","120","111","duration"
"3011","5C7D9976406BAA02E0404F8189D86F1M","1","3108","120","112","edit"
"3012","EDC1B976406BAA02E0404F81A9D86F1B","1","3109","120","110","Organization"
"3013","WSX19976416BAA02E0404F8189D86F1C","1","3109","120","111","orgInfo"
"3014","QAZ19976426QAZ12E0404F8189D86F1D","1","3109","120","112","edit"
"3015","EDC2B976406BAA02E0404F81A9D86F1B","1","3110","120","110","Organization"
"3016","WSX29976416BAA02E0404F8189D86F1C","1","3110","120","111","orgOrgRelationInfo"
"3017","QAZ29976426QAZ12E0404F8189D86F1D","1","3110","120","112","edit"
"3018","EDC3B976406BAA02E0404F81A9D86F1B","1","3111","120","110","Organization"
"3019","WSX39976416BAA02E0404F8189D86F1C","1","3111","120","111","OrgPositionRestrictionInfo"
"3020","QAZ39976426QAZ12E0404F8189D86F1D","1","3111","120","112","edit"
"3021","EDC4B976406BAA02E0404F81A9D86F1B","1","3112","120","110","Organization"
"3022","WSX49976416BAA02E0404F8189D86F1C","1","3112","120","111","orgPersonRelationInfo"
"3023","QAZ49976426QAZ12E0404F8189D86F1D","1","3112","120","112","edit"
"3024","5C7D9976406BAA02E0404F8189D86F1D","1","2500","20","4","KS*"
"3025","5C7D9976406BAA02E0404F8189D86F1C","1","2600","20","4","KS*"
"3026","5C7D9976406BAA02E0404F8189D86F1B","1","2700","20","4","KS*"
"3027","5C7D9976406BAA02E0404F8189D86F1A","1","2800","20","4","KS*"
"3028","5C7D9976406BAA02E0404F8189D86F1E","1","2000","3","13","KualiStudentDocument"
"3029","5C7D9976406BAA02E0404F8189D86F1F","1","2100","3","13","KualiStudentDocument"
"3030","5C7D9976406BAA02E0404F8189D86F1G","1","2200","3","13","KualiStudentDocument"
"3031","5C7D9976406BAR02E0404F8189D86F1G","1","2300","5","13","KualiStudentDocument"
"3032","5C7D9976406BAA02E0404F8189D86F1H","1","2400","3","13","KualiStudentDocument"
"3033","5B4F09744A5FEF33E0404F8189DA4F24","1","3101","8","13","KualiStudentDocument"
"3034","5B4F09744A5FEF33E0404F8189DA4F2T","1","3101","8","15","R"
"3035","5B4F09744A5FEF33E0404F8189RA4F24","1","3102","3","13","KualiStudentDocument"
"3036","5B4F09744A5FEF33E0404F8189DA4F2G","1","3103","8","13","KualiStudentDocument"
"3037","5B4F09744A5FEF33E0404F8189DA4F2F","1","3103","8","15","R"
"3038","5B4F09744A5FEF33E0404F8189DA4F2E","1","3104","8","13","KualiStudentDocument"
"3039","5B4F09744A5FEF33E0404F8189DA4F2D","1","3104","8","15","S"
"3040","5B4F09744A5FEF33E0404F8189DA4F2A","1","3113","8","13","kuali.proposal.type.course.modify"
"3041","5B4F09744A5FEF33E0404F8189DA4F2B","1","3113","8","15","R"
"3042","5B4F09744A5FEF33E0404F8189DA4F2C","1","3113","8","16","Publication Decision Review"
"376","606763510FC496D3E0404F8189D857A2","1","259","9","13","KualiDocument"
"379","606763510FC796D3E0404F8189D857A2","1","261","9","13","KualiDocument"
"384","606763510FCE96D3E0404F8189D857A2","1","264","59","13","RiceDocument"
"385","606763510FCF96D3E0404F8189D857A2","1","264","59","8","false"
"431","6314CC58CF59B7B5E0404F8189D84439","1","306","11","5","IdentityManagementPersonDocument"
"432","6314CC58CF5AB7B5E0404F8189D84439","1","306","11","6","taxId"
"478","662384B381BA67A1E0404F8189D868A6","1","332","5","13","KualiDocument"
"479","662384B381BB67A1E0404F8189D868A6","1","332","5","14","F"
"480","662384B381BE67A1E0404F8189D868A6","1","333","5","13","KualiDocument"
"481","662384B381BF67A1E0404F8189D868A6","1","333","5","14","K"
"482","662384B381C267A1E0404F8189D868A6","1","334","5","13","KualiDocument"
"483","662384B381C367A1E0404F8189D868A6","1","334","5","14","A"
"701","A207FBACC3764793896D0D769F6DBBFF","1","701","10","5","RuleTemplate"
"702","37F35D51EE714A8B8A66802F89626C50","1","702","10","5","EDocLiteStyle"
"703","950DE6A28C144A9B87CA2CFD9FF337C8","1","703","10","5","EDocLiteDefinition"
"707","D270B9BA7E494507AD0B5D184AB13479","1","707","10","5","RuleAttribute"
"714","5BEE5EF7C03348D49125B0E87F764F28","1","714","10","5","PessimisticLock"
"719","45EEFA6F23FD4015B927D1D19F482888","1","719","10","5","ParameterDetailType"
"720","FFF2C6639C6041F1B148AA9901C8A1F7","1","720","10","5","ParameterNamespace"
