"STMT_ID","REQ_COM_ID"
"ecc509b9-ce9a-49d3-bb3e-7517c6065429","4ec019f7-e5a3-46af-93e9-c1065ef56932"
"4bdbff78-4efd-4216-bb12-3613c5774700","406d79a4-7e70-497e-a1cc-0ff1215ac145"
"4261afb2-75ff-4285-921c-f8c0e66bce0e","00a9fee3-9d58-47f0-89ae-ceee0cf1726f"
"6f3df34a-871d-40ce-954e-7f80d17131e2","c8ef0a09-2f5f-43a1-af6d-64e588cb71ad"
"5f205b35-b8dc-4514-8047-485891d07a36","8693fa16-713d-41ac-a3a9-fc019b82a3b7"
"2e76648a-f42d-4237-bfef-02af2bf9ebfc","ccdf0990-17b8-4c3c-a9ca-c61de6e34736"
"2e76648a-f42d-4237-bfef-02af2bf9ebfc","2e71c78d-20ea-4452-9d07-c8300692e96c"
"29c0b5fb-8c52-420e-82b3-7879048d670a","504eb627-d8ea-4622-81fb-e2b13ca725ec"
"aaa33e0e-4901-4f97-b4a9-e1f5cbb886e4","261ce1f2-6a9f-49d9-83ec-f7b72359319e"
"226e0714-d887-42b4-8342-3c585782c216","e153f790-fd4e-484f-8df7-6fc3346cf23c"
"9ae62e40-b5e1-4062-80e1-630895d0cd9f","28dc8267-c2df-4597-ad47-4b6b0053c15e"
"9ae62e40-b5e1-4062-80e1-630895d0cd9f","64d2e1e6-1f2b-4d19-8142-481388fcd948"
"e39d3424-8624-486e-a7ba-b97603dc99fc","ecbec872-cffc-4fb0-a178-e95cb217cb92"
"e39d3424-8624-486e-a7ba-b97603dc99fc","7b030316-3398-44aa-9464-ab2db3bbf0af"
"ad12ab64-f7aa-458a-a438-c26297db60f6","a8dc52cb-9789-4f20-8c12-5975c7404239"
"ad12ab64-f7aa-458a-a438-c26297db60f6","fcafc56a-0a9d-404c-a0dc-c8b265aa7ba4"
"b99a5d17-74fb-4347-85dd-cb2db63a17f5","53ca3bb4-f874-455b-9c36-5caeb01db6e9"
"b5c8ade8-5b94-4b48-95d7-9836cd542632","e6b50206-2e90-4236-ac9f-a62fbb5c7b57"
"8db3b469-d1a7-422b-8894-938eb626e20f","fc63db35-70c0-4f77-9fdb-833e153d93f2"
"d148ed73-ef43-4749-8ec1-01919ea86651","ea642a4e-2040-4a31-8308-9ec48df6fe8c"
"e9d4bd27-d8d1-4693-b482-5d70feee26f2","e800d452-4fd3-4d7e-94c9-dc0c690b7c2f"
"34a9ff65-bf11-4bbd-ba8e-2b4fccef1982","3f6ca9c0-f8ba-40ba-8044-fb5b2301d2b6"
"44e41fdb-c162-44a3-8c0f-641273e8836a","b4dc7979-4045-435a-b609-0b8aae25d62d"
"166f284f-f20e-45ee-9111-84f4faeca224","b8887937-c083-4e1b-98fa-f06fa372a0f3"
"166f284f-f20e-45ee-9111-84f4faeca224","73bca644-79a5-4806-a785-cd538ccc07e9"
"b99290c9-d66e-43bf-95fb-516602b5195a","2067635f-e985-41d8-920f-8d1aa242099c"
"f9802411-69c9-4198-9e54-f1f0ca795bb4","dfa49043-18ba-4a2c-b9fe-7d50feb96f7e"
"f9802411-69c9-4198-9e54-f1f0ca795bb4","7daa026d-6a6d-4b6f-9da3-337fac3a2ab2"
"34a9ff65-bf11-4bbd-ba8e-2b4fccef1982","31356cad-a2e0-4b92-a7c7-0b6aaa4fbdc2"
"8968b963-0110-4666-86df-c3abb87deca7","f092c793-6ddb-443c-9af0-c8fe4af34f24"
"c88a52cb-9515-4c31-bd7d-daa1ec22c218","577568ee-49ce-4d8c-a888-86109413fbfe"
"c88a52cb-9515-4c31-bd7d-daa1ec22c218","10fad561-d43c-4d85-a272-8162a4ba0f22"
"49203a17-5bb8-4b6c-b22f-cdf3f164ce36","b54fd46b-29e4-4dd9-ad35-9eed17927990"
"9965d8d8-d897-4c4d-9f31-691bf39633cd","8bd94c9b-33fd-452e-94a0-65263461c07e"
"5243cc46-2a6b-4dc7-9f07-4b915fcfd7d6","0967dbb7-7528-4ea5-acb1-79d7d9afa2ac"
"98cde8d8-2665-43a4-a39c-6366a284e1bb","27a697ea-90cd-4b7d-a7a1-e0948c8f036f"
"0be7aa53-3d84-4ab4-86f1-339b0a6ac7ce","fa1cc1c2-345b-417a-adee-d6c90f7116a0"
"a5d49bca-da10-44c7-887e-289c4670f129","0fcffd3f-5556-4a0a-84c9-f61f86caee4b"
"a5d49bca-da10-44c7-887e-289c4670f129","56e935b2-36ad-45e5-a3dc-95d140c44fa3"
"0f3c7958-49f3-48c7-96de-38673ffac0c1","b88a4de8-3557-4f7f-a872-7fb562ff29b7"
"0be7aa53-3d84-4ab4-86f1-339b0a6ac7ce","bf05483e-b711-48dc-b258-8944f2abe5d1"
"2b99a547-f5bb-41c3-83c6-df7cda747e46","9789556c-13b3-4f25-963b-70de685d1860"
"2b99a547-f5bb-41c3-83c6-df7cda747e46","4ad884ae-e63e-4baa-8219-42ad5751046a"
"7ecafd83-b39b-4da4-ba91-32b94bfcc111","acd3aad2-75a2-4809-aa20-0d4ea4264402"
"e77b6836-44e1-471d-ae9d-8b9f7c552602","d209801c-c83e-4b61-a7d6-dcf6eac1f192"
"e77b6836-44e1-471d-ae9d-8b9f7c552602","808e4be8-f871-4c4a-9dfe-8bd8bb33cc77"
"e77b6836-44e1-471d-ae9d-8b9f7c552602","d57a0096-6909-437e-bd85-1eb16051e5ab"
"005e98d1-aa7a-4778-b3b2-1863afcf84fe","c7af838f-f007-43c2-b250-6e1eb3781404"
"db1dc713-db4d-468a-9e56-4c61d30c2d2e","920f6546-2a1e-40fc-aa9e-ca87bb1b4d76"
"db1dc713-db4d-468a-9e56-4c61d30c2d2e","20182016-dfa4-47ee-a05b-d93855358d31"
"db1dc713-db4d-468a-9e56-4c61d30c2d2e","b8b6c213-7f48-46fd-8747-1809109c11c1"
"51ebad33-a8f5-4e06-b187-9e8c47ab938f","3f4cec57-cf8c-4aa5-91a9-61888dbb0ebd"
"ca6246e4-bbb3-4523-9cb7-6382156f30c7","23628512-7b76-4426-8b46-067c0d6ad3cf"
"382011f7-2c7e-4c7d-849b-5156613d908d","2b3ffbca-3543-43e8-b3c2-0a1aed906ef2"
"f05a8937-51d5-467e-8c55-5214db2260d7","133e86e4-cfba-44ec-8d9a-bd5947b3c888"
"264c357c-2cc2-4729-ab3f-2ea2c6fba561","5eed269d-298c-4a30-916e-98d44508af71"
"f05a8937-51d5-467e-8c55-5214db2260d7","36bca947-d06b-46aa-bee2-c1e84ec6585a"
"db1dc713-db4d-468a-9e56-4c61d30c2d2e","79f302f9-b6e5-427f-9f97-e3bf56347c35"
"7c58a03e-7cee-4d4f-87b4-ee7ce952f223","6da8a100-2c83-4b06-b65a-4f9f59b35bbd"
"7c58a03e-7cee-4d4f-87b4-ee7ce952f223","805f0f99-406b-489c-a471-c05de35822f1"
"f417c59a-8064-4143-b5b6-de0aa2fb00db","44cbedcb-a553-469c-8582-b921f9c38fac"
"7c58a03e-7cee-4d4f-87b4-ee7ce952f223","3ee6d7ce-720b-4277-9446-4baaff906b6b"
"e9f3e43b-b06d-456d-871e-a531c2c62a2e","02ce2686-a9d6-4d4f-b00b-d51c8883bbc6"
"e9f3e43b-b06d-456d-871e-a531c2c62a2e","a35f97ee-5c60-4623-b1f0-3a5a4455edf8"
"ec8cc5e4-7cae-4c57-866f-b1a9a386cb5d","e460f279-6aee-4200-aab1-36da6e65c5b6"
"ec8cc5e4-7cae-4c57-866f-b1a9a386cb5d","a23b6fcd-0d3e-4049-918d-916f767afdba"
"fc5f7864-cb7d-41bc-8726-d0411c4edec9","0138a716-7558-4371-bbd7-5b2532f1ea8e"
"b06c9052-009d-4cd5-b15f-1f332964fbda","7fae1f54-50af-4b87-a5c1-ac0819c394e9"
"b06c9052-009d-4cd5-b15f-1f332964fbda","a3dee68d-8422-44d1-acba-f6fa1d77931f"
"946d39bc-9cdf-4d1f-b91a-0c19429dfa8d","22a37764-7900-4d94-b169-b750192fe952"
"1177eede-24e3-417e-976f-16223c9ae7c6","99365d25-493b-4b7d-a12a-6d4ca30ca3bc"
"e9f3e43b-b06d-456d-871e-a531c2c62a2e","de274a5e-cb62-41e0-bf91-1c3ab8d646a1"
"bb38c97c-567e-4924-9d21-34b6f8ad8ec8","9ca40ea5-59fd-4c0c-bc30-746c0dcf8887"
"61ff0a05-1204-4e57-a869-9bc0bd26cfa3","cf7c0109-fe39-49a5-8b49-7c1262744b15"
"bb38c97c-567e-4924-9d21-34b6f8ad8ec8","655b7aa9-799b-4796-893e-06973aecba27"
"4873bab0-67d0-45d8-a73e-371b60a2a66f","d831badb-3403-4ac8-91cb-aa89dbfccb17"
"da2ab960-5b62-43ec-ad08-9cbbe4511557","4fc0a30f-11b8-459b-9027-2fe3e10e8f65"
"f5028028-ded6-406b-9264-8843ec64a184","0475e30e-a49b-437c-815e-fced851c372d"
"45b4dc90-f532-4185-ba45-6efce5c1f832","5194ec91-2db0-404d-a3d8-f07ed049985b"
"d42760ed-23c4-48eb-9cac-920c6f3be0af","1c62e164-817a-4d6f-865d-e41395b90a0b"
"02054283-39ae-41cf-9de5-a27d89d90d0a","eb16785e-0823-4970-bb03-a022a75f8f52"
"02054283-39ae-41cf-9de5-a27d89d90d0a","a50b5807-f71f-4963-b02e-6d986cb48c85"
"f5028028-ded6-406b-9264-8843ec64a184","83829c56-2ce2-4f91-838b-6ac67a347372"
"d6db9f5e-787f-4e92-aeb2-a035d5067633","d46df6e6-3405-4366-85ed-0a921394a84a"
"da2ab960-5b62-43ec-ad08-9cbbe4511557","bef3031a-f25a-409c-8e46-4c7df29f2bca"
"e3c24eb6-292a-4f39-a20f-0ae3e625aefe","d8ad78fc-2389-4b52-bd57-7fa67bbbe664"
"58b54594-4aa0-4383-9960-0d6a3c8f77c5","3062e31a-ce82-488e-8520-cbe7a0e4e496"
"58b54594-4aa0-4383-9960-0d6a3c8f77c5","f3144a03-1d60-4f0c-bc0c-219ecf5b887d"
"b2146d8a-8e52-4a14-974e-2d7407771c55","4d35d921-8465-4956-a133-4c70a302e5b4"
"086aeaa3-8daa-4553-90c3-c7b94ebf6c03","3f291122-ca8f-4342-8d47-71bf558f03e7"
"b5859898-bc31-4ce1-8f20-47d916692250","9d00060f-f482-4445-a05c-85db0c48a562"
"f03ea04a-da7e-46b9-a25c-8774723d0f8a","edc7f723-67a1-4f5e-9d3e-24076dd8b804"
"dfbc82b2-8d9e-4d0b-b1d9-d2f91b99f741","abbae172-3687-4d6f-b7a8-64e3c8766573"
"597cb600-0eaa-438f-9827-3f5b5be4361f","3dbb3c40-30d7-4ee2-bc89-eeb87014eb41"
"9f0738aa-e21a-458b-8eb4-4df70251fc74","ad2d1ae7-ac61-4f53-bfb9-6642d1d866c7"
"9f0738aa-e21a-458b-8eb4-4df70251fc74","aa396fdc-b2e2-4e08-83ba-19dd3f317486"
"83871979-ac62-4a87-96c3-801af72dd84f","6fb13416-81ab-48b2-907d-061dbabc0693"
"87d63937-8a43-4d15-8fe1-bce84c244f78","527d4553-f88c-4209-87ed-07dbea83ed7e"
"3bb0812c-501e-481a-9beb-ba7986dc1edc","e329bafc-5da2-4fbc-8855-f504dd1c89d2"
"135b2784-ab47-4501-a4d6-7504003ab2c5","a6020175-443c-4186-b3a1-95f47ab7d58b"
"135b2784-ab47-4501-a4d6-7504003ab2c5","d65f6882-8b74-435c-a09d-605a54b17fcd"
"e7905944-f73a-4549-9556-44fac4011ce1","f3d3f992-e403-417a-8d6d-a702757d34f0"
"81455d89-c092-4c8e-8e76-d9145ba16e1d","31416003-c5cb-4439-b4bf-ac8a3055936a"
"81455d89-c092-4c8e-8e76-d9145ba16e1d","75481b3a-5596-4f85-b8e5-cc9ed9df8850"
"6855b2aa-08bf-44aa-9822-bba241cb8de5","4487cc99-d10c-4a7e-a9da-c29f8cdf476b"
"3bb0812c-501e-481a-9beb-ba7986dc1edc","a4c7f9f0-d04b-4926-836f-fb4fa7c06fa4"
"4f889b6e-7cfa-4fc3-bc77-bae2c1d57109","407d279a-cbb5-4cf5-8304-4cb8f0bf9efa"
"ba8398a2-77e8-493f-adee-d1f1532e617c","6ede8879-6822-4e41-aad4-271ae6d537e4"
"5dc3be98-5b3e-4c2f-bcd4-6b9d26c86a8b","20c17fe1-0a32-4ce0-a422-beba18f42f88"
"583bae69-518e-4f2b-8815-c72fa6059f96","77c26eb9-7bf7-471e-b7eb-d057f482b67a"
"4f889b6e-7cfa-4fc3-bc77-bae2c1d57109","3e0aa269-baf7-4f2a-91c1-45816d55566b"
"02e31b0a-36b6-41c6-9d8e-4988c1f7c139","e65ae39d-4dcb-4c21-9c94-0d10cc6f756f"
"a9a3ca5a-85b9-4268-ac63-d51ea20d9d2a","0c8191a3-db93-4bc9-8833-d90e49f1766e"
"b5587be1-a067-4362-9a42-6e56579502c4","47839f54-a5f4-4b20-b922-809e7ee29cd6"
"2b3f9f99-d972-42eb-802a-12693e1475a8","04d3e877-7cc2-4d9f-b3a7-effd157a53a9"
"2b3f9f99-d972-42eb-802a-12693e1475a8","efea54ee-35e7-485d-85c6-3e4a98d36c82"
"2b3f9f99-d972-42eb-802a-12693e1475a8","37beae6c-6431-4610-ba13-455ff95f7357"
"2b3f9f99-d972-42eb-802a-12693e1475a8","6c1710f2-b69f-4cd8-abdd-9afb5863a431"
"2b3f9f99-d972-42eb-802a-12693e1475a8","f9847676-2847-4369-8e39-6dbfe7561a81"
"b5587be1-a067-4362-9a42-6e56579502c4","1b534fdc-b004-42d1-9ea9-886c8213e238"
"6922b492-4832-4451-a6d3-7bbc787b4c40","5fd26f88-7ab3-4e98-a1ce-cc819a350512"
"de88169b-9b4b-4dc7-83fe-ee35bb21c24c","fa109fef-80d8-4a7b-8bc4-c1d9c975cfde"
"de88169b-9b4b-4dc7-83fe-ee35bb21c24c","becf7366-bb3d-4683-a293-0041fe73a1c6"
"d25fd7a9-a526-47a7-a522-538b88945079","894c8b85-741e-4cb2-bc52-3c2cd19c677f"
"d25fd7a9-a526-47a7-a522-538b88945079","ecf70e71-440f-4fd8-bda2-73c886642cf1"
"c497672d-77a9-4f54-a8b6-de5217de2c5c","f464157e-9a89-419a-a9c2-08957ba5d954"
"c497672d-77a9-4f54-a8b6-de5217de2c5c","30da1d9c-ff45-4376-9dea-3485f4757dda"
"a440e1ea-9531-4b55-a274-f2357c5a3f8e","7372a83f-a5da-4c18-a9d4-fb59f53db741"
"a440e1ea-9531-4b55-a274-f2357c5a3f8e","ffc5592c-1aff-4ee1-8f19-d0d6f0ec3920"
"a440e1ea-9531-4b55-a274-f2357c5a3f8e","e8b4652b-a6b8-43e4-90ef-c321497aa902"
"a440e1ea-9531-4b55-a274-f2357c5a3f8e","f632ee4f-3735-4609-84ee-7c94d03941f8"
"a440e1ea-9531-4b55-a274-f2357c5a3f8e","72f83d27-5bc3-491a-bc37-01bcbe56876f"
