"PRNCPL_ID","OBJ_ID","VER_NBR","PRNCPL_NM","ENTITY_ID","PRNCPL_PSWD","ACTV_IND","LAST_UPDT_DT"
"testadmin2","5B97C50B03BE6110E0404F8189D85213","1","testadmin2","1102","f8bIwmipu23wlBC+1LbcXluEs1o=(&^HSH#&)","Y","2008-11-13T14:06:42.0"
"testuser1","5B97C50B03BF6110E0404F8189D85213","1","testuser1","1103","vFGoPuoJhG3AJAfdCXmWiRKiB6k=(&^HSH#&)","Y","2008-11-13T14:06:42.0"
"testuser2","5B97C50B03C06110E0404F8189D85213","1","testuser2","1104","O1u359Ev4+VrxpvcDbzDVvZMHXM=(&^HSH#&)","Y","2008-11-13T14:06:43.0"
"testuser3","5B97C50B03C16110E0404F8189D85213","1","testuser3","1105","QSldBTgLD4f5owCNXrPJ6Bzene8=(&^HSH#&)","Y","2008-11-13T14:06:43.0"
"testuser4","5B97C50B03C26110E0404F8189D85213","1","testuser4","1106","3so8fbzo6sNgRMUCQPV0PiHUkb4=(&^HSH#&)","Y","2008-11-13T14:06:43.0"
"testuser5","5B97C50B03C36110E0404F8189D85213","1","testuser5","1107","BMfb10+6xlJ2PCoLg3ZQzpJtVhw=(&^HSH#&)","Y","2008-11-13T14:06:43.0"
"testuser6","5B97C50B03C46110E0404F8189D85213","1","testuser6","1108","bJOj2JS/AKbx1bjLXR8V1Umo5fU=(&^HSH#&)","Y","2008-11-13T14:06:43.0"
"user1","5B97C50B03DC6110E0404F8189D85213","1","user1","1110","s9qne0wEqVUbh4HQMZH+CY8yXmc=(&^HSH#&)","Y","2008-11-13T14:06:47.0"
"user2","5B97C50B03DD6110E0404F8189D85213","1","user2","1111","oYgcBu7JbbmQHHu/5BxCo/COnLQ=(&^HSH#&)","Y","2008-11-13T14:06:47.0"
"user3","5B97C50B03DE6110E0404F8189D85213","1","user3","1112","C3+ElEbTODVG0VpICWYIRELNIZM=(&^HSH#&)","Y","2008-11-13T14:06:47.0"
"user4","5B97C50B03DF6110E0404F8189D85213","1","user4","1113","Bubu9q3y5fVOpsQ8N21tNmBfgQ4=(&^HSH#&)","Y","2008-11-13T14:06:48.0"
