"ID","CREATEID","CREATETIME","UPDATEID","UPDATETIME","VER_NBR","EFF_DT","EXPIR_DT","RES_COMP_ID","ST","RT_DESCR_ID","RES_USAGE_ID","OBJ_ID"
"0835610f-288b-47c8-afed-e94db046d1b4","NULL","2010-12-10T17:21:20.0","NULL","2010-12-10T17:21:20.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","bfec71e1-441f-4770-a5df-df67eae451d2","NULL","daff2c39-2f63-466f-92e5-286316391165"
"08364b0d-75b7-4590-af96-97b51178b865","admin","2010-12-13T16:38:30.0","admin","2010-12-13T16:40:35.0","4","NULL","NULL","kuali.resultComponent.grade.passFail","Draft","434c650c-4c58-40e6-98c1-0fd03996db79","NULL","ac794718-3a2e-4b5c-a0d6-90e2a15e075b"
"0887ee4e-6282-4a82-a2e9-173879a740c3","NULL","2010-12-10T17:21:17.0","admin","2010-12-13T17:08:36.0","1","NULL","NULL","kuali.resultComponent.grade.letter","Active","0082c9b8-72ea-4556-8b5c-8d86e7778765","NULL","ad09d5d0-d52a-4f76-b16d-a14eae7b0a9d"
"08ae257d-6f3d-44e5-8768-1793159609ae","admin","2010-12-13T15:22:22.0","admin","2010-12-13T15:24:16.0","4","NULL","NULL","kuali.resultComponent.grade.audit","Draft","bcb76ffa-1c13-45c7-b45c-bb359b570074","NULL","99556ed6-2a64-4915-a373-7713cc874970"
"08c6c49d-cb9c-442b-b013-1b9095f46f3f","NULL","2010-12-10T17:21:33.0","NULL","2010-12-10T17:21:33.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","e48af00f-a2c1-4eb2-b2bb-4e7bcb7ac9c3"
"08d5990a-6cd9-4b14-951a-7067d2769df5","NULL","2010-12-10T17:21:14.0","NULL","2010-12-10T17:21:14.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","78de2be2-17b0-4462-b414-5e224e66db14","NULL","aa463054-4fa8-456c-b748-7c75d6452790"
"08df48d0-aa7f-4529-af39-81d0b35263af","admin","2010-12-14T10:15:54.0","admin","2010-12-14T10:17:00.0","4","NULL","NULL","kuali.resultComponent.grade.passFail","Draft","933a3b83-57b4-4834-8663-6a3708338701","NULL","28f22de3-b6b7-4b51-b4c7-016a63aa4bd4"
"08e39244-e3bc-4ee3-9ab7-967c9d0ffaae","NULL","2010-12-10T17:21:38.0","NULL","2010-12-10T17:21:38.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","04335958-b6ae-40c7-b270-4bc63997f281","NULL","35a0896c-878c-486f-80f1-a3d62aca04f9"
"08f82b2e-f41a-4aa1-8c4e-1fd4e8c53d62","NULL","2010-12-10T17:21:18.0","admin","2010-12-13T15:34:30.0","1","NULL","NULL","kuali.resultComponent.grade.passFail","Active","c769dad1-f8cf-43d8-8b52-ae80553f50c4","NULL","8c58dea4-ae3e-4abc-b5ae-981867e1d47d"
"08fbc6e8-285e-41b8-a6bc-9b8ac91c2deb","NULL","2010-12-10T17:21:12.0","NULL","2010-12-10T17:21:12.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","f72882fb-0958-4f1b-812b-cf359fe1a55f","NULL","1361eceb-bbf8-4311-9abd-f919d0b7c24b"
"08ffc0c5-ff8f-4017-b13f-c481e7f7e98c","admin","2010-12-13T18:30:27.0","admin","2010-12-13T18:31:42.0","4","NULL","NULL","kuali.resultComponent.grade.audit","Draft","7ae3a9d0-6c6d-4ce8-a7da-f1c216d029a5","NULL","55100922-ab21-4302-84df-1b25e172a09a"
"0901140d-1d99-4359-847a-7b1903c1a41e","admin","2010-12-14T11:07:14.0","admin","2010-12-14T11:07:14.0","0","NULL","NULL","kuali.creditType.credit.degree.1-6","Draft","NULL","NULL","850219fd-817c-474e-b69c-c5bb2a8ab126"
"09a7a78f-0aa3-4477-97d6-565119294546","admin","2010-12-14T11:24:51.0","NULL","2010-12-14T11:27:28.0","3","NULL","NULL","kuali.resultComponent.grade.audit","Draft","ae9965ce-8587-4b73-a267-ddfaab8a7d84","NULL","4acac30b-84f3-4c26-89d8-ed64c784ada6"
"09dfe76e-f497-4cfe-90ae-f4bd94a0adf2","admin","2010-12-14T11:03:12.0","admin","2010-12-14T11:05:18.0","4","NULL","NULL","kuali.resultComponent.grade.letter","Draft","9352515e-cba3-4380-a771-60785955cf83","NULL","253270ea-3d5c-48a6-b4ff-58c370aa28eb"
"0a2ff51a-a2d3-4267-9781-09d4b1c873e4","NULL","2010-12-10T17:21:30.0","NULL","2010-12-10T17:21:30.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","e028cb6b-da71-46db-9533-8693d9b6c232","NULL","f48f4757-70be-4202-aca8-1483425519d1"
"0a4d124e-ebd6-44b5-b027-5d2584bfd58e","NULL","2010-12-10T17:21:20.0","admin","2010-12-14T10:12:33.0","1","NULL","NULL","kuali.resultComponent.grade.letter","Active","7c605562-6c26-4af9-90a9-a05c51327267","NULL","9ead66a3-7b3e-47c7-82d1-2d3af7d4a6b0"
"0a5446c4-1d14-4100-96da-182d80a0aefe","admin","2010-12-14T09:49:46.0","admin","2010-12-14T09:49:46.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Draft","NULL","NULL","5ec868e5-78d1-441e-89cb-3ef0c81b75f1"
"0a5d0165-d9fb-4f6c-bda0-85f9306c8fe9","NULL","2010-12-10T17:21:33.0","NULL","2010-12-10T17:21:33.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","7ef4ed63-7090-4080-b9f9-ef7cbee8f080","NULL","98d232b9-f7a1-4d69-91be-86518e6d0abd"
"0a8bf3a9-11d5-462e-b80f-352cbcf0eabe","NULL","2010-12-10T17:21:17.0","admin","2010-12-13T17:17:41.0","1","NULL","NULL","kuali.resultComponent.grade.audit","Active","e2abbd18-fd72-48a0-a296-9dd52fc1ad6e","NULL","00702f4a-4c87-44d3-8dcb-4dd181500aa2"
"0adc2cdb-548a-4779-a61d-454b04da4ec0","admin","2010-12-13T21:51:59.0","admin","2010-12-13T21:56:44.0","4","NULL","NULL","kuali.resultComponent.grade.passFail","Draft","5bd9496f-e4d6-475a-8390-a6bbd11cbf93","NULL","a41f6dcd-18a3-4dd3-9b8e-03cfb97d7b84"
"0b154ce1-4cbe-4222-b378-2e4295d0f29c","NULL","2010-12-10T17:21:38.0","NULL","2010-12-10T17:21:38.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","09dc5ed6-da65-42fd-9bfb-f6d4a39c3e5a","NULL","eea24b34-3323-4b79-9ed4-aea29c90fc68"
"0b55fd07-202b-4f1b-970d-fbb1e9caad31","NULL","2010-12-10T17:21:33.0","NULL","2010-12-10T17:21:33.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","8a8e543a-0e0d-4ecd-be2c-d166b28590c9","NULL","028625f4-20ed-4e4b-b416-cba38d4aa804"
"0b832637-757b-4515-89b6-1c363a0b8efd","NULL","2010-12-10T17:21:33.0","NULL","2010-12-10T17:21:33.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","67fb39d9-9b9f-4c4d-87c7-8a6fae4e1769","NULL","4cfa1e5a-9c8d-4e09-a797-945b635d2d7c"
"0baec2ef-de97-43b0-9f24-704b9e1565d6","NULL","2010-12-10T17:21:13.0","NULL","2010-12-10T17:21:13.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","0d237a89-6165-4ce7-834a-e3ac048682dc","NULL","9a08b6d2-3b4a-481e-a125-aeb97c3aa04e"
"0baf3fb5-b59c-4219-8c15-eb7a5989a026","NULL","2010-12-10T17:21:30.0","NULL","2010-12-10T17:21:30.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","59d55a32-1c77-442a-ab9d-7b02f4cddd51","NULL","f1946a4d-cf4b-4dd8-bbd4-78765704b7ad"
"0bc20b86-f1f7-4d3e-9b47-40124aa40d25","admin","2010-12-13T14:54:40.0","admin","2010-12-13T15:11:43.0","4","NULL","NULL","kuali.resultComponent.grade.passFail","Draft","7fd264e9-3a1c-45f3-8030-8f77625867e2","NULL","346ee557-8fe4-4526-bacc-9279950a77a3"
"0bc4a60e-5f9b-4231-8bf6-bc8ca26bbc2b","admin","2010-12-14T11:07:14.0","admin","2010-12-14T11:10:08.0","2","NULL","NULL","kuali.resultComponent.grade.audit","Draft","acc64dfa-e1f6-4e9d-8661-d952a0f55d3e","NULL","5c9146d7-c7e7-4454-a6ff-5ef1aec87646"
"0bddf5c8-51e5-4245-85be-8c85d87fd6af","NULL","2010-12-10T17:21:26.0","NULL","2010-12-10T17:21:26.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","176a5f17-bc46-4768-91b7-bac2f9252105"
"0c1ac73f-0feb-4758-9c54-14e8169bd7e9","NULL","2010-12-10T17:21:34.0","NULL","2010-12-10T17:21:34.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","8fe85eaf-f8f4-453e-a21f-5b912db467b2","NULL","4dc73216-7f2c-4ab1-ba57-7432f6f796e4"
"0c68a8ab-2b7a-4aa5-8712-fcdd7b2b8a31","NULL","2010-12-10T17:21:17.0","NULL","2010-12-10T17:21:17.0","0","NULL","NULL","kuali.creditType.credit.degree.2.0","Active","NULL","NULL","b7512ec9-3d86-4c85-9308-bd6099797388"
"0c85bd84-f8d5-40ea-b135-9c28ab614068","admin","2010-12-14T09:49:02.0","admin","2010-12-14T09:52:39.0","4","NULL","NULL","kuali.resultComponent.grade.audit","Draft","3605a901-77b5-400b-904f-c3f8ff354a16","NULL","f097efea-4117-4b73-ba2e-24e9e6bd0d93"
"0cd09a8c-c783-40eb-bcf8-1026ee9f9ed9","NULL","2010-12-10T17:21:32.0","NULL","2010-12-10T17:21:32.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","88bec7f7-da1d-4a09-a4b2-d52e5f558c2d","NULL","0bea66a1-7690-4f2e-862f-f586cec2528c"
"0d00e851-4c1c-40af-86b4-43ee4df90973","admin","2010-12-13T14:33:50.0","admin","2010-12-13T14:33:50.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Draft","NULL","NULL","59ec80ec-7d6d-4651-99c6-87c5b3f125c4"
"0d0e6665-87e4-4d33-a8ca-2cca72d11da4","admin","2010-12-14T10:56:44.0","admin","2010-12-14T10:57:52.0","4","NULL","NULL","kuali.resultComponent.grade.audit","Draft","cd825346-bc0f-4e96-9733-beec4a2b01bc","NULL","0c71d320-1e80-4b17-93de-4cfa475f0fdd"
"0d4b64c2-f012-470b-9522-090c9b689e29","NULL","2010-12-10T17:21:25.0","NULL","2010-12-10T17:21:25.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","ff390da4-8374-4277-b126-8c4975955076","NULL","985a9e5a-af23-48f4-babf-509c8503b77a"
"0d55dafd-c2b7-4c94-a32c-66566d3bfefa","admin","2010-12-14T11:05:57.0","admin","2010-12-14T11:06:49.0","4","NULL","NULL","kuali.resultComponent.grade.letter","Draft","156dc3ac-76f9-4cdb-ac2a-36bba502224e","NULL","d10758e2-d729-44a6-a556-ffc98d93d21a"
"0d59e46e-2d7b-44d1-b857-72fc93dfe0e2","NULL","2010-12-10T17:21:14.0","NULL","2010-12-10T17:21:14.0","0","NULL","NULL","kuali.creditType.credit.degree.4.0","Active","NULL","NULL","659a33f5-982e-4688-9ad8-cd64c51d154d"
"0d6c5968-600e-4592-99cc-f206f1545a7b","admin","2010-12-14T10:54:07.0","admin","2010-12-14T10:56:30.0","4","NULL","NULL","kuali.resultComponent.grade.audit","Draft","41bfe805-af44-4c4b-81f2-4bca371e17a9","NULL","518f347f-078f-4866-9800-315975a9b4f4"
"0d886cd7-0d01-48a0-8d5b-8ce62b124da2","NULL","2010-12-10T17:21:29.0","NULL","2010-12-10T17:21:29.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","c6acdc41-18f1-4956-aaa4-13f489df2dae","NULL","45d64089-87bf-4ae8-9100-fc193fe3e8d3"
"0d94aaf6-923d-4bf2-9d44-a93ad7c74814","admin","2010-12-13T13:41:51.0","admin","2010-12-13T13:48:33.0","4","NULL","NULL","kuali.resultComponent.grade.letter","Draft","ab844858-e94b-49d5-b1b8-cd8691a96ac6","NULL","7cb001ac-013d-4218-9542-d1fec0daeebb"
"0da6af8d-b91f-486b-bc1b-d20157208147","NULL","2010-12-10T17:21:17.0","admin","2010-12-13T16:48:40.0","1","NULL","NULL","kuali.resultComponent.grade.letter","Active","b2350976-b6c6-4c34-8dce-e3c34c650f96","NULL","441552fd-c39e-45ad-a492-dcce88763402"
"0e06d80f-e77f-4550-a85f-3726b7395779","admin","2010-12-14T11:04:41.0","admin","2010-12-14T11:04:41.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Draft","NULL","NULL","8bf4999c-d183-4a90-8247-2993072b0ee8"
"0e368a3d-b298-47ca-9d57-a87ef7aa294c","NULL","2010-12-10T17:21:29.0","NULL","2010-12-10T17:21:29.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","5bc94335-7985-45de-810e-6e6730f993d2","NULL","2e119c5b-41cc-45eb-b964-62db25a2518a"
"0e39585a-a3ab-409c-a1e4-e81991f6c022","NULL","2010-12-10T17:21:29.0","NULL","2010-12-10T17:21:29.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","8f4c1d1d-8410-41f1-964e-9c4c653582a0","NULL","f6f6b9c7-26d9-404b-b61b-1ea61a7c59d4"
"0e6d1c45-1265-4fb7-931d-00becc66f1ef","NULL","2010-12-10T17:21:18.0","admin","2010-12-13T15:56:35.0","1","NULL","NULL","kuali.resultComponent.grade.passFail","Active","327e6d4b-617f-42be-81ec-5a5b9513a444","NULL","e32ca2e6-35b6-4c33-ab84-cca650d00c87"
"0e8d8685-ccba-4365-bb73-b1d697679875","NULL","2010-12-10T17:21:23.0","NULL","2010-12-10T17:21:23.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","a5edb460-d91b-46ed-81c8-7b24d333fa53"
"0eb6bfc1-7381-4aa9-9b2e-1f8ec594c2a5","NULL","2010-12-10T17:21:27.0","NULL","2010-12-10T17:21:27.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","9e8e422a-2b2b-4bc0-9b54-c07deacf31da","NULL","2a6ef0a4-5b26-4363-af6c-0186dab42611"
"0ecbab32-d8dc-475b-950c-e0f6ff68ceb6","NULL","2010-12-10T17:21:12.0","NULL","2010-12-10T17:21:12.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","790842a2-4456-4766-954a-f42b06417a4f","NULL","ff20e8fd-fc64-41c0-bce9-6cd345e45d9f"
"0ecf9698-6862-406c-9b9c-7f034d650656","NULL","2010-12-10T17:21:19.0","admin","2010-12-13T21:56:44.0","1","NULL","NULL","kuali.resultComponent.grade.passFail","Active","1e6c6eef-919c-4713-aabf-c58bccdc4086","NULL","6daf3015-aaf9-47f3-8b89-44cafbf6c2ea"
"0f2282ce-843e-4533-9c97-450af4baa4fb","NULL","2010-12-10T17:21:13.0","NULL","2010-12-10T17:21:13.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","e10c2ad3-5595-466d-8dea-0d73657e80d9","NULL","0717b909-92b5-439f-a7f2-2dcbb471b52b"
"0f306aba-0bc6-42d6-ac29-887435347897","NULL","2010-12-10T17:21:33.0","NULL","2010-12-10T17:21:33.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","5da18163-45b4-437a-85f2-89ea9456daff","NULL","cae99af5-bd12-4ccc-81f3-ad799521f5df"
"0f313fe6-f7cc-44ab-81dc-8550116f06bd","admin","2010-12-14T08:38:53.0","admin","2010-12-14T08:42:21.0","4","NULL","NULL","kuali.resultComponent.grade.letter","Draft","4fddd5fc-c9c5-4ce5-b165-dbc6cdf3bcc4","NULL","eb374d24-b0f6-4041-afdb-8fa96f709891"
"0f4f3462-3200-4573-88b8-528383654341","NULL","2010-12-10T17:21:31.0","NULL","2010-12-10T17:21:31.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","2ae3a8f7-486e-481b-a77f-9e7331473344","NULL","a4b62109-7b50-479a-9770-a1d30cfe20c6"
"0f61ee13-21bb-48c4-b4df-d6f1ffd773a4","admin","2010-12-14T09:55:47.0","admin","2010-12-14T09:55:47.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Draft","NULL","NULL","8768cafd-6264-4e64-9f1d-233eaa66d261"
"0fa268cc-1343-4eb4-9741-67b1622ca2f5","NULL","2010-12-10T17:21:33.0","NULL","2010-12-10T17:21:33.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","a61c30af-3a31-43df-8ce1-aa966a7eaeaa","NULL","beca2498-2321-4699-890f-40412adbcc8b"
"0fb4b852-585e-42fe-926e-9dc4dd2255c1","NULL","2010-12-10T17:21:33.0","NULL","2010-12-10T17:21:33.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","12b78bbd-d7b8-4c16-95e1-eb8c13d3aab8","NULL","2e2b2c93-5764-4296-8cc7-2c8744f318b3"
"0fd582f6-21fc-4951-9415-043d23b52db5","NULL","2010-12-10T17:21:32.0","NULL","2010-12-10T17:21:32.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","484c229d-cde1-471d-8d6b-9791d69cfbe8","NULL","303c3c85-45e5-4248-94d6-52a0e2ac935a"
"0fee3d91-4df8-40fe-8e8e-4e0d694d7990","NULL","2010-12-10T17:21:31.0","NULL","2010-12-10T17:21:31.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","87dc8d2c-75d2-40cb-9b3a-8934a04b543b","NULL","26ba2a0b-b28f-40f2-b217-7d72e666b632"
"0fffd6b6-3946-43a2-9ba5-edcfbc247e9d","NULL","2010-12-10T17:21:29.0","admin","2010-12-14T09:23:51.0","1","NULL","NULL","kuali.resultComponent.grade.passFail","Active","deccc6f3-7f3a-40de-adf1-6eadcde86056","NULL","fa599e62-08d5-4c48-8819-324f0a3c9177"
"1018bf6c-bbe1-4e33-927b-5cc62ca71ea1","NULL","2010-12-10T17:21:31.0","NULL","2010-12-10T17:21:31.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","c62ee939-ee47-4464-9bca-178d23c4ce28","NULL","83fe1b7d-f541-4681-87f1-b7b56a851438"
"10290f2f-1d5a-40f3-8397-ec03c37c8a88","NULL","2010-12-10T17:21:36.0","NULL","2010-12-10T17:21:36.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","c49b226d-0a44-486a-8aa3-bed6e9ade218","NULL","145a32ba-e817-4687-88da-a8ad16a2ad5e"
"109ee9e4-5a7a-4857-9d0c-1d33b5acf6a8","admin","2010-12-14T08:28:53.0","admin","2010-12-14T08:30:08.0","4","NULL","NULL","kuali.resultComponent.grade.audit","Draft","aaa0030f-caaf-4011-9b47-71689ddac5f2","NULL","5c4fd073-9625-4f8d-b3f4-8e9d66e14b28"
"10a7c136-eb49-4d04-8a75-192ac874e942","NULL","2010-12-10T17:21:16.0","NULL","2010-12-10T17:21:16.0","0","NULL","NULL","kuali.creditType.credit.degree.1-2","Active","NULL","NULL","d2490dc4-24f9-4d0a-8431-367d70ce4113"
"10adbf06-23c0-4d86-92cc-c3418128f109","NULL","2010-12-10T17:21:21.0","admin","2010-12-14T10:31:28.0","1","NULL","NULL","kuali.resultComponent.grade.passFail","Active","5d2236eb-9277-4fcb-917b-0bc41d018dd2","NULL","d17e205c-40e2-4237-9807-6093037cbb36"
"10b801ac-8648-49b4-92e7-ff25e2c0bdd5","NULL","2010-12-10T17:21:35.0","NULL","2010-12-10T17:21:35.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","a15c1e94-b81e-4af8-95bc-e3fe62e86643"
"10bba768-3a0a-4a16-89b1-e4011c0c3607","NULL","2010-12-10T17:21:27.0","admin","2010-12-14T09:20:43.0","1","NULL","NULL","kuali.resultComponent.grade.letter","Active","1fb0611f-43ae-4bf3-aa27-2bb1c48a335f","NULL","f688baae-f31f-435d-aeed-ad5bd6e94d95"
"10ccc77c-6921-4269-baea-0a07ac72fecf","NULL","2010-12-10T17:21:35.0","NULL","2010-12-10T17:21:35.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","8c5b71e0-ab02-4c36-bb75-713c2056132a","NULL","c799e0f3-0040-4f0e-bd4a-42c7f8979941"
"10f1f0a5-f191-48e4-9fde-736eeade6625","admin","2010-12-13T18:12:05.0","admin","2010-12-13T18:13:13.0","4","NULL","NULL","kuali.resultComponent.grade.passFail","Draft","17948094-1f65-4f8a-a159-22f42fe169e3","NULL","142ba897-c4bf-4cff-893b-ba9fc09b2a18"
"1117036b-136c-4f00-b41c-8fe9a4e6a56a","NULL","2010-12-10T17:21:28.0","admin","2010-12-14T10:00:15.0","1","NULL","NULL","kuali.resultComponent.grade.passFail","Active","7440ca83-831f-48ab-85d5-b27474bfe0bc","NULL","39758983-f1c4-45f2-a439-efbb80b10d6c"
"11170a4d-a179-464f-a5fb-ec19bae003dc","NULL","2010-12-10T17:21:18.0","admin","2010-12-13T15:38:58.0","1","NULL","NULL","kuali.resultComponent.grade.passFail","Active","26631b8d-bef3-4235-a764-ec7141cee880","NULL","eebc36d1-523d-4dc4-a99c-8b5a262f3c32"
"111be4cb-e386-462b-85ca-1f81c844f36d","NULL","2010-12-10T17:21:19.0","admin","2010-12-13T21:51:15.0","1","NULL","NULL","kuali.resultComponent.grade.audit","Active","cc2c151e-cf19-46a3-9eb7-b05e045a6828","NULL","98ba348d-e4d5-440f-9a9c-584ed9f1f792"
"16678734-3b67-4182-94e7-f2dbfd329c5f","NULL","2010-12-10T17:21:27.0","admin","2010-12-14T09:15:39.0","1","NULL","NULL","kuali.resultComponent.grade.letter","Active","5c1a168e-48c2-41cb-bb0c-d46aa9a62bfc","NULL","2722ffa0-877f-4b8b-adca-966735d08d42"
"16780d85-752e-4036-bafd-993fca6057f7","NULL","2010-12-10T17:21:29.0","NULL","2010-12-10T17:21:29.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","75a957de-f41b-41cb-84aa-a9289e442e64"
"16aa2cfb-a82d-40ee-b5db-ad2c7f5a06dd","NULL","2010-12-10T17:21:23.0","NULL","2010-12-10T17:21:23.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","c163ebe3-1429-4b0a-bbf5-a75c1b3db79e","NULL","c8e3335f-518f-4854-b69c-e6a2ff96d7a0"
"1726e53b-91e7-4e09-ad2e-fd30de0569f7","admin","2010-12-13T16:46:57.0","admin","2010-12-13T16:54:45.0","4","NULL","NULL","kuali.resultComponent.grade.letter","Draft","0a13ae05-4b7a-406c-b518-3274be91e0f3","NULL","13f0e207-1fa5-458e-9d36-c9d51511152f"
"17337791-c6a7-4263-8ca2-12fbfee35e99","NULL","2010-12-10T17:21:30.0","NULL","2010-12-10T17:21:30.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","d12ad033-cce7-4bfa-9cb6-4c396c90cbad","NULL","2a74f542-74aa-4583-b779-8a82122ccd7e"
"174f2da8-6834-445d-9c63-39538099a236","admin","2010-12-13T16:55:15.0","admin","2010-12-13T16:57:47.0","4","NULL","NULL","kuali.resultComponent.grade.letter","Draft","0b290292-3a8c-4872-a818-1824bf265bc6","NULL","e3e2fa9f-bd15-4ccf-ae2f-8731e3358e81"
"176c7496-e90a-479b-93c8-be94ba2de1ef","NULL","2010-12-10T17:21:26.0","NULL","2010-12-10T17:21:26.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","43559564-4546-4ca1-b016-ed7f5b73d775","NULL","ee223ec9-ad22-45e4-a506-aa120354f643"
"17822383-ad8e-4909-835c-5dce8c93d59c","NULL","2010-12-10T17:21:33.0","NULL","2010-12-10T17:21:33.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","e635d303-702c-4668-84f3-060af12b0cb7","NULL","c9a80b02-dab8-479e-80f8-3ff37dd25cf5"
"179d6d06-a026-4ce0-b88a-734c981f03f8","NULL","2010-12-10T17:21:17.0","NULL","2010-12-10T17:21:17.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","c24a81d3-1767-47ea-805f-04f5e92ed1a0"
"17b68a9f-93ea-40b8-9dc6-07db2ad3d7b7","NULL","2010-12-10T17:21:24.0","NULL","2010-12-10T17:21:24.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","12e15931-a6ce-4cf5-9de8-84a5b3a9158e"
