"PERM_ID","OBJ_ID","VER_NBR","PERM_TMPL_ID","NMSPC_CD","NM","DESC_TXT","ACTV_IND"
"833","5B4F09744953EF33E0404F8189D84F25","1","38","KR-SYS","Populate Group","Authorizes users to modify the information on the Assignees Tab of the Group Document and the Group section of the Membership Tab on the Person Document for groups with the KUALI namespace.","Y"
"834","5B4F09744953EF33E0404F8189D84F26","1","35","KR-SYS","Assign Role","Authorizes users to modify the information on the Assignees Tab of the Role Document and the Roles section of the Membership Tab on the Person Document for Roles with the KUALI namespace.","Y"
"835","5B4F09744953EF33E0404F8189D84F27","1","36","KR-SYS","Grant Permission","Authorizes users to modify the information on the Permissions tab of the Role Document for roles with the KUALI namespace.","Y"
"836","5B4F09744953EF33E0404F8189D84F28","1","37","KR-SYS","Grant Responsibility","Authorizes users to modify the information on the Responsibility tab of the Role Document for roles with the KUALI namespace.","Y"
"840","97469975-D110-9A65-5EE5-F21FD1BEB5B2","1","29","KR-BUS","Use Screen","Allows users to access the Configuration Viewer screen","Y"
"841","65677409-89e4-11df-98b1-1300c9ee50c1","1","51","KUALI","Add Message to Route Log","NULL","Y"
"140","5B4F09744944EF33E0404F8189D84F24","1","29","KR-WKFLW","Use Screen","Allows users to access the Document Operation screen.","Y"
"141","5B4F09744945EF33E0404F8189D84F24","1","29","KR-BUS","Use Screen","Allows users to access the Java Security Management screen.","Y"
"142","5B4F09744946EF33E0404F8189D84F24","1","29","KR-BUS","Use Screen","Allows users to access the Message Queue screen.","Y"
"143","5B4F09744947EF33E0404F8189D84F24","1","29","KR-BUS","Use Screen","Allows users to access the Service Registry screen.","Y"
"144","5B4F09744948EF33E0404F8189D84F24","1","29","KR-BUS","Use Screen","Allows users to access the Thread Pool screen.","Y"
"145","5B4F09744949EF33E0404F8189D84F24","1","29","KR-BUS","Use Screen","Allows users to access the Quartz Queue screen.","Y"
"146","5B4F0974494AEF33E0404F8189D84F24","1","9","KR-SYS","Ad Hoc Review Document","Allows a user to receive ad hoc requests for RICE Documents.","Y"
"147","5B4F0974494BEF33E0404F8189D84F24","1","3","KR-SYS","Administer Routing for Document","Allows users to open RICE Documents via the Super search option in Document Search and take Administrative workflow actions on them (such as approving the document, approving individual requests, or sending the document to a specified route node).","Y"
"148","5B4F0974494CEF33E0404F8189D84F24","1","4","KR-SYS","Blanket Approve Document","Allows access to the Blanket Approval button on RICE Documents.","Y"
"149","5B4F0974494DEF33E0404F8189D84F24","1","10","KR-SYS","Initiate Document","Authorizes the initiation of RICE Documents.","Y"
"150","5B4F0974494EEF33E0404F8189D84F24","1","35","KR-SYS","Assign Role","Authorizes users to modify the information on the Assignees Tab of the Role Document and the Roles section of the Membership Tab on the Person Document for Roles with a Module Code beginning with KR.","Y"
"151","5B4F0974494FEF33E0404F8189D84F24","1","36","KR-SYS","Grant Permission","Authorizes users to modify the information on the Permissions tab of the Role Document for roles with a module code beginning with KR.","Y"
"152","5B4F09744950EF33E0404F8189D84F24","1","37","KR-SYS","Grant Responsibility","Authorizes users to modify the information on the Responsibility tab of the Role Document for roles with a Module Code that begins with KR.","Y"
"155","5B4F09744953EF33E0404F8189D84F24","1","38","KR-SYS","Populate Group","Authorizes users to modify the information on the Assignees Tab of the Group Document and the Group section of the Membership Tab on the Person Document for groups with namespaces beginning with KR.","Y"
"156","5B4F09744954EF33E0404F8189D84F24","1","2","KR-SYS","Copy Document","Authorizes users to copy RICE Documents.","Y"
"161","5B4F09744959EF33E0404F8189D84F24","1","24","KR-SYS","Inquire Into Records","Allows users to access Kuali RICE inquiries.","Y"
"162","5B4F0974495AEF33E0404F8189D84F24","1","23","KR-SYS","Look Up Records","Allow users to access Kuali RICE lookups.","Y"
"163","5B4F0974495BEF33E0404F8189D84F24","1","34","KR-SYS","Maintain System Parameter","Authorizes to initiate and edit the Parameter document for parameters with a module code beginning with KR.","Y"
"164","5B4F0974495CEF33E0404F8189D84F24","1","32","KR-SYS","Modify Batch Job","Allows users to access and run Batch Jobs associated with KR modules via the Schedule link.","Y"
"165","5B4F0974495DEF33E0404F8189D84F24","1","40","KR-SYS","Open Document","Authorizes users to open RICE Documents.","Y"
"166","5B4F0974495EEF33E0404F8189D84F24","1","29","KR-SYS","Use Screen","Allows users to access all RICE screens.","Y"
"167","5B4F0974495FEF33E0404F8189D84F24","1","14","KUALI","Cancel Document","Authorizes users to cancel a document prior to it being submitted for routing.","Y"
"168","5B4F09744960EF33E0404F8189D84F24","1","5","KUALI","Route Document","Authorizes users to submit a document for routing.","Y"
"170","5B4F09744962EF33E0404F8189D84F24","1","8","KUALI","Take Requested Action","Authorizes users to take the Approve action on documents routed to them.","Y"
"172","5B4F09744964EF33E0404F8189D84F24","1","8","KUALI","Take Requested Action","Authorizes users to take the FYI action on documents routed to them.","Y"
"173","5B4F09744965EF33E0404F8189D84F24","1","8","KUALI","Take Requested Action","Authorizes users to take the Acknowledge action on documents routed to them.","Y"
"174","5B4F09744966EF33E0404F8189D84F24","1","1","KUALI","Log In","Authorizes users to login to the Kuali portal.","Y"
"180","5B4F0974496CEF33E0404F8189D84F24","1","16","KUALI","Edit Document","Allows users to edit Kuali documents that are in ENROUTE status.","Y"
"181","5B4F0974496DEF33E0404F8189D84F24","1","16","KUALI","Edit Document","Allows users to edit Kuali documents that are in ENROUTE status.","Y"
"183","5B4F0974496FEF33E0404F8189D84F24","1","27","KR-SYS","Full Unmask Field","Authorizes users to view the entire Tax Identification Number on the Payee ACH document and Inquiry.","Y"
"2000","5A4F0974494BEAA3E0404F8189D84F24","1","3","KS-SYS","Administer Routing for Document","NULL","Y"
"2100","5B4F0974494CEF33E04AAF8189D84F24","1","4","KS-SYS","Blanket Approve Document","NULL","Y"
"2200","5B4F0974494DEF33E0404F8189D8AA24","1","15","KS-SYS","Save Document","NULL","Y"
"2300","5BRF0974494DEF33E0404F8189D8AA24","1","9","KS-SYS","Ad Hoc Review Document","NULL","Y"
"2400","5B4F0974494BEF33E0404XX189D8AA24","1","10","KS-SYS","Initiate Document","NULL","Y"
"2500","5B4F097X494BEF33E0404XX189D8AA24","1","35","KS-SYS","Assign Role","NULL","Y"
"259","606763510FC396D3E0404F8189D857A2","1","45","KUALI","Add Note / Attachment","Users who can add notes and attachments to any document answering to the Kuali Document parent document type.","Y"
"2600","5B4F09XX494BEF33E0404XX189D8AA24","1","36","KS-SYS","Grant Permission","NULL","Y"
"261","606763510FC696D3E0404F8189D857A2","1","46","KUALI","View Note / Attachment","Authorizes users to view notes and attachments on documents answering to the KualiDocument parent document type.","Y"
"264","606763510FCD96D3E0404F8189D857A2","1","47","KR-SYS","Delete Note / Attachment","Authorizes users to delete notes and attachments created by any user on documents answering to the RICE Document parent document type.","Y"
"265","606763510FF296D3E0404F8189D857A2","1","29","KR-WKFLW","Use Screen","NULL","Y"
"2700","5B4F09744XXBEF33E0404XX189D8AA24","1","37","KS-SYS","Grant Responsibility","NULL","Y"
"2800","5B4F0B74494BEF33XX404XX189D8AA24","1","38","KS-SYS","Populate Group","NULL","Y"
"289","611BE30E404E5818E0404F8189D801C2","1","1","KR-NS","Administer Pessimistic Locking","Administer Pessimistic Locking","Y"
"290","5B4F09744961EF33E0404F8189D84F24","1","15","KR-SYS","Save Document","Users who can save RICE documents","Y"
"2900","5B4F0974494BEF33E0R04TX189D8AA24","1","60","KS-LUM","Open Document","NULL","Y"
"2910","5B4F0974884BEF33E0R04RX189D8AA24","1","63","KS-LUM","Upload to Document","Authorizes users to upload files to documents.","Y"
"2911","5B4F0974884BEF33E8884RX189D8AA24","1","64","KS-LUM","Add Adhoc Reviewer","Authorizes users to add adhoc reviewers to documents.","Y"
"298","641E580969E31B49E0404F8189D86190","1","1","KR-WKFLW","View Other Action List","Authorizes users to access other users action lists via the Help Desk Action List Login.","Y"
"299","641E580969E51B49E0404F8189D86190","1","1","KR-WKFLW","Unrestricted Document Search","Users who can perform a document search with no criteria or result limits.","Y"
"3000","5B4F0974494BEF33E0R04RX189D8AA24","1","61","KS-LUM","Comment on Document","NULL","Y"
"306","6314CC58CF58B7B5E0404F8189D84439","1","27","KR-SYS","Full Unmask Field","Authorizes users to view the entire Tax Identification Number on the Person document and inquiry.","Y"
