"ID","CREATEID","CREATETIME","UPDATEID","UPDATETIME","VER_NBR","DESCR","MAX_NUM_RELTN","MIN_NUM_RELTN","ATP_DUR_TYP_KEY","TM_QUANTITY","TTL","ORG","PERS_RELTN_TYPE","OBJ_ID"
"149","TESTUSER","2000-01-01T00:00:00.0","TESTUSER","2000-01-01T00:00:00.0","0","Must be the Chair of the Departmental COC","100","1","1","1","Ex-Officio Member of the Geology CIC","171","kuali.org.PersonRelation.Ex-Officio","D148E76D95FC4FEE9200BD8F6E2F39D7"
"150","TESTUSER","2000-01-01T00:00:00.0","TESTUSER","2000-01-01T00:00:00.0","0","Administrative Officer of Chemical Engineering Dept","100","1","1","1","Administrative Officer of Chemical Engineering Dept","61","kuali.org.PersonRelation.AdministrativeOfficer","716949A514674F828201890B5EFCD2A5"
"151","TESTUSER","2000-01-01T00:00:00.0","TESTUSER","2000-01-01T00:00:00.0","0","Administrative Officer of Civil Engineering Dept","100","1","1","1","Administrative Officer of Civil Engineering Dept","62","kuali.org.PersonRelation.AdministrativeOfficer","6AA47FE73B464CB79549BDC354A3B633"
"152","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T10:44:35.0","1","Administrative Officer of Engineering College","100","1","1","1","Administrative Officer of Engineering College","31","kuali.org.PersonRelation.AdministrativeOfficer","48986E97A4924327B88B69CD14BE9D97"
"153","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-14T10:57:32.0","1","Chair of the Social Science Division COC","100","1","1","1","Chair of the Social Science Division COC","175","kuali.org.PersonRelation.Chair","12EFA956097F48778790D5910508CF8A"
"154","TESTUSER","2000-01-01T00:00:00.0","TESTUSER","2000-01-01T00:00:00.0","0","NULL","100","1","1","1","Chair of the Behavioral Science Division COC","174","kuali.org.PersonRelation.Chair","D6E0A60FDF1046A7BF42627EFE85618A"
"157","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-14T10:57:32.0","1","Member of the Social Science Division COC","100","1","1","1","Member of the Social Science Division COC","175","kuali.org.PersonRelation.Member","AE7E028F54C84AC487A83ECBF3DE666A"
"158","TESTUSER","2000-01-01T00:00:00.0","TESTUSER","2000-01-01T00:00:00.0","0","NULL","100","1","1","1","Member of the Behavioral Science Division COC","174","kuali.org.PersonRelation.Member","110DDF67258D4B7EA3C8745C19BB571F"
"161","TESTUSER","2000-01-01T00:00:00.0","TESTUSER","2000-01-01T00:00:00.0","0","NULL","100","1","1","1","Chair of the Undergrad Program COC","177","kuali.org.PersonRelation.Chair","B92F2A403B374D51AC0728AAA41EA099"
"162","TESTUSER","2000-01-01T00:00:00.0","TESTUSER","2000-01-01T00:00:00.0","0","NULL","100","1","1","1","Member of the Undergrad Program COC","177","kuali.org.PersonRelation.Member","9A1B6AF3C9574E55B607771263D52B2A"
"167","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-14T10:59:20.0","2","Chair of the Behavioral and Social Science College COC","100","1","1","1","Chair of the Behavioral and Social Science College COC","144","kuali.org.PersonRelation.Chair","D212191946C64EBAB1E66C1F6ED479C6"
"168","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-14T10:59:20.0","2","Member of the Behavioral and Social Science College COC","100","1","1","1","Member of the Behavioral and Social Science College COC","144","kuali.org.PersonRelation.Member","D85A9BFCABDB4A8BB857C1CB6B8C84B8"
"169","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-14T11:09:23.0","4","Chair of the Life and Biology College COC","100","1","1","1","Chair of the Life and Biology College COC","145","kuali.org.PersonRelation.Chair","4AEE54B5CA5D423F85846D6B8F861F4D"
"17","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-14T09:47:04.0","1","Dean of Students","100","1","1","1","Dean of Students","19","kuali.org.PersonRelation.Dean","753671F292AE46F48106C29D3613E34A"
"170","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-14T11:09:23.0","4","Member of the Life and Biology College COC","100","1","1","1","Member of the Life and Biology College COC","145","kuali.org.PersonRelation.Member","D3FCD8F0CF7B4BBCA58B17841F0880E9"
"171","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-14T11:12:26.0","2","Chair of Publishing COC","100","1","1","1","Chair of Publishing COC","176","kuali.org.PersonRelation.Chair","AC6A3EA02EBE4048BE57E65A9F3FD392"
"172","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-14T11:12:26.0","2","Member of Publishing COC","100","1","1","1","Member of Publishing COC","176","kuali.org.PersonRelation.Member","C08B0BBCD8B74A539960529A838A84D8"
"18","TESTUSER","2000-01-01T00:00:00.0","TESTUSER","2000-01-01T00:00:00.0","0","NULL","100","1","1","1","Vice Provost for Information Technology & CIO ","23","kuali.org.PersonRelation.AssocProvost","FFA458769DF2492A9B1C3EEA48DBEB66"
"19","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-14T11:13:01.0","2","Dean of Arts and Humanities","100","1","1","1","Dean of Arts and Humanities","28","kuali.org.PersonRelation.Dean","2E0050ACC51A46C683851F8001051689"
"2","TESTUSER","2000-01-01T00:00:00.0","TESTUSER","2000-01-01T00:00:00.0","0","NULL","100","1","1","1","Treasurer of the Board of Regents","2","kuali.org.PersonRelation.Treasurer","A26E9C1CAA8746E6964F66C7FDCF9A16"
"20","TESTUSER","2000-01-01T00:00:00.0","TESTUSER","2000-01-01T00:00:00.0","0","NULL","100","1","1","1","Chair of the English Department","50","kuali.org.PersonRelation.Chair","A29A7F7CF3CB4BE6BC26ECC7D3F690D8"
"20258ce0-be3b-4e5f-9590-f7a19fbc5a8c","admin","2010-12-14T14:34:32.0","admin","2010-12-14T14:34:32.0","0","Member of the Mathematics Dept","100","1","NULL","NULL","Member of the Mathematics Dept","205","kuali.org.PersonRelation.Member","40d6f69d-706a-498d-bb35-b5531efa3718"
"21","TESTUSER","2000-01-01T00:00:00.0","TESTUSER","2000-01-01T00:00:00.0","0","NULL","100","1","1","1","Chair of the Fine Arts Department","51","kuali.org.PersonRelation.Chair","BD5ABE635662487B93DEC4896EE162D2"
"22","TESTUSER","2000-01-01T00:00:00.0","TESTUSER","2000-01-01T00:00:00.0","0","NULL","100","1","1","1","Chair of the French Department","52","kuali.org.PersonRelation.Chair","C3A73CF5F2444D0597C0D906A90BC380"
"23","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-14T11:00:48.0","2","Chair of the Geography Department","100","1","1","1","Chair of the Geography Department","53","kuali.org.PersonRelation.Chair","9A980CB5E65F4A528B88360C790AA4C8"
"23d1506a-a8ff-459c-8d01-0b25c9bdd159","admin","2010-12-13T12:49:58.0","admin","2010-12-13T12:50:16.0","1","Chair of the Medical School COC","100","1","NULL","NULL","Chair of the Medical School COC","170","kuali.org.PersonRelation.Chair","d071e1fd-43ae-438c-aaa4-27dfcf7c2fc0"
"24","TESTUSER","2000-01-01T00:00:00.0","TESTUSER","2000-01-01T00:00:00.0","0","NULL","100","1","1","1","Chair of the Linguistics Department","54","kuali.org.PersonRelation.Chair","660B06C71E1B4962836E51099EC724B8"
"25","TESTUSER","2000-01-01T00:00:00.0","TESTUSER","2000-01-01T00:00:00.0","0","NULL","100","1","1","1","Chair of the Music Department","55","kuali.org.PersonRelation.Chair","7D466ACF61A441949A61006A29B7940A"
"26","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T10:33:51.0","1","Dean for Behavioral and Social Sciences","100","1","1","1","Dean for Behavioral and Social Sciences","29","kuali.org.PersonRelation.Dean","5CC31D8424984CDDAE108B8F6F6BCF85"
"27","TESTUSER","2000-01-01T00:00:00.0","TESTUSER","2000-01-01T00:00:00.0","0","NULL","100","1","1","1","Chair of the History Dept","56","kuali.org.PersonRelation.Chair","936C19868AAF4E93BA903FB6484AEA6D"
"28","TESTUSER","2000-01-01T00:00:00.0","TESTUSER","2000-01-01T00:00:00.0","0","NULL","100","1","1","1","Chair of the Political Science Dept","57","kuali.org.PersonRelation.Chair","19769507A1BF466F947B8EEC704B3890"
"29","TESTUSER","2000-01-01T00:00:00.0","TESTUSER","2000-01-01T00:00:00.0","0","NULL","100","1","1","1","Chair of the Psychology Dept","58","kuali.org.PersonRelation.Chair","999C51FBD20D48B5A3DEFA15FA3C6940"
"2cae5071-5eed-4d93-86cf-0627680b6c6f","admin","2010-12-13T12:26:11.0","admin","2010-12-13T12:26:11.0","0","Chair of Animal and Avian Science Dept COC","100","1","NULL","NULL","Chair of Animal and Avian Science Dept COC","202","kuali.org.PersonRelation.Chair","9083c3c4-1443-4ee0-9c8c-dac23e1f8da8"
"3","TESTUSER","2000-01-01T00:00:00.0","TESTUSER","2000-01-01T00:00:00.0","0","Appointed by the Board of Regents.  The Chancellor is the administrative and executive head of Kuali University and exercises complete executive authority over the University, subject to the direction of the President.   The Chancellor is responsible for ","100","1","1","1","Chancellor","3","kuali.org.PersonRelation.Chancellor","AF68340D1A6B4407BC3479B45A4D65E4"
"30","TESTUSER","2000-01-01T00:00:00.0","TESTUSER","2000-01-01T00:00:00.0","0","NULL","100","1","1","1","Chair of the Sociology Dept","59","kuali.org.PersonRelation.Chair","F8A137F2406642B696F6AA3A71BE1393"
"30928ac9-2076-4f88-aa63-c49bc3df5bd3","admin","2010-12-13T11:46:31.0","admin","2010-12-13T11:46:31.0","0","Chair of African American Studies Dept COC","100","1","NULL","NULL","Chair of African American Studies Dept COC","211","kuali.org.PersonRelation.Chair","d0739854-0147-45de-85da-6b3d821907b7"
"31","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T12:15:54.0","5","Head of the Interdisciplinary Studies in Social Science Program","100","1","1","1","Head of the Interdisciplinary Studies in Social Science Program","60","kuali.org.PersonRelation.Head","0BAD6EFFCCBE4B2D8C50903994039DE8"
"32","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T10:44:35.0","1","Dean of Engineering","100","1","1","1","Dean of Engineering","31","kuali.org.PersonRelation.Dean","810AA890FEC5478E8CA279E4EB8E3D6C"
"33","TESTUSER","2000-01-01T00:00:00.0","TESTUSER","2000-01-01T00:00:00.0","0","NULL","100","1","1","1","Chair of the Chemical Engineering Dept","61","kuali.org.PersonRelation.Chair","5F2A10D0A61C4C9AAA033831A4092AE7"
"34","TESTUSER","2000-01-01T00:00:00.0","TESTUSER","2000-01-01T00:00:00.0","0","NULL","100","1","1","1","Chair of the Civil Engineering Dept","62","kuali.org.PersonRelation.Chair","81079E76279841A78A4CF6B5FADEE2EE"
"35","TESTUSER","2000-01-01T00:00:00.0","TESTUSER","2000-01-01T00:00:00.0","0","NULL","100","1","1","1","Chair of the Mechanical Engineering Dept","63","kuali.org.PersonRelation.Chair","9DE81A014CB24207A2F101676EA35483"
"36","TESTUSER","2000-01-01T00:00:00.0","TESTUSER","2000-01-01T00:00:00.0","0","NULL","100","1","1","1","Chair of the Computer Science Dept","64","kuali.org.PersonRelation.Chair","5D5CABC6054A409A98E4BE8B69720B2E"
"37","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T12:43:03.0","5","Dean of the Science College","100","1","1","1","Dean of the Science College","30","kuali.org.PersonRelation.Dean","1A7907120CD3491685952EE15FC1EF71"
"38","TESTUSER","2000-01-01T00:00:00.0","TESTUSER","2000-01-01T00:00:00.0","0","NULL","100","1","1","1","Chair of the Biology Dept","65","kuali.org.PersonRelation.Chair","4D1447FA673D40AC8D6B973993F15A9B"
"39","TESTUSER","2000-01-01T00:00:00.0","TESTUSER","2000-01-01T00:00:00.0","0","NULL","100","1","1","1","Chair of the Biochemistry Dept","66","kuali.org.PersonRelation.Chair","5EE85BDFEB0C4505AC429D013E1AA7DE"
"3ac710e3-722f-42ed-b42f-d38918e6e5e3","admin","2010-12-13T11:46:31.0","admin","2010-12-13T11:46:31.0","0","Member of African American Studies Dept COC","100","1","NULL","NULL","Member of African American Studies Dept COC","211","kuali.org.PersonRelation.Member","c9ac5a26-d4d4-4623-b020-cc337d774daa"
"3f3085bf-5ad8-412d-ae37-11440d8d1a96","admin","2010-12-13T11:34:49.0","admin","2010-12-13T11:34:49.0","0","Chair of the Art Hist & Arch COC","100","1","NULL","NULL","Chair of the Art Hist & Arch COC","213","kuali.org.PersonRelation.Chair","f703f52f-6698-4bc5-a291-16a3e5b31ed5"
"4","TESTUSER","2000-01-01T00:00:00.0","TESTUSER","2000-01-01T00:00:00.0","0","NULL","100","1","1","1","Chief Academic Officer and Executive Vice Chancellor","3","kuali.org.PersonRelation.ViceChancellor","C84E553A98494C3DADD71049D6FEA9D7"
"40","TESTUSER","2000-01-01T00:00:00.0","TESTUSER","2000-01-01T00:00:00.0","0","NULL","100","1","1","1","Chair of the Botany Dept","67","kuali.org.PersonRelation.Chair","089D78B79C56484DBC7751BDF57C0207"
"4044012f-788e-4b79-b5a6-2428b72ef095","admin","2010-12-13T12:06:35.0","admin","2010-12-13T12:08:11.0","1","Chair of the Theatre, Dance, Perf Arts COC","100","1","NULL","NULL","Chair of the Theatre, Dance, Perf Arts COC","221","kuali.org.PersonRelation.Chair","84097980-2651-4721-a838-f85b97c2ffec"
"41","TESTUSER","2000-01-01T00:00:00.0","TESTUSER","2000-01-01T00:00:00.0","0","NULL","100","1","1","1","Chair of the Chemistry Dept","68","kuali.org.PersonRelation.Chair","2BDF0BEAE64C4DCD8142DB11B00516AA"
"42","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T14:36:38.0","1","Chair of the Geology Dept","100","1","1","1","Chair of the Geology Dept","69","kuali.org.PersonRelation.Chair","4EEBB85F2AC943729FD7E8E8CF0E1EAE"
"43","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T11:13:01.0","3","Dean of the Business School","100","1","1","1","Dean of the Business School","32","kuali.org.PersonRelation.Dean","45170049337F40388EE0BE6C1EF1220E"
"44","TESTUSER","2000-01-01T00:00:00.0","TESTUSER","2000-01-01T00:00:00.0","0","NULL","100","1","1","1","Head of the Accounting Section","70","kuali.org.PersonRelation.Head","6D7FF9369784426AABDAB37C3C039E89"
"45","TESTUSER","2000-01-01T00:00:00.0","TESTUSER","2000-01-01T00:00:00.0","0","NULL","100","1","1","1","Head of the Finance Section","71","kuali.org.PersonRelation.Head","DA8D2D3F9D5940688DA2021338B314DB"
"46","TESTUSER","2000-01-01T00:00:00.0","TESTUSER","2000-01-01T00:00:00.0","0","NULL","100","1","1","1","Head of the International Business Section","72","kuali.org.PersonRelation.Head","E23241E248ED47B990447979EEEB8F95"
"47","TESTUSER","2000-01-01T00:00:00.0","TESTUSER","2000-01-01T00:00:00.0","0","NULL","100","1","1","1","Head of the Marketing Section","73","kuali.org.PersonRelation.Head","77FB05C9E9CC40399F579B59FB7EA51B"
"478be98f-107d-489e-9a93-0a189b056cf9","admin","2010-12-13T11:40:01.0","admin","2010-12-13T11:40:24.0","1","Chair of the CCJS Dept COC","100","1","NULL","NULL","Chair of the CCJS Dept COC","215","kuali.org.PersonRelation.Chair","7fb63188-5156-4c39-8239-84f5f33b00d5"
"48","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T10:17:08.0","1","Dean of the Medical School","100","1","1","1","Dean of the Medical School","34","kuali.org.PersonRelation.Dean","28D35E59BAFA4923803C64F5C83A7FF9"
"49","TESTUSER","2000-01-01T00:00:00.0","TESTUSER","2000-01-01T00:00:00.0","0","NULL","100","1","1","1","Deal of the College of Education","33","kuali.org.PersonRelation.Dean","3C40118C621349A1A550B5CA30DE828F"
"4da903d7-2e75-4bc2-bfad-61e59f9de12d","admin","2010-12-13T11:58:05.0","admin","2010-12-13T11:58:23.0","1","Member of the Philosophy Dept COC","100","1","NULL","NULL","Member of the Philosophy Dept COC","219","kuali.org.PersonRelation.Member","70611d42-eb97-448b-a199-59d534bb6311"
"67","TESTUSER","2000-01-01T00:00:00.0","TESTUSER","2000-01-01T00:00:00.0","0","The JAC is appointed by the President and is composed of ten faculty members nominated by the members of the University community or the Faculty Senate, five staff members nominated by the Vice President for Student Affairs, five graduate students nominat","100","1","1","1","Member of the JAC","138","kuali.org.PersonRelation.Member","416E8CA5736E4DB3B65D65C6AFB8A19A"
"677491b9-c196-49f8-8eb2-c3e71de06c00","admin","2010-12-13T12:18:54.0","admin","2010-12-13T12:18:54.0","0","Member of the College of Educ COC","100","1","NULL","NULL","Member of the College of Educ COC","169","kuali.org.PersonRelation.Member","9b814732-8fb5-44ce-b2fc-394042ee1153"
"67d869b6-b551-4f62-87e3-8a6f939191cf","admin","2010-12-13T12:06:35.0","admin","2010-12-13T12:08:11.0","1","Member of the Theatre, Dance, Perf Arts COC","100","1","NULL","NULL","Member of the Theatre, Dance, Perf Arts COC","221","kuali.org.PersonRelation.Member","cea03112-7e42-4543-b792-6015a91fc050"
"68","TESTUSER","2000-01-01T00:00:00.0","TESTUSER","2000-01-01T00:00:00.0","0","Student Government members are elected by the students to a one year term. ","100","1","1","1","Student Government Representative","132","kuali.org.PersonRelation.Rep","50AD14AA50C549F99ABBB3AFFF3D985B"
"69","TESTUSER","2000-01-01T00:00:00.0","TESTUSER","2000-01-01T00:00:00.0","0","Student members are elected by the students for a one-year term. ","100","1","1","1","Grad Student Representataive","133","kuali.org.PersonRelation.Rep","AC4D4A80E5394BFAAE619C4D85C87D34"
"6ab6c504-0aab-4665-9d43-bb7ecdce2439","admin","2010-12-13T12:48:42.0","admin","2010-12-13T12:48:42.0","0","Chair of the Business School COC","100","1","NULL","NULL","Chair of the Business School COC","168","kuali.org.PersonRelation.Chair","5c6608ef-cea1-49d7-aa5e-b42a4f2c112a"
"7","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T10:20:17.0","2","Provost and Executive Vice President for Academic Affairs","100","1","1","1","Provost and Executive Vice President for Academic Affairs","15","kuali.org.PersonRelation.EVPP","B1D49EAA893141CE931B7D5BF8AB58D6"
"70","TESTUSER","2000-01-01T00:00:00.0","TESTUSER","2000-01-01T00:00:00.0","0","NULL","100","1","1","1","Senate President","134","kuali.org.PersonRelation.President","DB01017FCAD04B259D11227810D93178"
"71","TESTUSER","2000-01-01T00:00:00.0","TESTUSER","2000-01-01T00:00:00.0","0","NULL","100","1","1","1","Chair of the AAC","135","kuali.org.PersonRelation.Chair","12FF69D11B2D4DF2A0D76A9EAB3ECBBB"
"72","TESTUSER","2000-01-01T00:00:00.0","TESTUSER","2000-01-01T00:00:00.0","0","NULL","100","1","1","1","Chair of the FDARC","136","kuali.org.PersonRelation.Chair","46235DA82E4E4951B4C335BCEF98084C"
"73","TESTUSER","2000-01-01T00:00:00.0","TESTUSER","2000-01-01T00:00:00.0","0","NULL","100","1","1","1","Chair of  the RPAC","137","kuali.org.PersonRelation.Chair","843E54C2A69E421490A15BDE106232EC"
"74","TESTUSER","2000-01-01T00:00:00.0","TESTUSER","2000-01-01T00:00:00.0","0","NULL","100","1","1","1","Chair of the JAC","138","kuali.org.PersonRelation.Chair","119B8F9B586D4536872EB6823504353A"
"75","TESTUSER","2000-01-01T00:00:00.0","TESTUSER","2000-01-01T00:00:00.0","0","NULL","100","1","1","1","Chair of the Faculty Governance Council","140","kuali.org.PersonRelation.Chair","FC705D05D8F1456AA68006D0DC566C9E"
"76","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-14T11:10:47.0","2","Chair of the COC","100","1","1","1","Chair of the COC","141","kuali.org.PersonRelation.Chair","7342E3DB1C9040EFB11E75C2A9A861E0"
"77","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-14T11:10:47.0","2","Ex-Officio Member of the COC","100","1","1","1","Ex-Officio Member of the COC","141","kuali.org.PersonRelation.Ex-Officio","E188AA10B1CB48608ACF6FEB07599B21"
"78","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-14T11:10:47.0","2","Member of the COC","100","1","1","1","Member of the COC","141","kuali.org.PersonRelation.Member","20FFA6EBB5AC483E9DB1DD49CC0A57E6"
"79","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-14T11:10:47.0","2","Executive Officer of the COC","100","1","1","1","Executive Officer of the COC","141","kuali.org.PersonRelation.ExecutiveOfficer","0704822513BD4A4187A2288E2985F9D6"
"7e83306b-b2a6-4606-b2f3-215a3d4cd531","admin","2010-12-13T11:48:30.0","admin","2010-12-13T11:48:30.0","0","Member of the Economics Dept COC","100","1","NULL","NULL","Member of the Economics Dept COC","217","kuali.org.PersonRelation.Member","62c38158-6015-43fc-bc56-c09502e54fcb"
"8","TESTUSER","2000-01-01T00:00:00.0","TESTUSER","2000-01-01T00:00:00.0","0","The Vice President for Student Affairs oversees student services and programs for the entire campus community. Composed of 15 departments and over 1500 staff members, the Division of Student Affairs is involved in all aspects of a student??????s life including","100","1","1","1","Vice President of the Student Affairs","17","kuali.org.PersonRelation.VicePresident","9FEAB0A29D84419FA177F0A9BB32AD66"
"80","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-14T11:10:47.0","2","Administrative Member of the COC","100","1","1","1","Administrative Member of the COC","141","kuali.org.PersonRelation.AdminMember","5DEC1FD8113C41D0A4DC6EF618EF2EAC"
"81","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T11:31:08.0","1","Chair of the English COC","100","1","1","1","Chair of the English COC","147","kuali.org.PersonRelation.Chair","87E54B1AEA3C424B9915EE685F9E1FAD"
"82","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T12:09:58.0","1","Co-Chair of the FineArts COC","100","1","1","1","Co-Chair of the FineArts COC","148","kuali.org.PersonRelation.Chair","95D59AEFB83D4C3BB06721CF94B23A15"
"83","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T12:08:44.0","1","Chair of the French COC","100","1","1","1","Chair of the French COC","149","kuali.org.PersonRelation.Chair","FB4F7F3DFDBD426EB07CE7F9E046B904"
"84","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-14T10:55:38.0","3","Chair of the Geography COC","100","1","1","1","Chair of the Geography COC","150","kuali.org.PersonRelation.Chair","00D3F83549DE4C08BB663FBEEB1FF1D0"
"85","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T12:09:19.0","1","Chair of the Linguistics COC","100","1","1","1","Chair of the Linguistics COC","151","kuali.org.PersonRelation.Chair","E74DB68D31554FAE8B3398E475DD91CB"
"86","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T11:59:14.0","1","Chair of the Music COC","100","1","1","1","Chair of the Music COC","152","kuali.org.PersonRelation.Chair","25095EE0C1D64FC39827CD5AF784A29C"
"87","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T12:00:02.0","1","Chair of the History COC","100","1","1","1","Chair of the History COC","153","kuali.org.PersonRelation.Chair","E6EE7BD2E2304D90B95DC005F166E4EC"
"88","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T11:49:57.0","1","Chair of the PolySci COC","100","1","1","1","Chair of the PolySci COC","154","kuali.org.PersonRelation.Chair","B0DBA22A905245E0BB933E1B1B2BD3E2"
"89","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T11:41:27.0","1","Chair of the Psychology COC","100","1","1","1","Chair of the Psychology COC","155","kuali.org.PersonRelation.Chair","49DED6C1D3494787A4DE92D5817FE137"
"8933f274-9f7c-455b-8a3c-f5c7561eed34","admin","2010-12-13T11:29:41.0","admin","2010-12-13T11:32:46.0","1","Chair of the College Arts and Hum COC","100","1","NULL","NULL","Chair of the College Arts and Hum COC","143","kuali.org.PersonRelation.Chair","7c836151-9bdb-456b-bf93-8027b8437d15"
"9","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-14T09:54:27.0","1","VP for Business Administration and Finance","100","1","1","1","VP for Business Administration and Finance","16","kuali.org.PersonRelation.VicePresident","3D3C2384D87248C4A07E69B0EA22233D"
