"ID","CREATEID","CREATETIME","UPDATEID","UPDATETIME","VER_NBR","MLSTN_DT","NAME","STATE","ATP_ID","RT_DESCR_ID","MLSTN_TYPE_ID","OBJ_ID"
"197","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-12-12T00:00:00.0","Fall Grades Posted","Actual","kuali.atp.FA2010-2011","kuali.atp.Milestone.197","kuali.atp.Milestone.PostGrades","6C81022C23EF47BC8A3E0088305A2DDB"
"198","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2011-01-01T00:00:00.0","Winterterm Registration begins","Tentative","kuali.atp.WI2010-2011","kuali.atp.Milestone.198","kuali.atp.Milestone.RegistrationBegins","9428DD83B22D47299C83D883B89DDD2E"
"199","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2011-01-01T00:00:00.0","Winter Term Begins","Tentative","kuali.atp.WI2010-2011","kuali.atp.Milestone.199","kuali.atp.Milestone.ClassesBegin","E9770930AEA74A20B80C23165F477041"
"200","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2011-01-01T00:00:00.0","Spring Semester Classes begin","Tentative","kuali.atp.SP2010-2011","kuali.atp.Milestone.200","kuali.atp.Milestone.ClassesBegin","0045159547E249CD8A0B7E83BF739321"
"201","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2011-01-01T00:00:00.0","Deadline to withdraw w/o ""W'","Tentative","kuali.atp.WI2010-2011","kuali.atp.Milestone.201","kuali.atp.Milestone.DropDeadlineWithoutRecord","60EC4510CF5445618B1B8524AF30A230"
"202","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2011-01-01T00:00:00.0","Winterterm ends","Tentative","kuali.atp.WI2010-2011","kuali.atp.Milestone.202","kuali.atp.Milestone.ClassesEnd","E050F55B75164FD2A47CBC92D85EE3BA"
"203","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2011-01-01T00:00:00.0","Course Selection Period ends","Tentative","kuali.atp.SP2010-2011","kuali.atp.Milestone.203","kuali.atp.Milestone.CourseSelectionPeriodEnd","D99D134D383747CF84F708581C37C646"
"204","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2011-02-02T00:00:00.0","Grades Posted","Tentative","kuali.atp.WI2010-2011","kuali.atp.Milestone.204","kuali.atp.Milestone.PostGrades","0710AA5843A14A129C24AD42CAE34445"
"205","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2011-02-02T00:00:00.0","Drop Period ends","Tentative","kuali.atp.SP2010-2011","kuali.atp.Milestone.205","kuali.atp.Milestone.DropDate","DC299A333C8C4773BA2416036AB2A065"
"206","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2011-04-04T00:00:00.0","Spring Term Classes end","Tentative","kuali.atp.SP2010-2011","kuali.atp.Milestone.206","kuali.atp.Milestone.ClassesEnd","62524E48549341FC9B8EE8C126125A3C"
"207","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2011-05-05T00:00:00.0","Fall Grades Posted","Tentative","kuali.atp.SP2010-2011","kuali.atp.Milestone.207","kuali.atp.Milestone.PostGrades","6069C4AE034B450F917073138C0BFA6C"
"244","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2008-11-11T00:00:00.0","Thanksgiving Break Begins at close of classes","Actual","kuali.atp.AY2008-2009","kuali.atp.Milestone.244","kuali.atp.Milestone.ThanksgivingBreakBegin","89A5D3ED16664652BA5A17889846019F"
"245","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2008-12-12T00:00:00.0","Thanksgiving Break ends 8 a.m.","Actual","kuali.atp.AY2008-2009","kuali.atp.Milestone.245","kuali.atp.Milestone.ThanksgivingBreakEnd","E090D85E595A4054A57CEDFA3F5353BF"
"246","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-01-01T00:00:00.0","Martin Luther King, Jr. Day Observed (no classes)","Actual","kuali.atp.AY2008-2009","kuali.atp.Milestone.246","kuali.atp.Milestone.MLKDayObserved","F76F26F1EB7D4673835EABA0915BE429"
"247","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-03-03T00:00:00.0","Spring Break Begins at close of classes","Actual","kuali.atp.AY2008-2009","kuali.atp.Milestone.247","kuali.atp.Milestone.SpringBreakBegins","26515A8AA7C647C596C8B5A877BBF734"
"248","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-03-03T00:00:00.0","Classes Resume at 8 a.m.","Actual","kuali.atp.AY2008-2009","kuali.atp.Milestone.248","kuali.atp.Milestone.SpringBreakEnds","0E9D0ECF85AC42849E2C2629B94D5FA3"
"249","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-05-05T00:00:00.0","Memorial Day Observed (no classes)","Actual","kuali.atp.AY2008-2009","kuali.atp.Milestone.249","kuali.atp.Milestone.MemorialDayObserved","114D6B2DFE654884B5388D2966C822D7"
"250","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-07-07T00:00:00.0","Independence Day Observed (no classes)","Actual","kuali.atp.AY2008-2009","kuali.atp.Milestone.250","kuali.atp.Milestone.IndependenceDayObserved","73FE4B19C1154C7D921FD26816CF68D4"
"251","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-09-09T00:00:00.0","Labor Day","Actual","kuali.atp.AY2008-2009","kuali.atp.Milestone.251","kuali.atp.Milestone.LaborDay","B9768DBAE3664B69816146AD1CA40D98"
"252","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-11-11T00:00:00.0","Thanksgiving Break Begins at close of classes","Actual","kuali.atp.AY2008-2009","kuali.atp.Milestone.252","kuali.atp.Milestone.ThanksgivingBreakBegin","C764A7AC013B48C9BA81535F41C8675C"
"253","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-11-11T00:00:00.0","Thanksgiving Break ends 8 a.m.","Actual","kuali.atp.AY2009-2010","kuali.atp.Milestone.253","kuali.atp.Milestone.ThanksgivingBreakEnd","B1A84B620D634B5CBD780E86909F50E5"
"254","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-01-01T00:00:00.0","Martin Luther King, Jr. Day Observed (no classes)","Actual","kuali.atp.AY2009-2010","kuali.atp.Milestone.254","kuali.atp.Milestone.MLKDayObserved","C23E72B99E8C41EA9D16D9018814F842"
"255","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-03-03T00:00:00.0","Spring Break Begins at close of classes","Actual","kuali.atp.AY2009-2010","kuali.atp.Milestone.255","kuali.atp.Milestone.SpringBreakBegins","E1AB469B4238490E8744F88088396F41"
"256","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-03-03T00:00:00.0","Classes Resume at 8 a.m.","Actual","kuali.atp.AY2009-2010","kuali.atp.Milestone.256","kuali.atp.Milestone.SpringBreakEnds","7A7D2F9F3DE64E208193FB1A74982571"
"257","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-05-05T00:00:00.0","Memorial Day Observed (no classes)","Actual","kuali.atp.AY2009-2010","kuali.atp.Milestone.257","kuali.atp.Milestone.MemorialDayObserved","2142EE0FD8C2414481F461C6FFC8A3FA"
"258","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-07-07T00:00:00.0","Independence Day Observed (no classes)","Actual","kuali.atp.AY2009-2010","kuali.atp.Milestone.258","kuali.atp.Milestone.IndependenceDayObserved","684640F28F6D4A23B4DC89A1B3EE9F20"
