"ID","CD","DIVISION","LVL","LNG_NAME","ORG_ID","SHRT_NAME","ST","SUFX_CD","TYPE","VARTN","OBJ_ID","VER_NBR"
"14ca54cf-d96c-47d0-8919-d132d01ac036","CCJS200","CCJS","200","Statistics for Criminology and Criminal Justice","NULL","STATISTICS CRIM & CJUS","Superseded","200","kuali.lu.type.CreditCourse.identifier.official","NULL","32be602c-3fe3-4445-abac-63f041af2780","1"
"14e101cc-86dd-4eac-8124-9409852f136c","CCJS444","CCJS","400","Advanced Law Enforcement Administration","NULL","ADV LAW ENFOR ADMN","Superseded","444","kuali.lu.type.CreditCourse.identifier.official","NULL","6aab1ff7-b0c5-4255-b0cd-5ff9f3351c13","1"
"15853b69-da89-4ee5-a530-f4b601bd4720","BSCI483","BSCI","400","Medical and Veterinary Entomology","NULL","MED+VET ENTOMOLOGY","Active","483","kuali.lu.type.CreditCourse.identifier.official","NULL","0913c174-0d68-40a4-8e62-f1048453d901","0"
"15c363b4-3a19-42c5-9188-6d985ee6836f","BSCI103","BSCI","100","The World of Biology","NULL","WORLD OF BIOLOGY","Active","103","kuali.lu.type.CreditCourse.identifier.official","NULL","ac18f5af-0b79-404f-b474-cae568e5f299","0"
"167bdba8-b4a8-4b6f-b63a-04959496cb01","BSCI443","BSCI","400","Microbial Physiology","NULL","MICROBIAL PHYSIOLO","Active","443","kuali.lu.type.CreditCourse.identifier.official","NULL","1692bf86-97b8-43bc-8e4b-f3a4add97948","4"
"16bde99d-43ce-48ce-9a4d-4b1788dd59ae","AP-PHYSICSC-MECH","AP","UG","AP Physics C: Mechanics","NULL","AP Physics C: Mechanics","Active","PHYSICSC-MECH","kuali.lu.type.test.identifier.official","NULL","bb71da9e-07b7-4af3-9221-fa5ffb900eb1","0"
"170ff403-130e-4b78-a658-4acb70fd0c13","SOCY443","SOCY","400","The Family and Society","NULL","FAMILY + SOCIETY","Active","443","kuali.lu.type.CreditCourse.identifier.official","NULL","b701d7db-72ac-445d-9947-895408669c98","0"
"1786bc9d-7095-43d7-90e5-13ab1e6561b5","GEOG496","GEOG","400","NASA Academy","NULL","NASA ACADEMY","Active","496","kuali.lu.type.CreditCourse.identifier.official","NULL","b275080d-a8f9-4510-a6a6-03a2c79783c1","4"
"17fcb8bf-80c2-491e-ab73-86db6b48f286","NULL","NULL","NULL","Minimum Grade Point Average","NULL","Minimum Grade Point Average","Active","NULL","kuali.lu.type.program.identifier.official","NULL","8f3eda4d-4266-4cfc-9e8a-e28a3016f5ea","0"
"18f1c08a-5018-4a7c-8d99-01de37b285ce","MATH240","MATH","200","Introduction to Linear Algebra","NULL","INTRO LINEAR ALGEBRA","Active","240","kuali.lu.type.CreditCourse.identifier.official","NULL","ad5bf927-1199-4f60-a691-6788b0127472","0"
"1936ddea-0401-4c6f-9491-ef58d223edc8","BSCI201","BSCI","200","Human Anatomy and Physiology I","NULL","HUMN ANAT&PHYSLG I","Active","201","kuali.lu.type.CreditCourse.identifier.official","NULL","932e20eb-5fbe-45bc-b282-15a73a1666a2","0"
"194d9bd1-f868-4abe-87b3-2a6822ab85a0","CCJS462","CCJS","400","Special Problems in Security Administration","NULL","SPC PROB SECUR ADM","Superseded","462","kuali.lu.type.CreditCourse.identifier.official","NULL","82175699-d70c-4e0b-8545-736aeb07015a","1"
"195f62ca-e76b-4738-9546-1f990bee69b7","NULL","NULL","NULL","Entering Freshmen CCJS Majors","NULL","Entering Freshmen CCJS Majors","Active","NULL","kuali.lu.type.program.identifier.official","NULL","d796f09d-5b56-45d1-91e4-6470fe8a8719","1"
"196697ae-3400-4970-94d8-dedd3c5fcae4","CCJS230","CCJS","200","Criminal Law in Action","NULL","CRIM LAW IN ACTION","Active","230","kuali.lu.type.CreditCourse.identifier.official","NULL","23516ba0-cecb-4401-929e-87af7bdacc1c","4"
"19b05e9d-ee98-4eab-b76b-9201c7a1375f","AASP100","AASP","100","Introduction to African American Studies","NULL","INTRO AFRICAN AMER STUDY","Active","100","kuali.lu.type.CreditCourse.identifier.official","NULL","ced88bd1-211d-47f1-81ae-cb3f38fc2733","0"
"1a860ee8-e794-4ade-8bc2-9b472dbc6a31","CCJS357","CCJS","300","Industrial and Retail Security Administration","NULL","INDUS+RETL SEC ADM","Superseded","357","kuali.lu.type.CreditCourse.identifier.official","NULL","1285af46-6462-402f-adaf-a99e8a4e1cb0","1"
"1ac1672e-b0f9-4052-bf4d-00eba359f267","CCJS360","CCJS","300","Victimology","NULL","VICTIMOLOGY","Active","360","kuali.lu.type.CreditCourse.identifier.official","NULL","c155c925-780a-4e01-853c-3cbdecff2f5c","4"
"1b323d5b-cb53-4e6b-a2b0-bce529fb4b68","GEOG371","GEOG","300","Computer Cartography","NULL","COMP CARTOGRAPHY","Active","371","kuali.lu.type.CreditCourse.identifier.official","NULL","864bba50-aa99-46cc-a6b5-587372e53bac","0"
"1bd5397a-2954-4feb-bc3e-19fe12194bd2","ECON314","ECON","300","Economic History, Development and Policy","NULL","ECON HIST DVLPMNT POLICY","Active","314","kuali.lu.type.CreditCourse.identifier.official","NULL","46c57dad-0b90-4b24-a32c-26a06565c96a","0"
"1c207b64-47c6-4653-9100-c5c91badc16b","AP-US-GOV","AP","UG","AP U.S. Government & Politics","NULL","AP U.S. Government & Politics","Active","US-GOV","kuali.lu.type.test.identifier.official","NULL","8844e5aa-949d-4c8d-913d-03fd10dc6809","0"
"1c4c3afc-f6ad-4546-b05f-861eefccd6e7","MATH130","MATH","100","Calculus I for the Life Sciences","NULL","CALC I FOR LIFE SCIENCE","Active","130","kuali.lu.type.CreditCourse.identifier.official","NULL","06e31bc8-3b0c-4b7f-8138-4551cbac08e0","0"
"1c67cfd9-748d-476c-accd-9a108632d93d","THET110","THET","100","Introduction to the Theatre","NULL","INTRO TO THEATRE","Active","110","kuali.lu.type.CreditCourse.identifier.official","NULL","cd264dcc-12f0-4e06-8a65-371e08e74f49","0"
"1d6d7645-7cc5-4397-8dba-014cbd32693f","CCJS188","CCJS","100","Topics in Criminology and Criminal Justice","NULL","TOPICS IN CCJS","Superseded","188","kuali.lu.type.CreditCourse.identifier.official","NULL","178e14d8-869b-451c-a3fd-d10323abf327","1"
"1eba5ffd-592e-4108-b797-f0f87755c682","PSYC200","PSYC","200","Statistical Methods in Psychology","NULL","STAT METH IN PSYCH","Active","200","kuali.lu.type.CreditCourse.identifier.official","NULL","2f90dde7-28b3-4a89-885e-d819286679bd","0"
"20a685bb-4c80-4b6b-a5ff-8d4a10e06fa3","BSCI361","BSCI","300","Principles of Ecology","NULL","PRINCIPLES OF ECOLOGY","Active","361","kuali.lu.type.CreditCourse.identifier.official","NULL","abd52e35-b76f-4ffb-905d-b9568ad192c8","4"
"21a67001-fadf-4e0a-ae06-5da4d173c06a","BSCI443","BSCI","400","Microbial Physiology","NULL","MICROBIAL PHYSIOLO","Draft","443","kuali.lu.type.CreditCourse.identifier.official","NULL","354b2f82-2742-46b1-81d4-c43e75f12d4b","1"
"2295ca5e-ac9e-46b4-99c2-7ee8903483e4","SAT-SUBJ-WORLD-HISTORY","SAT-SUBJ","UG","SAT Subject Test in World History","NULL","SAT Subject Test in World History","Active","WORLD-HISTORY","kuali.lu.type.test.identifier.official","NULL","4834672f-53f0-4734-9798-e1442bec1f79","0"
"22ff5f27-7cc8-45af-a8bc-251f0b7707d9","ENGL234","ENGL","200","Introduction to African-American Literature","NULL","INTRO AFR-AMER LIT","Active","234","kuali.lu.type.CreditCourse.identifier.official","NULL","37dfe7e9-38af-4d6d-9738-60d9be214a4b","0"
"234a8b8f-a017-4fcc-8468-24bdaf520f48","HIST120","HIST","100","Islamic Civilization","NULL","ISLAMIC CIVILIZATION","Active","120","kuali.lu.type.CreditCourse.identifier.official","NULL","89f849a0-eae8-46aa-ae3a-f0d7e0bd7aa5","0"
"238ad101-ce3c-4e65-b071-c0c49bfbfba2","GEOG471","GEOG","400","Advanced Computer Cartography","NULL","ADV COMPUTER CARTOGRAPHY","Active","471","kuali.lu.type.CreditCourse.identifier.official","NULL","d43a509e-5822-4067-92e7-3b9d5dedba0e","0"
"23ac4a4c-f0dd-4961-97cb-d53d5bcecb65","BSCI422","BSCI","400","Principles of Immunology","NULL","PRIN OF IMMUNOLOGY","Superseded","422","kuali.lu.type.CreditCourse.identifier.official","NULL","ea7f57cf-deb5-4a87-924f-689035644aee","1"
"24c808f4-52e6-437b-858c-6944a95be86a","BSCI471","BSCI","400","Molecular Evolution","NULL","MOLEC EVOLUTN","Active","471","kuali.lu.type.CreditCourse.identifier.official","NULL","2bb43840-3b62-4228-b76b-a2bdc6117e89","4"
"25039d1a-3fec-46e8-95b8-6e22933ac5c1","BSCI334","BSCI","300","Mammalogy","NULL","MAMMALOGY","Active","334","kuali.lu.type.CreditCourse.identifier.official","NULL","60453b82-4839-4f44-a45e-4c3451e3f462","4"
"25832877-b49d-4727-a87b-c34c4f3d6af0","ENGL201","ENGL","200","Literature of the Western World I: Ancient and Medieval","NULL","LIT OF WSTRN WRLD I","Active","201","kuali.lu.type.CreditCourse.identifier.official","NULL","28ce9ee6-d731-4091-a35e-9769f126f94c","0"
"25c00703-3712-4c6f-8dcc-d43ac9497f78","PHYS117","PHYS","100","Introduction to Physics","NULL","INTRO TO PHYSICS","Active","117","kuali.lu.type.CreditCourse.identifier.official","NULL","366d389d-6dd8-400f-a520-6d16696dc7b0","0"
"25c5c4f7-c757-451d-867d-9f8324fe1c38","SOCY430","SOCY","400","Social Structure and Identity","NULL","SOCIAL STRUCT&IDENTITY","Active","430","kuali.lu.type.CreditCourse.identifier.official","NULL","676a3a28-bbfb-4f10-83c1-b24f5802a312","0"
"25d6560b-8b03-4cc6-a1c4-f541741d7083","GVPT433","GVPT","400","The Judicial Process","NULL","JUDICIAL PROCESS","Active","433","kuali.lu.type.CreditCourse.identifier.official","NULL","e8c36130-0a64-4c62-bf0c-8f1f069e1590","0"
"25dd690c-e011-4267-823c-005618393e94","GRE-SUBJ-HISTORY","GRE-SUBJ","GR","GRE Subject Test in History","NULL","GRE Subject Test in History","Active","HISTORY","kuali.lu.type.test.identifier.official","NULL","2b1ac698-5eeb-496d-892c-bb474cd1af14","0"
"26535dee-ab6e-46ff-9170-283985c6bfd5","GRE-WRITING","GRE","GR","GRE Analytical Writing","NULL","GRE Analytical Writing","Active","WRITING","kuali.lu.type.test.identifier.official","NULL","056b8656-2820-4167-b7d1-247fb6f2ed1b","0"
"26815c6f-3917-4fea-a076-c1ec85d0c85c","BSCI223","BSCI","200","General Microbiology","NULL","GENERAL MICROBIOL","Active","223","kuali.lu.type.CreditCourse.identifier.official","NULL","843b4cb3-74a6-4f6d-bc6c-315101ea1992","4"
"269c7c40-640d-4e58-8e27-985759012185","GEOG442","GEOG","400","Biogeography and Environmental Change","NULL","BIOGEOG & ENVRN CHANGE","Superseded","442","kuali.lu.type.CreditCourse.identifier.official","NULL","dcde59c7-cb32-412f-89d3-5205acf83da2","1"
"26d52b01-2502-4f8b-bac0-fd2d9b345e8e","BSCI461","BSCI","400","Plant Ecology Laboratory","NULL","PLANT ECOLOGY LAB","Active","461","kuali.lu.type.CreditCourse.identifier.official","NULL","8a932c48-7fc3-4b2f-8fcf-35c2745038e0","4"
"26ffec04-fd82-4312-a98b-7a976c99f11e","ECON375","ECON","300","Economics of Poverty and Discrimination","NULL","ECON POVERTY & DISCRIM","Active","375","kuali.lu.type.CreditCourse.identifier.official","NULL","da77d9f7-7720-4426-830e-4acd26466247","0"
"27535946-ac90-4c8e-b3b1-c1ddcd0edc53","GEOG332","GEOG","300","Economic Geography","NULL","ECONOMIC GEOGRAPHY","Active","332","kuali.lu.type.CreditCourse.identifier.official","NULL","d706515c-1d51-4ac3-8eb2-57736fb990cd","0"
"277e8e62-70b2-4076-8786-c49c41141886","GEOG211","GEOG","200","Geography of Environmental Systems Laboratory","NULL","GEOG ENVI SYS LAB","Active","211","kuali.lu.type.CreditCourse.identifier.official","NULL","cbaec1c9-c080-41b5-8e7f-e781c134d136","4"
"278b8054-a3f7-43df-907c-3606c84492e6","BSCI106","BSCI","100","Principles of Biology II","NULL","PRIN BIOL II","Active","106","kuali.lu.type.CreditCourse.identifier.official","NULL","fe618690-11bb-4e2a-be40-8516aff35ff3","0"
"279511e4-24b4-47e4-8197-9bba63cb7d9b","PSYC337","PSYC","300","Introduction to Community Psychology","NULL","INTR COMMUNTY PSYC","Active","337","kuali.lu.type.CreditCourse.identifier.official","NULL","f49b3a5d-20cb-498d-997d-b5f3e172ce30","0"
"27b0783b-4ee2-4cf8-b54f-a370f0dc60cd","NULL","NULL","NULL","Fundamental Studies","NULL","Fundamental Studies","Active","NULL","kuali.lu.type.program.identifier.official","NULL","d42871af-5761-4d5c-86a1-c9ec2cc0d5b5","0"
"28895ad7-898a-4452-ac20-80843f672b09","HIST233","HIST","200","Empire! The British Imperial Experience 1558-1997","NULL","BRITISH EMPIRE 1558-1997","Active","233","kuali.lu.type.CreditCourse.identifier.official","NULL","1a81ae9e-c2b5-4598-9fa3-67f81afc5737","0"
"28bdb2e8-002f-4e34-a060-11dd4c4b3925","BSCI480","BSCI","400","Arthropod Form and Function","NULL","ARTHROPOD FORM&FUNCTION","Active","480","kuali.lu.type.CreditCourse.identifier.official","NULL","1c55116f-63fc-49d4-93d5-4f91c94446a7","0"
"291704a4-89ea-44ee-86d0-669301c45714","PHIL236","PHIL","200","Philosophy of Religion","NULL","PHILOSOPHY OF RELIGION","Active","236","kuali.lu.type.CreditCourse.identifier.official","NULL","cc54e788-b685-4627-b187-e5c20591b679","0"
"29447806-7d17-4c68-9cfe-6fed2ff7bda2","GEOG310","GEOG","300","Maryland and Adjacent Areas","NULL","MD & ADJACENT AREAS","Active","310","kuali.lu.type.CreditCourse.identifier.official","NULL","f45fb353-d6b1-4c75-a9c8-79b32b59b140","0"
"3537e112-1d0f-48fc-b383-664d689dd5c4","BSCI430","BSCI","400","Developmental Biology","NULL","DEVELOPMENTAL BIOLOGY","Superseded","430","kuali.lu.type.CreditCourse.identifier.official","NULL","c519432e-0d00-4aaa-b45e-b0150f2beac9","1"
"35b0db31-9d29-437d-913d-4c3bf2480574","NULL","NULL","NULL","Literature and the Arts","NULL","Literature and the Arts","Active","NULL","kuali.lu.type.program.identifier.official","NULL","7a01f703-b828-44f6-a0de-ac97b52bcd09","0"
"35cc52c0-6971-4d6e-a188-c65c1006415a","STAT464","STAT","400","Introduction to Biostatistics","NULL","INTRO TO BIOSTATISTICS","Active","464","kuali.lu.type.CreditCourse.identifier.official","NULL","c5f26d19-aa53-491e-9327-a13afd024a1f","0"
"3644c9e6-4b2a-4b55-9f4b-7637ae061b95","ENGL392","ENGL","300","Legal Writing","NULL","LEGAL WRITING","Active","392","kuali.lu.type.CreditCourse.identifier.official","NULL","00795e8c-001e-49b3-8971-366ec5b52a9b","0"
"37aa7d3a-1593-48be-a198-000e85433e42","BSCI379","BSCI","NULL","Cell Biology and Molecular Genetics Department Honors Research","NULL","NULL","Superseded","379","kuali.lu.type.CreditCourse.identifier.variation","H","292492b6-2b5f-4a7e-8812-465788bb6323","1"
"37d0921e-bfd0-4de0-9abe-38b63553bb4d","AP-ARTHIST","AP","UG","AP Art History","NULL","AP Art History","Active","ARTHIST","kuali.lu.type.test.identifier.official","NULL","6c58d916-bdb6-4661-9212-f44fb00a37d5","0"
"382ba7f3-1f03-4399-be67-a972c655a7c1","PHYS122","PHYS","100","Fundamentals of Physics II","NULL","FUND OF PHYSICS II","Active","122","kuali.lu.type.CreditCourse.identifier.official","NULL","1b9620b3-8cf1-4854-b607-6e1eda836a0f","0"
"38d59c46-20ca-4685-a856-bbab12c9ed1a","NULL","NULL","NULL","Supporting Sequence","NULL","Supporting Sequence","Active","NULL","kuali.lu.type.program.identifier.official","NULL","c5ca3c59-51b4-4689-bc09-8312798471a1","0"
"38e7aa1c-1c4a-4747-8c39-c55d5173721f","BSCI467","BSCI","400","Freshwater Biology","NULL","FRESHWATER BIOLOGY","Superseded","467","kuali.lu.type.CreditCourse.identifier.official","NULL","4bff0c2d-fb03-4f02-bae9-69f70e2b849f","1"
"3955ae97-8a87-411a-a9b0-aedd0934439f","BSCI454","BSCI","400","Neurobiology Laboratory","NULL","NEUROBIOLOGY LABORATORY","Active","454","kuali.lu.type.CreditCourse.identifier.official","NULL","1009ecad-e907-42fe-958e-94bdb9e44786","4"
"399d26c4-9d2f-4a53-80ac-20931a774319","ACT-COMPOSITE","ACT","UG","ACT Composite","NULL","ACT Composite","Active","COMPOSITE","kuali.lu.type.test.identifier.official","NULL","bd47c9b7-c3e8-43ae-bde4-1c675cc06ad9","0"
"39ee4458-262b-4fc0-aec1-fb053d6e5faf","SAT-SUBJ-FRENCH","SAT-SUBJ","UG","SAT Subject Test in French","NULL","SAT Subject Test in French","Active","FRENCH","kuali.lu.type.test.identifier.official","NULL","35c03104-2634-4fe1-9bd7-8ef76a408221","0"
"3a9a0690-e730-45a3-8168-7f3c9dd01bd8","ECON456","ECON","400","Law and Economics","NULL","LAW & ECONOMICS","Active","456","kuali.lu.type.CreditCourse.identifier.official","NULL","1933652f-e90d-4f39-aa99-8498dae79c2c","0"
"3aa95986-6150-4630-8dee-27d527e68dd3","MATH140","MATH","100","Calculus I","NULL","CALCULUS I","Active","140","kuali.lu.type.CreditCourse.identifier.official","NULL","5181b622-f05b-4029-b7b4-41f4779685be","0"
"3aaff32a-d21c-45a7-a272-78c33705a369","AP-GEOGRAPHY","AP","UG","AP Human Geography","NULL","AP Human Geography","Active","GEOGRAPHY","kuali.lu.type.test.identifier.official","NULL","d4921115-e643-4426-984d-b03b9c174f3e","0"
"3ab5c89e-a001-4392-b465-aaa88c1fcb50","HIST110","HIST","100","The Ancient World","NULL","ANCIENT WORLD","Active","110","kuali.lu.type.CreditCourse.identifier.official","NULL","b07d0a44-bb95-41a4-8b0c-a63fb0853de4","0"
"3ad138f3-1640-41be-8dc3-c1973b0b8820","AASP202","AASP","200","Black Culture in the United States","NULL","BLACK CULTURE IN US","Active","202","kuali.lu.type.CreditCourse.identifier.official","NULL","e80c633f-ce05-460a-af95-ca6ab380f5fa","0"
"3b11297a-bfc8-4c27-b631-e6d2996f1387","CCJS350","CCJS","300","Juvenile Delinquency","NULL","JUVENILE DEL","Superseded","350","kuali.lu.type.CreditCourse.identifier.official","NULL","48bfd3cc-94f8-486d-af71-19cfd69cf1ad","1"
"3b33a391-0290-419e-a091-8fac5c6a6c4f","CCJS451","CCJS","400","Crime and Delinquency Prevention","NULL","CRIME&DELINQ PREV","Active","451","kuali.lu.type.CreditCourse.identifier.official","NULL","bfac05fa-f786-40d9-99f2-3fe2787d55c8","0"
"3b764a82-2338-4fb1-aa33-4238f88be1a6","GVPT461","GVPT","400","Metropolitan Government","NULL","METROPOLITAN GOVERN","Active","461","kuali.lu.type.CreditCourse.identifier.official","NULL","d63879c0-26b6-497e-8cf5-93f2c5f402fe","0"
"3b8eb469-8ec3-4c17-a1d9-0a296aae4fb7","CCJS386","CCJS","300","Experiential Learning","NULL","EXPER LEARNING","Active","386","kuali.lu.type.CreditCourse.identifier.official","NULL","da01bcb8-df25-4c66-832e-f0bcbbc1447e","4"
"3bbee597-ce47-4ae2-9c74-498f73695703","HIST111","HIST","100","The Medieval World","NULL","MEDIEVAL WORLD","Active","111","kuali.lu.type.CreditCourse.identifier.official","NULL","8ea9f8db-98e1-4992-8a4b-69d5bb16f905","0"
"3c8f0275-4512-4260-a697-fbb0b08f4250","SAT-MATH","SAT","UG","SAT Math","NULL","SAT Math","Active","MATH","kuali.lu.type.test.identifier.official","NULL","a638a848-20da-4c16-bb1d-cb2d6d8b5715","0"
"3ce4612d-06a9-4f62-97ec-2803f6887573","AASP402","AASP","400","Classic Readings in African American Studies","NULL","CLASSIC RDG AASP","Active","402","kuali.lu.type.CreditCourse.identifier.official","NULL","d1a022be-26b5-4e7d-a44e-9c2c9ea49413","0"
"3ce5a1b1-3e5e-4679-a26f-3cce04e1360b","ACT-READING","ACT","UG","ACT Reading","NULL","ACT Reading","Active","READING","kuali.lu.type.test.identifier.official","NULL","f083551d-d7e0-4aa1-85d6-7a0251fe42d5","0"
"3d30a73d-5ba4-478a-aa51-f7406a7c7220","AASP298","AASP","NULL","Special Topics in Afro-American Studies: African Civilization to 1800","NULL","NULL","Active","298","kuali.lu.type.CreditCourse.identifier.variation","A","a95e03f4-44dc-40ef-bd60-a56e48e5842c","0"
"3f2bcb94-7c3f-4eca-900a-47cd95547425","NULL","NULL","NULL","Transfer Student Entry","NULL","Transfer Student Entry","Active","NULL","kuali.lu.type.program.identifier.official","NULL","1cbfbc5a-62cd-44b9-bde5-cc4e28245c58","0"
"3fa78723-d580-4e02-830b-a9efa1d9ad64","GRE-COMPOSITE","GRE","GR","GRE Composite","NULL","GRE Composite","Active","COMPOSITE","kuali.lu.type.test.identifier.official","NULL","845d1847-4c69-493e-9528-6b2c6bf6cf8f","0"
"3fc6f755-1501-4bf0-a4f0-02638116c9ae","AASP298","AASP","NULL","African Americans in Film and Theatre","NULL","NULL","Active","298","kuali.lu.type.CreditCourse.identifier.variation","T","b3990d31-7d57-4ecf-88c7-be46b3be2d07","0"
"400e0043-8e77-4b13-a6c7-e89e9dfe9e7f","BSCI416","BSCI","400","Biology of the Human Genome","NULL","BIOL OF HUMAN GENOME","Superseded","416","kuali.lu.type.CreditCourse.identifier.official","NULL","d1b34a23-179b-4fe8-a4aa-6a0b1b4cebdf","1"
"4064211b-812f-49bd-8885-099f99e76889","CCJS105","CCJS","100","Introduction to Criminology","NULL","INTRO TO CRIM","Active","105","kuali.lu.type.CreditCourse.identifier.official","NULL","28ab364a-b965-4837-8c95-3c89ab39e33f","0"
"4136b106-a9e4-4e32-8020-9bc126c4fd9b","BCHM463","BCHM","400","Biochemistry of Physiology","NULL","BIOCHEM OF PHYSIOLOGY","Active","463","kuali.lu.type.CreditCourse.identifier.official","NULL","d76fa68d-55dd-4e2e-92a6-fe735622de54","0"
"41428824-5741-4106-b297-424592a22549","CCJS455","CCJS","400","Dynamics of Planned Change in Criminal Justice I","NULL","DYNMC CRIM JUST I","Superseded","455","kuali.lu.type.CreditCourse.identifier.official","NULL","e46ada49-8832-4564-a73b-f8bea4eeb567","1"
"4149ba40-2af0-4519-a5c8-b2cb64c72438","CCJS340","CCJS","300","Concepts of Law Enforcement Administration","NULL","LAW ENFORCMNT ADM","Active","340","kuali.lu.type.CreditCourse.identifier.official","NULL","283e1c37-df7f-42e9-98ae-aa592e461127","4"
"415e86f7-d0a9-47b0-8a65-de24ab8e34bb","BSCI412","BSCI","400","Microbial Genetics","NULL","MICROBIAL GENETICS","Active","412","kuali.lu.type.CreditCourse.identifier.official","NULL","c7dba800-ded7-48e4-a1a5-7336ca6aa38c","4"
