"CLU_SET_ID","CLU_VER_IND_ID","ID","VER_NBR","OBJ_ID"
"356b8c34-771f-4000-98b6-1a579775074d","7c5e08f2-5ab6-409a-9d35-fba0184e5a13","1b3bd827-f922-4dd9-8344-439e23c4b52d","0","d7d27bfc-8682-49e0-ac38-6865fa6a647f"
"399bbd4a-9cd5-4564-8935-fd566e263910","5e40d6f9-0c5e-4b9b-b27f-a01e5d7da4c8","1ba5b530-0e1f-4c02-807c-6c8f8e90982c","0","bffcccd0-f4d4-4dc0-8703-37ad6759217a"
"e0922ee0-442b-4b9c-b3da-05003d019ac0","5e40d6f9-0c5e-4b9b-b27f-a01e5d7da4c8","1bcd3785-055a-44d9-92b6-6f2f4cb65e3b","0","cee79ef4-f870-4e4d-aac6-44204987313b"
"cd3e4553-4372-45ad-ade6-ff3b33735870","28d48337-de87-498c-b417-866486e82eab","1bfee118-aa8d-43cf-9525-bcc9c0c3efe2","0","1c690429-6fec-4b62-88e4-ebc418e625bd"
"05d89652-b578-42ee-a29b-cecc0fa43c99","1e42e6db-e7e2-4d77-9feb-c3a5ed4233ab","1c22de62-aa77-4247-898f-974098a72da0","0","a3a749a2-21d5-4cc2-8a1d-88d3aa67dc7f"
"61edada9-2aa0-466f-a7ef-adfe549c2699","3f2a1c00-974b-4755-8e25-f38743b1a7a3","1c3a04f6-2933-412e-9c0b-dca8164a082b","0","439b0377-0aca-4cb9-9c95-b4d0fe7b80cc"
"67dcad60-bb8a-42b0-9ad6-e2dbb48b8981","eb456fea-2e62-4abe-8cb9-7a5c8be321b7","1ce5eb9e-e80f-46a7-82c0-4599483b2b3a","0","c279e476-9394-4d81-a92f-76c613979ebe"
"69174c91-d5c1-44c6-adb9-ae4940762103","eb456fea-2e62-4abe-8cb9-7a5c8be321b7","1d5855e7-6974-49af-8da6-a3e0c5d7a7aa","0","07636d64-03f5-4e41-86e5-18129a62307c"
"f29a27f1-f191-4761-8027-9478ce3bc2de","df911aec-3d58-4275-87b8-6d3f485d722a","1d77938a-c026-496d-b616-4813a731a567","0","d4976187-01c2-4780-98b2-667f81ac962f"
"0a356612-4639-442e-9789-ab78cc6c2b55","2001274b-ef9c-49c2-aaf5-bb1ec9eb5250","1ee7cfc5-fbed-467a-a508-f0243d908d31","0","764ea27f-6a74-4574-9e9d-bdd248e4d9a1"
"4d24ef12-ad23-41a7-99c8-a43b854ca17e","4f495c82-b44d-46af-a813-be814ed9c1cc","1efe305f-1fd3-4244-811e-6ab8646200cd","0","f47beb26-3a71-432d-88a0-d21b8b25a214"
"7ed1ab5c-3427-46cc-98b9-2514af3d3de2","87719fe4-dda4-4a58-b9e3-baa7a80d32d5","1fbbdffc-b96a-4cd6-bc56-9c43844a1b04","0","73d8cef6-0e7b-4245-8d94-74533dfbd8c6"
"9302298e-79ff-4dc0-8b06-59a3ab32074b","35b8e11b-0abf-4446-a2bf-4421c9ffe88e","20fd714e-db15-4996-8f10-2de8b27133cc","0","9252ed23-b770-4c79-bcc5-9cb82cd7eaf9"
"674ea61d-154a-4535-90db-dbca3392d023","64d62924-8af9-4086-9473-1d74bb9cfd80","257b4d7d-8c89-47c5-8170-6f5d39695763","0","520e6fc4-22e3-4d16-af0a-c9d1df21973d"
"75fe6c37-54ff-4a11-9816-89c0b84d913d","f7000cfc-3bf3-4fc8-9363-be39978b3758","26913827-fd86-45c3-b048-79d16f56723e","0","97150a2c-5cd0-4b7b-928c-da1ffd057a20"
"a2e9e4f8-1675-4143-a51d-b490b4dfc69c","3c2f1186-31a3-4d1f-9ab4-d361773bc84e","277527ce-ed7a-4096-a880-5ebe214b8f08","0","dff1b54f-2928-45b5-a3d8-e922ba19226a"
"1f65d236-a417-4696-999d-1c4738a11c21","8707ef2c-cf68-4ae4-9f2b-484d9c5e3b1c","27a4732b-cb7e-4b93-a5e6-eb2d968fa0c0","0","f2f1447e-baf9-4efa-8cbc-91287f85fb93"
"5a300769-0b48-46c2-86a0-9373557fc8ed","485712a2-5559-44d5-9c5d-5c765910d5c0","27de8182-70c8-487b-881e-073510261dde","0","3066efef-2192-4587-969b-d2433fe0aec2"
"0a356612-4639-442e-9789-ab78cc6c2b55","93411c6a-1e70-417d-8ba7-6b22bf1d8ac9","289437f4-230e-4336-95fa-6d4866b71ff4","0","ddf5dc02-a7de-4c0b-92ed-78cd31b9e5db"
"3445d1aa-5c79-48dc-b58a-49acb14cdf37","d2dca3ee-8702-4ab1-9ba9-1b8c0c258fa4","295fc718-3597-430f-9fc4-9fbed86a9963","0","450ce657-6cba-463b-a964-41dfc3c1e795"
"2dc31d8e-360a-4a33-be56-5f3559bf8dec","6c61397f-0106-45c7-830d-e8bc700da730","296b5186-9fc9-47c3-98bb-c08c918e9de9","0","5c96ff41-bba3-4c12-bc6e-5d72d81ed673"
"9f7b733d-fb49-424f-bda5-01fadfdd30ab","28d48337-de87-498c-b417-866486e82eab","29824783-d6d4-44aa-adde-9ad29b9c5d93","0","ab3fa464-d8fd-41c5-a847-7816b3058809"
"1269a3fa-cb27-42ae-a239-7445707b94cd","28c9124a-7cfc-4181-a100-2fe6548277e6","2a54d273-9e05-4d81-bd7b-ab26de167af9","0","58a5a5be-f8fb-44bc-b1ca-49fef0f3fd84"
"a67606b4-b3f0-421f-a8c5-ba306385d1a6","96afbebc-e541-430e-a654-0b27b2f64a00","2abf48f7-b90c-4dfc-b8e4-56a4438e0987","0","b2e16a97-eb84-4064-ae07-8f3c1387a9b4"
"24c1a647-7dcd-4707-837c-89dd2da26f84","7c171c71-25ed-4098-84b3-3275ae119ad9","2ae8f096-64ef-410e-a854-975863bf101b","0","363869f0-ab63-4c9f-8fe0-a2e918ecf6d8"
"02416a8c-3bb4-4215-a3dd-3e1c7ca287d9","485712a2-5559-44d5-9c5d-5c765910d5c0","2b2c3deb-7216-4a75-9b89-9b530e47a685","0","b871776e-e70f-4e7d-bfcd-d2fb843826cd"
"3445d1aa-5c79-48dc-b58a-49acb14cdf37","d346bbe4-c18e-47a3-baea-71a02ed01d9d","2d2abba5-338b-487d-a957-95965c6c0c3c","0","e04e652a-5bdb-49d9-87d5-c686f7e0eab4"
"375ab6aa-b37e-4cb4-928f-b2ae928f3335","d989fcda-55e4-4cb2-ad15-335291c10f40","2d2f8506-ad5a-4872-ba74-ff293cafc04c","0","44fb275c-027b-45e5-8357-030a90c2c354"
"50f7fa16-e725-4571-adcb-a5065cce1725","9b355cb9-0efb-4f29-b38d-09f568343873","2e0cc75d-5e88-4bd9-90c0-9e82aac3b69f","0","512c5e34-e4aa-451d-b679-94f5540cefc3"
"1269a3fa-cb27-42ae-a239-7445707b94cd","f7000cfc-3bf3-4fc8-9363-be39978b3758","2e109da1-d394-4861-a6b6-43e4907a9f9f","0","783b841a-6fd5-4feb-9d63-c1db188ca541"
"1c0d5fc8-fc60-46d3-bc22-6b35d2ef82f1","c13497b6-da1c-41de-8753-2d661e8adfc9","2e430e1e-2d25-46f2-873c-114adb3af8f0","0","1b651f2b-42d2-451b-b67a-a5d673b5ae2e"
"1269a3fa-cb27-42ae-a239-7445707b94cd","2e459795-aa37-4135-b7dc-e9fd9894339d","2e511d07-d750-4f12-9131-43d0fa7884f3","0","2bf7383c-4d2f-4a04-b900-3ee33c6e8bc4"
"2572469d-c39c-4cf8-b2f7-41a9bb75757f","d1759e47-00fd-4c5f-bc83-08ca811d7c60","2eb62084-eda9-4d55-bfb7-fa3b472e52fc","0","eca52539-a0ea-46e2-9a69-978dec8ade5b"
"58593a9f-1c32-4049-80b1-ea76789689fd","8f0d5bf3-7385-4c0d-8896-e88f18a216fe","2eda4b1e-2b95-4a05-b3f6-96d10d413c80","0","198d885c-4090-46af-953a-142876fded12"
"50f7fa16-e725-4571-adcb-a5065cce1725","df911aec-3d58-4275-87b8-6d3f485d722a","2f7b7344-d2af-4334-aa08-c3a912edb089","0","cd7079c3-f6b3-451a-8829-d1ff02ae57f4"
"9302298e-79ff-4dc0-8b06-59a3ab32074b","126e9999-3a4d-4319-8906-d33b5ed52355","317bd98c-a4d6-4040-8a95-3305407d3c7e","0","eec15f3e-245e-4464-9557-c4c2896693f8"
"02416a8c-3bb4-4215-a3dd-3e1c7ca287d9","28d48337-de87-498c-b417-866486e82eab","31bec790-062c-458a-8c1f-4fb407ea4a30","0","7d215979-ff02-4c36-9224-02ac0facb524"
"77ca3e9e-ca86-43a4-b948-db265b290f58","7c171c71-25ed-4098-84b3-3275ae119ad9","321cd39c-aa3a-4357-b9c0-bb755207017d","0","b780f2a8-ec6e-4d51-ac25-ad28bd85655a"
"f6dfc34f-fe74-4a24-b489-d04a041c4d82","10e5cac3-ca1f-41d8-a14a-0551b6e88b60","329e0c12-9b72-4319-b5ab-75a8e0fb5cbe","0","ac3f79af-1236-4ee7-8881-934b24e5f6fb"
"9302298e-79ff-4dc0-8b06-59a3ab32074b","a05d1111-8173-4d7d-8e22-eda2c276db3f","32c4a099-b3f9-4a56-8b73-4229b50eed27","0","d4724093-6bfa-4348-9787-8787291be851"
"b11c8680-1bfd-4246-9e5d-0836fc6624b8","8707ef2c-cf68-4ae4-9f2b-484d9c5e3b1c","342c6d51-2880-48bf-8052-016e0132da9a","0","21257a49-b57d-45c9-8138-ba6497dd34b9"
"886db399-9b88-4786-9f88-23c82bd4a545","f7000cfc-3bf3-4fc8-9363-be39978b3758","345f8339-7b6b-40dc-b808-d60e706befc3","0","825550e5-268d-4055-a834-ce957164e710"
"733cb89b-d775-4352-98c4-aefe336bc1cf","3bfe5ac4-d001-4590-8ae7-b907ad99a970","34644177-8621-463b-b397-9cd3f34278c3","0","33baeda4-20e7-4345-ab19-e390582c973b"
"59bb6da9-e6dc-4ff8-82ea-3c398ea08f08","95b9c286-4fd0-4ffb-acd1-196b134e2588","34efdd05-838d-4328-95bf-67c88b02f650","0","3a9f6de5-8655-4a53-b7ca-d2ffc0c33c23"
"7560ec21-2025-47b8-810d-50f2062f0a30","cee1942d-e11f-443f-b177-9542750c7579","364cc564-c4ee-4653-a61e-65c68484b136","0","69bd2731-1597-434a-83f6-c692b27df30a"
"b7dc29ce-0b30-4538-9f9f-86a5c36f3d72","485712a2-5559-44d5-9c5d-5c765910d5c0","3661f9ed-762d-46f5-b5cf-483932367805","0","eda5c23a-2338-4923-aade-6917ecce0465"
"1269a3fa-cb27-42ae-a239-7445707b94cd","d181282b-1f2b-486e-9c7e-5e31fea49b16","36e9c4d7-bca8-46bd-8152-068619a707d1","0","f8945a17-f4aa-4b26-98b9-a0e178b2effb"
"b08de962-8ba4-4275-9596-e9ca172fa6da","485712a2-5559-44d5-9c5d-5c765910d5c0","3738677b-92fa-4c5f-b32f-c059663c506e","0","db2755d2-b40c-40c8-8c50-6a0287c10e85"
"eb7662a1-6436-4bb2-925a-1a968eb0ee3f","7c5e08f2-5ab6-409a-9d35-fba0184e5a13","373d7e64-951e-49f3-b208-a6ce0767d440","0","6ae991c6-0c96-4961-b932-57400cdce48c"
"a9ae2e78-ab0c-4e87-b132-de6c4d71ba27","eb521cab-e270-4884-9b83-93d448b1968d","37842686-6bd2-4a9a-8ee3-92234f79cabe","0","82835df1-e826-4904-bafc-834b2d303124"
"58ffca6a-1fd6-4f3f-b251-aabd6006bf67","d989fcda-55e4-4cb2-ad15-335291c10f40","3806297b-9469-448e-8cef-508b50f7d729","0","6f728240-5fd3-4ad2-a3e8-4e7be6e9a5a0"
"5a300769-0b48-46c2-86a0-9373557fc8ed","34b5766c-89f5-4f35-94c5-c37e9dc5cfbc","385414e8-7955-4d68-91ee-71f5de157493","0","e9463065-8835-4340-b3fc-ed2a7b0599ae"
"0a356612-4639-442e-9789-ab78cc6c2b55","4ceadf8f-737e-4cf6-8a38-a4cbd5eddc3c","39008de0-8674-437c-94a7-2331bbfcd2fd","0","9ed038f0-2417-4c17-a0f7-f86900dd5943"
"1269a3fa-cb27-42ae-a239-7445707b94cd","2b9f20f9-5a06-49c1-aa84-22aadcf8b617","3958839b-066b-4472-b2fa-46b075dc99a7","0","1a9057e8-c1ca-4d45-9c32-071ce92ecaad"
"f4c81bcb-227f-49fc-94d4-06f845861fb6","cee1942d-e11f-443f-b177-9542750c7579","397a37fe-b715-4c91-9c52-381ee2f10e68","0","38881c4b-bb4c-456c-bdad-e4490b601de0"
"58ffca6a-1fd6-4f3f-b251-aabd6006bf67","36a1b20a-2b13-489d-b90a-c323d1d8688d","3c2e82d5-f517-4344-b589-ef373dd8a0d5","0","c9286e0f-ab61-4edb-b2b8-7a43868d95ab"
"849a90a9-980b-4b29-bbba-2e818f200ab5","cd82fad4-e48f-43cf-8619-020f908be378","3c5bf876-91a3-49f1-adc7-5b186cd0a5ae","0","631a7ab6-9ab2-45d1-adb1-933dbcdcf900"
"463779dd-eec4-42e5-b15a-987c263351c1","3f2a1c00-974b-4755-8e25-f38743b1a7a3","3c5f31b5-2020-45b4-8533-12176003ee54","0","49f94bd5-6025-4efb-9b5f-85071ab7e0fe"
"3d8ff082-1b98-4a6c-a309-726efa430521","1b262ae8-9d1f-4758-a943-db4f89b66587","3c7ae5ed-98d1-43a6-85cb-bc80c392c875","0","8052e513-78a1-4e20-a584-ebebc48a13f0"
"5425dbe8-f94e-41ed-8e81-1b58ecb6d6ac","28d4f15c-c1b6-4ed9-a561-15dd9ab379d4","3cd1783e-7bfc-4c6b-96fd-aa24a052797b","0","b6148804-be66-440c-9935-c3570e152db7"
"f72e672b-18e4-47bc-b786-706acb11a6b0","9e9e291d-6d27-404a-a0d4-de4d31186766","3d18d171-55c5-4342-950d-4c149df22f8f","0","e0788b7f-f402-4143-ac60-cc74dee01029"
"b6b6ec81-455a-4cf3-a14c-13dc0e406100","13732101-3dfb-4dac-b1c1-041846696c42","3d522767-68cc-4a16-bfa7-191c9d96a320","0","80e7e475-6021-4fb1-9064-736e40cbee81"
"0e9032c0-179a-431a-bf70-b18229770487","5e40d6f9-0c5e-4b9b-b27f-a01e5d7da4c8","3d8df926-ea34-40c0-ac79-9ac224fa6984","0","0cfa4093-c6a2-497d-b91c-ccc8c010fdbd"
"bd2745e8-12ec-48a0-b701-d9696e6c406e","9e9e291d-6d27-404a-a0d4-de4d31186766","3dc27ac8-f5a7-49ed-990d-07d14ee17251","0","45623df1-bcd4-4ed2-a8dc-3ea51c8b3377"
"f69f7104-aa38-4613-9d4a-6cfa661f8c5f","eb456fea-2e62-4abe-8cb9-7a5c8be321b7","3dfad77d-29af-485f-a629-7ce209e8584f","0","6a0a1f85-f385-4625-bc87-ed9812e357a9"
"75fe6c37-54ff-4a11-9816-89c0b84d913d","1b262ae8-9d1f-4758-a943-db4f89b66587","3e2be226-67b6-42cf-a79d-9753d4225c91","0","044487e2-c7d2-4086-a47e-cbde238d0260"
"eae30e03-d839-4fc9-a8ca-17f7acd085fb","d1fbee3a-4563-4282-b9fc-22c5d466e077","41366c5f-270a-4a1c-89dc-83d31563f168","0","4c2cd072-005a-4fc1-b8ef-e2b7e72d931c"
"2f4270ff-2505-457b-969f-f4fa7bbe0363","a20473da-73c2-4460-bc1a-63f364040c16","4153306b-37da-458f-a496-4a3057698d07","0","f25f582a-7b23-44a4-8b1e-ae9422e59e39"
"2dfd1e28-ab20-4d22-9e97-b8918e32449e","cf76c0ec-be9d-4809-a413-a518178ac346","4218db5a-79b7-43be-b780-59683bf728cd","0","55d69e89-1e72-4bd7-a4ee-f0f6b9f560cc"
"034fc2ea-2e2e-4e9d-9196-124bce485d13","983becaa-1207-4c4e-bffd-ae2d7c5a0692","4259917d-4467-445f-b783-eabb1d2e42a2","0","837dd0d0-7017-428e-83cf-4450662ac071"
"5a300769-0b48-46c2-86a0-9373557fc8ed","f7000cfc-3bf3-4fc8-9363-be39978b3758","42eb3ae2-09f9-4a3f-8e82-dc65bba59541","0","7c44794b-248d-4bbc-be92-0a3d9b8fa7a8"
"9302298e-79ff-4dc0-8b06-59a3ab32074b","f524be94-03a4-445e-87eb-0d62149b6afd","440edd4a-8957-4bf8-bf76-7b60e2326127","0","c31b5e4e-9432-4b6d-9465-149f8e52e391"
"aff9dc05-bca3-435f-a65b-41b9e6845f71","c7ab35a5-2974-4af0-a3e6-d0a93a2fe368","44717c9a-3956-4dc7-b3a4-6567e414c78f","0","2c254e8f-6a5e-46fd-aa6f-35afcca62f4c"
"d066005b-d9c4-467f-8bea-bca48c993be0","30ffa9d6-b5ac-463b-a513-b08727809ae2","46538c75-d05d-4388-a3d0-6c7841fd6a4d","0","c51f964d-c06c-43c8-93e5-e635401a237b"
"aff9dc05-bca3-435f-a65b-41b9e6845f71","f43b1c5f-8701-4ab5-b58f-38730b9c26f9","46b3afde-8872-4f99-bde3-18267dc27b5e","0","8db7fe30-a70e-4acf-a648-8375b6bc32f8"
"20779928-7a60-482a-9e0b-791110a06903","60f70777-27a5-40bf-88d4-0812a6f5e3fa","486852e0-8f99-4ed2-880c-1e1e707f6239","0","de677337-382d-4c33-9ea3-aa4bce2eeed1"
"034fc2ea-2e2e-4e9d-9196-124bce485d13","64d62924-8af9-4086-9473-1d74bb9cfd80","4982c55a-18b3-4b61-b14d-89a25bebdfac","0","5b298f85-bc6f-4ad6-bcfb-2a2b6d28d287"
"2572469d-c39c-4cf8-b2f7-41a9bb75757f","28d48337-de87-498c-b417-866486e82eab","4b548dde-e89a-41eb-ae97-4fb27b49f944","0","9fc6e906-b766-4ef4-b407-5776b323561e"
"1605dc0f-b763-4441-bfbf-bde70c3bbfae","38ea227c-b8c4-456a-b3b8-63b0fcd6613c","4b87888f-fc5d-473a-896f-c54aea8547ab","0","b089228e-376a-4eae-8f7e-a48e7818f6d0"
"43859020-90f7-4b97-a75f-4fdecfb04af8","5e40d6f9-0c5e-4b9b-b27f-a01e5d7da4c8","4ba0f3be-3ebf-4aca-b2b4-498b4c7107c3","0","f4f71702-4461-408f-89c4-939f05427907"
"f69f7104-aa38-4613-9d4a-6cfa661f8c5f","1b262ae8-9d1f-4758-a943-db4f89b66587","4c8890f3-9422-497f-9a03-dbbf13e6e941","0","466fd906-6eca-4980-9543-3c947942708c"
"58593a9f-1c32-4049-80b1-ea76789689fd","28d4f15c-c1b6-4ed9-a561-15dd9ab379d4","637c5b5b-82ee-4ee0-85cd-71858f0fa741","0","de3abf32-4d46-4bf6-beed-3803f484dfd1"
"6f7421b8-2fe6-4b42-90c8-cbe29dc503be","9ef2237e-9c30-4d5f-8c06-4db8a3a26d2f","639be7b4-0e9e-4009-9ade-43c99bd01f86","0","ac80594a-7298-4be3-8780-10c9bcbad83c"
"9302298e-79ff-4dc0-8b06-59a3ab32074b","0ef9be7c-058e-43ef-9044-959deb2fff28","63d543a1-94b6-4525-82f4-c6b420cfb888","0","70561d51-5ac0-40bf-b21e-01741e26fe4c"
"19a9f491-1b54-4c8f-ae35-2aaaeab011a2","44f6025c-d06b-4421-8591-6380f7cda128","6433dd65-1a18-4599-a17c-20972e197f9d","0","bb601cee-d889-4298-9c41-74343d42bee7"
"4b049897-4bbc-4f32-aaec-9058dcf98e81","db7959a2-92b5-4bbd-be6f-521dd42d86fe","64869503-5f38-417b-903e-763670cdbb06","0","a91f2fd7-f3b9-435b-b4df-5a0b00f4e7fe"
"adaf04ab-c573-4ba8-932a-2a4b2bb05b3c","05233f3f-e300-4be5-b148-b676a4261c59","64ad30de-5696-45d7-9414-bdae4ed893b5","0","842481c4-1b89-4355-95d0-ef32d8e50a94"
"e19bd5e2-3ee8-4613-8e6c-43b1deda16c0","7a2ed7fa-72a7-4747-bcfd-b33047b9326d","64b10025-045a-4a51-98a8-6fad0d03f80b","0","ea0aa539-b810-499b-addd-ed99b85ad385"
"e8ad4ea9-593e-48e0-8ca5-116679270817","cee1942d-e11f-443f-b177-9542750c7579","6595a8dd-eafa-4647-afa2-49e5ac4b8ac2","0","56665593-0618-45a1-bcdb-d7668ef2aab5"
"9302298e-79ff-4dc0-8b06-59a3ab32074b","b0038351-432e-472f-8b48-d832f273ee6a","65bbd767-c966-428d-a85d-e4bed40e8169","0","aca0b9be-4131-4fc4-bdf7-ab1a2d4ed2ee"
"1269a3fa-cb27-42ae-a239-7445707b94cd","f6d8c47c-5af3-49ad-99e9-33089b2877b2","65c94893-d68d-4753-a30b-efb884c1e898","0","8e0e5fc0-ab48-48ce-a471-da5801d1117e"
"69174c91-d5c1-44c6-adb9-ae4940762103","3bcb43e2-a193-453f-a477-e3d135233dd8","66ecca59-0454-4f0b-aa3b-a6f270ae1f7b","0","916a74bc-cbba-46c2-ae3c-936c40350e9e"
"b6b6ec81-455a-4cf3-a14c-13dc0e406100","7a5a911a-ef9f-435b-b6c3-27610372d160","6733ff4e-f510-418a-b61c-f050e44554cb","0","3c6b2c4f-6a52-49d8-8770-de37e7863e79"
"f3db0f35-3ccf-4bee-bf68-7820c66d0af1","d9409b2a-ac0b-4b0a-b723-257b621ae341","67e14ecb-c70d-4e28-bf63-b8c3dc4e9b70","0","7c92ca37-5f98-413d-93b2-f9b63a221784"
"33830275-3bfd-43e9-a5f6-4cc198edb4d6","00d798cb-5fe1-4197-9310-95a962be560a","67e372c6-fab4-43d0-92fd-fe6f26e311d7","0","84e0f595-a65e-4e0b-a55e-c045b2b7db43"
"58593a9f-1c32-4049-80b1-ea76789689fd","47221f9f-0d26-4423-992b-91e7139d522b","68039895-20cc-4c3f-90ad-e5f7841f04d0","0","67167aed-ab6c-4525-8dda-e9f111c8cb97"
"7560ec21-2025-47b8-810d-50f2062f0a30","28d4f15c-c1b6-4ed9-a561-15dd9ab379d4","69037609-1a35-4d41-a234-be4ddad4c81f","0","c8566eaf-c532-428d-b70b-2aa0bd98b08a"
"9302298e-79ff-4dc0-8b06-59a3ab32074b","a1ebd8ed-cf73-4ddb-88d4-3b2426c5e098","690511af-b6ea-4a82-a3e9-3648215d20ba","0","9c9d2c7a-f82b-4a05-aaed-a349bb1f4e83"
"e4b1ff24-ede7-41f7-9fbb-b152317338a3","137a2e8b-97fa-489b-a431-9b8b8628d21c","6915a072-023b-4627-86cc-e6c737415c1b","0","9ead5325-49cd-4159-8aae-df2c76910295"
"9302298e-79ff-4dc0-8b06-59a3ab32074b","33361847-3781-4000-8d1e-52dc639aeea2","693b9ff4-b083-445b-9444-7caa4f1a7984","0","fb5ee89a-8ee6-4adc-8f3c-a8bea2f46233"
"e6c0b4d5-66c6-4cb7-b863-5963d3e72bdb","e581a60c-0e97-4f35-a0aa-22d939af1e11","6947303f-d5b6-4f68-9158-1ee9906db494","0","aa06563c-5b47-4293-acfe-45023517cc91"
"a85a505c-f9ce-49e6-9b45-3394b672235b","8dd963ee-e446-4244-86b0-b17cabeac835","6953838c-a9e3-415c-a51e-40a089f8ce00","0","a7a4f585-26a1-42d7-8c81-53247664e9ed"
"28944110-892e-489b-ae76-c4da9fb83aef","33bc576c-ec72-4c48-b62a-5238f1769bcf","69f88b9c-45ac-4682-984a-68d6ecc0b72d","0","980d8d0d-b93e-486f-b6d0-29e6331e439b"
"95a4ef4d-8039-4d23-aa03-1c5b966f503a","49796b66-a5b9-4004-b9e2-3e5e151fff88","69f90bd1-4f18-42d5-96ee-d07d09afd31b","0","2fe0cead-6696-4602-a242-0f8bf88a0913"
"ebf9237d-d0a4-4e9c-9283-9844a0a4f4e7","a0da9f3e-f1a7-43d6-9f07-e5ff33a7621e","6a008d3e-97d8-4a4d-9789-746f5b119722","0","51e85b1a-0812-4d83-b700-93bf2da409ec"
"aff9dc05-bca3-435f-a65b-41b9e6845f71","b9151bef-ca27-46c1-9ee8-7345d7a34c2a","6a551d2e-3047-4ae6-a56b-d0441c12cbf6","0","441b3d80-b48d-43b8-b88d-6336106bf896"
"6c03e5ed-0e16-4694-be6e-784b184627b4","5e40d6f9-0c5e-4b9b-b27f-a01e5d7da4c8","6a9daf37-1e27-4769-9624-3cda25fb8d98","0","ea994a50-871e-4683-b8b9-db2400485d14"
"356b8c34-771f-4000-98b6-1a579775074d","b7c0ffab-aa1f-4335-8ad1-b581d3b95740","6ad0b761-b764-4c3f-820d-25bb32de0423","0","a2346de8-b6cf-4070-ab38-28307cd25419"
"9302298e-79ff-4dc0-8b06-59a3ab32074b","fbfd2678-bf27-4949-9eb7-9e05f2ee2244","6b48938f-269a-48a9-bb4e-701daa43fba1","0","e33024f5-92ff-4428-b2f3-0d08e59315af"
"17a7cd32-7f6d-4fb4-abc9-dc2e92f7c766","b474d94a-cad9-4f71-ba30-d9eadf58b62e","6b6cade6-d567-43d5-9431-523a95a0130c","0","34c1b15b-b830-4446-8da7-bfd0bbb1beec"
"1269a3fa-cb27-42ae-a239-7445707b94cd","fbe151ed-96d3-4cf4-bb05-b7b263673867","6cb254f4-373a-41c8-8868-bfdb51d656cf","0","d375f6f7-e398-4ba7-ab92-a58dc6d413b6"
"edb62cd5-91ec-4938-99d2-18c5c6a71225","9e9e291d-6d27-404a-a0d4-de4d31186766","6cd7bcf9-cd96-470d-aa58-2e4889165774","0","4603f08b-6d72-4a7d-8572-68203c0a7f65"
