"RTE_NODE_CFG_PARM_ID","RTE_NODE_ID","KEY_CD","VAL"
"2617","2950","organizationId","176"
"2618","2950","ruleSelector","Template"
"2619","2962","contentFragment","<start name=""AdHoc""/>"
"2620","2962","ruleSelector","Template"
"2012","2004","contentFragment","<start name=""placeholder""><activationType>S</activationType></start>"
"2013","2004","activationType","S"
"2014","2004","ruleSelector","Template"
"2015","2006","contentFragment","<start name=""placeholder""><activationType>S</activationType></start>"
"2016","2006","activationType","S"
"2017","2006","ruleSelector","Template"
"2118","2039","contentFragment","<start name=""Adhoc Routing""><activationType>S</activationType><mandatoryRoute>false</mandatoryRoute><finalApproval>true</finalApproval></start>"
"2119","2039","activationType","S"
"2120","2039","mandatoryRoute","false"
"2121","2039","finalApproval","true"
"2122","2039","ruleSelector","Template"
"2123","2041","contentFragment","<start name=""Initiated""><activationType>S</activationType></start>"
"2124","2041","activationType","S"
"2125","2041","ruleSelector","Template"
"2126","2042","contentFragment","<requests name=""ReviewersNode""><ruleTemplate>ReviewersRouting</ruleTemplate></requests>"
"2127","2042","ruleTemplate","ReviewersRouting"
"2128","2042","ruleSelector","Template"
"2129","2043","contentFragment","<requests name=""RequestsNode""><ruleTemplate>NotificationRouting</ruleTemplate></requests>"
"2130","2043","ruleTemplate","NotificationRouting"
"2131","2043","ruleSelector","Template"
"2170","2061","contentFragment","<start name=""Initiated""><activationType>P</activationType><mandatoryRoute>false</mandatoryRoute><finalApproval>false</finalApproval></start>"
"2171","2061","activationType","P"
"2172","2061","mandatoryRoute","false"
"2173","2061","finalApproval","false"
"2174","2061","ruleSelector","Template"
"2175","2063","contentFragment","<start name=""Initiated""><activationType>P</activationType><mandatoryRoute>false</mandatoryRoute><finalApproval>false</finalApproval></start>"
"2176","2063","activationType","P"
"2177","2063","mandatoryRoute","false"
"2178","2063","finalApproval","false"
"2179","2063","ruleSelector","Template"
"2180","2065","contentFragment","<start name=""Initiated""><activationType>P</activationType><mandatoryRoute>false</mandatoryRoute><finalApproval>false</finalApproval></start>"
"2181","2065","activationType","P"
"2182","2065","mandatoryRoute","false"
"2183","2065","finalApproval","false"
"2184","2065","ruleSelector","Template"
"2185","2067","contentFragment","<start name=""Initiated""><activationType>P</activationType><mandatoryRoute>false</mandatoryRoute><finalApproval>false</finalApproval></start>"
"2186","2067","activationType","P"
"2187","2067","mandatoryRoute","false"
"2188","2067","finalApproval","false"
"2189","2067","ruleSelector","Template"
"2380","2840","contentFragment","<start name=""PreRoute""><activationType>S</activationType><mandatoryRoute>false</mandatoryRoute><finalApproval>false</finalApproval></start>"
"2381","2840","activationType","S"
"2382","2840","mandatoryRoute","false"
"2383","2840","finalApproval","false"
"2384","2840","ruleSelector","Template"
"2430","2898","contentFragment","<start name=""AdHoc""/>"
"2431","2898","ruleSelector","Template"
"2432","2899","contentFragment","<role name=""RoleType""><qualifierResolverClass>org.kuali.rice.kim.workflow.attribute.KimTypeQualifierResolver</qualifierResolverClass><activationType>P</activationType></role>"
"2433","2899","qualifierResolverClass","org.kuali.rice.kim.workflow.attribute.KimTypeQualifierResolver"
"2434","2899","activationType","P"
"2435","2899","ruleSelector","Template"
"2436","2901","contentFragment","<start name=""AdHoc""/>"
"2437","2901","ruleSelector","Template"
"2438","2902","contentFragment","<role name=""GroupType""><qualifierResolverClass>org.kuali.rice.kim.workflow.attribute.KimTypeQualifierResolver</qualifierResolverClass><activationType>P</activationType></role>"
"2439","2902","qualifierResolverClass","org.kuali.rice.kim.workflow.attribute.KimTypeQualifierResolver"
"2440","2902","activationType","P"
"2441","2902","ruleSelector","Template"
"2442","2904","contentFragment","<start name=""AdHoc""/>"
"2443","2904","ruleSelector","Template"
"2444","2905","contentFragment","<role name=""GroupType""><qualifierResolverClass>org.kuali.rice.kim.workflow.attribute.KimTypeQualifierResolver</qualifierResolverClass><activationType>P</activationType></role>"
"2445","2905","qualifierResolverClass","org.kuali.rice.kim.workflow.attribute.KimTypeQualifierResolver"
"2446","2905","activationType","P"
"2447","2905","ruleSelector","Template"
"2448","2906","contentFragment","<role name=""RoleType""><qualifierResolverClass>org.kuali.rice.kim.workflow.attribute.KimTypeQualifierResolver</qualifierResolverClass><activationType>P</activationType></role>"
"2449","2906","qualifierResolverClass","org.kuali.rice.kim.workflow.attribute.KimTypeQualifierResolver"
"2450","2906","activationType","P"
"2451","2906","ruleSelector","Template"
"2452","2908","contentFragment","<start name=""AdHoc""/>"
"2453","2908","ruleSelector","Template"
"2454","2910","contentFragment","<start name=""AdHoc""/>"
"2455","2910","ruleSelector","Template"
"2456","2912","contentFragment","<start name=""PreRoute""><activationType>P</activationType><mandatoryRoute>false</mandatoryRoute><finalApproval>false</finalApproval></start>"
"2457","2912","activationType","P"
"2458","2912","mandatoryRoute","false"
"2459","2912","finalApproval","false"
"2460","2912","ruleSelector","Template"
"2461","2913","contentFragment","<role name=""Department Review""><activationType>P</activationType><qualifierResolverClass>org.kuali.student.lum.workflow.qualifierresolver.DepartmentCommitteeQualifierResolver</qualifierResolverClass></role>"
"2462","2913","activationType","P"
"2463","2913","qualifierResolverClass","org.kuali.student.lum.workflow.qualifierresolver.DepartmentCommitteeQualifierResolver"
"2464","2913","ruleSelector","Template"
"2465","2914","contentFragment","<role name=""Publication Review""><activationType>P</activationType><qualifierResolverClass>org.kuali.student.lum.workflow.qualifierresolver.PublicationQualifierResolver</qualifierResolverClass></role>"
"2466","2914","activationType","P"
"2467","2914","qualifierResolverClass","org.kuali.student.lum.workflow.qualifierresolver.PublicationQualifierResolver"
"2468","2914","ruleSelector","Template"
"2535","2936","contentFragment","<start name=""PreRoute""><activationType>P</activationType><mandatoryRoute>false</mandatoryRoute><finalApproval>false</finalApproval></start>"
"2536","2936","activationType","P"
"2537","2936","mandatoryRoute","false"
"2538","2936","finalApproval","false"
"2539","2936","ruleSelector","Template"
"2540","2937","contentFragment","<role name=""Department Review""><activationType>P</activationType><qualifierResolverClass>org.kuali.student.lum.workflow.qualifierresolver.CocOrgTypeQualifierResolver</qualifierResolverClass><organizationTypeCode>kuali.org.Department</organizationTypeCode><organizationIdQualifierKey>departmentId</organizationIdQualifierKey><organizationShortNameQualifierKey>department</organizationShortNameQualifierKey></role>"
"2541","2937","activationType","P"
"2542","2937","qualifierResolverClass","org.kuali.student.lum.workflow.qualifierresolver.CocOrgTypeQualifierResolver"
"2543","2937","organizationTypeCode","kuali.org.Department"
"2544","2937","organizationIdQualifierKey","departmentId"
"2545","2937","organizationShortNameQualifierKey","department"
"2546","2937","ruleSelector","Template"
"2547","2938","contentFragment","<role name=""Division Review""><activationType>P</activationType><qualifierResolverClass>org.kuali.student.lum.workflow.qualifierresolver.CocOrgTypeQualifierResolver</qualifierResolverClass><organizationTypeCode>kuali.org.Division</organizationTypeCode><organizationIdQualifierKey>divisionId</organizationIdQualifierKey><organizationShortNameQualifierKey>division</organizationShortNameQualifierKey></role>"
