"TYPE_KEY","TYPE_DESC","EFF_DT","EXPIR_DT","NAME","OBJ_ID","DUR_TYPE","SEASONAL_TYPE","VER_NBR"
"kuali.atp.type.HalfSpring2","2nd Half Semester in Spring","2000-01-01T00:00:00.0","NULL","Half Spring 2","4C57528196D44353B726A4CF13BAD274","kuali.atp.duration.HalfSemester","kuali.atp.season.Spring2","0"
"kuali.atp.type.JuniorYear","Junior Year","2000-01-01T00:00:00.0","NULL","Junior Year","BAAF17D4DFA04465B1EDB3FC5A43CA46","kuali.atp.duration.Year","kuali.atp.season.Year1","0"
"kuali.atp.type.JuniorYearTerm1","1st Term Junior","2000-01-01T00:00:00.0","NULL","Junior Year Term 1","9F3E073E4D55415DA8386A2FD2A317F6","kuali.atp.duration.Semester","kuali.atp.season.Term1","0"
"kuali.atp.type.JuniorYearTerm2","2nd Term Junior","2000-01-01T00:00:00.0","NULL","Junior Year Term 2","4953CA9C447F4B049D51412A6E833D52","kuali.atp.duration.Semester","kuali.atp.season.Term2","0"
"kuali.atp.type.Mini-mester1A","Summer Mini-mester 1A","2000-01-01T00:00:00.0","NULL","Mini-mester 1A","EA9E1D1CFA8F400980F59848F498AEDF","kuali.atp.duration.Mini-mester","kuali.atp.season.Summer1A","0"
"kuali.atp.type.Mini-mester1B","Summer Mini-mester 1B","2000-01-01T00:00:00.0","NULL","Mini-mester 1B","0E3CA9D453D844718DF63F66D28978B6","kuali.atp.duration.Mini-mester","kuali.atp.season.Summer1B","0"
"kuali.atp.type.Mini-mester2C","Summer Mini-mester 2C","2000-01-01T00:00:00.0","NULL","Mini-mester 2C","BBC049F98DFD4A5980A73013C3101566","kuali.atp.duration.Mini-mester","kuali.atp.season.Summer2C","0"
"kuali.atp.type.Mini-mester2D","Summer Mini-mester 2D","2000-01-01T00:00:00.0","NULL","Mini-mester 2D","0AB6E7FC659047BEAB62B54C361538C8","kuali.atp.duration.Mini-mester","kuali.atp.season.Summer2D","0"
"kuali.atp.type.OddYears","Odd Numbered Years","2000-01-01T00:00:00.0","NULL","Odd Years","010DEB0398314E6197C260B869414D90","kuali.atp.duration.Year","kuali.atp.season.OddYears","0"
"kuali.atp.type.SeniorYear","Senior Year","2000-01-01T00:00:00.0","NULL","Senior Year","207E7E23901C41BBAA41DA6A4893C8B5","kuali.atp.duration.Year","kuali.atp.season.Year4","0"
"kuali.atp.type.SeniorYearTerm1","1st Term Senior","2000-01-01T00:00:00.0","NULL","Senior Year Term 1","3A0B7A1E8FF0431BB1913983AA760BB3","kuali.atp.duration.Semester","kuali.atp.season.Term1","0"
"kuali.atp.type.SeniorYearTerm2","2nd Term Senior","2000-01-01T00:00:00.0","NULL","Senior Year Term 2","3CCEFCBE0F4841F790C50D51CCBD5EC9","kuali.atp.duration.Semester","kuali.atp.season.Term2","0"
"kuali.atp.type.Session1","1st Summer Session","2000-01-01T00:00:00.0","NULL","Session 1","903E7055A6AA4BA3B9E696ED38C5AD9F","kuali.atp.duration.Session","kuali.atp.season.Summer1","0"
"kuali.atp.type.Session2","2nd Summer Session","2000-01-01T00:00:00.0","NULL","Session 2","87AAB22EA1E34938BFEC4ADE03131557","kuali.atp.duration.Session","kuali.atp.season.Summer2","0"
"kuali.atp.type.SessionG1","1st Grad Summer Session","2000-01-01T00:00:00.0","NULL","Session G1","C3B44CE699A44DA69DF9BA9316E06FB0","kuali.atp.duration.Session","kuali.atp.season.Summer1","0"
"kuali.atp.type.SessionG2","2nd Grad Summer Session","2000-01-01T00:00:00.0","NULL","Session G2","F8CF24BB92B8481BB7A8E09249308760","kuali.atp.duration.Session","kuali.atp.season.Summer2","0"
"kuali.atp.type.SophomoreYear","Sophomore Year","2000-01-01T00:00:00.0","NULL","Sophomore Year","467744C4CE7042CE9ADF4DB83889BC7A","kuali.atp.duration.Year","kuali.atp.season.Year2","0"
"kuali.atp.type.SophomoreYearTerm1","1st Term Sophomore","2000-01-01T00:00:00.0","NULL","Sophomore Year Term 1","8872C5153A6640878DB887FAB58DCCC0","kuali.atp.duration.Semester","kuali.atp.season.Term1","0"
"kuali.atp.type.SophomoreYearTerm2","2nd Term Sophomore","2000-01-01T00:00:00.0","NULL","Sophomore Year Term 2","F739E5D46BF04BC392A55943EFF1DF18","kuali.atp.duration.Semester","kuali.atp.season.Term2","0"
"kuali.atp.type.Spring","Spring Semester","2000-01-01T00:00:00.0","NULL","Spring","6E3F3F4F453A43B8A37373A6A003B20D","kuali.atp.duration.Semester","kuali.atp.season.Spring","0"
"kuali.atp.type.SpringBreak","Spring Break Experiential","2000-01-01T00:00:00.0","NULL","Spring Break","9DA283BEB36C42F9BD7E9F156C46AA69","kuali.atp.duration.Week","kuali.atp.season.SpringBreak","0"
"kuali.atp.type.SpringEvenYears","Spring Even Years","2000-01-01T00:00:00.0","NULL","Spring Even Years","626A93FF2507455F82D3E6F8CDB7B44C","kuali.atp.duration.Semester","kuali.atp.season.Spring","0"
"kuali.atp.type.SpringOddYears","Spring Odd Years","2000-01-01T00:00:00.0","NULL","Spring Odd Years","6C4507C51EB949F3BF63B528164CEAF9","kuali.atp.duration.Semester","kuali.atp.season.Spring","0"
"kuali.atp.type.Summer","Summer","2000-01-01T00:00:00.0","NULL","Summer","CAD2D061907C4865842056064DB3B346","kuali.atp.duration.Term","kuali.atp.season.Summer","0"
"kuali.atp.type.SummerEve","Summer Evening","2000-01-01T00:00:00.0","NULL","Summer Eve","D0DF697193884F83BC461E832CE6A611","kuali.atp.duration.Term","kuali.atp.season.Summer","0"
"kuali.atp.type.UndergradProgram","Four Year Undergraduate","2000-01-01T00:00:00.0","NULL","Undergrad Program","AA88B78ECC634693A3A5733B88FA6F57","kuali.atp.duration.FourYears","kuali.atp.season.FourYearCycle","0"
"kuali.atp.type.Winter","Winter Activity Period","2000-01-01T00:00:00.0","NULL","Winter","EC994F0A8ADA4410850F3E037422CFC3","kuali.atp.duration.Period","kuali.atp.season.Winter","0"
