"ID","CAMP_LOC","CLU_ID","OBJ_ID","VER_NBR"
"4b89c9d2-5062-40ea-9d30-90900019509c","NO","REFERENCECOURSEENGL212","9c3206c9-a877-4f9e-b78c-b44269b2c989","0"
"4bfd7b8f-652c-4972-8863-79e3f7cdf80f","NO","REFERENCECOURSEGEOG398","d6adad0e-b6c7-445d-ae74-6e2fa5d03ce8","0"
"4c75a89d-c528-48ea-8541-93dc36f8c6e9","NO","REFERENCECOURSEHIST212","b341591b-6d0c-4472-84ce-7f1f4057365c","0"
"4c97beac-d218-4855-b70b-767282f0d8f7","NO","98da88ad-02bb-4858-bf2c-d376d0f527ba","2a3fe393-81f7-42d3-a8a3-9812c1d7cfc9","0"
"4cb4b4af-0602-4cce-b43a-53c08e590cc1","NO","REFERENCECOURSESOCY105","6bf3e8f4-fb26-4727-b1d9-2c98125baec6","0"
"4ccf258f-a498-4323-aa1b-fd3b1fbf23c3","NO","20b70e39-3d4c-48ce-80e3-cc200d5c90fd","29bf8d0b-cc1b-4302-bf90-4f6b9a65d1e2","0"
"4d3bdf4c-d817-42c6-b8d3-afb8811b50f7","NO","daead631-461f-474a-8cbc-e1d9d72b2f19","e171ec5a-8663-4e9d-89e8-511ce95650e5","0"
"4e2793d2-391a-4bf2-8e33-f7d43f03b2f6","NO","REFERENCECOURSEBSCI120","82a85225-4bc2-4670-aba2-946cf96744f3","0"
"4e89b21f-215e-4570-8b75-36480a66c965","NO","REFERENCECOURSEECON312","78a228c2-867f-43b0-91c1-45c2e13da18d","0"
"4ec766d0-ee5e-4c11-bab3-a9535e4629c0","NO","3f0a6021-736b-4aa6-9047-fd429ef488c0","9cf0833d-dc1d-4b1e-90c5-773ca8fce92d","0"
"4fd0aa28-3102-4cc6-b1e1-9527389d3660","NO","REFERENCECOURSETHET290","1d41bd92-8a47-43e7-992e-87bfc4c77480","0"
"50220843-38cc-4bde-a4b1-4cf513c8e50c","NO","REFERENCECOURSECCJS310","eaca8d2e-4a05-4b07-a565-0b2cbb391bd1","0"
"50b43217-b622-4766-bcb5-8cb472d0d316","NO","REFERENCECOURSEPSYC432","da336d64-884d-4212-839d-a6ee27da9a2d","0"
"5218888f-ed43-4b73-b0e7-3b6954fdd4e6","NO","e3c70078-a738-4da6-b6c1-fb06984e0183","6010e769-6055-4858-ba59-102eec3a1d1d","0"
"523e8e30-ac1f-4687-afc2-0c43c8b74bd9","NO","718cce39-28c4-4893-b832-d7a08d214b38","03fe1ae8-72ab-4ac0-9ff2-08aa11975286","0"
"524cb0c9-086f-4c50-bcd9-35d85c4d318c","NO","REFERENCECOURSEBSCI485","796af837-e382-4f72-af1b-209d1573c751","0"
"529f3f2a-4710-4a51-9f26-e6e417fb6c53","NO","e6b79746-a475-4cdd-a1eb-6c084214118e","2f08007a-4ce4-4f33-8094-c38345843af4","0"
"52abd44e-d77c-42af-b2ce-5a240015e663","NO","REFERENCECOURSEBSCI330","f2e674ec-b0f8-4db5-9277-6ffe3e27e741","0"
"52f52b79-153e-4bbc-a7c6-4a4173f409f8","NO","REFERENCECOURSEBSCI451","90964712-e018-4fa3-8aff-f6ac51348be2","0"
"53ea40d7-2a04-4de6-9713-6452497f0f8d","NO","REFERENCECOURSEBSCI106","01552576-f115-4320-9a1e-01e53396b70b","0"
"5456a5df-9b7c-453a-9674-9771358f8cda","NO","79cc9828-82af-41c2-8f26-cb56eddcdb27","85975fc1-22f6-43ac-8667-8efa779a1a29","0"
"54b50932-37d4-4c7d-807b-325b90a465b6","NO","aeb452b5-a636-49ed-b442-60984a5d8620","34d1e49b-f1ab-4d13-a008-dab20dfca220","0"
"551b56ef-3a3c-4344-8d79-3ec44bff406f","NO","REFERENCECOURSEGVPT260","110d3c66-be69-404e-b4f9-558989255aba","0"
"552e3330-7b1d-4b7b-b7bd-c7ff83d7d721","NO","c01e4ab0-ca25-49ec-8df5-3c5cad74ad73","2e698a16-7eca-4b93-b42e-55b1329e6f05","0"
"558c1212-472d-4ab7-a62b-56c53403424d","NO","REFERENCECOURSECCJS456","b53f27fa-7526-411c-b53f-8f0441c9df7a","0"
"55b65826-7aa0-4b65-8fb5-9803e409a977","NO","REFERENCECOURSEARHU105","d8f3e297-32c3-4094-993e-63182741686d","0"
"55e15f85-82be-4bed-a60b-e08bcfd355db","NO","REFERENCECOURSEGEOG435","62db02e1-23f2-43c7-a912-4ba3d8e2c2f2","0"
"56100787-3d9c-4543-9daa-e878923f5605","NO","REFERENCECOURSEPHIL256","6d5c547c-2d0e-487b-be0d-a66c3781db5f","0"
"56580214-4664-4765-85e7-ec2bc5d08cd5","NO","42a53970-3099-464c-b3c7-2463279f2bff","99c71951-55a4-47ab-a5bf-2fdfe88b1188","0"
"56b1eff0-3d1c-416f-a25d-57f44034f358","NO","REFERENCECOURSECCJS455","84ddf600-f1d3-4e8a-97d3-c40463d57bcb","0"
"56b389ac-2919-42e0-85db-b1ca95e91498","NO","REFERENCECOURSEECON401","321e5cae-6d27-4bb2-a273-3a36dc4f8414","0"
"56e2f64a-4254-47ba-9533-7f03d32b3ef1","NO","REFERENCECOURSEBSCI474","a3d04492-e8c0-4227-b7d7-83033745f093","0"
"572acebe-b84c-4058-855e-956bb3f22b47","NO","22906052-4016-4d18-b26f-55fd614a651b","2a03440b-740c-4af3-bc8b-ab0d92d981c0","0"
"576b2734-657b-4dcc-a4f4-345c65d50958","NO","REFERENCECOURSESOCY442","8504307f-af9d-4082-8ab9-65c85d38cc91","0"
"57a1f843-57c3-4c11-9f6a-2a1e9557e6ab","NO","REFERENCECOURSEBSCI442","aa47fda6-da86-471e-931c-c1b7dc8cb84a","0"
"57de6ca5-172e-4bdd-9e95-ebab40f6fca1","NO","REFERENCECOURSEHIST213","01800f7a-1874-4fc8-8110-c51c38823f6e","0"
"58f37e11-069d-48ee-8b0e-8f788f885b13","NO","5679ca34-115b-4a6e-88e7-c273e0d42809","054529de-c6d8-4343-8c4f-edec5088ef50","0"
"59a7d3ff-30fc-4a46-b893-abab50482358","NO","REFERENCECOURSECCJS399","818ef158-e34c-41d4-b823-cacf0447a3f6","0"
"59b2fe91-9e71-4533-87e3-3fc58adc031c","SO","REFERENCEPROG-BSCI-GENB","9bfa3e96-12c5-4aec-852c-9ad53e9de551","0"
"59c3ddd4-4e3d-4784-ad58-5d6dc3ea42d2","NO","REFERENCECOURSECCJS234","e738b28c-5883-43f4-9b2b-636577ac0293","0"
"59e53ff6-15bf-42cd-aa19-be77272cfd9e","NO","REFERENCECOURSEHIST110","623d9a15-cd9a-4d0a-bb35-82f8128ee29c","0"
"74e4c592-bca3-42c9-b330-bf163b132bb2","NO","REFERENCECOURSEBSCI366","97bfd138-623b-48f3-88a8-b2b9b5454dab","0"
"74fa675a-5830-4ab2-a3c0-e679235ec5db","NO","REFERENCECOURSEAASP314","738944c6-476d-46f5-b1d6-3ace3ca325c6","0"
"753fcabd-3a69-44ea-a5a1-2681e01d40cf","NO","REFERENCECOURSEGEOG375","797d9792-bda7-45c6-9f28-7d1df3a2c241","0"
"759facd9-2982-41d0-9532-7d544e77867d","NO","REFERENCECOURSEGEOG202","2ee86d39-dc7e-42cb-b29b-86f1d360039f","0"
"75ffa725-f484-42fa-8330-bbcea09775bb","NO","REFERENCECOURSEHIST286","cbfd8263-b878-4ce3-ad4c-58f1af054324","0"
"77ed644b-8acc-4ea5-9159-4d0e7a81b608","NO","REFERENCECOURSEUNIV101","e0c31e65-3962-4a97-b6f9-3de73366f304","0"
"780bdcb0-97be-47b4-b8cd-f3ad13c468ee","NO","REFERENCECOURSEGEOG346","7e77778d-3a60-47fb-b02d-7177c8aa3b31","0"
"784879b4-34d5-434e-9d5e-756af49ee17a","NO","REFERENCECOURSEPSYC436","96166334-72b4-40ea-825b-c3eefb7efe34","0"
"78dc65f0-c93d-4098-8051-2facd5d267cb","NO","72b8e408-5d76-4822-9c06-4ebbdbc86df1","7dd01a79-4b1d-4264-b812-4f45210c1719","0"
"78f3e30d-62c5-4eae-a5e0-52c94dc5400f","NO","REFERENCECOURSEHIST285","f3f4e4d0-f29c-4bf2-9653-2960e63ea6e9","0"
"78fc741f-b074-4867-b360-307c77ddf900","NO","REFERENCECOURSEGEOG100","fe6d5d4a-0cd1-45d1-99e3-4210b491845d","0"
"796ec088-635c-4051-859c-8df7f08cf69f","NO","53bb510d-9cf0-4127-9f7a-343d69e95718","b3b40c40-8b2a-404f-b9a6-cbd5dcd444cd","0"
"7a2a384a-6ead-400c-94e3-63714827e872","NO","REFERENCECOURSEMATH113","d8a331ac-d233-44ec-981f-92b5d6b3270c","0"
"7aa84d4d-6a38-4b7e-b94a-2b61a25aaaec","NO","REFERENCECOURSEGVPT461","fbb390bf-dc85-47f2-a822-182c9dfe0e35","0"
"7bda71d1-2154-4093-a755-02c4324e1a07","NO","7b801d7b-3d20-44b8-8577-644beff4d59b","85ed74f6-0e39-48bc-a19c-47f20ccd2fb1","0"
"7c3bb3ba-69dc-46ff-9f7c-b7012305d0a1","NO","REFERENCECOURSEPSYC221","99d528a2-f31d-45e3-894c-3218ea791bc5","0"
"7c5a1dff-6c13-40a8-9100-7bfa8a973922","NO","642b5fff-5953-4730-bd24-86047fb49389","82a4dfb0-baf3-43ed-bb0d-721824e60e32","0"
"7ce85e3c-14cb-4532-9a04-e9306d0d30f5","NO","REFERENCECOURSEAASP402","e84120ba-7dc6-4d96-89d2-a407cf1c197a","0"
"7dcc2fda-e8db-4492-8d2d-1f722ac0f221","NO","REFERENCECOURSEGEOG342","96fec2ac-329d-460b-a823-c656112fac9a","0"
"7dd4e22c-266a-4794-9303-fd623be577e4","NO","REFERENCECOURSEHIST210","a6f13f3e-8a29-417b-907c-1e46d09bd9c3","0"
"7dde1a2e-5933-4bd6-b85e-181df134bf3c","NO","REFERENCECOURSEPHIL234","51daf4e2-9bd6-4401-9768-ed7deea16780","0"
"7e1720c6-5612-437e-a9cc-1ece44faf654","NO","REFERENCECOURSESOCY464","0148766f-fde9-4a09-8693-4264df01940a","0"
"7f42ddfd-2e54-4051-a467-aa89fc079d26","NO","REFERENCECOURSEAASP310","efbaab9a-5875-4abe-8e15-9ccc0726355f","0"
"7f80ec3e-e134-41ce-81fb-efcb5f108e07","NO","ab7c3bfb-3c05-4894-b203-bcfcd9c1e08e","89545ff9-498d-4957-abba-9f033b7fb316","0"
"802349ff-5faa-49c5-9b2b-82b1613bbd6b","NO","REFERENCECOURSEMATH112","bef9cae5-3eb5-43f8-8833-44c353a0fd5f","0"
"8094334f-d6b6-4560-9fed-09c1ac8fad40","NO","078f620e-5402-4aff-a7da-fd3394c8a2ee","21a67862-51d7-4ee2-a3f9-09696b29933f","0"
"81566726-ec8c-4e02-b9c5-0f84450a0902","NO","REFERENCECOURSESOCY325","eeba6ed3-ae10-45aa-bfe6-4da17b686c68","0"
"81770a2c-90d9-4e19-a3f7-08beea288e6c","NO","REFERENCECOURSECCJS359","5a37eb12-e0e6-41e9-8f06-982680ca9d5b","0"
"823436b0-b8e2-47c9-b7c0-5a6b9866ea37","NO","REFERENCECOURSESOCY227","269bea39-79fb-4bb6-a794-9c7bb4884cb1","0"
"8242a592-b052-4d66-9ea7-6212ee04fc9c","NO","REFERENCECOURSEBSCI462","bcc60a33-8bd4-44ed-a113-72184ad893c2","0"
"82aeba36-7c3c-4984-bc3d-a768912f2d89","NO","aefb4696-2dae-4b9e-b494-99db7bfe71d9","a33cc13c-16a1-4153-a584-1ba36a9cb751","0"
"8315929b-b01a-41bb-8502-9b47f4275762","NO","REFERENCECOURSEENGL277","081358d4-a7c4-4d32-b401-59351953f953","0"
"83331b8e-e714-4cec-96f0-58d981b62012","NO","be801908-0b5e-4531-8019-084c2f4fabb8","96dfb316-ca4d-452c-a834-7a65c5f18e5c","0"
"8422f6ba-41c2-4d7b-b3ab-606edfae6246","NO","REFERENCEPROG-BSCI-GENB","2ea69128-d270-4901-917a-18e58af25afe","0"
"84fa55cd-ec9c-4a8b-8665-b1b3b3980862","NO","d6018081-c944-409a-94a8-cb8c6950b666","57ab6117-a347-4a76-a07f-8dbe8082972c","0"
"857da0ef-434e-4eed-9d95-9d3d3c890771","NO","REFERENCECOURSECCJS388","bcf40570-1f05-4b3b-9201-ac2de616e96e","0"
"85897ca9-c9b4-482b-af41-8fc40d6e346a","NO","REFERENCECOURSEHIST255","a4dead4e-fecc-4f1f-8e10-5920771660ef","0"
"861f6eb8-6620-410b-9cee-55093c8562de","NO","REFERENCECOURSEENGL262","058fabd4-1a8c-4ccf-a8e8-e2b578794420","0"
"868cc8bc-4ec6-4640-b594-82bde54f641c","NO","REFERENCECOURSEBSCI201","a90a78db-adee-4ae7-b826-0833844634a8","0"
"86f163f0-60c0-4709-ba28-368f12d02406","NO","REFERENCECOURSEHIST113","1b1e3b0a-b32d-4254-8d7e-651428b3feb1","0"
"8846d845-7401-4a69-87da-54d6aa6926a2","NO","REFERENCECOURSEBSCI362","0caa175e-2b0a-4f00-a8d3-1c8389f61060","0"
"88cff152-db8e-457a-81b0-188b4e3d03d9","NO","2c677952-ecc7-4a1d-bd5b-025b11e9b3a5","1443201d-dd76-4338-a386-aedbfcba13bc","0"
"890bffb5-934f-49ad-955e-398b7008eeef","NO","e394b51b-82f9-41c1-b7d3-95252dc6b317","4110bb9a-fd45-4b05-806f-a355dbd23872","0"
"893c90dd-5865-4226-85d0-f25d97f7c8fb","NO","1c0004fd-c7b0-4067-8ecb-578a2eab95c2","21888916-f05d-40e5-8ca6-47d7c2c8c3e3","0"
