"ID","CREATEID","CREATETIME","UPDATEID","UPDATETIME","VER_NBR","DESCR","TYPE","VALUE","CLU_ID","OBJ_ID"
"bbb3bf94-3e3f-474c-8201-b55e42a929a6","NULL","2010-12-10T17:21:27.0","NULL","2010-12-10T17:21:27.0","0","NULL","kuali.lu.code.specialTopics","true","REFERENCECOURSEGEOG328","bceea858-680d-4aa0-867f-f8835def9952"
"befbb132-e652-4c6b-8890-b63126074267","NULL","2010-12-10T17:21:15.0","NULL","2010-12-10T17:21:15.0","0","NULL","kuali.lu.code.specialTopics","true","REFERENCECOURSEBSCI348","de853cd3-55d9-4702-a1b0-64f22950b8c6"
"c2111d46-c5f0-45ed-abb5-f5f087d4d76b","NULL","2010-12-10T17:21:21.0","NULL","2010-12-10T17:21:21.0","0","NULL","kuali.lu.code.specialTopics","true","REFERENCECOURSECCJS278","d9834a8d-e9f6-4787-8b16-1d501071a98a"
"c4b60d97-d916-480e-963c-6f1852a468a9","earl","2010-12-14T10:53:43.0","earl","2010-12-14T10:53:43.0","1","NULL","kuali.lu.code.CIP2000","26.0101","REFERENCEPROG-BSCI-GENB","01d45f7a-a763-4dba-97ca-b96d4ee1cb17"
"dadb3b89-c70d-4bc7-9fcc-895f943ea59e","fred","2010-12-13T15:19:48.0","fred","2010-12-13T15:19:48.0","1","NULL","kuali.lu.code.UniversityClassification","MAJOR","REFERENCEPROG-GEOG","f2cedbe2-4d7a-4118-8c76-e6cf26694df9"
"e1715bd1-dcfb-4473-bc03-9ccbfa0551a4","NULL","2010-12-10T17:21:11.0","NULL","2010-12-10T17:21:11.0","0","NULL","kuali.lu.code.specialTopics","true","REFERENCECOURSEAASP298","88836dbe-e955-46a9-ad9c-0d415f49f4fa"
"e329794b-1e5f-41ae-9852-5d38b63ac8f2","admin","2010-12-13T17:12:45.0","admin","2010-12-13T17:17:41.0","5","NULL","kuali.lu.code.specialTopics","true","4eda4440-bbb6-4f95-8af6-dacc63ffb0a6","dc65dfb1-91c6-4974-85d4-9941f467a741"
"e33457dc-ff3f-4893-a696-83ae63e7642d","admin","2010-12-14T11:04:40.0","admin","2010-12-14T11:05:18.0","2","NULL","kuali.lu.code.specialTopics","true","2b9bcafc-2631-47e4-ae06-a9135bf17971","cfdd2a0a-6456-4235-8931-d8a00bb8247b"
"e57dc136-4dea-4725-a5a4-3e0736a2f3f4","NULL","2010-12-10T17:21:22.0","admin","2010-12-14T11:16:18.0","1","NULL","kuali.lu.code.specialTopics","true","REFERENCECOURSECCJS399","511dd94a-9323-4c0c-acf6-7a28d787884e"
"eb9d1a3b-dca7-4095-9574-732b183be0ff","admin","2010-12-14T11:14:58.0","admin","2010-12-14T11:16:18.0","5","NULL","kuali.lu.code.specialTopics","true","484205ed-07c9-4d98-a4b0-cc2629641e88","f624732d-121d-450c-817c-4e96042d2847"
"f2c6d01c-e59a-4af5-84a5-f6e1b1439a8d","NULL","2010-12-10T17:21:22.0","admin","2010-12-14T11:06:49.0","1","NULL","kuali.lu.code.specialTopics","true","REFERENCECOURSECCJS389","273665bd-4edb-429a-b288-b570ab554aae"
"f89e795e-6366-40ba-8a2c-75dedcd9858c","fred","2010-12-13T15:19:48.0","fred","2010-12-13T15:19:48.0","1","NULL","kuali.lu.code.CIP2010","45.0701","REFERENCEPROG-GIS","b6890b9f-d1d7-42d2-bffe-e74bf6485125"
"f8b64350-bb61-45a6-9d2a-fafbbd8bb9a9","NULL","2010-12-10T17:21:30.0","NULL","2010-12-10T17:21:30.0","0","NULL","kuali.lu.code.specialTopics","true","REFERENCECOURSEGVPT339","ded239df-f3a0-457a-8d0b-f7cf478b17b3"
"fcc458b7-7dce-45f4-be27-b7bffd07021a","admin","2010-12-14T10:18:52.0","admin","2010-12-14T10:19:58.0","5","NULL","kuali.lu.code.specialTopics","true","daead631-461f-474a-8cbc-e1d9d72b2f19","12755ccf-38dc-4cda-a05e-a6bcb5ff65f7"
"fea382b1-30bc-4f6b-a561-67ed8e7c9559","NULL","2010-12-10T17:21:23.0","NULL","2010-12-10T17:21:23.0","0","NULL","kuali.lu.code.specialTopics","true","REFERENCECOURSECCJS498","a57bea03-6933-4df9-9844-1b6631993a7b"
"089bae78-fdb3-4978-abc5-0d3c5e467706","admin","2010-12-14T09:49:02.0","admin","2010-12-14T09:52:39.0","5","NULL","kuali.lu.code.specialTopics","true","dc4eb85d-f3fb-4b26-8bdf-17aebf229b12","daa7d3f6-0409-431d-a18a-70a0bc8917c7"
"0990b7b2-e4d7-4ff0-9e57-9ca9f42247b3","admin","2010-12-14T11:05:56.0","admin","2010-12-14T11:06:49.0","5","NULL","kuali.lu.code.specialTopics","true","471bff41-f3cd-4071-b7a7-eb5bc1b83a8c","44d7bafc-4427-4aaf-9492-0e6a696dcfe8"
"0da1045b-0886-41c1-95d6-7ac52b137717","NULL","2010-12-10T17:21:30.0","NULL","2010-12-10T17:21:30.0","0","NULL","kuali.lu.code.specialTopics","true","REFERENCECOURSEGEOG498","ebdd3e8e-ab26-4fca-8837-55111157dd3f"
"0eeec44a-ac48-477e-a913-4cb6c4685686","fred","2010-12-13T15:19:48.0","fred","2010-12-13T15:19:48.0","1","NULL","kuali.lu.code.CIP2000","45.0701","REFERENCEPROG-GEOG","54961b21-2ab3-44bf-b433-e6d4094d302b"
"13aa08ba-871f-48c4-9fcd-0f3c6f165074","admin","2010-12-14T10:11:16.0","admin","2010-12-14T10:12:33.0","5","NULL","kuali.lu.code.specialTopics","true","718cce39-28c4-4893-b832-d7a08d214b38","9b4a4be8-eb08-4f4d-8712-995ae7587006"
"15553c15-6911-4ce4-9c88-21a2a015c7ec","admin","2010-12-13T17:00:14.0","admin","2010-12-13T17:01:23.0","5","NULL","kuali.lu.code.specialTopics","true","ad7acd2a-a4e1-49ae-afa5-d4eac144d34d","1028f13f-8934-453c-b6de-931f8aa35e14"
"15e1dd6f-c2b3-4bb0-9c78-2eeca9c58de7","earl","2010-12-14T10:53:43.0","earl","2010-12-14T10:53:43.0","1","NULL","kuali.lu.code.HEGIS","040100","REFERENCEPROG-BSCI","8f76f59e-f44f-4445-a324-a13f16aedfd0"
"1991d942-cb5b-4387-ad20-71455409ced2","earl","2010-12-14T10:25:31.0","earl","2010-12-14T10:25:31.0","1","NULL","kuali.lu.code.UniversityClassification","MAJOR","REFERENCEPROG-BACC","de1aadba-9618-4c32-a020-8dd4427517b2"
"1dc34afc-83b1-49f2-9766-2c9fc56e2abc","NULL","2010-12-10T17:21:16.0","admin","2010-12-13T18:00:39.0","1","NULL","kuali.lu.code.specialTopics","true","REFERENCECOURSEBSCI379","8192bbc2-18f2-4d30-b296-7bff70141960"
"1f124b35-2b1a-4efd-9a5a-8483b0ff635e","NULL","2010-12-10T17:21:28.0","NULL","2010-12-10T17:21:28.0","0","NULL","kuali.lu.code.specialTopics","true","REFERENCECOURSEGEOG399","43dc535e-cecd-4cf1-8a84-ff504ab64029"
"20606f5b-4545-415b-a9f2-757a51db4130","fred","2010-12-13T15:19:48.0","fred","2010-12-13T15:19:48.0","1","NULL","kuali.lu.code.HEGIS","220600","REFERENCEPROG-GEOG","300badf9-5892-4b8a-9c50-6d61b264d379"
"27449648-9cc6-4b35-af30-c6b19c0ae9a0","admin","2010-12-13T16:52:54.0","admin","2010-12-13T16:59:48.0","6","NULL","kuali.lu.code.specialTopics","true","14dd1594-9007-4282-b08d-54d1c73f0e6e","101c40ee-d607-493e-8c61-538de5e52365"
"2b04fa93-f24b-4504-90d5-cf4bcc254269","earl","2010-12-13T19:44:48.0","earl","2010-12-13T19:44:48.0","1","NULL","kuali.lu.code.UniversityClassification","MAJOR","REFERENCEPROG-CCJS","9c279f20-d177-4758-8acc-aaf5d011b622"
"2c63f12a-47d6-427f-9504-051c986000a0","earl","2010-12-13T19:44:48.0","earl","2010-12-13T19:44:48.0","1","NULL","kuali.lu.code.CIP2000","45.0401","REFERENCEPROG-CCJS","ab98d7ce-f2c5-4510-9575-518f52c2fc01"
"2fe365f3-18d8-4591-aa2b-5374edefda71","NULL","2010-12-10T17:21:26.0","NULL","2010-12-10T17:21:26.0","0","NULL","kuali.lu.code.specialTopics","true","REFERENCECOURSEENGL398","d63fec57-bdb2-4029-8de6-d7724c382587"
"30acc7b0-80cd-4ffd-957f-8c7123b23944","admin","2010-12-14T11:07:14.0","admin","2010-12-14T11:10:08.0","3","NULL","kuali.lu.code.specialTopics","true","36fb07fb-da5e-437a-8e78-9943dbb6aacf","3e3ef773-51aa-4769-b32e-5e479e9bcd63"
"335b4d32-1a5c-41ed-8a43-0e436a4b6bd1","NULL","2010-12-10T17:21:15.0","NULL","2010-12-10T17:21:15.0","0","NULL","kuali.lu.code.specialTopics","true","REFERENCECOURSEBSCI338","0c3de590-6c3a-436c-89b2-3f8d4c4132d2"
"35f68445-16d3-4be8-aa26-223f875e4382","NULL","2010-12-10T17:21:30.0","NULL","2010-12-10T17:21:30.0","0","NULL","kuali.lu.code.specialTopics","true","REFERENCECOURSEGEOG499","a06b17e0-710e-4662-8521-97e0af4967cd"
"38d67dce-2c24-432a-9765-1d0b7df04bd9","NULL","2010-12-10T17:21:31.0","NULL","2010-12-10T17:21:31.0","0","NULL","kuali.lu.code.specialTopics","true","REFERENCECOURSEGVPT439","b37ddd15-5599-4e8a-ab17-64ea364cf583"
"3d6eba1b-4b07-4796-8f88-9fb84c28feee","earl","2010-12-14T10:53:43.0","earl","2010-12-14T10:53:43.0","1","NULL","kuali.lu.code.CIP2000","26.0101","REFERENCEPROG-BSCI","ec3672d3-7584-404a-998b-c9741da44c60"
"3f61855c-13d6-4b74-8352-27d491c5028d","earl","2010-12-14T10:53:43.0","earl","2010-12-14T10:53:43.0","1","NULL","kuali.lu.code.HEGIS","040100","REFERENCEPROG-BSCI-GENB","9c6f107d-c660-456e-8ae1-bbe53c70282f"
"405193ca-3488-448c-a31d-1543424f254a","fred","2010-12-13T15:19:48.0","fred","2010-12-13T15:19:48.0","1","NULL","kuali.lu.code.CIP2010","45.0701","REFERENCEPROG-GEOG","38f5d33d-939f-4431-849a-81d482ab3766"
"48438012-0862-4e74-980f-ef10e9213581","earl","2010-12-14T10:53:43.0","earl","2010-12-14T10:53:43.0","1","NULL","kuali.lu.code.CIP2010","26.0101","REFERENCEPROG-BSCI","2e1f6330-0156-4cd7-8837-12c6a48520f5"
"4b643291-a433-44ae-9897-c49169544432","earl","2010-12-14T10:53:43.0","earl","2010-12-14T10:53:43.0","1","NULL","kuali.lu.code.UniversityClassification","MAJOR","REFERENCEPROG-BSCI","3031f6f6-9dc2-42b3-889b-e98a7f96b273"
"4e436b38-0759-4942-a89a-93c8d0e3edbe","earl","2010-12-13T19:44:48.0","earl","2010-12-13T19:44:48.0","1","NULL","kuali.lu.code.HEGIS","220900","REFERENCEPROG-CCJS","2cc99034-c0fb-4476-90fb-62056e9b8852"
"504bf716-6495-4506-81d4-8e468333e829","NULL","2010-12-10T17:21:21.0","admin","2010-12-14T10:57:52.0","1","NULL","kuali.lu.code.specialTopics","true","REFERENCECOURSECCJS359","3388bce8-e7f2-4233-b88b-b6ede771eeb0"
"51295ba1-61d7-4466-a95a-029c4487a972","admin","2010-12-14T09:55:47.0","admin","2010-12-14T09:56:42.0","5","NULL","kuali.lu.code.specialTopics","true","9ceee7cd-d076-43de-b6ab-6b4444d149c1","54218c54-6807-4d59-9612-f15e61150191"
"54f7546e-4206-4d2a-ba20-6584fb01c37e","NULL","2010-12-10T17:21:31.0","NULL","2010-12-10T17:21:31.0","0","NULL","kuali.lu.code.specialTopics","true","REFERENCECOURSEGVPT479","0917f897-afa5-4d83-90a4-7f4d5d09825a"
"55a66f63-2baa-44c3-bc35-54b4a954c22c","NULL","2010-12-10T17:21:20.0","admin","2010-12-14T10:12:33.0","1","NULL","kuali.lu.code.specialTopics","true","REFERENCECOURSECCJS188","ffa2eeee-372a-49d5-9345-edac7a4c74c4"
"5dc21087-7d59-4195-9833-2a83e72e71ee","earl","2010-12-13T15:53:10.0","earl","2010-12-13T15:53:10.0","1","NULL","kuali.lu.code.UniversityClassification","MAJOR","REFERENCEPROG-CORE","9b4a34a7-76e6-4715-8f30-a939966a2c61"
"6113dfe7-a045-451b-a17f-4fe59f3a73a3","admin","2010-12-14T11:03:12.0","admin","2010-12-14T11:05:18.0","5","NULL","kuali.lu.code.specialTopics","true","b6e0b88e-b61e-4b5c-a388-7f31cea7964a","c38ed8df-61fa-455d-8cd5-86845221f279"
"62b30f98-89ee-4252-af01-9d26d495c092","NULL","2010-12-10T17:21:22.0","admin","2010-12-14T11:09:19.0","1","NULL","kuali.lu.code.specialTopics","true","REFERENCECOURSECCJS398","8da0bd4c-b85c-4b28-bf28-8cacae44ab1c"
"64bce105-9bc1-4646-bf3e-99560e07df90","NULL","2010-12-10T17:21:29.0","admin","2010-12-14T09:52:39.0","1","NULL","kuali.lu.code.specialTopics","true","REFERENCECOURSEGEOG438","f3a2664a-3b39-4283-a85a-323b69b12d49"
"6530a8ef-c2e4-4bae-966f-9e9a4d407107","NULL","2010-12-10T17:21:17.0","admin","2010-12-13T17:01:23.0","1","NULL","kuali.lu.code.specialTopics","true","REFERENCECOURSEBSCI398","8349f794-fd4d-4f2f-aa7b-8e7e6a84915f"
"6f90e03f-9ebc-49ec-b304-661ae110a2b4","NULL","2010-12-10T17:21:22.0","admin","2010-12-14T11:05:18.0","1","NULL","kuali.lu.code.specialTopics","true","REFERENCECOURSECCJS388","2dcb2e93-d41a-4399-913d-802f3d3816c8"
"6ffbb4e9-1b7d-4539-8ff7-cce0b5c2aab7","NULL","2010-12-10T17:21:38.0","NULL","2010-12-10T17:21:38.0","0","NULL","kuali.lu.code.specialTopics","true","REFERENCECOURSEBSCI378","1293e500-527d-4a7a-bb54-2d07c0cf04f3"
"7ba3e598-1e1f-4124-8bda-d3a0227687cd","NULL","2010-12-10T17:21:35.0","NULL","2010-12-10T17:21:35.0","0","NULL","kuali.lu.code.specialTopics","true","REFERENCECOURSEPHIL209","19f5f523-fcbb-4913-be79-b74e121011b1"
"7c750af9-9dc0-4a9b-9881-d66d0b487b6f","earl","2010-12-14T10:53:43.0","earl","2010-12-14T10:53:43.0","1","NULL","kuali.lu.code.CIP2010","26.0101","REFERENCEPROG-BSCI-GENB","c1929a60-e8a8-4c60-bb6d-bf76e4c122ab"
"7efb3cea-c3a7-4c48-948b-e645bd54495c","NULL","2010-12-10T17:21:30.0","NULL","2010-12-10T17:21:30.0","0","NULL","kuali.lu.code.specialTopics","true","REFERENCECOURSEGEOG478","c53fe1ef-8282-4372-9a6d-eca83ffa22e1"
"825580c9-650c-41cf-9d52-6c30b6b0e9ec","admin","2010-12-14T11:07:58.0","admin","2010-12-14T11:09:19.0","5","NULL","kuali.lu.code.specialTopics","true","88c6d275-a86f-4189-87d9-bee0f8e10b62","e02f9bb8-b802-4557-b80a-07e0d228d105"
"84eacea9-ccbd-4450-a083-54a4c5006f5e","fred","2010-12-13T15:19:48.0","fred","2010-12-13T15:19:48.0","1","NULL","kuali.lu.code.UniversityClassification","SPEC","REFERENCEPROG-GIS","3dadee74-dd0e-433a-828a-859db099b559"
"86260102-4185-41c7-8c0b-ec883fd8fbe6","NULL","2010-12-10T17:21:15.0","NULL","2010-12-10T17:21:15.0","0","NULL","kuali.lu.code.specialTopics","true","REFERENCECOURSEBSCI328","c929aaea-62cf-4a3d-9e53-77ccd5362a9f"
"8841b88f-2dd0-4aba-993f-2737398a735f","fred","2010-12-13T15:19:48.0","fred","2010-12-13T15:19:48.0","1","NULL","kuali.lu.code.CIP2000","45.0701","REFERENCEPROG-GIS","b020e70b-4d6e-49e1-bf00-b2dea2f41d56"
"8ec56993-e6e4-49be-affc-a5e1beb45025","NULL","2010-12-10T17:21:21.0","admin","2010-12-14T10:19:58.0","1","NULL","kuali.lu.code.specialTopics","true","REFERENCECOURSECCJS288","811dc691-0577-4a2a-be7a-a56e2aca4ac7"
